wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771606709.800236,13028.000,60.200,12.667,0.118
1771606710.800738,13028.000,46.400,12.417,0.118
1771606711.796065,13028.000,47.500,12.083,0.118
1771606712.799190,13128.000,71.700,12.167,0.118
1771606713.799250,13128.000,86.600,11.667,0.118
1771606714.803069,13128.000,48.400,12.917,0.118
1771606715.805771,13427.000,51.600,13.750,0.118
1771606716.803084,13028.000,40.100,13.417,0.118
1771606717.811570,13128.000,38.800,12.833,0.118
1771606718.805339,13128.000,45.300,13.250,0.118
1771606719.807482,13128.000,59.100,12.750,0.118
1771606720.808954,13128.000,77.700,12.833,0.118
1771606721.809078,13028.000,86.400,12.833,0.118
1771606722.812416,13128.000,64.900,13.583,0.118
1771606723.806634,13128.000,81.100,13.167,0.118
1771606724.807373,13028.000,59.800,13.333,0.118
1771606725.814439,13028.000,40.000,12.750,0.118
1771606726.813632,13028.000,47.700,14.333,0.118
1771606727.817460,13028.000,77.100,13.083,0.119
1771606728.820381,13028.000,64.300,13.333,0.118
1771606729.821470,13429.000,60.800,13.417,0.118
1771606730.801078,13429.000,37.700,13.667,0.118
1771606731.794674,13028.000,69.300,12.750,0.118
1771606732.799387,13028.000,36.600,13.250,0.118
1771606733.803307,13429.000,63.100,13.667,0.118
1771606734.818555,13429.000,36.700,14.417,0.118
1771606735.815889,13028.000,69.300,13.417,0.118
1771606736.820708,13028.000,47.600,13.583,0.118
1771606737.823220,13429.000,39.400,13.167,0.118
1771606738.824790,13429.000,45.000,14.000,0.118
1771606739.823804,13429.000,77.600,14.083,0.118
1771606740.824144,13028.000,61.600,13.500,0.118
1771606741.827239,13028.000,52.900,12.833,0.118
1771606742.826406,13028.000,69.800,13.583,0.118
1771606743.825033,13128.000,47.200,12.667,0.118
1771606744.829535,13128.000,62.100,13.167,0.118
1771606745.828089,13529.000,43.200,13.917,0.118
1771606746.828111,13028.000,43.900,12.333,0.118
1771606747.834263,13028.000,38.900,12.667,0.118
1771606748.833268,13028.000,45.500,12.667,0.118
1771606749.832082,13028.000,53.900,13.917,0.118
1771606750.829639,13529.000,80.900,14.000,0.118
1771606751.831598,13528.000,57.600,13.833,0.118
1771606752.835004,13028.000,81.700,13.333,0.118
1771606753.836762,13028.000,52.900,12.917,0.118
1771606754.839181,13128.000,58.200,11.917,0.118
1771606755.836673,13028.000,84.700,12.083,0.118
1771606756.839638,13128.000,75.500,12.500,0.118
1771606757.839052,13028.000,47.200,11.917,0.118
1771606758.836019,13128.000,53.000,12.583,0.118
1771606759.840534,13028.000,54.300,12.083,0.118
1771606760.838696,13429.000,64.400,13.667,0.118
1771606761.842793,13428.000,76.900,13.667,0.118
1771606762.844885,13427.000,82.500,14.000,0.118
1771606763.845182,13528.000,70.900,13.667,0.118
1771606764.845587,13429.000,61.200,13.500,0.118
1771606765.847022,13429.000,73.900,13.417,0.118
1771606766.845076,13429.000,68.400,13.583,0.118
1771606767.845150,13429.000,51.900,13.750,0.118
1771606768.850047,13429.000,35.800,13.583,0.118
1771606769.846189,13429.000,42.200,13.583,0.118
1771606770.850574,13429.000,85.400,13.333,0.118
1771606771.851706,13429.000,37.200,13.250,0.118
1771606772.851635,13429.000,53.700,14.250,0.118
1771606773.851823,13028.000,39.600,14.000,0.118
1771606774.851982,13429.000,36.400,13.333,0.118
1771606775.856361,13429.000,63.500,13.833,0.118
1771606776.854913,13028.000,76.600,13.250,0.118
1771606777.854654,13429.000,46.700,14.417,0.118
1771606778.856794,13529.000,39.500,13.750,0.118
1771606779.862435,13429.000,72.400,13.917,0.118
1771606780.858723,13429.000,37.600,14.083,0.118
1771606781.856978,13529.000,77.100,14.083,0.118
1771606782.862895,13529.000,43.600,13.167,0.118
1771606783.862344,13429.000,46.300,13.750,0.118
1771606784.859918,13429.000,42.100,13.750,0.118
1771606785.863485,13428.000,59.000,13.667,0.118
1771606786.867477,13429.000,85.400,14.500,0.118
1771606787.861949,13429.000,84.900,14.167,0.118
1771606788.864174,13028.000,40.900,12.833,0.118
1771606789.861024,13128.000,78.100,13.417,0.118
1771606790.865903,13028.000,42.600,13.250,0.118
1771606791.866009,13028.000,79.900,13.417,0.118
1771606792.863621,13028.000,78.400,13.167,0.118
1771606793.867320,13128.000,42.700,12.750,0.118
1771606794.870591,13529.000,46.500,13.667,0.118
1771606795.868078,13128.000,57.100,13.083,0.118
1771606796.867369,13529.000,67.300,13.333,0.118
1771606797.873199,13529.000,79.300,15.000,0.118
1771606798.872548,13429.000,49.500,13.750,0.118
1771606799.876366,13028.000,64.100,13.667,0.118
1771606800.873473,13028.000,77.300,13.417,0.118
1771606801.871870,13128.000,84.200,12.333,0.118
1771606802.875472,13128.000,80.700,12.917,0.118
1771606803.878918,13128.000,48.700,13.083,0.118
1771606804.883947,13128.000,86.000,13.333,0.118
1771606805.878482,13128.000,49.400,13.167,0.118
1771606806.864162,13128.000,39.900,12.833,0.118
1771606807.871635,13028.000,70.200,11.833,0.118
1771606808.853334,13028.000,70.900,12.833,0.118
1771606809.859158,13128.000,87.500,13.167,0.118
1771606810.863701,13529.000,84.400,14.167,0.118
1771606811.861270,13529.000,84.400,12.917,0.118
1771606812.863314,13429.000,79.800,14.000,0.118
1771606813.864342,13428.000,75.400,13.583,0.118
1771606814.866495,13128.000,50.700,13.250,0.118
1771606815.866160,13428.000,37.700,13.250,0.118
1771606816.865433,13429.000,61.400,13.500,0.118
1771606817.865379,13028.000,48.000,13.500,0.118
1771606818.868538,13027.000,84.500,12.667,0.118
1771606819.867234,13427.000,55.700,13.333,0.118
1771606820.871182,13428.000,38.700,13.000,0.118
1771606821.871155,13028.000,45.200,13.333,0.118
1771606822.872459,13428.000,83.700,13.167,0.118
1771606823.871367,13028.000,56.600,13.250,0.118
1771606824.897107,13028.000,39.300,13.167,0.118
1771606825.897810,13028.000,43.800,13.250,0.118
1771606826.894953,13529.000,61.100,14.667,0.118
1771606827.894644,13529.000,77.600,13.833,0.118
1771606828.891947,13528.000,42.300,13.167,0.118
1771606829.896471,13427.000,55.000,13.750,0.118
1771606830.902085,13427.000,62.900,13.667,0.118
1771606831.877499,13428.000,85.300,12.250,0.118
1771606832.901103,13429.000,73.500,13.250,0.118
1771606833.903797,13028.000,85.000,12.417,0.118
1771606834.902869,13429.000,49.600,14.417,0.118
1771606835.902024,13028.000,42.500,13.250,0.118
1771606836.882226,13427.000,40.200,13.417,0.118
1771606837.877716,13427.000,58.900,13.083,0.118
1771606838.887756,13027.000,82.800,12.917,0.118
1771606839.903694,13428.000,63.200,14.000,0.118
1771606840.903746,13028.000,44.000,13.083,0.118
1771606841.903807,13028.000,60.800,13.667,0.118
1771606842.896808,13028.000,43.800,12.417,0.118
1771606843.886920,13028.000,86.400,13.250,0.118
1771606844.889954,13028.000,49.600,12.750,0.118
1771606845.893826,13028.000,74.600,12.583,0.118
1771606846.891069,13529.000,53.800,13.083,0.118
1771606847.889387,13128.000,57.100,12.333,0.118
1771606848.891538,13128.000,45.800,13.167,0.118
1771606849.889379,13028.000,71.300,13.750,0.118
1771606850.894024,13028.000,70.800,12.750,0.118
1771606851.892407,13028.000,42.900,13.250,0.118
1771606852.895717,13028.000,54.400,13.333,0.118
1771606853.900654,13429.000,67.600,13.083,0.118
1771606854.900299,13529.000,44.300,13.500,0.118
1771606855.897900,13128.000,67.500,12.500,0.118
1771606856.899754,13128.000,47.200,12.917,0.118
1771606857.895404,13529.000,65.200,13.000,0.118
1771606858.901440,13529.000,85.700,13.583,0.118
1771606859.903210,13028.000,65.500,13.083,0.118
1771606860.899602,13529.000,55.900,12.917,0.118
1771606861.924187,13128.000,75.000,13.083,0.118
1771606862.925778,13529.000,79.800,13.167,0.118
1771606863.921786,13529.000,42.000,13.167,0.118
1771606864.927050,13528.000,55.000,13.167,0.118
1771606865.927703,13528.000,40.600,13.583,0.118
1771606866.933576,13529.000,86.400,14.000,0.118
1771606867.929901,13527.000,43.300,13.750,0.118
1771606868.931643,13529.000,39.500,13.583,0.118
1771606869.931979,13429.000,75.400,14.000,0.118
1771606870.932905,13429.000,40.700,13.500,0.118
1771606871.932971,13529.000,45.300,13.750,0.118
1771606872.934628,13529.000,84.200,13.250,0.118
1771606873.931458,13529.000,61.100,13.833,0.118
1771606874.934856,13529.000,78.700,13.250,0.118
1771606875.938176,13429.000,36.200,13.417,0.118
1771606876.923452,13529.000,64.700,13.167,0.118
1771606877.917499,13128.000,85.500,13.083,0.118
1771606878.913857,13529.000,44.900,13.833,0.118
1771606879.914386,13529.000,45.200,12.750,0.118
1771606880.918537,13529.000,38.800,13.500,0.118
1771606881.918047,13529.000,46.200,13.167,0.118
1771606882.914206,13529.000,49.800,13.167,0.118
1771606883.921920,13128.000,52.600,12.667,0.118
1771606884.919107,13128.000,85.700,12.250,0.118
1771606885.923163,13128.000,47.600,12.583,0.118
1771606886.924656,13128.000,39.900,11.917,0.118
1771606887.924460,13128.000,85.000,12.917,0.118
1771606888.928307,13128.000,47.000,13.083,0.118
1771606889.931961,13529.000,64.500,13.000,0.118
1771606890.930776,13128.000,41.600,12.667,0.118
1771606891.925242,13428.000,86.200,13.750,0.118
1771606892.929768,13529.000,86.000,12.833,0.118
1771606893.936224,13028.000,40.600,13.083,0.118
1771606894.930242,13028.000,86.500,12.583,0.118
1771606895.925243,13028.000,75.200,12.750,0.118
1771606896.935761,13429.000,71.800,13.500,0.118
1771606897.937468,13429.000,70.500,14.000,0.118
1771606898.934869,13429.000,42.800,13.333,0.118
1771606899.932632,13529.000,62.900,13.583,0.118
1771606900.935183,13128.000,84.100,13.083,0.118
1771606901.933482,13529.000,82.100,12.333,0.118
1771606902.935675,13028.000,67.200,12.833,0.118
1771606903.936893,13429.000,50.400,13.417,0.118
1771606904.934943,13128.000,63.000,12.083,0.118
1771606905.938080,13528.000,45.400,13.167,0.118
1771606906.939906,13429.000,43.700,13.250,0.118
1771606907.938276,13128.000,41.400,13.250,0.118
1771606908.944632,13429.000,78.600,12.667,0.118
1771606909.966628,13529.000,46.500,12.250,0.118
1771606910.965917,13529.000,44.500,13.417,0.118
1771606911.967539,13128.000,49.700,13.000,0.118
1771606912.963770,13028.000,63.200,12.917,0.118
1771606913.966429,13429.000,42.100,13.417,0.118
1771606914.950985,13529.000,43.500,13.500,0.118
1771606915.944491,13528.000,34.500,13.250,0.118
1771606916.946688,13429.000,39.100,13.667,0.118
1771606917.952074,13529.000,73.600,12.833,0.118
1771606918.951530,13028.000,78.000,13.000,0.118
1771606919.946059,13529.000,45.600,13.583,0.118
1771606920.955951,13428.000,46.400,13.250,0.118
1771606921.949267,13028.000,39.600,12.417,0.118
1771606922.948992,13028.000,54.700,12.750,0.118
1771606923.948025,13027.000,56.100,12.583,0.118
