wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771604576.040021,11626.000,5.100,12.000,0.078
1771604577.033043,11626.000,56.200,11.917,0.078
1771604578.036642,11626.000,10.100,11.417,0.078
1771604579.044261,11626.000,45.500,12.000,0.078
1771604580.037618,11626.000,23.700,11.500,0.078
1771604581.037860,11626.000,55.900,11.583,0.078
1771604582.038784,11626.000,5.500,13.333,0.078
1771604583.035585,11626.000,42.800,12.000,0.078
1771604584.037163,11626.000,0.500,11.583,0.078
1771604585.044763,11626.000,60.100,12.333,0.078
1771604586.040425,11626.000,74.000,11.583,0.078
1771604587.044178,11625.000,2.000,11.667,0.078
1771604588.046355,11626.000,0.000,11.500,0.078
1771604589.046118,11625.000,1.600,11.583,0.078
1771604590.050296,11626.000,84.800,11.500,0.078
1771604591.047426,11626.000,7.100,12.333,0.078
1771604592.049394,11625.000,84.900,11.583,0.078
1771604593.051104,11626.000,1.600,11.500,0.078
1771604594.050765,11626.000,58.900,11.667,0.078
1771604595.049543,11626.000,14.000,11.000,0.078
1771604596.049950,11626.000,83.600,11.417,0.078
1771604597.049200,11626.000,56.900,11.250,0.078
1771604598.073245,11626.000,32.200,11.167,0.078
1771604599.073540,11626.000,19.000,11.417,0.078
1771604600.075572,11626.000,46.200,11.417,0.078
1771604601.072298,11626.000,44.800,11.750,0.078
1771604602.084490,12026.000,43.300,12.250,0.078
1771604603.080896,11626.000,43.800,11.833,0.078
1771604604.072278,11626.000,24.200,11.917,0.078
1771604605.081109,11626.000,5.200,11.667,0.078
1771604606.089448,11626.000,74.800,12.083,0.078
1771604607.077832,11626.000,2.100,11.167,0.078
1771604608.083579,11626.000,61.700,11.667,0.078
1771604609.082961,11626.000,45.900,11.000,0.078
1771604610.064240,11626.000,36.400,11.417,0.078
1771604611.061656,11626.000,7.700,11.250,0.078
1771604612.069983,11626.000,2.500,11.000,0.078
1771604613.085678,11626.000,84.500,10.917,0.078
1771604614.083479,11626.000,74.100,10.333,0.078
1771604615.085070,11626.000,0.500,10.333,0.078
1771604616.081648,11626.000,12.000,11.333,0.078
1771604617.068134,11626.000,1.600,10.333,0.078
1771604618.067521,12026.000,60.000,9.750,0.078
1771604619.065823,11626.000,31.200,10.000,0.078
1771604620.066983,11626.000,65.400,11.500,0.078
1771604621.070568,11626.000,0.000,10.750,0.078
1771604622.069063,11626.000,1.700,10.750,0.078
1771604623.069472,11626.000,84.300,11.000,0.078
1771604624.069654,11626.000,58.700,10.167,0.078
1771604625.079344,11626.000,0.000,10.750,0.078
1771604626.073923,11626.000,29.300,10.833,0.078
1771604627.074356,11626.000,3.500,10.667,0.078
1771604628.077207,11626.000,74.900,15.333,0.078
1771604629.078207,11626.000,0.000,11.417,0.078
1771604630.076468,11626.000,52.700,10.833,0.078
1771604631.080919,11626.000,5.200,10.083,0.078
1771604632.077944,11626.000,12.400,11.167,0.078
1771604633.076575,11626.000,72.900,11.500,0.078
1771604634.081643,11626.000,0.000,11.417,0.078
1771604635.099388,11626.000,7.100,10.833,0.078
1771604636.104988,11626.000,15.100,11.250,0.078
1771604637.110344,11626.000,38.100,12.333,0.078
1771604638.106867,11626.000,59.800,11.167,0.078
1771604639.106621,11626.000,22.600,12.083,0.078
1771604640.103570,11626.000,39.600,12.000,0.078
1771604641.104694,11626.000,15.700,11.333,0.078
1771604642.113364,11626.000,71.400,11.667,0.078
1771604643.112683,11626.000,24.100,11.500,0.078
1771604644.108806,11626.000,5.000,12.000,0.078
1771604645.087090,11626.000,19.300,12.583,0.078
1771604646.088551,11626.000,70.800,12.083,0.078
1771604647.088473,11626.000,55.700,11.500,0.078
1771604648.092922,11626.000,1.900,11.667,0.078
1771604649.097770,11626.000,64.400,11.333,0.078
1771604650.099829,12026.000,82.700,11.000,0.078
1771604651.101209,12026.000,66.600,11.583,0.078
1771604652.100292,11626.000,67.400,12.250,0.078
1771604653.102603,11626.000,6.200,12.000,0.078
1771604654.101537,11626.000,75.100,11.583,0.078
1771604655.102171,11626.000,24.900,11.917,0.078
1771604656.105316,11626.000,49.600,11.833,0.078
1771604657.106274,11626.000,86.200,11.583,0.078
1771604658.102793,11626.000,5.500,11.417,0.078
1771604659.104742,11626.000,32.500,11.333,0.078
1771604660.109906,11626.000,59.000,12.500,0.078
1771604661.105828,11626.000,0.000,11.833,0.078
1771604662.109302,11625.000,40.700,11.583,0.078
1771604663.109065,11626.000,0.000,11.583,0.078
1771604664.102112,11625.000,56.900,11.417,0.078
1771604665.108154,11626.000,83.400,12.000,0.078
1771604666.115578,11626.000,39.200,11.167,0.078
1771604667.105545,11626.000,60.200,12.167,0.078
1771604668.107071,11626.000,62.000,11.833,0.078
1771604669.111663,11626.000,15.900,11.750,0.078
1771604670.111663,11626.000,2.200,11.583,0.078
1771604671.132414,11626.000,16.300,11.167,0.078
1771604672.131767,11626.000,69.100,11.750,0.078
1771604673.134676,11626.000,21.000,12.667,0.078
1771604674.138017,11625.000,70.400,12.250,0.078
1771604675.136370,11626.000,0.000,11.917,0.078
1771604676.135923,11626.000,50.800,11.917,0.078
1771604677.135335,11626.000,32.600,11.750,0.078
1771604678.142457,11626.000,67.300,11.417,0.078
1771604679.138405,11626.000,0.000,12.417,0.078
1771604680.136032,11626.000,2.600,12.833,0.078
1771604681.136178,11626.000,44.000,11.250,0.078
1771604682.144271,11626.000,30.000,11.583,0.078
1771604683.137150,11626.000,4.800,11.167,0.078
1771604684.140377,11626.000,57.500,11.333,0.078
1771604685.139458,11626.000,6.400,11.917,0.078
1771604686.145794,11626.000,35.300,10.833,0.078
1771604687.151028,11626.000,33.100,11.500,0.078
1771604688.142778,11626.000,19.400,12.083,0.078
1771604689.145480,11626.000,69.500,12.667,0.078
1771604690.146056,11626.000,33.300,11.167,0.078
1771604691.153377,11626.000,70.100,11.667,0.078
1771604692.152460,11626.000,1.600,11.750,0.078
1771604693.153933,11626.000,84.300,12.333,0.078
1771604694.152572,11626.000,19.400,11.750,0.078
1771604695.149215,11626.000,0.000,11.833,0.078
1771604696.131744,11626.000,40.900,12.583,0.078
1771604697.134971,11626.000,22.100,12.083,0.078
1771604698.151476,11626.000,35.600,12.250,0.078
1771604699.154040,11626.000,54.600,12.083,0.078
1771604700.162137,12026.000,63.400,11.333,0.078
1771604701.161293,12026.000,78.000,11.167,0.078
1771604702.161313,11626.000,84.300,11.167,0.078
1771604703.134936,11626.000,75.600,11.750,0.078
1771604704.136986,11626.000,52.900,12.000,0.078
1771604705.138814,11626.000,2.700,11.750,0.078
1771604706.139675,11626.000,84.400,11.333,0.078
1771604707.138187,11626.000,59.900,11.333,0.078
1771604708.143306,12026.000,78.600,11.583,0.078
1771604709.146731,11625.000,39.000,11.083,0.078
1771604710.141612,12025.000,55.100,11.167,0.078
1771604711.152142,11626.000,14.900,12.500,0.078
1771604712.163968,11626.000,0.000,10.667,0.078
1771604713.170280,11626.000,0.000,11.417,0.078
1771604714.145685,11626.000,1.800,11.833,0.078
1771604715.147743,11626.000,2.700,11.583,0.078
1771604716.152823,11626.000,1.900,11.500,0.078
1771604717.169291,11626.000,1.600,11.750,0.078
1771604718.171162,11626.000,73.000,11.417,0.078
1771604719.176870,11626.000,85.200,12.167,0.078
1771604720.169536,11626.000,39.700,11.583,0.078
1771604721.171509,11626.000,0.000,11.333,0.078
1771604722.171790,11626.000,28.600,12.000,0.078
1771604723.178621,11626.000,34.400,12.917,0.078
1771604724.172578,11626.000,29.900,12.000,0.078
1771604725.174495,11626.000,19.200,12.167,0.078
1771604726.175367,11626.000,64.900,12.667,0.078
1771604727.181202,11626.000,74.100,12.333,0.078
1771604728.176874,12026.000,87.300,11.750,0.078
1771604729.172884,11626.000,23.100,12.167,0.078
1771604730.161460,11626.000,0.500,11.417,0.078
1771604731.161709,11626.000,8.000,11.917,0.078
1771604732.161298,11626.000,8.900,11.833,0.078
1771604733.162866,11626.000,81.700,11.833,0.078
1771604734.182273,11626.000,80.300,11.500,0.078
1771604735.183823,11626.000,84.500,11.083,0.078
1771604736.190248,11626.000,69.300,11.083,0.078
1771604737.168153,12026.000,51.600,11.750,0.078
1771604738.171812,11626.000,36.700,11.083,0.078
1771604739.169315,11627.000,20.200,11.500,0.078
1771604740.187704,11626.000,0.500,11.167,0.078
1771604741.190707,12026.000,22.000,12.083,0.078
1771604742.183901,11626.000,4.100,12.083,0.078
1771604743.185899,11626.000,1.600,11.500,0.078
1771604744.186630,11626.000,5.500,11.417,0.078
1771604745.195806,11626.000,2.200,11.750,0.078
1771604746.192393,11626.000,1.700,11.667,0.078
1771604747.191115,11626.000,0.000,10.750,0.078
1771604748.197022,11626.000,67.600,11.500,0.078
1771604749.199518,11626.000,87.000,11.333,0.078
1771604750.198632,11626.000,67.700,11.167,0.078
1771604751.199970,11626.000,50.300,11.500,0.078
1771604752.195534,11626.000,42.000,10.833,0.078
1771604753.195794,11626.000,8.200,11.000,0.078
1771604754.201441,11626.000,19.900,10.833,0.078
1771604755.200872,11626.000,1.900,11.583,0.078
1771604756.186364,11626.000,7.400,11.083,0.078
1771604757.185660,11626.000,13.000,11.333,0.078
1771604758.184669,11626.000,45.200,11.250,0.078
1771604759.183408,11626.000,6.300,11.333,0.078
1771604760.205246,11626.000,0.000,11.583,0.078
1771604761.213140,11626.000,48.600,11.667,0.078
1771604762.209977,11626.000,0.000,11.750,0.078
1771604763.207257,11626.000,80.300,12.417,0.078
1771604764.206445,11626.000,56.400,11.417,0.078
1771604765.206542,11626.000,57.200,11.833,0.078
1771604766.204635,11626.000,1.600,11.250,0.078
1771604767.210555,11626.000,6.800,11.417,0.078
1771604768.209904,11626.000,61.500,11.500,0.078
1771604769.209192,11626.000,0.400,12.167,0.078
1771604770.212761,11626.000,85.000,12.000,0.078
1771604771.213009,11626.000,37.800,12.000,0.078
1771604772.214725,11626.000,1.600,11.333,0.078
1771604773.220104,11626.000,62.600,11.333,0.078
1771604774.224164,11626.000,2.500,11.250,0.078
1771604775.219210,11626.000,11.500,11.917,0.078
1771604776.218175,11626.000,33.400,11.250,0.078
1771604777.222380,11626.000,56.900,11.417,0.078
1771604778.219581,11626.000,20.800,11.250,0.078
1771604779.219440,11626.000,0.000,12.000,0.078
1771604780.225344,11625.000,50.700,11.750,0.078
1771604781.224863,11626.000,2.800,10.750,0.078
1771604782.226353,11626.000,14.800,11.000,0.078
1771604783.225337,11626.000,20.100,11.250,0.078
1771604784.225712,11626.000,12.300,11.500,0.078
1771604785.228889,11626.000,27.900,11.333,0.078
1771604786.224679,11626.000,46.600,11.583,0.078
1771604787.225072,11626.000,86.800,11.000,0.078
1771604788.226217,11626.000,0.000,11.083,0.078
1771604789.227479,11626.000,4.100,11.167,0.078
1771604790.228889,11626.000,0.000,11.417,0.078
1771604791.230405,11626.000,8.300,11.750,0.078
1771604792.229919,11626.000,72.100,11.083,0.078
1771604793.232253,11626.000,0.000,11.417,0.078
1771604794.234131,11626.000,63.600,12.250,0.078
1771604795.232729,11626.000,84.500,12.083,0.078
1771604796.235441,11626.000,13.000,11.667,0.078
1771604797.236191,11626.000,59.300,11.667,0.078
1771604798.234504,11625.000,0.000,11.667,0.078
1771604799.238188,11626.000,28.900,12.417,0.078
1771604800.238988,11626.000,63.600,11.833,0.078
1771604801.220424,11626.000,76.400,12.250,0.078
1771604802.235804,11626.000,78.000,11.250,0.078
1771604803.240508,11626.000,0.000,10.750,0.078
1771604804.240242,11626.000,19.100,11.167,0.078
1771604805.242074,11626.000,17.000,10.750,0.078
1771604806.241767,11626.000,85.400,11.750,0.078
1771604807.239783,11626.000,8.800,11.000,0.078
1771604808.240292,11626.000,84.600,11.167,0.078
1771604809.242941,11626.000,0.000,10.833,0.078
1771604810.246903,11626.000,4.100,11.417,0.078
1771604811.247434,11626.000,0.000,10.667,0.078
1771604812.254031,11626.000,28.400,11.250,0.078
1771604813.247705,11626.000,69.500,10.917,0.078
