wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771607481.437700,13730.000,58.500,13.333,0.119
1771607482.471279,20454.000,99.900,10.250,0.119
1771607483.460154,27265.000,99.800,5.167,0.119
1771607484.452322,29073.000,9.600,5.917,0.119
1771607485.462448,30274.000,8.000,5.250,0.119
1771607486.452669,28677.000,11.500,5.667,0.119
1771607487.451259,29273.000,8.900,5.500,0.119
1771607488.465312,28879.000,99.900,5.083,0.119
1771607489.451679,29975.000,99.900,5.917,0.119
1771607490.471062,30468.000,99.900,5.417,0.119
1771607491.457900,30468.000,99.800,6.333,0.119
1771607492.462373,31761.000,88.700,6.083,0.119
1771607493.461844,32261.000,98.100,5.750,0.119
1771607494.457606,32169.000,59.200,5.750,0.119
1771607495.456717,32169.000,99.800,5.583,0.119
1771607496.472744,32770.000,99.800,6.333,0.119
1771607497.463630,32770.000,99.800,6.250,0.119
1771607498.471435,32269.000,99.800,6.083,0.119
1771607499.462130,31869.000,99.900,5.917,0.119
1771607500.458092,31668.000,99.900,5.833,0.119
1771607501.464974,31074.000,99.800,5.750,0.119
1771607502.469550,31574.000,10.500,5.750,0.119
1771607503.470874,31668.000,9.200,6.417,0.119
1771607504.466922,31574.000,6.100,6.417,0.119
1771607505.477372,30868.000,11.600,6.500,0.119
1771607506.471906,31668.000,10.800,6.000,0.119
1771607507.475153,31769.000,6.900,6.250,0.119
1771607508.474470,32370.000,34.500,5.583,0.119
1771607509.474283,32370.000,99.900,5.833,0.119
1771607510.470481,31675.000,99.900,5.333,0.119
1771607511.478219,30674.000,99.800,5.500,0.119
1771607512.480609,30574.000,99.900,6.000,0.119
1771607513.477121,29673.000,7.900,6.000,0.119
1771607514.482406,30174.000,11.100,5.750,0.119
1771607515.478417,30574.000,9.000,5.833,0.119
1771607516.480751,30574.000,9.900,6.250,0.119
1771607517.481273,31174.000,10.000,5.917,0.119
1771607518.481428,31074.000,10.100,6.583,0.119
1771607519.483665,29673.000,10.200,5.083,0.119
1771607520.487834,31376.000,9.900,6.000,0.119
1771607521.485100,31776.000,9.400,6.500,0.119
1771607522.483249,19149.000,99.900,13.000,0.119
1771607523.480810,27171.000,99.900,5.500,0.119
1771607524.483806,28868.000,99.800,6.417,0.119
1771607525.484629,29467.000,9.700,6.167,0.119
1771607526.488924,29867.000,10.900,5.667,0.119
1771607527.485627,30367.000,9.600,5.917,0.119
1771607528.487387,29273.000,11.100,5.917,0.119
1771607529.492871,28771.000,39.200,5.750,0.119
1771607530.487833,29172.000,96.100,6.000,0.119
1771607531.498055,29273.000,99.900,5.833,0.119
1771607532.487288,29874.000,99.800,5.917,0.119
1771607533.493989,30475.000,99.800,5.917,0.119
1771607534.497826,30569.000,99.900,5.833,0.119
1771607535.491603,31469.000,99.900,6.000,0.119
1771607536.495982,31869.000,99.900,6.583,0.119
1771607537.496139,31668.000,99.900,5.417,0.119
1771607538.496892,31268.000,99.800,6.000,0.119
1771607539.498077,30674.000,78.600,5.833,0.119
1771607540.492192,30080.000,25.500,5.833,0.119
1771607541.501710,31174.000,9.800,5.750,0.119
1771607542.506202,31769.000,8.500,6.333,0.119
1771607543.510676,32770.000,99.800,6.167,0.119
1771607544.501143,32277.000,99.900,5.750,0.119
1771607545.500805,31869.000,99.900,5.583,0.119
1771607546.498619,31275.000,99.900,6.000,0.119
1771607547.502168,31275.000,99.900,5.667,0.119
1771607548.493060,31675.000,99.900,6.333,0.119
1771607549.496266,30682.000,99.900,5.333,0.119
1771607550.505964,30481.000,98.800,5.250,0.119
1771607551.512519,30574.000,11.600,6.417,0.119
1771607552.511558,31174.000,9.900,5.917,0.119
1771607553.512734,30674.000,11.100,6.000,0.119
1771607554.510485,29874.000,7.600,6.250,0.119
1771607555.518177,27168.000,99.800,8.000,0.119
1771607556.510333,29968.000,99.800,5.917,0.119
1771607557.509602,30568.000,99.900,6.167,0.119
1771607558.523115,30568.000,99.800,6.000,0.119
1771607559.518567,31083.000,99.800,5.583,0.119
1771607560.521003,31069.000,99.900,6.500,0.119
1771607561.522149,31469.000,99.800,6.167,0.119
1771607562.517869,32362.000,99.800,5.500,0.119
1771607563.526125,32283.000,99.900,5.750,0.119
1771607564.514238,31869.000,99.900,6.083,0.119
1771607565.528064,31069.000,99.900,6.083,0.119
1771607566.523103,30669.000,99.800,5.583,0.119
1771607567.517679,30068.000,23.900,5.667,0.119
1771607568.526235,31268.000,6.600,6.167,0.119
1771607569.520243,32370.000,99.800,5.583,0.119
1771607570.531405,32269.000,99.800,5.667,0.119
1771607571.530709,32269.000,99.800,6.083,0.119
1771607572.517753,27574.000,11.700,6.667,0.119
1771607573.522263,29467.000,99.800,8.833,0.119
1771607574.529788,30669.000,99.800,6.000,0.119
1771607575.533208,32370.000,99.800,6.167,0.119
1771607576.531111,32783.000,99.800,5.583,0.119
1771607577.533686,32770.000,99.800,6.000,0.119
1771607578.524315,32269.000,99.900,6.000,0.119
1771607579.532646,31869.000,99.900,5.917,0.119
1771607580.528062,31668.000,99.900,6.000,0.119
1771607581.534985,31074.000,99.800,5.333,0.119
1771607582.538961,30475.000,99.900,6.000,0.119
1771607583.538654,30868.000,99.800,6.583,0.119
1771607584.536002,31083.000,99.900,5.583,0.119
1771607585.550108,30969.000,92.500,6.083,0.119
1771607586.549515,30860.000,6.100,6.167,0.119
1771607587.544014,32269.000,99.800,5.333,0.119
1771607588.551544,32362.000,99.800,5.500,0.119
1771607589.539864,32362.000,99.800,6.000,0.119
1771607590.543346,32770.000,99.900,6.250,0.119
1771607591.547568,32269.000,99.800,6.083,0.119
1771607592.531052,32269.000,99.800,6.000,0.119
1771607593.538555,31668.000,99.900,6.417,0.119
1771607594.535515,31369.000,99.800,5.417,0.119
1771607595.540405,31268.000,99.800,6.083,0.119
1771607596.539848,31268.000,99.800,5.750,0.119
1771607597.554805,31074.000,99.800,5.250,0.119
1771607598.527511,23358.000,23.900,7.667,0.119
1771607599.535770,15131.000,47.600,13.667,0.119
1771607600.557923,14232.000,38.400,13.583,0.119
1771607601.551452,26558.000,99.800,4.833,0.119
1771607602.555332,29668.000,99.800,6.250,0.119
1771607603.551688,30868.000,35.400,5.333,0.119
1771607604.560376,31769.000,61.500,5.833,0.119
1771607605.553914,32261.000,78.900,5.917,0.119
1771607606.552920,32261.000,99.800,5.417,0.119
1771607607.565447,32269.000,99.800,6.167,0.119
1771607608.556029,32269.000,99.800,6.250,0.119
1771607609.556354,32370.000,99.900,5.833,0.119
1771607610.564193,32269.000,99.800,6.417,0.119
1771607611.559291,31869.000,99.900,5.667,0.119
1771607612.548572,31275.000,99.800,5.250,0.119
1771607613.562595,30674.000,99.800,5.500,0.119
1771607614.542567,19449.000,41.300,9.667,0.119
1771607615.552817,14633.000,41.200,13.833,0.119
1771607616.573685,20253.000,30.800,10.167,0.119
1771607617.565277,26068.000,7.300,5.417,0.119
1771607618.567651,28966.000,99.900,5.833,0.119
1771607619.573585,30261.000,99.900,6.083,0.119
1771607620.562771,30683.000,99.800,5.917,0.119
1771607621.566150,30975.000,67.100,6.333,0.119
1771607622.570436,31783.000,60.600,5.417,0.119
1771607623.569770,32169.000,35.700,6.083,0.119
1771607624.570873,32169.000,99.800,5.750,0.119
1771607625.575097,31668.000,76.700,5.833,0.119
1771607626.581764,31769.000,34.900,5.583,0.119
1771607627.575142,31769.000,4.100,6.333,0.119
1771607628.567513,32169.000,99.800,5.750,0.119
1771607629.570687,32169.000,99.800,5.750,0.119
1771607630.579812,31668.000,59.300,6.417,0.119
1771607631.584810,32261.000,72.000,5.750,0.119
1771607632.571769,32375.000,69.200,6.000,0.119
1771607633.584304,32269.000,99.800,6.000,0.119
1771607634.589995,32261.000,99.800,6.000,0.119
1771607635.582604,32169.000,91.000,5.250,0.119
1771607636.574136,27167.000,13.100,6.500,0.119
1771607637.576013,15743.000,32.700,13.167,0.119
1771607638.584776,24260.000,13.700,8.000,0.119
1771607639.574348,28768.000,99.900,5.417,0.119
1771607640.580690,31060.000,99.800,6.000,0.119
1771607641.586739,31869.000,99.900,5.917,0.119
1771607642.580627,31083.000,99.900,5.667,0.119
1771607643.593966,32269.000,99.900,5.750,0.119
1771607644.589456,32269.000,99.800,5.833,0.120
1771607645.590860,32370.000,99.800,5.417,0.119
1771607646.584614,32370.000,99.800,5.417,0.119
1771607647.588661,31869.000,99.800,5.417,0.120
1771607648.588268,31483.000,99.800,6.083,0.119
1771607649.601162,31769.000,99.900,5.917,0.119
1771607650.596837,31469.000,99.900,6.083,0.119
1771607651.596921,31869.000,99.800,5.583,0.119
1771607652.596694,31668.000,99.800,5.667,0.119
1771607653.602360,31861.000,99.800,5.750,0.119
1771607654.599401,32269.000,99.900,5.500,0.119
1771607655.596076,31869.000,99.800,6.083,0.119
1771607656.594647,32269.000,99.900,6.500,0.119
1771607657.595403,32269.000,99.800,6.000,0.119
1771607658.599609,32269.000,99.900,5.167,0.119
1771607659.600420,31869.000,99.900,5.750,0.119
1771607660.595917,31668.000,99.900,5.333,0.119
1771607661.599186,31668.000,99.800,5.917,0.119
1771607662.601008,31268.000,99.900,6.000,0.119
1771607663.599585,31275.000,99.900,5.667,0.119
1771607664.603491,31275.000,99.800,6.000,0.119
1771607665.603184,31776.000,99.900,5.917,0.119
1771607666.611894,31275.000,99.800,5.417,0.119
1771607667.606402,31869.000,99.800,6.250,0.119
1771607668.611627,31083.000,99.800,6.000,0.119
1771607669.606967,32269.000,99.800,5.833,0.119
1771607670.607399,31869.000,99.800,5.583,0.119
1771607671.602816,31675.000,99.900,5.917,0.119
1771607672.603781,30674.000,99.800,5.833,0.119
1771607673.610227,30473.000,33.100,5.667,0.120
1771607674.617770,30073.000,16.100,6.083,0.120
1771607675.614954,31074.000,35.900,6.083,0.120
1771607676.609330,31167.000,9.000,6.167,0.120
1771607677.610333,31668.000,10.500,5.917,0.120
1771607678.620263,31668.000,6.200,6.083,0.120
1771607679.613502,32169.000,96.100,5.417,0.120
1771607680.617762,32261.000,98.100,6.250,0.119
1771607681.623679,32362.000,99.800,5.417,0.119
1771607682.622071,32269.000,99.800,5.500,0.119
1771607683.623459,31668.000,99.800,6.417,0.119
1771607684.622140,31074.000,99.800,5.417,0.119
1771607685.628539,30473.000,49.900,5.500,0.119
1771607686.615792,29172.000,92.700,6.000,0.119
1771607687.621548,29474.000,99.800,5.250,0.119
1771607688.620433,30367.000,99.900,5.833,0.119
1771607689.615645,17246.000,27.900,11.417,0.119
1771607690.610973,14231.000,41.700,13.417,0.119
1771607691.612503,14130.000,79.500,13.167,0.119
1771607692.633369,15745.000,99.900,13.083,0.119
1771607693.633737,24866.000,13.000,5.000,0.119
1771607694.621141,29968.000,99.800,5.583,0.119
1771607695.627228,31069.000,99.800,5.250,0.119
1771607696.626797,32269.000,99.800,6.417,0.119
1771607697.628453,31775.000,99.900,5.500,0.119
1771607698.631767,31074.000,99.800,5.750,0.119
1771607699.636654,31074.000,99.900,5.333,0.119
1771607700.625367,31074.000,99.800,6.167,0.119
1771607701.628695,30573.000,99.900,6.250,0.119
1771607702.635353,30473.000,96.900,5.917,0.119
1771607703.641119,29972.000,71.500,5.500,0.119
1771607704.632806,29972.000,95.700,5.917,0.119
1771607705.635366,30473.000,99.800,6.167,0.119
1771607706.635690,29874.000,99.800,5.583,0.119
1771607707.636498,30568.000,99.800,6.000,0.119
1771607708.634867,31083.000,99.800,5.833,0.119
1771607709.628570,31369.000,99.600,5.833,0.119
1771607710.636317,28964.000,10.300,7.250,0.119
1771607711.644153,24459.000,22.700,10.833,0.119
1771607712.641951,28270.000,7.900,6.000,0.119
1771607713.633481,29273.000,99.800,5.750,0.119
1771607714.634252,29975.000,99.800,5.750,0.119
1771607715.644905,30868.000,99.600,6.417,0.119
1771607716.645381,23950.000,99.800,9.000,0.119
1771607717.646720,29268.000,99.800,5.583,0.119
1771607718.640297,26873.000,5.800,5.833,0.119
1771607719.662992,18551.000,11.400,12.167,0.119
1771607720.651026,26665.000,99.700,5.917,0.119
1771607721.644550,29368.000,99.800,5.667,0.119
1771607722.642640,30068.000,20.600,6.083,0.119
1771607723.642441,29967.000,10.100,5.917,0.119
1771607724.651350,29673.000,10.200,5.917,0.119
1771607725.654731,30674.000,9.900,6.167,0.119
1771607726.653862,31174.000,9.800,5.417,0.119
1771607727.650907,31668.000,10.100,5.667,0.119
1771607728.657851,31668.000,11.100,6.000,0.119
1771607729.660881,31668.000,5.100,5.750,0.119
1771607730.647606,31668.000,15.500,6.000,0.119
1771607731.657483,31167.000,8.800,5.583,0.119
1771607732.653418,31668.000,10.800,6.000,0.119
1771607733.655384,31167.000,9.000,5.583,0.119
1771607734.656449,31668.000,4.100,6.083,0.119
1771607735.663501,28570.000,10.500,6.833,0.119
1771607736.663811,30073.000,8.500,5.500,0.119
1771607737.663299,30473.000,9.700,6.000,0.119
1771607738.666322,29972.000,10.400,5.833,0.119
1771607739.663572,30473.000,10.800,6.500,0.119
1771607740.675223,30967.000,11.300,6.500,0.119
1771607741.668679,30473.000,8.300,6.667,0.119
1771607742.670496,30073.000,32.400,5.917,0.119
1771607743.663845,30667.000,9.500,6.167,0.119
1771607744.668437,31567.000,9.700,5.750,0.119
1771607745.662725,31067.000,9.500,6.167,0.119
1771607746.674651,30567.000,9.200,6.417,0.119
1771607747.673597,30473.000,7.300,5.583,0.119
1771607748.661563,31067.000,10.400,5.750,0.119
1771607749.664675,31167.000,10.700,5.583,0.119
1771607750.667363,31167.000,9.900,5.833,0.119
1771607751.673664,31769.000,9.400,5.917,0.119
1771607752.669414,31668.000,36.600,5.750,0.119
1771607753.671564,32269.000,74.000,5.917,0.119
1771607754.680886,31769.000,23.700,5.917,0.119
1771607755.677542,32261.000,51.500,5.417,0.119
1771607756.679462,32261.000,99.800,5.250,0.119
1771607757.673260,32760.000,99.800,5.750,0.119
1771607758.683383,32761.000,99.800,5.917,0.119
1771607759.677900,32261.000,99.800,5.917,0.119
1771607760.655380,18745.000,39.500,11.417,0.119
1771607761.667503,14631.000,36.800,14.333,0.119
1771607762.685246,25256.000,99.800,7.083,0.119
1771607763.689304,28667.000,7.000,5.750,0.119
1771607764.681875,30468.000,10.200,5.750,0.119
1771607765.687898,31067.000,8.400,5.833,0.119
1771607766.680592,31067.000,9.700,5.917,0.119
1771607767.688695,31067.000,9.400,5.833,0.119
1771607768.685292,30466.000,11.400,5.750,0.119
1771607769.681924,30073.000,9.800,6.500,0.119
1771607770.682891,30574.000,11.900,5.833,0.119
1771607771.688003,31668.000,10.500,5.833,0.119
1771607772.692303,31668.000,8.500,5.917,0.119
1771607773.691981,32370.000,35.000,6.333,0.119
1771607774.692743,32261.000,99.800,6.000,0.119
1771607775.697741,32761.000,99.800,6.333,0.119
1771607776.696148,32269.000,99.900,6.500,0.119
1771607777.694304,31668.000,99.900,5.917,0.119
1771607778.694542,31668.000,99.900,6.250,0.119
1771607779.705403,31074.000,99.900,6.167,0.119
1771607780.697010,31074.000,99.900,5.833,0.119
1771607781.692892,30573.000,99.800,6.000,0.119
1771607782.700656,29972.000,97.500,5.667,0.119
1771607783.701202,29773.000,99.900,6.167,0.119
1771607784.699772,31268.000,99.900,5.750,0.119
1771607785.709435,31074.000,99.900,6.250,0.119
1771607786.689107,18748.000,41.900,11.417,0.119
1771607787.698581,19253.000,39.700,8.083,0.119
1771607788.697374,26869.000,10.300,5.750,0.119
1771607789.708548,26262.000,99.800,7.167,0.119
1771607790.695306,29467.000,99.800,6.250,0.119
1771607791.712099,30660.000,99.800,5.667,0.119
1771607792.699891,31069.000,99.700,6.583,0.119
1771607793.707809,30569.000,99.800,6.083,0.119
1771607794.717427,30969.000,70.000,5.917,0.119
1771607795.715646,31268.000,5.600,6.083,0.119
1771607796.711640,31769.000,6.100,6.417,0.119
1771607797.713645,32774.000,99.800,5.417,0.119
1771607798.716379,31869.000,99.800,5.583,0.119
1771607799.722742,30473.000,91.500,6.167,0.119
1771607800.710725,31167.000,10.500,7.333,0.119
1771607801.715357,32269.000,38.300,5.667,0.119
1771607802.727014,32976.000,99.800,5.250,0.119
1771607803.708373,31769.000,99.800,5.750,0.119
1771607804.720095,30574.000,65.700,5.583,0.119
1771607805.715671,31668.000,9.900,6.083,0.119
1771607806.718480,32269.000,31.700,6.167,0.119
1771607807.733201,32383.000,99.800,5.833,0.119
1771607808.718830,31074.000,99.800,6.417,0.119
1771607809.716457,32169.000,12.300,5.750,0.119
1771607810.714092,31668.000,5.100,6.000,0.119
1771607811.719798,31769.000,20.000,6.083,0.119
1771607812.726541,32161.000,71.300,5.750,0.119
1771607813.715514,30466.000,9.300,6.167,0.119
1771607814.713327,28570.000,9.900,5.417,0.119
1771607815.726846,29968.000,99.800,6.250,0.119
1771607816.726075,30068.000,98.300,6.083,0.119
1771607817.729248,30267.000,9.500,6.750,0.119
1771607818.730626,29767.000,9.700,5.583,0.119
1771607819.736989,30073.000,9.000,5.917,0.119
1771607820.733996,30473.000,7.700,6.250,0.119
1771607821.740873,29972.000,88.200,6.000,0.119
1771607822.733871,31168.000,99.800,6.083,0.119
1771607823.742073,31760.000,99.800,5.917,0.119
1771607824.741804,29867.000,6.300,5.750,0.119
1771607825.734754,28570.000,36.600,5.750,0.119
1771607826.746628,29467.000,99.800,5.833,0.119
1771607827.738369,30068.000,49.000,6.167,0.119
1771607828.739841,28270.000,10.500,5.833,0.119
1771607829.735223,29467.000,99.800,6.167,0.119
1771607830.751754,30661.000,99.800,6.000,0.118
1771607831.744514,29266.000,11.400,5.833,0.119
1771607832.737263,28771.000,59.900,5.500,0.119
1771607833.752459,30468.000,99.800,6.000,0.119
1771607834.743430,29867.000,5.500,5.917,0.119
1771607835.744038,28170.000,64.400,5.833,0.119
1771607836.748529,29968.000,99.800,6.250,0.119
1771607837.749268,29867.000,80.600,5.583,0.119
1771607838.753753,28765.000,10.000,5.750,0.119
1771607839.745846,29373.000,99.800,5.333,0.119
1771607840.748337,30468.000,99.800,6.083,0.119
1771607841.756100,31060.000,99.800,5.500,0.119
1771607842.748651,30460.000,84.600,6.083,0.119
1771607843.745649,30468.000,2.900,5.833,0.119
1771607844.748017,20450.000,32.100,10.000,0.119
1771607845.720821,18649.000,36.900,8.750,0.119
1771607846.742771,13831.000,57.400,12.833,0.119
1771607847.745246,13730.000,36.400,13.333,0.119
1771607848.759303,24161.000,99.800,6.750,0.119
1771607849.774574,18148.000,13.800,11.333,0.119
1771607850.759548,25467.000,58.300,5.167,0.119
1771607851.759606,28771.000,42.900,6.250,0.119
1771607852.758204,29673.000,13.400,6.083,0.119
1771607853.764824,30073.000,31.500,5.583,0.119
1771607854.759803,32169.000,9.700,6.333,0.119
1771607855.772026,32770.000,99.800,5.583,0.119
1771607856.760520,32261.000,99.800,5.833,0.119
1771607857.770651,31668.000,99.800,5.500,0.119
1771607858.756044,30473.000,90.600,5.500,0.119
1771607859.769898,31668.000,8.500,5.667,0.119
1771607860.747089,19246.000,39.800,10.500,0.119
1771607861.768867,18148.000,12.500,12.333,0.119
1771607862.771293,26858.000,93.500,6.167,0.119
1771607863.773135,30261.000,22.600,5.833,0.119
1771607864.771249,32375.000,99.800,6.500,0.119
1771607865.762027,32269.000,99.800,5.500,0.119
1771607866.766813,31067.000,99.800,5.250,0.119
1771607867.776351,30372.000,79.300,6.167,0.119
1771607868.772125,30674.000,10.900,5.833,0.119
1771607869.775916,31769.000,7.600,5.750,0.119
1771607870.780447,32269.000,23.200,6.250,0.119
1771607871.779403,32375.000,99.800,6.000,0.119
1771607872.782183,32370.000,99.800,5.833,0.119
1771607873.771830,32261.000,99.800,6.500,0.119
1771607874.779777,31067.000,99.800,5.333,0.119
1771607875.781750,30573.000,99.800,5.000,0.119
1771607876.784856,31074.000,41.400,6.417,0.119
1771607877.779996,31769.000,8.800,6.167,0.119
1771607878.781922,31668.000,7.700,5.833,0.119
1771607879.789197,31660.000,9.300,5.833,0.119
1771607880.784326,32375.000,65.400,6.333,0.119
1771607881.789522,32476.000,99.800,6.167,0.119
1771607882.787483,32269.000,99.800,5.917,0.119
1771607883.792372,31074.000,99.800,5.583,0.119
1771607884.781142,30566.000,99.800,6.417,0.119
1771607885.787475,31167.000,9.800,5.333,0.119
1771607886.787377,32161.000,5.900,5.667,0.119
1771607887.796629,32260.000,47.300,6.083,0.119
1771607888.793496,32260.000,80.300,5.667,0.119
1771607889.789933,32874.000,99.800,5.917,0.119
1771607890.790305,31668.000,99.800,6.000,0.119
1771607891.795786,30567.000,69.400,6.000,0.119
1771607892.788972,31660.000,10.000,5.417,0.119
1771607893.754340,20648.000,34.000,10.833,0.119
1771607894.760342,14731.000,66.500,14.417,0.119
1771607895.790400,24855.000,99.800,6.333,0.119
1771607896.796657,28860.000,99.800,6.000,0.119
1771607897.792796,29659.000,7.300,6.250,0.119
1771607898.795153,31974.000,32.700,5.833,0.119
1771607899.794850,32874.000,99.800,5.500,0.119
1771607900.789906,32774.000,99.400,9.000,0.119
1771607901.784231,35076.000,99.600,7.833,0.119
1771607902.784098,33268.000,85.500,6.583,0.119
1771607903.795789,34861.000,19.200,6.583,0.119
1771607904.796027,35077.000,99.700,6.083,0.119
1771607905.797105,32675.000,97.900,6.000,0.119
1771607906.764093,24558.000,30.100,8.750,0.119
1771607907.774907,15632.000,44.400,14.167,0.119
1771607908.809859,22752.000,14.300,9.500,0.119
1771607909.807641,28761.000,99.800,6.333,0.119
1771607910.791032,33177.000,99.800,9.250,0.119
1771607911.800657,31766.000,12.300,7.583,0.119
1771607912.817607,30966.000,10.400,6.333,0.119
1771607913.803449,30865.000,11.000,6.250,0.119
1771607914.799124,31459.000,9.500,7.083,0.119
1771607915.806671,30957.000,10.400,6.250,0.119
1771607916.816371,31458.000,6.100,5.667,0.119
1771607917.802159,31459.000,5.400,5.750,0.119
1771607918.812610,31458.000,7.200,5.667,0.119
1771607919.810310,32059.000,99.800,5.833,0.119
1771607920.809323,32159.000,99.800,6.333,0.119
1771607921.811363,32059.000,99.800,5.500,0.119
1771607922.815630,31659.000,99.800,5.917,0.119
1771607923.806240,31467.000,99.800,5.417,0.119
1771607924.806360,31067.000,99.800,6.417,0.119
1771607925.808275,31067.000,99.800,5.917,0.119
1771607926.812017,31067.000,99.800,5.833,0.119
1771607927.815971,31560.000,99.800,6.000,0.119
1771607928.824201,31659.000,99.800,5.750,0.119
1771607929.819857,32060.000,99.800,5.667,0.119
1771607930.822574,31467.000,99.800,6.167,0.119
1771607931.834554,31067.000,99.800,5.917,0.119
1771607932.828764,30865.000,99.800,5.917,0.119
1771607933.827223,30259.000,99.800,6.083,0.119
1771607934.824582,30860.000,99.800,5.833,0.119
1771607935.828211,32160.000,99.800,6.000,0.119
1771607936.823055,32059.000,99.800,6.000,0.119
1771607937.837657,32159.000,99.800,6.083,0.119
1771607938.830354,32059.000,99.800,6.333,0.119
1771607939.829310,31660.000,99.800,5.417,0.119
1771607940.832674,31067.000,99.800,5.667,0.119
1771607941.824310,29872.000,7.700,6.333,0.119
1771607942.827826,29771.000,9.600,5.833,0.119
1771607943.825926,29072.000,95.000,6.167,0.119
1771607944.836267,28570.000,79.200,6.333,0.119
1771607945.829369,29472.000,49.600,5.750,0.119
1771607946.841802,29872.000,54.500,5.833,0.119
1771607947.827967,30272.000,65.600,5.667,0.119
1771607948.825497,29072.000,42.300,6.083,0.119
1771607949.843910,29766.000,8.300,6.083,0.119
1771607950.838349,31067.000,10.500,6.833,0.119
1771607951.839293,31568.000,8.600,6.083,0.119
1771607952.845863,31560.000,6.900,5.750,0.119
1771607953.847163,31960.000,96.200,5.833,0.119
1771607954.844285,31560.000,83.800,5.917,0.119
1771607955.848157,31568.000,65.200,5.750,0.119
1771607956.839633,31960.000,54.500,6.333,0.119
1771607957.846794,32160.000,99.800,5.833,0.119
1771607958.857084,31467.000,99.800,5.917,0.119
1771607959.841037,31467.000,99.800,5.917,0.119
1771607960.845995,30267.000,99.800,6.000,0.119
1771607961.854471,30468.000,99.800,5.750,0.119
1771607962.850980,30760.000,99.800,6.333,0.119
1771607963.853973,29665.000,3.600,6.500,0.119
1771607964.845521,29665.000,10.200,5.917,0.119
1771607965.847404,30958.000,10.500,6.000,0.119
1771607966.859129,31459.000,3.600,6.417,0.119
1771607967.854580,30857.000,9.900,5.667,0.119
1771607968.843505,31366.000,10.800,5.917,0.119
1771607969.854308,30566.000,8.900,5.750,0.119
1771607970.857807,31560.000,21.700,6.250,0.119
1771607971.861520,30465.000,10.300,6.167,0.119
1771607972.868526,31459.000,9.600,6.167,0.119
1771607973.863799,32159.000,48.300,5.667,0.119
1771607974.853811,30966.000,5.600,6.333,0.119
1771607975.856741,32160.000,90.700,5.750,0.119
1771607976.868551,32760.000,99.800,5.083,0.119
1771607977.860277,31568.000,99.800,5.833,0.119
1771607978.872967,30865.000,99.800,5.417,0.119
1771607979.837684,26563.000,13.000,6.833,0.119
1771607980.859607,26456.000,99.800,8.500,0.119
1771607981.859963,27965.000,10.200,5.667,0.119
1771607982.874408,28665.000,24.300,5.417,0.119
1771607983.871708,29472.000,8.500,6.333,0.119
1771607984.868760,30365.000,7.600,5.333,0.119
1771607985.867445,30966.000,11.100,5.833,0.119
1771607986.862696,29565.000,29.100,5.667,0.119
1771607987.875715,28971.000,7.600,5.833,0.119
1771607988.871059,29465.000,92.900,5.917,0.119
1771607989.872890,29965.000,99.800,6.083,0.119
1771607990.868330,29965.000,99.800,5.750,0.119
1771607991.871409,29472.000,36.600,5.667,0.119
1771607992.864803,28162.000,99.800,7.083,0.119
1771607993.868466,30267.000,99.800,5.500,0.119
1771607994.851983,22756.000,25.900,7.167,0.119
1771607995.861204,16042.000,71.700,14.250,0.119
1771607996.880727,27266.000,99.800,4.583,0.119
1771607997.883799,30459.000,99.800,5.833,0.119
1771607998.877005,31659.000,99.800,6.083,0.119
1771607999.882683,31467.000,99.800,5.500,0.119
1771608000.879846,31467.000,99.800,5.750,0.119
1771608001.868495,31467.000,99.800,6.167,0.119
1771608002.892602,31168.000,99.800,6.583,0.119
1771608003.888784,30468.000,99.800,5.667,0.119
1771608004.884505,31659.000,99.800,5.750,0.119
1771608005.888375,31659.000,99.800,6.083,0.119
1771608006.885614,31560.000,99.800,5.667,0.119
1771608007.877213,30865.000,99.800,6.083,0.119
1771608008.882210,29465.000,10.700,5.583,0.119
1771608009.889646,29465.000,62.900,6.917,0.119
1771608010.894650,29465.000,99.800,6.583,0.119
1771608011.881879,29965.000,99.800,6.333,0.119
1771608012.894860,29565.000,99.800,6.083,0.119
1771608013.888298,30465.000,99.800,5.667,0.119
1771608014.888041,30258.000,99.800,5.667,0.119
1771608015.894489,30267.000,99.800,6.000,0.119
1771608016.903465,30459.000,99.800,5.833,0.119
1771608017.895676,30759.000,99.800,6.083,0.119
1771608018.906560,30759.000,20.200,5.833,0.119
1771608019.890865,29165.000,9.100,5.833,0.119
1771608020.897698,28469.000,10.300,5.583,0.119
1771608021.886286,29265.000,99.800,5.750,0.119
1771608022.897142,29867.000,99.800,5.917,0.119
1771608023.899023,31059.000,99.800,5.417,0.119
1771608024.902895,30865.000,99.800,6.250,0.119
1771608025.902167,30465.000,99.800,6.000,0.119
1771608026.899360,30865.000,99.800,5.750,0.119
1771608027.913026,30065.000,99.800,5.333,0.119
1771608028.906381,30259.000,99.800,5.417,0.119
1771608029.900332,30258.000,99.800,5.583,0.119
1771608030.907122,31659.000,99.800,6.000,0.119
1771608031.905376,32059.000,91.500,5.667,0.119
1771608032.908675,31559.000,23.800,5.833,0.119
1771608033.904149,31559.000,89.300,5.500,0.119
1771608034.912762,31459.000,13.700,5.500,0.119
1771608035.894350,21246.000,99.800,9.917,0.119
1771608036.904692,26657.000,9.400,5.500,0.119
1771608037.913964,28665.000,11.000,5.667,0.119
1771608038.903416,30966.000,9.100,6.417,0.119
