wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771601939.900696,13329.000,51.900,13.333,0.076
1771601940.899879,13329.000,54.000,12.750,0.076
1771601941.904272,13429.000,47.300,13.083,0.076
1771601942.901334,13329.000,46.500,13.333,0.076
1771601943.905889,13329.000,39.900,13.083,0.076
1771601944.906766,13329.000,66.000,13.083,0.076
1771601945.905538,13329.000,35.700,13.167,0.076
1771601946.908131,13329.000,52.300,13.167,0.076
1771601947.908364,12928.000,56.500,12.583,0.076
1771601948.909197,13329.000,50.000,13.417,0.076
1771601949.911292,13329.000,43.300,13.250,0.076
1771601950.909614,13429.000,49.300,13.250,0.076
1771601951.916906,13329.000,39.600,12.917,0.076
1771601952.913555,12928.000,48.400,13.083,0.076
1771601953.915572,12928.000,64.300,12.917,0.076
1771601954.913703,12928.000,62.500,12.417,0.076
1771601955.916092,12928.000,59.700,13.333,0.076
1771601956.922333,12928.000,67.900,12.583,0.076
1771601957.918207,12928.000,55.000,11.917,0.076
1771601958.919194,13028.000,54.400,12.667,0.076
1771601959.916916,12928.000,41.400,12.917,0.076
1771601960.916729,12928.000,73.900,12.583,0.076
1771601961.912932,13329.000,74.600,12.917,0.076
1771601962.919214,13329.000,75.100,13.167,0.076
1771601963.922981,13329.000,75.600,13.333,0.076
1771601964.924182,13329.000,70.000,13.250,0.076
1771601965.920678,13329.000,72.100,13.083,0.076
1771601966.917662,13329.000,47.600,13.333,0.076
1771601967.925265,13329.000,36.100,13.000,0.076
1771601968.927205,13329.000,64.600,13.333,0.076
1771601969.922745,12929.000,38.800,12.500,0.076
1771601970.921306,12928.000,68.100,12.417,0.076
1771601971.922628,13329.000,73.700,12.917,0.076
1771601972.906909,13329.000,42.600,12.917,0.076
1771601973.909668,13329.000,65.200,12.250,0.076
1771601974.909142,13329.000,64.500,12.750,0.076
1771601975.904867,13228.000,35.700,12.583,0.076
1771601976.911991,13329.000,60.800,12.667,0.076
1771601977.910176,12928.000,33.100,12.667,0.076
1771601978.914556,13329.000,67.800,13.000,0.076
1771601979.912845,13329.000,33.900,12.333,0.076
1771601980.934416,13329.000,42.500,13.083,0.076
1771601981.936618,13329.000,37.800,13.000,0.076
1771601982.935863,13329.000,46.600,13.417,0.076
1771601983.919919,13329.000,36.200,13.083,0.076
1771601984.916467,13329.000,71.200,12.833,0.076
1771601985.912043,13329.000,63.700,12.667,0.076
1771601986.918916,13329.000,70.600,12.833,0.076
1771601987.918478,13327.000,62.200,12.583,0.076
1771601988.922204,13329.000,56.200,13.417,0.076
1771601989.923753,13429.000,42.300,13.000,0.076
1771601990.925888,13329.000,42.100,13.667,0.076
1771601991.927436,13329.000,16.400,13.250,0.077
1771601992.930510,13329.000,41.700,12.917,0.077
1771601993.922635,13329.000,59.400,13.417,0.077
1771601994.924521,13329.000,39.500,12.750,0.077
1771601995.922762,13329.000,66.600,13.417,0.077
1771601996.929567,13329.000,59.200,13.083,0.077
1771601997.929964,13329.000,37.500,13.417,0.077
1771601998.925315,13329.000,42.800,12.833,0.077
1771601999.929549,13329.000,74.800,12.750,0.077
1771602000.932483,13329.000,38.500,12.917,0.077
1771602001.936442,13329.000,42.100,13.000,0.077
1771602002.935981,13329.000,42.600,12.250,0.077
1771602003.935264,13329.000,55.400,12.917,0.076
1771602004.930636,13329.000,36.500,12.667,0.076
1771602005.938920,13329.000,63.600,12.667,0.076
1771602006.956877,13329.000,72.300,13.083,0.076
1771602007.956017,13429.000,45.600,12.500,0.076
1771602008.957279,13329.000,66.100,13.000,0.076
1771602009.952949,12928.000,41.600,12.917,0.076
1771602010.958133,13328.000,36.000,13.250,0.076
1771602011.956297,12928.000,38.300,12.917,0.076
1771602012.955489,13329.000,34.800,12.667,0.076
1771602013.960657,13028.000,39.100,12.667,0.076
1771602014.955068,13428.000,46.300,12.667,0.076
1771602015.962425,13028.000,46.500,11.000,0.076
1771602016.959212,12928.000,60.400,11.833,0.076
1771602017.971444,13329.000,43.700,12.250,0.076
1771602018.967163,12928.000,44.500,11.417,0.076
1771602019.967793,13429.000,43.900,11.917,0.076
1771602020.967237,13329.000,38.200,12.583,0.076
1771602021.963369,13329.000,38.200,12.750,0.076
1771602022.966246,12928.000,33.400,13.083,0.076
1771602023.967461,13028.000,75.200,12.333,0.076
1771602024.967024,12928.000,58.500,13.500,0.076
1771602025.967122,13329.000,49.000,13.333,0.076
1771602026.969882,12928.000,42.300,12.667,0.076
1771602027.973078,13329.000,44.600,13.750,0.076
1771602028.972789,12928.000,59.400,12.667,0.076
1771602029.976830,13429.000,67.500,13.000,0.076
1771602030.978776,13329.000,65.700,12.667,0.076
1771602031.970602,13028.000,44.400,12.500,0.076
1771602032.981140,13028.000,42.700,13.250,0.076
1771602033.976488,12928.000,42.800,13.167,0.076
1771602034.975109,13329.000,58.900,13.500,0.076
