wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771603627.287672,12327.000,9.600,12.167,0.077
1771603628.280905,12327.000,81.300,11.333,0.077
1771603629.278190,12327.000,50.700,11.333,0.077
1771603630.285491,11927.000,30.200,11.333,0.077
1771603631.280772,12327.000,25.600,12.083,0.077
1771603632.280813,12327.000,74.000,11.833,0.077
1771603633.285984,12327.000,0.000,11.833,0.077
1771603634.283064,12327.000,59.400,11.667,0.077
1771603635.282023,12327.000,0.000,11.167,0.077
1771603636.287608,12327.000,12.500,11.917,0.077
1771603637.290541,11827.000,3.600,12.167,0.077
1771603638.287788,12327.000,74.900,11.333,0.077
1771603639.269040,12327.000,28.100,11.917,0.077
1771603640.267687,12327.000,56.500,11.167,0.077
1771603641.270452,12327.000,56.600,11.167,0.077
1771603642.284472,12227.000,0.000,11.167,0.077
1771603643.294724,12327.000,36.000,11.750,0.077
1771603644.294620,12327.000,0.000,12.083,0.077
1771603645.293955,12327.000,73.200,11.917,0.077
1771603646.293765,12227.000,28.100,11.750,0.077
1771603647.301770,12327.000,50.900,11.583,0.077
1771603648.290428,12327.000,0.000,11.500,0.077
1771603649.274186,12227.000,68.300,11.583,0.077
1771603650.279490,12327.000,1.700,11.083,0.077
1771603651.279468,12427.000,16.500,10.750,0.077
1771603652.283453,12427.000,12.500,10.667,0.077
1771603653.300306,12427.000,67.700,11.250,0.077
1771603654.305927,12427.000,4.000,10.417,0.077
1771603655.302452,12227.000,5.100,10.917,0.077
1771603656.301606,11927.000,33.300,10.833,0.077
1771603657.308858,12327.000,10.100,11.167,0.077
1771603658.312317,12327.000,34.600,11.833,0.077
1771603659.311196,12326.000,52.100,11.000,0.077
1771603660.311449,12426.000,69.700,11.333,0.077
1771603661.306259,12327.000,5.400,11.083,0.077
1771603662.312470,12427.000,48.500,11.083,0.077
1771603663.306499,12327.000,50.900,10.833,0.077
1771603664.307106,12027.000,0.000,11.250,0.077
1771603665.313219,12327.000,76.000,12.083,0.077
1771603666.311057,11927.000,11.900,11.500,0.077
1771603667.317730,12327.000,0.000,11.250,0.077
1771603668.317194,12427.000,58.300,11.750,0.077
1771603669.299628,11827.000,62.000,11.917,0.077
1771603670.297086,12327.000,0.000,11.083,0.077
1771603671.298344,12327.000,0.000,10.917,0.077
1771603672.296729,12327.000,42.700,12.000,0.077
1771603673.298732,12327.000,20.500,11.583,0.077
1771603674.300415,12327.000,0.000,11.583,0.077
1771603675.325197,12929.000,82.300,14.333,0.077
1771603676.321345,12528.000,78.200,12.250,0.077
1771603677.320702,12427.000,10.900,11.250,0.077
1771603678.321551,12929.000,35.400,11.917,0.077
1771603679.310117,12828.000,17.700,12.167,0.077
1771603680.327874,12828.000,65.600,11.417,0.077
1771603681.326503,12828.000,41.400,12.500,0.077
1771603682.322726,12827.000,28.100,12.833,0.077
1771603683.325636,12427.000,1.700,11.917,0.077
1771603684.328180,12427.000,85.300,11.833,0.077
1771603685.328051,13228.000,2.300,16.167,0.077
1771603686.330650,12127.000,4.400,11.000,0.077
1771603687.328473,12627.000,78.600,11.750,0.077
1771603688.321755,12227.000,0.000,12.000,0.077
1771603689.327332,12027.000,23.500,11.833,0.077
1771603690.326373,11626.000,6.700,11.000,0.077
1771603691.332419,11626.000,68.000,11.333,0.077
1771603692.332583,11626.000,33.200,12.167,0.077
1771603693.337905,11626.000,46.500,12.917,0.077
1771603694.332368,11626.000,49.300,11.500,0.077
1771603695.336648,11626.000,31.900,12.167,0.077
1771603696.335914,11626.000,54.400,12.083,0.077
1771603697.335745,11626.000,30.700,11.583,0.077
1771603698.339492,11726.000,69.300,12.500,0.077
1771603699.341424,11626.000,1.600,11.917,0.077
1771603700.342608,11726.000,57.700,11.917,0.077
1771603701.338756,11726.000,6.500,12.417,0.077
1771603702.338691,12627.000,30.400,12.000,0.077
1771603703.340869,12828.000,0.000,13.250,0.077
1771603704.339577,12427.000,72.200,11.917,0.077
1771603705.332084,12027.000,28.100,11.750,0.077
1771603706.324012,12427.000,31.100,11.833,0.077
1771603707.328258,12427.000,85.700,12.167,0.077
1771603708.332383,12427.000,21.600,11.500,0.077
1771603709.347963,12427.000,36.800,12.167,0.077
1771603710.349196,12427.000,35.000,11.500,0.077
1771603711.358251,12427.000,28.600,11.417,0.077
1771603712.355988,12427.000,44.900,11.750,0.077
1771603713.356596,12427.000,74.800,11.583,0.077
1771603714.351274,12427.000,22.600,11.417,0.077
1771603715.350802,12427.000,43.700,11.000,0.077
1771603716.354992,12427.000,75.200,11.500,0.077
1771603717.355472,12427.000,15.900,11.167,0.077
1771603718.361393,12427.000,0.000,11.667,0.077
1771603719.360150,12427.000,76.800,11.583,0.077
1771603720.355762,12427.000,6.200,11.083,0.077
1771603721.358902,12427.000,82.000,12.167,0.077
1771603722.359655,12427.000,66.100,11.583,0.077
1771603723.360471,12427.000,69.200,11.917,0.077
1771603724.370915,12427.000,80.300,12.000,0.077
1771603725.366205,12027.000,0.000,12.833,0.077
1771603726.362915,12427.000,6.100,11.333,0.077
1771603727.364196,12427.000,31.800,11.250,0.077
1771603728.364885,12427.000,76.300,11.333,0.077
1771603729.364993,12427.000,76.400,11.083,0.077
1771603730.366633,12427.000,69.900,11.667,0.077
1771603731.366234,12427.000,55.000,11.583,0.077
1771603732.362770,12427.000,37.600,11.500,0.077
1771603733.368449,12226.000,17.600,13.667,0.077
1771603734.366950,11726.000,2.500,11.750,0.077
1771603735.369492,11726.000,39.300,12.083,0.077
1771603736.370106,12026.000,69.000,11.833,0.077
1771603737.377383,11626.000,0.000,11.333,0.077
1771603738.374116,11626.000,33.400,12.000,0.077
1771603739.375664,11626.000,65.400,13.083,0.077
1771603740.373849,11626.000,40.700,11.583,0.077
1771603741.370978,11626.000,25.900,11.667,0.077
1771603742.373326,11626.000,1.900,12.250,0.077
1771603743.370479,11726.000,66.000,12.000,0.077
1771603744.376597,11726.000,0.000,11.750,0.077
1771603745.374769,11626.000,0.000,12.500,0.077
1771603746.382046,12026.000,85.900,11.500,0.077
1771603747.377703,11626.000,18.500,12.250,0.077
1771603748.380182,11626.000,0.000,12.333,0.077
1771603749.378685,11626.000,72.600,11.833,0.077
1771603750.381146,11626.000,21.900,11.667,0.077
1771603751.381545,11626.000,67.700,11.833,0.077
1771603752.383019,11626.000,0.000,11.417,0.077
1771603753.383235,11626.000,85.900,12.083,0.077
1771603754.385105,11626.000,19.200,11.500,0.077
1771603755.386441,11626.000,8.200,11.333,0.077
1771603756.384723,11626.000,0.000,11.417,0.077
1771603757.387176,11626.000,75.400,11.333,0.077
1771603758.385268,11626.000,4.200,11.083,0.077
1771603759.390846,11626.000,18.300,11.333,0.077
1771603760.388114,11626.000,85.500,11.083,0.077
1771603761.390041,11626.000,56.700,11.583,0.077
1771603762.390102,11626.000,81.000,10.583,0.077
1771603763.387422,11626.000,40.800,11.500,0.077
1771603764.394585,11626.000,29.400,11.500,0.077
1771603765.391147,11626.000,2.800,12.250,0.077
1771603766.395064,11626.000,14.300,12.167,0.077
1771603767.391004,11626.000,0.000,11.917,0.077
1771603768.394242,11626.000,0.000,12.167,0.077
1771603769.395586,11626.000,60.800,11.917,0.077
1771603770.399750,11626.000,67.400,12.083,0.077
1771603771.401096,11626.000,20.400,11.750,0.077
1771603772.400067,11626.000,72.200,12.167,0.077
1771603773.403039,11626.000,51.700,12.250,0.077
1771603774.399301,11626.000,1.600,11.583,0.077
1771603775.400050,11626.000,33.600,11.667,0.077
1771603776.401397,11626.000,65.400,11.750,0.077
1771603777.392845,11626.000,79.300,11.917,0.077
1771603778.383017,11626.000,74.400,12.333,0.077
1771603779.387444,11626.000,10.800,11.417,0.077
1771603780.391698,11626.000,72.600,11.500,0.077
1771603781.387371,11626.000,57.400,11.500,0.077
1771603782.389512,11626.000,1.600,11.333,0.077
1771603783.388032,11626.000,41.900,11.167,0.077
1771603784.392200,11626.000,4.000,11.583,0.077
1771603785.389916,11626.000,68.300,11.583,0.077
1771603786.392624,11626.000,4.000,11.333,0.077
1771603787.397261,11726.000,85.300,11.500,0.077
1771603788.393671,11626.000,5.100,11.833,0.077
1771603789.408548,11626.000,32.500,11.667,0.077
1771603790.411274,11626.000,13.000,12.167,0.077
1771603791.416057,11626.000,63.800,11.083,0.077
1771603792.415097,11626.000,77.800,11.417,0.077
1771603793.420149,11626.000,0.000,11.750,0.077
1771603794.413225,11626.000,85.500,11.583,0.077
1771603795.417037,11626.000,2.100,11.500,0.077
1771603796.422948,11726.000,25.400,12.167,0.077
1771603797.419805,11626.000,45.400,11.417,0.077
1771603798.413707,11626.000,0.000,12.000,0.077
1771603799.418931,11626.000,84.400,12.333,0.077
1771603800.423867,11726.000,11.900,11.583,0.077
1771603801.420747,11626.000,78.400,11.750,0.077
1771603802.426753,11626.000,49.600,10.917,0.077
1771603803.406735,11626.000,1.800,11.500,0.077
1771603804.408629,11626.000,6.400,11.167,0.077
1771603805.406340,11626.000,68.400,11.500,0.077
1771603806.426904,11626.000,73.700,11.333,0.077
1771603807.430315,11626.000,56.800,11.250,0.077
1771603808.425978,11626.000,55.000,12.000,0.077
1771603809.404993,11625.000,18.400,11.917,0.077
1771603810.410493,12025.000,3.200,11.583,0.077
1771603811.428243,11626.000,14.900,10.917,0.077
1771603812.426243,11626.000,4.600,11.667,0.077
1771603813.434718,11726.000,85.100,11.833,0.077
1771603814.436860,12026.000,86.300,11.583,0.077
1771603815.433006,11626.000,38.900,11.417,0.077
1771603816.434348,11626.000,3.800,11.333,0.077
1771603817.435103,11626.000,9.600,10.917,0.077
1771603818.433421,11626.000,21.400,11.250,0.077
1771603819.429155,11626.000,12.200,11.333,0.077
1771603820.434262,11626.000,18.800,12.000,0.077
1771603821.440700,11626.000,0.000,12.583,0.077
1771603822.438673,11726.000,1.600,12.333,0.077
1771603823.442728,11626.000,0.000,11.750,0.077
1771603824.424164,11626.000,86.000,12.000,0.077
1771603825.440946,11626.000,14.700,11.250,0.077
1771603826.443534,11626.000,50.500,11.667,0.077
1771603827.444528,11626.000,28.300,11.750,0.077
1771603828.446405,11626.000,0.000,12.333,0.077
1771603829.445932,11626.000,35.400,11.583,0.077
1771603830.448571,11626.000,0.000,11.333,0.077
1771603831.446480,11626.000,43.300,12.000,0.077
1771603832.448691,11626.000,86.300,12.500,0.077
1771603833.448162,11626.000,56.200,11.417,0.077
1771603834.444135,11626.000,30.000,12.083,0.077
1771603835.454301,11626.000,55.300,11.667,0.077
1771603836.457462,11626.000,12.300,11.750,0.077
1771603837.448839,11626.000,1.600,11.417,0.077
1771603838.456906,11626.000,2.500,11.750,0.077
1771603839.455967,11626.000,49.300,10.833,0.077
1771603840.454095,11626.000,5.900,12.083,0.077
1771603841.455215,11626.000,0.000,11.417,0.077
1771603842.459445,11626.000,67.100,12.500,0.077
1771603843.460475,11626.000,64.700,12.667,0.077
1771603844.460319,11626.000,16.100,12.417,0.077
1771603845.461018,11626.000,52.400,11.917,0.077
1771603846.457468,11626.000,83.100,11.750,0.077
1771603847.457834,11626.000,55.800,12.500,0.077
1771603848.461884,11626.000,12.200,12.000,0.077
1771603849.462913,11626.000,84.200,11.833,0.077
1771603850.462175,11626.000,27.000,12.000,0.077
1771603851.465328,11626.000,4.000,11.750,0.077
1771603852.468745,11626.000,81.500,13.000,0.077
1771603853.470375,11726.000,45.700,11.917,0.077
1771603854.465181,11626.000,73.500,12.333,0.077
1771603855.467569,11626.000,26.200,11.667,0.077
1771603856.464646,11626.000,64.200,12.167,0.077
1771603857.468089,11626.000,2.800,12.500,0.077
1771603858.471260,11626.000,4.000,12.500,0.077
1771603859.473119,11626.000,44.100,12.583,0.077
1771603860.448908,11626.000,14.500,12.417,0.077
1771603861.455735,11626.000,5.200,11.583,0.077
1771603862.453134,11625.000,26.000,11.500,0.077
1771603863.457708,11626.000,1.600,12.250,0.077
1771603864.452421,11626.000,83.700,12.083,0.077
1771603865.461677,11626.000,11.300,11.583,0.077
1771603866.452347,11626.000,39.900,12.167,0.077
1771603867.454263,11626.000,41.700,11.833,0.077
1771603868.457779,11626.000,85.700,11.750,0.077
1771603869.454127,11626.000,0.000,11.667,0.077
1771603870.463769,11626.000,58.800,12.250,0.077
1771603871.462935,11626.000,50.700,10.917,0.077
1771603872.463340,11626.000,60.200,11.583,0.077
1771603873.458777,11626.000,77.300,12.083,0.077
1771603874.466886,11626.000,63.200,11.083,0.077
1771603875.479121,12026.000,77.600,11.917,0.077
1771603876.476467,11626.000,67.300,12.333,0.077
1771603877.483817,11626.000,23.300,11.917,0.077
1771603878.483250,11626.000,0.000,12.083,0.077
1771603879.487073,11626.000,26.000,11.667,0.077
1771603880.489252,11626.000,0.000,11.583,0.077
1771603881.491767,11626.000,19.300,11.917,0.077
1771603882.489083,11626.000,19.700,11.667,0.077
1771603883.492697,11626.000,54.200,12.417,0.077
1771603884.492537,11626.000,0.000,11.583,0.077
1771603885.492947,11626.000,13.600,12.000,0.077
1771603886.490589,11626.000,5.600,12.167,0.077
1771603887.496135,11626.000,84.300,11.750,0.077
1771603888.494906,11626.000,4.200,10.833,0.077
1771603889.494406,11626.000,86.700,11.083,0.077
1771603890.496288,11626.000,1.600,11.417,0.077
1771603891.496418,11626.000,59.700,16.333,0.077
1771603892.487531,11626.000,31.200,10.333,0.077
1771603893.495400,11626.000,84.100,11.583,0.077
1771603894.497525,11626.000,11.400,12.000,0.077
1771603895.496845,11626.000,14.800,11.583,0.077
1771603896.507082,11626.000,84.100,11.250,0.077
1771603897.497180,11626.000,1.600,12.083,0.077
1771603898.508968,12026.000,53.900,11.583,0.077
1771603899.509577,11626.000,4.000,11.417,0.077
1771603900.496950,11626.000,82.900,13.083,0.077
1771603901.506794,12026.000,81.500,11.500,0.077
1771603902.510799,11626.000,0.000,11.500,0.077
1771603903.511614,11626.000,75.700,11.667,0.077
1771603904.509842,11626.000,50.500,10.750,0.077
1771603905.509533,12026.000,34.800,11.667,0.077
1771603906.510187,12026.000,51.000,12.083,0.077
1771603907.509695,11626.000,53.800,11.417,0.077
1771603908.508712,11626.000,5.800,11.917,0.077
1771603909.513435,11626.000,56.100,11.750,0.077
1771603910.510503,11626.000,33.300,12.333,0.077
1771603911.514596,11626.000,78.200,12.167,0.077
1771603912.510367,11625.000,0.000,11.833,0.077
1771603913.516737,11625.000,82.900,12.083,0.077
1771603914.507752,11626.000,6.400,11.833,0.077
1771603915.517285,11625.000,9.100,12.000,0.077
1771603916.517229,11626.000,0.000,12.417,0.077
1771603917.515704,11625.000,64.500,12.083,0.077
1771603918.515216,11625.000,84.800,12.083,0.077
1771603919.516956,11625.000,49.700,12.083,0.077
1771603920.520759,11626.000,1.700,11.500,0.077
1771603921.518452,11626.000,84.700,11.167,0.077
1771603922.525083,11626.000,44.000,12.083,0.077
1771603923.521330,11626.000,7.800,11.667,0.077
1771603924.525985,11626.000,0.000,11.417,0.077
1771603925.525781,11626.000,0.000,11.917,0.077
1771603926.511562,11626.000,75.300,11.583,0.077
1771603927.506588,11626.000,57.500,12.250,0.077
1771603928.507661,11625.000,75.300,11.667,0.077
1771603929.524137,11626.000,17.700,11.417,0.077
1771603930.526459,11626.000,85.800,12.167,0.077
1771603931.523814,11626.000,0.000,12.083,0.077
1771603932.527104,11626.000,61.600,12.250,0.077
1771603933.530463,11626.000,69.100,11.917,0.077
1771603934.531486,11626.000,1.600,11.750,0.077
1771603935.532789,11626.000,26.900,11.500,0.077
1771603936.532623,11626.000,0.000,12.583,0.077
1771603937.522679,11626.000,64.100,12.583,0.077
1771603938.518562,11626.000,63.200,13.000,0.077
1771603939.512419,11626.000,0.000,11.667,0.077
1771603940.538406,11626.000,87.000,11.500,0.077
1771603941.538306,11626.000,31.700,12.167,0.077
1771603942.540088,11626.000,33.200,12.667,0.077
1771603943.534714,11626.000,18.500,11.500,0.077
1771603944.538876,11626.000,67.000,12.000,0.077
1771603945.543690,11626.000,0.000,11.750,0.077
1771603946.543260,11626.000,6.400,12.333,0.077
1771603947.544675,11626.000,49.100,11.833,0.077
1771603948.541454,11626.000,0.000,12.333,0.077
1771603949.545900,11626.000,84.600,11.250,0.077
1771603950.544357,11626.000,0.000,11.667,0.077
1771603951.546634,11626.000,4.400,12.250,0.077
1771603952.543246,11626.000,43.100,11.417,0.077
1771603953.544802,11626.000,47.600,12.083,0.077
1771603954.543115,11626.000,0.000,11.917,0.077
1771603955.548978,11626.000,80.500,11.667,0.077
1771603956.550069,11626.000,24.300,12.250,0.077
1771603957.550407,11626.000,81.700,12.500,0.077
1771603958.549783,11626.000,35.900,11.833,0.077
1771603959.549368,11626.000,0.000,11.333,0.077
1771603960.546849,11626.000,69.900,12.083,0.077
1771603961.555608,11626.000,6.300,11.333,0.077
1771603962.555978,11626.000,85.500,11.750,0.077
1771603963.552435,11626.000,0.000,12.833,0.077
1771603964.560663,11626.000,2.600,12.167,0.077
1771603965.557827,11626.000,85.300,11.750,0.077
1771603966.555765,11626.000,76.200,12.083,0.077
1771603967.556029,11626.000,5.000,12.917,0.077
1771603968.559760,11626.000,64.500,11.833,0.077
1771603969.560437,11626.000,21.400,12.417,0.077
1771603970.561188,11625.000,58.100,11.917,0.077
1771603971.562315,11626.000,0.000,11.333,0.077
1771603972.567150,11626.000,10.200,11.917,0.077
1771603973.544414,12728.000,0.000,19.583,0.077
1771603974.564713,11626.000,30.800,12.417,0.077
1771603975.565818,11626.000,0.000,11.917,0.077
1771603976.565096,11626.000,66.500,12.667,0.077
1771603977.566011,11626.000,61.800,12.083,0.077
1771603978.567823,11626.000,84.400,11.750,0.077
1771603979.568532,11626.000,53.700,11.750,0.077
1771603980.567734,11626.000,4.000,11.750,0.077
1771603981.568546,11626.000,53.500,11.667,0.077
1771603982.572535,11626.000,71.500,12.000,0.077
1771603983.573924,11626.000,1.900,11.417,0.077
1771603984.573353,11626.000,56.100,11.750,0.077
1771603985.572556,11626.000,12.400,10.833,0.077
1771603986.573296,11626.000,1.600,12.333,0.077
1771603987.572631,11626.000,47.000,11.250,0.077
1771603988.574128,12026.000,73.900,11.917,0.077
1771603989.574874,12827.000,49.700,13.333,0.077
1771603990.572485,12828.000,14.500,12.083,0.077
1771603991.578499,12427.000,0.000,12.167,0.077
1771603992.576608,12327.000,35.600,11.833,0.077
1771603993.581266,12426.000,54.500,11.333,0.077
1771603994.580759,12426.000,48.600,12.500,0.077
1771603995.585046,12427.000,61.600,12.167,0.077
1771603996.579808,11827.000,2.500,12.833,0.077
1771603997.582846,12427.000,56.200,12.000,0.077
1771603998.582425,11827.000,4.600,12.250,0.077
1771603999.585214,12427.000,76.200,11.917,0.077
1771604000.584540,12427.000,50.000,12.583,0.077
1771604001.586500,12426.000,15.600,11.917,0.077
1771604002.582294,12326.000,0.000,11.667,0.077
1771604003.587327,12427.000,84.300,12.667,0.077
1771604004.572113,12427.000,84.200,11.833,0.077
1771604005.563953,12426.000,11.100,11.333,0.077
1771604006.572419,12326.000,13.300,11.083,0.077
1771604007.565256,12226.000,44.500,11.333,0.077
1771604008.588459,11826.000,22.000,12.000,0.077
1771604009.590483,11826.000,0.000,11.667,0.077
1771604010.593131,12326.000,15.300,11.917,0.077
1771604011.568720,11826.000,49.000,11.750,0.077
1771604012.571044,12327.000,0.000,11.333,0.077
1771604013.592198,12427.000,46.300,11.500,0.077
1771604014.590482,12327.000,1.600,11.250,0.077
1771604015.597133,12427.000,80.500,12.000,0.077
1771604016.597159,12426.000,70.000,11.750,0.077
1771604017.596101,11827.000,1.600,11.667,0.077
1771604018.594186,12227.000,4.600,12.083,0.077
