wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771610667.087393,25465.000,8.200,6.083,0.119
1771610668.082577,28257.000,4.300,6.167,0.119
1771610669.097107,28063.000,99.800,5.583,0.119
1771610670.098536,29750.000,85.900,6.083,0.119
1771610671.091763,28456.000,8.100,6.167,0.119
1771610672.098262,29256.000,99.800,5.500,0.119
1771610673.085319,29056.000,7.200,6.750,0.119
1771610674.091321,28564.000,99.800,5.833,0.119
1771610675.098788,29649.000,99.800,5.833,0.119
1771610676.099165,27362.000,8.100,5.583,0.119
1771610677.094597,29851.000,99.800,5.583,0.119
1771610678.106501,28456.000,6.400,6.083,0.119
1771610679.103595,29256.000,99.800,6.417,0.119
1771610680.100307,27462.000,6.400,6.333,0.119
1771610681.103351,29156.000,99.800,6.000,0.119
1771610682.099080,28956.000,10.100,6.083,0.119
1771610683.098953,28564.000,99.800,5.333,0.119
1771610684.109977,29256.000,99.800,5.833,0.119
1771610685.106594,27962.000,21.800,5.917,0.119
1771610686.105768,29851.000,99.800,5.667,0.119
1771610687.112717,28463.000,7.600,5.583,0.119
1771610688.111019,29156.000,99.800,5.667,0.119
1771610689.117770,29056.000,5.100,6.583,0.119
1771610690.107345,28063.000,9.300,6.083,0.119
1771610691.106967,29265.000,99.800,5.833,0.119
1771610692.112132,29656.000,17.500,6.083,0.119
1771610693.099883,23159.000,17.400,6.333,0.119
1771610694.100194,15529.000,33.600,11.917,0.119
1771610695.107347,13024.000,68.400,13.000,0.119
1771610696.109303,12923.000,38.200,12.917,0.119
1771610697.108778,12523.000,67.500,12.833,0.119
1771610698.105067,12523.000,42.000,13.000,0.119
1771610699.105108,13322.000,44.000,13.167,0.119
1771610700.109403,13322.000,74.200,12.917,0.119
1771610701.107078,13322.000,40.000,13.167,0.119
1771610702.108788,12922.000,44.900,13.750,0.119
1771610703.112058,12922.000,44.500,13.083,0.119
1771610704.137190,21250.000,11.800,8.417,0.119
1771610705.124236,25561.000,63.500,5.250,0.119
1771610706.125106,27756.000,16.100,6.167,0.119
1771610707.129372,27362.000,53.200,5.833,0.119
1771610708.134025,29256.000,99.800,5.667,0.119
1771610709.125276,27368.000,9.000,6.000,0.119
1771610710.119357,29858.000,99.800,6.167,0.119
1771610711.136030,27962.000,8.000,5.917,0.119
1771610712.120280,29757.000,99.800,5.917,0.119
1771610713.129909,27362.000,7.700,5.333,0.119
1771610714.138998,29757.000,99.800,5.917,0.119
1771610715.135839,28362.000,10.200,5.917,0.119
1771610716.127746,29656.000,99.800,6.083,0.119
1771610717.136973,28658.000,7.900,5.750,0.119
1771610718.130594,28564.000,99.800,5.583,0.119
1771610719.136385,29256.000,74.800,6.917,0.119
1771610720.139754,28463.000,17.300,5.833,0.119
1771610721.137030,29157.000,99.800,5.583,0.119
1771610722.143121,28456.000,8.600,6.000,0.119
1771610723.133049,29057.000,99.800,6.167,0.119
1771610724.143146,29056.000,5.300,6.750,0.119
1771610725.138598,27762.000,95.900,5.833,0.119
1771610726.145872,30258.000,99.800,6.000,0.119
1771610727.138899,27462.000,8.500,7.083,0.119
1771610728.143743,29256.000,99.800,6.417,0.119
1771610729.136464,28658.000,7.800,5.833,0.119
1771610730.138226,28463.000,99.800,5.750,0.119
1771610731.150890,29858.000,99.800,6.000,0.119
1771610732.151552,28463.000,5.400,5.667,0.119
1771610733.131491,29065.000,99.800,5.667,0.119
1771610734.141286,29156.000,5.600,6.000,0.119
1771610735.154743,27862.000,13.700,5.333,0.119
1771610736.145652,29858.000,99.800,6.250,0.119
1771610737.144984,28063.000,6.200,5.750,0.119
1771610738.147855,29565.000,99.800,5.750,0.119
1771610739.152844,29057.000,20.900,6.167,0.119
1771610740.148250,28262.000,9.700,5.500,0.119
1771610741.150167,29557.000,99.800,6.000,0.119
1771610742.158260,29657.000,7.700,6.500,0.119
1771610743.145388,27962.000,80.600,5.750,0.119
1771610744.152605,29858.000,99.800,5.833,0.119
1771610745.156872,28063.000,6.400,5.750,0.119
1771610746.139210,17744.000,40.900,9.417,0.119
1771610747.159903,23452.000,10.900,9.333,0.119
1771610748.166444,27457.000,33.400,5.750,0.119
1771610749.156101,27162.000,97.200,5.833,0.119
1771610750.151960,27364.000,6.600,6.917,0.119
1771610751.171601,28958.000,99.800,5.917,0.119
1771610752.159964,26962.000,79.500,6.000,0.119
1771610753.170792,28757.000,99.800,6.417,0.119
1771610754.160011,27962.000,84.800,5.833,0.119
1771610755.171336,29157.000,65.900,6.417,0.119
1771610756.165527,27562.000,89.900,5.417,0.119
1771610757.163435,29858.000,99.800,6.000,0.119
1771610758.166013,29057.000,8.900,6.083,0.119
1771610759.165055,28564.000,99.800,6.917,0.119
1771610760.168545,29257.000,58.500,6.083,0.119
1771610761.166823,27962.000,67.900,5.917,0.119
1771610762.170607,29858.000,99.800,5.750,0.119
1771610763.170832,29065.000,7.600,5.917,0.119
1771610764.164931,28564.000,99.800,6.000,0.119
1771610765.173243,28858.000,19.900,6.000,0.119
1771610766.169582,27764.000,99.800,5.750,0.119
1771610767.175484,28865.000,63.800,6.417,0.119
1771610768.180478,27968.000,9.300,5.833,0.119
1771610769.172695,29665.000,99.800,6.000,0.119
1771610770.172152,29665.000,17.600,6.417,0.119
1771610771.180431,29265.000,8.500,6.000,0.119
1771610772.171879,28570.000,99.800,5.417,0.119
1771610773.183430,30259.000,99.800,6.250,0.119
1771610774.183889,27868.000,7.700,5.583,0.119
1771610775.179364,29165.000,99.800,5.833,0.119
1771610776.183488,28665.000,20.400,6.167,0.119
1771610777.185177,27968.000,57.100,5.750,0.119
1771610778.182582,29265.000,99.800,5.667,0.119
1771610779.197380,29665.000,96.600,5.833,0.119
1771610780.183166,28469.000,6.200,5.750,0.119
1771610781.169705,24767.000,6.900,6.250,0.119
1771610782.182377,26964.000,99.800,7.250,0.119
1771610783.190075,26968.000,33.700,5.750,0.119
1771610784.183789,28865.000,99.800,6.500,0.119
1771610785.196289,27468.000,9.400,5.750,0.119
1771610786.187099,29858.000,99.800,5.583,0.119
1771610787.195260,28069.000,10.100,5.750,0.119
1771610788.193450,28671.000,99.800,6.000,0.119
1771610789.194326,29665.000,99.800,6.583,0.119
1771610790.193081,27368.000,9.200,5.500,0.119
1771610791.205439,29665.000,99.800,5.667,0.119
1771610792.187368,26568.000,8.200,6.333,0.119
1771610793.195813,29256.000,99.800,6.167,0.119
1771610794.205808,27068.000,52.200,5.750,0.119
1771610795.200557,28265.000,21.900,6.083,0.119
1771610796.202053,28368.000,99.800,5.417,0.119
1771610797.208230,27965.000,99.800,6.500,0.119
1771610798.198316,27968.000,32.200,5.500,0.119
1771610799.207723,28365.000,51.000,6.667,0.119
1771610800.178580,23765.000,13.900,7.000,0.119
1771610801.195405,25060.000,7.400,7.917,0.119
1771610802.206104,28958.000,99.800,5.667,0.119
1771610803.206319,26968.000,8.100,6.083,0.119
1771610804.212966,29859.000,99.800,5.583,0.119
1771610805.215837,28665.000,7.500,5.667,0.119
1771610806.205788,28564.000,99.800,6.417,0.119
1771610807.215687,29665.000,57.400,6.750,0.119
1771610808.205964,28368.000,69.200,5.667,0.119
1771610809.211162,29657.000,99.800,5.917,0.119
1771610810.207786,28469.000,6.600,6.250,0.119
1771610811.204061,29265.000,99.800,5.667,0.119
1771610812.210082,28665.000,9.200,6.083,0.119
1771610813.205368,28665.000,99.800,6.333,0.119
1771610814.231309,29065.000,7.600,5.750,0.119
1771610815.215719,28368.000,30.300,5.917,0.119
1771610816.221974,30267.000,99.800,6.000,0.119
1771610817.223299,28665.000,7.400,6.167,0.119
1771610818.211073,29465.000,99.900,5.417,0.119
1771610819.232939,29665.000,99.800,6.000,0.119
1771610820.213952,28469.000,8.400,5.833,0.119
1771610821.230428,29665.000,99.900,6.167,0.119
1771610822.232520,28063.000,6.200,5.917,0.119
1771610823.227132,28765.000,99.800,6.000,0.119
1771610824.221021,28665.000,4.300,6.167,0.119
1771610825.220661,28570.000,99.800,5.917,0.119
1771610826.226828,29665.000,44.000,6.167,0.119
1771610827.232511,27368.000,60.100,5.333,0.119
1771610828.219000,18247.000,37.500,9.417,0.119
1771610829.221994,13427.000,41.400,12.500,0.119
1771610830.220605,13326.000,57.200,12.667,0.119
1771610831.243072,21757.000,12.700,6.750,0.119
1771610832.235166,25362.000,6.200,5.750,0.119
1771610833.248071,28958.000,99.800,6.083,0.119
1771610834.234131,27468.000,7.300,5.750,0.119
1771610835.239466,29565.000,99.800,5.833,0.119
1771610836.225774,29065.000,9.800,6.000,0.119
1771610837.244719,28368.000,99.800,5.750,0.119
1771610838.238427,30259.000,99.800,6.250,0.119
1771610839.238750,27868.000,9.900,6.333,0.119
1771610840.244024,29665.000,99.800,5.667,0.119
1771610841.235175,27068.000,9.700,5.917,0.119
1771610842.242700,28858.000,99.800,6.000,0.119
1771610843.243997,27368.000,8.000,5.583,0.119
1771610844.246214,29459.000,99.800,5.667,0.119
1771610845.223165,20652.000,28.300,7.667,0.119
1771610846.241191,13927.000,57.700,12.833,0.119
1771610847.230975,13427.000,73.700,12.583,0.119
1771610848.262537,23652.000,99.800,7.583,0.119
1771610849.254446,26762.000,99.800,5.417,0.119
1771610850.243981,26962.000,10.000,6.250,0.119
1771610851.257274,28857.000,99.800,5.750,0.119
1771610852.255625,29065.000,9.400,6.333,0.119
1771610853.250791,27968.000,42.100,5.833,0.119
1771610854.262593,30258.000,99.800,6.417,0.119
1771610855.248069,30158.000,7.200,5.500,0.119
1771610856.256056,27868.000,7.300,6.000,0.119
1771610857.258380,29467.000,99.800,5.833,0.119
1771610858.255604,29465.000,8.700,5.750,0.119
1771610859.248606,28964.000,99.800,5.833,0.119
1771610860.256107,29265.000,84.200,5.750,0.119
1771610861.264533,28469.000,5.900,5.250,0.119
1771610862.254626,29265.000,99.800,6.000,0.119
1771610863.261181,29657.000,21.500,6.000,0.119
1771610864.265732,29865.000,6.200,5.583,0.119
1771610865.267640,29270.000,55.600,5.333,0.119
1771610866.265321,30258.000,99.800,6.000,0.119
1771610867.258795,27862.000,6.100,5.833,0.119
1771610868.258286,28758.000,99.800,5.667,0.119
1771610869.246403,20048.000,30.800,8.583,0.119
1771610870.255913,13527.000,52.500,11.917,0.119
1771610871.262832,22352.000,99.800,6.833,0.119
1771610872.264471,25261.000,28.900,5.583,0.119
1771610873.269953,29458.000,99.800,5.667,0.119
1771610874.273955,28665.000,7.300,5.417,0.119
1771610875.262551,29065.000,99.800,5.917,0.119
1771610876.279191,29257.000,61.400,5.917,0.119
1771610877.265536,27368.000,30.300,5.250,0.119
1771610878.271121,29858.000,99.800,5.500,0.119
1771610879.274610,28564.000,8.200,5.750,0.119
1771610880.269183,28564.000,99.800,5.833,0.119
1771610881.280682,30258.000,99.800,5.917,0.119
1771610882.276359,28463.000,6.500,5.833,0.119
1771610883.274273,29165.000,99.800,5.750,0.119
1771610884.283856,29657.000,11.800,6.083,0.119
1771610885.286534,27868.000,11.900,5.667,0.119
1771610886.274475,29858.000,99.800,6.000,0.119
1771610887.277020,27962.000,9.100,6.167,0.119
1771610888.277616,28665.000,99.800,6.000,0.119
1771610889.279731,29656.000,43.700,5.917,0.119
1771610890.285387,27962.000,30.500,5.583,0.119
1771610891.286972,29265.000,99.800,5.667,0.119
1771610892.283919,28665.000,8.900,6.083,0.119
1771610893.283281,28564.000,95.700,5.750,0.119
1771610894.285258,30258.000,99.800,6.250,0.119
1771610895.283782,29065.000,8.800,5.833,0.119
1771610896.282676,28564.000,99.800,5.667,0.119
1771610897.290255,29057.000,3.900,6.167,0.119
1771610898.286724,27968.000,92.000,5.333,0.119
1771610899.295817,29165.000,7.200,5.500,0.119
1771610900.285833,27768.000,29.900,5.500,0.119
1771610901.289394,30258.000,99.800,6.167,0.119
1771610902.292575,28665.000,9.000,5.917,0.119
1771610903.292819,28570.000,99.800,5.167,0.119
1771610904.286695,29165.000,26.800,6.333,0.119
1771610905.298379,27968.000,70.800,5.250,0.119
1771610906.296935,30658.000,99.800,6.083,0.119
1771610907.295652,28463.000,7.400,5.583,0.119
1771610908.291496,28671.000,99.800,5.667,0.119
1771610909.298203,29859.000,98.800,5.667,0.119
1771610910.298951,27868.000,6.100,5.917,0.119
1771610911.294428,29265.000,99.800,5.833,0.119
1771610912.305258,30360.000,99.800,5.833,0.119
1771610913.305237,28863.000,6.200,5.750,0.119
1771610914.303842,29165.000,99.800,5.750,0.119
1771610915.306579,29665.000,99.800,5.917,0.119
1771610916.306868,27962.000,99.800,5.667,0.119
1771610917.306671,29657.000,79.600,6.000,0.119
1771610918.313170,27768.000,51.800,5.333,0.119
1771610919.312865,29858.000,99.800,6.167,0.119
1771610920.311479,28863.000,6.500,5.583,0.119
1771610921.307265,29565.000,99.800,5.500,0.119
1771610922.309297,29656.000,8.700,6.083,0.119
1771610923.311892,27468.000,7.500,5.667,0.119
1771610924.305731,29357.000,99.800,6.083,0.119
1771610925.273636,17643.000,25.900,9.917,0.119
1771610926.296136,13427.000,75.700,12.000,0.119
1771610927.302458,12923.000,41.000,12.583,0.119
1771610928.300381,12523.000,70.400,12.667,0.119
1771610929.331482,18145.000,79.600,10.750,0.119
1771610930.325359,24754.000,99.800,4.917,0.119
1771610931.316723,27162.000,6.600,6.250,0.119
1771610932.309942,28958.000,99.800,5.750,0.119
1771610933.319692,28658.000,8.900,5.667,0.119
1771610934.309928,28564.000,99.800,5.333,0.119
1771610935.323524,29256.000,38.100,6.250,0.119
1771610936.311535,27962.000,58.900,5.833,0.119
1771610937.318467,29665.000,99.800,5.833,0.119
1771610938.326211,28658.000,20.800,6.167,0.119
1771610939.323863,27962.000,35.900,5.750,0.119
1771610940.324691,30258.000,99.800,6.000,0.119
1771610941.327684,28665.000,6.000,5.500,0.119
1771610942.322960,28564.000,99.900,5.667,0.119
1771610943.321784,29656.000,99.900,6.083,0.119
1771610944.325288,27762.000,8.600,6.000,0.119
1771610945.329458,29858.000,99.800,6.250,0.119
1771610946.324581,28557.000,6.200,5.583,0.119
1771610947.323407,28665.000,99.800,5.417,0.119
1771610948.322880,24963.000,9.600,7.417,0.119
1771610949.335611,21452.000,41.800,10.750,0.119
1771610950.326483,27356.000,7.200,5.750,0.119
1771610951.326954,28164.000,76.100,6.167,0.119
1771610952.335392,29451.000,99.800,6.000,0.119
1771610953.327861,28063.000,7.400,6.083,0.119
1771610954.317451,21250.000,20.400,7.500,0.119
1771610955.339745,26061.000,8.900,7.417,0.119
1771610956.337804,28659.000,99.800,6.083,0.119
1771610957.327441,17142.000,23.000,9.917,0.119
1771610958.341334,22046.000,99.800,9.333,0.119
1771610959.332201,26654.000,99.800,5.917,0.119
1771610960.338837,27756.000,12.000,6.083,0.119
1771610961.343120,28357.000,99.800,5.667,0.119
1771610962.340240,26662.000,10.700,6.083,0.119
1771610963.338028,29757.000,99.800,6.000,0.119
1771610964.348078,28564.000,6.700,5.917,0.119
1771610965.339031,29065.000,99.800,5.417,0.119
1771610966.352750,29656.000,60.800,5.917,0.119
1771610967.355489,28463.000,8.800,5.667,0.119
1771610968.342325,29557.000,99.800,5.583,0.119
1771610969.343389,29056.000,20.000,6.083,0.119
1771610970.337513,28063.000,81.300,5.667,0.119
1771610971.349566,29656.000,99.800,5.833,0.119
1771610972.359414,28463.000,10.900,5.750,0.119
1771610973.345801,29665.000,99.800,5.750,0.119
1771610974.348342,22351.000,16.500,7.250,0.119
1771610975.357271,28357.000,80.000,5.583,0.119
1771610976.357412,27362.000,18.600,5.667,0.119
1771610977.353614,30251.000,99.800,5.667,0.119
1771610978.350292,29056.000,8.000,5.833,0.119
1771610979.358565,28063.000,53.200,6.250,0.119
1771610980.355377,30251.000,99.800,5.833,0.119
1771610981.356108,28463.000,6.100,5.750,0.119
1771610982.353064,29557.000,99.800,6.000,0.119
1771610983.352898,29057.000,17.000,6.250,0.119
1771610984.354171,28164.000,99.800,5.500,0.119
1771610985.356665,28657.000,8.200,7.000,0.119
1771610986.361086,28164.000,99.800,5.500,0.119
1771610987.359699,29256.000,99.800,6.500,0.119
1771610988.358686,27962.000,10.600,5.583,0.119
1771610989.370506,29757.000,99.800,5.750,0.119
1771610990.360638,28063.000,7.000,6.333,0.119
1771610991.368171,29156.000,99.800,6.167,0.119
1771610992.364235,28658.000,4.800,5.917,0.119
1771610993.362535,28463.000,94.300,5.917,0.119
1771610994.359103,28857.000,48.400,5.667,0.119
1771610995.361653,27862.000,31.000,5.417,0.119
1771610996.367083,29858.000,99.800,5.833,0.119
1771610997.366253,28463.000,6.600,6.250,0.119
1771610998.374536,29157.000,99.800,5.583,0.119
1771610999.364925,29557.000,7.200,5.917,0.119
1771611000.376495,28268.000,7.700,4.917,0.119
1771611001.354696,19947.000,23.900,8.667,0.119
1771611002.366002,13526.000,35.600,13.583,0.119
1771611003.374022,15742.000,99.800,12.750,0.119
1771611004.374669,23258.000,36.300,4.917,0.119
1771611005.371618,26957.000,9.200,5.917,0.119
1771611006.366489,28164.000,99.800,5.500,0.119
1771611007.375789,30258.000,99.800,6.000,0.119
1771611008.379381,28863.000,9.000,6.167,0.119
1771611009.374059,29357.000,99.800,6.417,0.119
1771611010.386213,28855.000,6.700,6.167,0.119
1771611011.378206,28757.000,99.800,5.417,0.119
1771611012.389565,29057.000,14.500,6.333,0.119
1771611013.381509,28362.000,38.000,5.917,0.119
1771611014.385935,30258.000,99.800,6.250,0.119
1771611015.391034,27562.000,9.500,6.250,0.119
1771611016.381226,29757.000,99.800,6.167,0.119
1771611017.390311,28658.000,10.200,5.833,0.119
1771611018.390234,28665.000,99.800,5.750,0.119
1771611019.390551,29156.000,22.200,6.417,0.119
1771611020.384740,27562.000,53.400,5.417,0.119
1771611021.389016,29858.000,99.800,6.583,0.119
1771611022.385188,27562.000,5.600,5.917,0.119
1771611023.398349,28558.000,99.800,5.667,0.119
1771611024.390890,28658.000,9.200,6.417,0.119
1771611025.390347,27962.000,93.700,5.333,0.119
1771611026.399142,30258.000,99.800,5.667,0.119
1771611027.388681,28658.000,9.600,5.750,0.119
1771611028.385494,28564.000,99.800,5.167,0.119
1771611029.363966,20452.000,21.800,8.417,0.119
1771611030.398027,24147.000,99.800,8.167,0.119
1771611031.416481,23652.000,95.300,8.750,0.119
1771611032.394071,27958.000,99.800,5.583,0.119
1771611033.400507,27356.000,8.900,7.083,0.119
1771611034.403905,28164.000,99.800,5.333,0.119
1771611035.399852,30258.000,99.800,6.000,0.119
1771611036.403995,28463.000,6.100,6.417,0.119
1771611037.404692,29656.000,99.800,5.917,0.119
1771611038.406424,29057.000,6.700,6.000,0.119
1771611039.404606,28463.000,84.100,6.000,0.119
1771611040.414149,29858.000,99.800,6.000,0.119
1771611041.413464,29257.000,8.100,5.917,0.119
1771611042.408042,28665.000,9.800,6.083,0.119
1771611043.411106,28964.000,99.800,6.083,0.119
1771611044.413804,30457.000,99.800,5.833,0.119
1771611045.405445,30759.000,99.800,6.500,0.119
1771611046.405587,29656.000,31.700,6.000,0.119
1771611047.413048,28463.000,10.400,5.833,0.119
1771611048.414074,28964.000,98.400,5.917,0.119
1771611049.416554,30258.000,99.800,6.333,0.119
1771611050.420112,29257.000,99.800,5.833,0.119
1771611051.414444,28265.000,6.700,6.083,0.119
1771611052.413349,29065.000,99.800,6.000,0.119
1771611053.415318,29851.000,99.800,6.167,0.119
1771611054.416965,28658.000,5.800,5.917,0.119
1771611055.416176,28564.000,99.800,5.667,0.119
1771611056.419884,29056.000,7.100,6.500,0.119
1771611057.418835,27962.000,60.800,5.667,0.119
1771611058.421819,29851.000,99.800,5.750,0.119
1771611059.420043,27962.000,6.800,6.000,0.119
1771611060.423534,29451.000,99.800,6.083,0.119
1771611061.429040,29057.000,8.400,5.833,0.119
1771611062.424852,28564.000,99.800,5.917,0.119
1771611063.413814,29156.000,7.600,6.750,0.119
1771611064.428175,28463.000,88.500,5.833,0.119
1771611065.425864,30258.000,99.800,6.167,0.119
1771611066.423971,28463.000,7.500,6.167,0.119
1771611067.434939,28758.000,99.800,5.417,0.119
1771611068.429740,28557.000,9.200,7.000,0.119
1771611069.425364,29057.000,99.800,5.500,0.119
1771611070.433821,28557.000,8.600,6.000,0.119
1771611071.428207,28564.000,99.900,6.417,0.119
1771611072.428516,28658.000,20.100,5.917,0.119
1771611073.434615,28362.000,72.300,5.333,0.119
1771611074.424061,28358.000,41.800,6.250,0.119
1771611075.429099,28164.000,99.800,6.000,0.119
1771611076.440448,29858.000,90.100,6.083,0.119
1771611077.431051,27962.000,6.200,6.167,0.119
1771611078.434844,29256.000,99.800,5.750,0.119
1771611079.439838,27962.000,6.100,6.083,0.119
1771611080.426318,28665.000,99.800,5.333,0.119
1771611081.451978,29256.000,8.500,6.250,0.119
1771611082.446894,27962.000,15.200,5.667,0.119
1771611083.437484,30251.000,99.800,6.583,0.119
1771611084.440364,28456.000,6.900,5.750,0.119
1771611085.447686,29056.000,99.800,5.667,0.119
1771611086.434575,29056.000,9.700,6.417,0.119
1771611087.440114,28564.000,99.800,5.083,0.119
1771611088.437165,29656.000,51.900,5.917,0.119
1771611089.439212,27762.000,25.900,5.917,0.119
1771611090.419122,18244.000,26.000,10.000,0.119
1771611091.415134,19549.000,37.400,7.917,0.119
1771611092.422751,13527.000,72.900,12.167,0.119
1771611093.420542,13026.000,33.600,12.417,0.119
1771611094.458792,15539.000,99.900,11.583,0.119
1771611095.427274,18651.000,26.100,5.833,0.119
1771611096.451214,16345.000,15.100,11.167,0.119
1771611097.462011,26449.000,99.800,6.333,0.119
1771611098.440759,26662.000,61.100,5.667,0.119
1771611099.460400,29059.000,99.800,5.917,0.119
1771611100.458463,29057.000,5.400,6.333,0.119
1771611101.453435,28564.000,99.800,5.500,0.119
1771611102.447013,30258.000,99.800,6.167,0.119
1771611103.446468,28463.000,8.000,6.083,0.119
1771611104.457261,29157.000,99.800,5.750,0.119
1771611105.465365,30751.000,99.800,5.833,0.119
1771611106.453501,29656.000,14.300,5.667,0.119
1771611107.456932,29656.000,7.000,5.500,0.119
1771611108.448815,16132.000,34.000,11.333,0.119
1771611109.471082,16845.000,23.500,11.500,0.119
1771611110.463336,25956.000,99.800,6.083,0.119
1771611111.464889,27656.000,8.300,5.417,0.119
1771611112.464603,29065.000,98.700,5.833,0.119
1771611113.469050,29865.000,99.800,5.583,0.119
1771611114.461160,30056.000,99.700,5.667,0.119
1771611115.475182,31651.000,99.900,5.917,0.119
1771611116.466927,31959.000,99.800,5.917,0.119
1771611117.465524,30658.000,16.200,6.000,0.119
1771611118.467231,30357.000,6.100,5.833,0.119
1771611119.473043,30357.000,7.300,6.000,0.119
1771611120.467086,29670.000,11.300,5.583,0.119
1771611121.476975,29764.000,99.800,6.083,0.119
1771611122.467950,30158.000,99.800,6.000,0.119
1771611123.478726,30057.000,13.200,6.333,0.119
1771611124.473899,29062.000,7.700,5.750,0.119
1771611125.482428,29165.000,99.800,6.000,0.119
1771611126.487221,31067.000,99.800,5.917,0.119
1771611127.481988,31559.000,99.800,5.833,0.119
1771611128.482788,30157.000,99.800,6.083,0.119
1771611129.480068,29057.000,6.800,6.000,0.119
1771611130.471880,28564.000,56.300,5.667,0.119
1771611131.484635,29665.000,99.800,5.583,0.119
1771611132.482546,30258.000,99.800,5.833,0.119
1771611133.480691,30759.000,99.800,5.667,0.119
1771611134.490611,31058.000,48.400,6.500,0.119
1771611135.486648,30957.000,9.000,5.667,0.119
1771611136.480833,31458.000,8.300,5.417,0.119
1771611137.484525,30856.000,7.400,5.833,0.119
1771611138.485619,30257.000,7.000,5.833,0.119
1771611139.490954,30765.000,9.800,5.750,0.119
1771611140.490141,30265.000,9.000,5.917,0.119
1771611141.489944,29270.000,71.100,5.583,0.119
1771611142.480186,21952.000,14.000,8.750,0.119
1771611143.478532,14128.000,50.000,13.000,0.119
1771611144.499304,19652.000,70.100,10.333,0.119
1771611145.492978,25663.000,99.800,5.500,0.119
1771611146.493851,28258.000,6.900,5.917,0.119
1771611147.491384,27663.000,71.500,5.333,0.119
1771611148.495828,30251.000,99.800,5.417,0.119
1771611149.485764,29656.000,7.000,5.833,0.119
1771611150.497403,30357.000,5.600,5.917,0.119
1771611151.492143,30265.000,6.300,5.500,0.119
1771611152.504123,29865.000,10.400,5.500,0.119
1771611153.498377,29764.000,64.200,5.333,0.119
1771611154.502982,29557.000,99.800,6.000,0.119
1771611155.499581,29656.000,38.900,5.667,0.119
1771611156.472588,24059.000,11.900,6.917,0.119
1771611157.474571,14529.000,41.200,12.833,0.119
1771611158.521995,15736.000,99.800,12.750,0.119
1771611159.508198,23658.000,76.400,5.417,0.119
1771611160.508703,27356.000,7.300,5.750,0.119
1771611161.502242,28558.000,99.800,5.917,0.119
1771611162.504628,28063.000,7.900,6.167,0.119
1771611163.514152,28365.000,99.800,5.583,0.119
1771611164.510083,29056.000,8.700,6.417,0.119
1771611165.504325,28368.000,35.900,5.417,0.119
1771611166.508529,29257.000,99.800,5.833,0.119
1771611167.512578,27462.000,8.700,5.750,0.119
1771611168.512270,29665.000,99.800,6.083,0.119
1771611169.512629,28665.000,8.700,6.083,0.119
1771611170.515453,28362.000,33.800,5.417,0.119
1771611171.521923,29858.000,99.800,6.167,0.119
1771611172.515612,29257.000,21.700,6.167,0.119
1771611173.508221,27562.000,16.300,5.500,0.119
1771611174.517515,29265.000,99.800,6.000,0.119
1771611175.516519,29256.000,4.200,6.333,0.119
1771611176.517570,28463.000,67.300,5.917,0.119
1771611177.524534,28657.000,8.800,5.750,0.119
1771611178.517410,27962.000,7.900,6.250,0.119
1771611179.518881,29256.000,99.800,6.000,0.119
1771611180.526469,27862.000,8.100,6.333,0.119
1771611181.526380,29757.000,99.800,5.750,0.119
1771611182.523065,28658.000,9.200,6.083,0.119
1771611183.524273,29157.000,99.800,5.750,0.119
1771611184.525621,29257.000,5.700,6.333,0.119
1771611185.514300,27962.000,28.000,5.333,0.119
1771611186.531174,28657.000,9.700,6.500,0.119
1771611187.528543,28564.000,99.800,6.167,0.119
1771611188.536400,29757.000,99.800,6.000,0.119
1771611189.524856,27468.000,9.100,5.750,0.119
1771611190.529306,29665.000,99.800,5.750,0.119
1771611191.535446,28564.000,8.700,6.250,0.119
1771611192.533699,28564.000,99.800,6.083,0.119
1771611193.540381,29657.000,33.900,6.333,0.119
1771611194.527386,27962.000,65.700,5.667,0.119
1771611195.535133,29657.000,99.800,5.667,0.119
1771611196.538330,29065.000,6.100,6.167,0.119
1771611197.535378,28463.000,87.200,5.750,0.119
1771611198.538930,30258.000,99.800,6.167,0.119
1771611199.531482,28063.000,9.500,5.750,0.119
1771611200.536674,29165.000,99.800,5.917,0.119
1771611201.534063,29858.000,99.800,6.167,0.119
1771611202.538405,28665.000,7.100,6.000,0.119
1771611203.540613,28863.000,97.300,5.833,0.119
1771611204.541490,30258.000,99.800,6.000,0.119
1771611205.534886,29057.000,8.400,5.750,0.119
1771611206.541294,27962.000,56.800,5.917,0.119
1771611207.553182,29757.000,99.800,5.833,0.119
1771611208.553338,29065.000,5.600,5.917,0.119
1771611209.546814,29065.000,99.800,5.500,0.119
1771611210.543244,29757.000,99.700,6.167,0.119
1771611211.550408,28463.000,7.700,5.750,0.119
1771611212.551255,29656.000,99.800,5.833,0.119
1771611213.556122,28658.000,8.900,6.583,0.119
1771611214.548093,29157.000,99.800,5.667,0.119
1771611215.553375,29056.000,6.000,6.167,0.119
1771611216.551282,28564.000,99.800,5.917,0.119
1771611217.558942,29056.000,9.200,6.250,0.119
1771611218.553728,28564.000,99.800,5.583,0.119
1771611219.548952,28257.000,4.600,6.833,0.119
1771611220.552468,27764.000,99.800,6.000,0.119
1771611221.551242,29156.000,5.100,6.417,0.119
1771611222.554476,28964.000,10.400,5.583,0.119
1771611223.559783,29557.000,99.800,5.750,0.119
1771611224.558161,28258.000,8.200,5.917,0.119
