wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771605370.697209,12227.000,86.900,11.667,0.078
1771605371.697427,12227.000,40.100,11.917,0.078
1771605372.686220,11827.000,0.000,11.833,0.078
1771605373.681654,11827.000,48.800,11.917,0.078
1771605374.685833,11827.000,0.000,10.917,0.078
1771605375.706421,11827.000,4.000,11.333,0.078
1771605376.705037,12227.000,4.400,11.583,0.078
1771605377.708023,11827.000,22.700,11.500,0.078
1771605378.707768,11827.000,0.000,11.250,0.078
1771605379.705512,12227.000,17.800,12.083,0.078
1771605380.713455,12227.000,37.500,11.500,0.078
1771605381.711526,12227.000,66.700,12.000,0.078
1771605382.716780,12227.000,34.700,11.750,0.078
1771605383.715983,12227.000,42.600,11.667,0.078
1771605384.714937,12227.000,81.400,12.083,0.078
1771605385.713349,12227.000,0.000,11.750,0.078
1771605386.719069,11827.000,37.000,12.333,0.078
1771605387.713472,12227.000,74.100,11.250,0.078
1771605388.715370,11827.000,0.000,11.833,0.078
1771605389.719327,12227.000,26.100,12.250,0.078
1771605390.726184,12227.000,6.000,11.833,0.078
1771605391.719297,12227.000,0.000,11.667,0.078
1771605392.725505,12227.000,43.200,11.750,0.078
1771605393.700961,12227.000,38.800,11.583,0.078
1771605394.702014,12227.000,85.000,11.500,0.078
1771605395.723896,11827.000,0.000,11.583,0.078
1771605396.725933,12227.000,57.300,11.500,0.078
1771605397.720763,12227.000,35.700,11.417,0.078
1771605398.727444,12227.000,1.900,11.250,0.078
1771605399.732241,12227.000,25.200,10.917,0.078
1771605400.727260,11827.000,0.000,11.500,0.078
1771605401.727760,12227.000,56.100,12.167,0.078
1771605402.735511,12227.000,54.400,12.417,0.078
1771605403.727339,11827.000,1.600,11.583,0.078
1771605404.732942,12227.000,54.500,12.250,0.078
1771605405.727401,11827.000,30.800,12.083,0.078
1771605406.729436,12227.000,84.700,12.167,0.078
1771605407.730709,12227.000,7.700,12.167,0.078
1771605408.733432,12327.000,3.400,12.500,0.078
1771605409.732919,12227.000,42.700,11.333,0.078
1771605410.737761,12427.000,67.300,12.083,0.078
1771605411.735855,11827.000,0.000,12.250,0.078
1771605412.736208,12227.000,0.000,12.250,0.078
1771605413.742217,12227.000,70.900,12.333,0.078
1771605414.739720,11827.000,72.700,12.167,0.078
1771605415.739675,11827.000,48.800,11.917,0.078
1771605416.741063,12227.000,83.700,11.000,0.078
1771605417.742930,11827.000,1.600,11.917,0.078
1771605418.743042,12227.000,10.700,11.417,0.078
1771605419.739887,12227.000,82.000,12.250,0.078
1771605420.744356,12227.000,57.400,12.250,0.078
1771605421.745164,12227.000,13.600,12.000,0.078
1771605422.741609,12227.000,0.000,11.833,0.078
1771605423.744138,12227.000,69.100,11.750,0.078
1771605424.748824,11827.000,43.800,11.917,0.078
1771605425.748435,12227.000,73.400,11.417,0.078
1771605426.751022,12227.000,70.900,12.167,0.079
1771605427.748145,12227.000,55.400,12.167,0.078
1771605428.748686,12227.000,52.300,12.500,0.078
1771605429.749325,12227.000,0.000,12.417,0.078
1771605430.755002,12227.000,1.600,12.167,0.078
1771605431.757784,12227.000,1.900,12.417,0.078
1771605432.753318,12227.000,13.400,12.000,0.078
1771605433.758075,12227.000,44.600,11.333,0.078
1771605434.761557,11827.000,59.600,11.167,0.078
1771605435.756276,11827.000,13.200,11.833,0.078
1771605436.757212,11827.000,29.200,11.250,0.078
1771605437.755543,12227.000,45.700,11.167,0.078
1771605438.756965,11827.000,1.900,11.250,0.078
1771605439.762057,12227.000,1.900,11.333,0.078
1771605440.760924,12227.000,47.100,11.667,0.078
1771605441.761205,11827.000,0.000,11.417,0.078
1771605442.762084,11827.000,60.500,11.083,0.078
1771605443.761957,12227.000,45.800,11.250,0.078
1771605444.765904,11827.000,65.100,11.000,0.078
1771605445.768203,12227.000,49.100,12.333,0.078
1771605446.768896,12227.000,53.600,11.500,0.078
1771605447.768188,12227.000,82.600,12.500,0.078
1771605448.770039,11827.000,27.800,11.583,0.078
1771605449.767268,12227.000,84.600,11.333,0.078
1771605450.771280,12227.000,1.900,11.083,0.078
1771605451.771552,12227.000,54.000,10.833,0.078
1771605452.773863,12227.000,58.600,11.750,0.078
1771605453.751707,12227.000,0.000,11.917,0.078
1771605454.747485,12227.000,76.400,11.500,0.078
1771605455.752542,12227.000,38.500,11.417,0.078
1771605456.752447,12227.000,84.600,12.417,0.078
1771605457.755994,12227.000,31.500,11.167,0.078
1771605458.753210,12227.000,0.000,11.083,0.078
1771605459.769057,12227.000,5.400,11.583,0.078
1771605460.758085,11827.000,26.900,11.583,0.078
1771605461.759175,11827.000,0.000,11.667,0.078
1771605462.780721,11827.000,11.300,11.250,0.078
1771605463.779366,12227.000,3.500,12.250,0.078
1771605464.778274,12227.000,45.800,11.000,0.078
1771605465.785002,11827.000,11.800,11.583,0.078
1771605466.790659,12227.000,0.000,11.750,0.078
1771605467.783230,12227.000,18.800,11.833,0.078
1771605468.780608,12227.000,10.300,11.417,0.078
1771605469.784344,11827.000,4.000,11.250,0.078
1771605470.784173,12227.000,60.400,11.583,0.078
1771605471.788929,12227.000,20.000,12.083,0.078
1771605472.784672,12227.000,0.000,12.000,0.078
1771605473.785217,12227.000,9.700,11.667,0.078
1771605474.786527,12227.000,65.900,12.250,0.078
1771605475.787606,12227.000,10.800,12.333,0.078
1771605476.787517,12327.000,30.900,11.917,0.078
1771605477.785741,12227.000,3.100,11.833,0.078
1771605478.791397,12227.000,71.900,11.750,0.078
1771605479.795014,12227.000,8.500,11.750,0.078
1771605480.791557,11827.000,45.500,11.583,0.078
1771605481.796262,11827.000,84.900,11.333,0.078
1771605482.792881,11827.000,58.600,12.083,0.078
1771605483.787136,11827.000,69.500,11.583,0.078
1771605484.776594,11826.000,73.300,11.417,0.078
1771605485.774858,11827.000,26.100,11.583,0.078
1771605486.777794,12227.000,81.400,11.417,0.078
1771605487.780190,12227.000,34.300,11.250,0.078
1771605488.786788,11827.000,0.000,11.750,0.078
1771605489.786362,12227.000,52.600,11.833,0.078
1771605490.786214,12227.000,1.600,11.833,0.078
1771605491.786810,12227.000,15.200,11.250,0.078
1771605492.786214,12227.000,80.500,11.667,0.078
1771605493.782696,12227.000,56.800,11.750,0.078
1771605494.783208,12227.000,43.900,12.000,0.078
1771605495.802706,12227.000,44.900,11.750,0.078
1771605496.803959,12227.000,58.800,11.333,0.078
1771605497.806258,12227.000,69.000,11.917,0.078
1771605498.807382,12227.000,12.600,12.167,0.078
1771605499.809262,12227.000,0.000,12.083,0.078
1771605500.789609,12227.000,16.200,12.417,0.078
1771605501.785971,12227.000,62.100,11.917,0.078
1771605502.787797,12227.000,36.800,11.500,0.078
1771605503.792674,12227.000,5.100,11.583,0.078
1771605504.792842,11827.000,75.100,11.500,0.078
1771605505.796183,11827.000,63.900,11.417,0.078
1771605506.791420,12227.000,3.400,12.333,0.078
1771605507.794138,11827.000,1.900,12.000,0.078
1771605508.793586,11827.000,0.000,11.500,0.078
1771605509.793533,11827.000,71.800,11.750,0.078
1771605510.795942,12227.000,20.100,11.417,0.078
1771605511.800372,11827.000,1.600,12.000,0.078
1771605512.800470,11827.000,5.700,11.500,0.078
1771605513.796658,12227.000,13.100,11.583,0.078
1771605514.797751,11827.000,76.000,11.750,0.078
1771605515.798326,11827.000,4.300,11.583,0.078
1771605516.806883,11827.000,0.000,11.250,0.078
1771605517.824415,11828.000,73.700,12.000,0.078
1771605518.823949,11827.000,73.600,11.417,0.078
1771605519.826878,11827.000,18.900,11.333,0.078
1771605520.825804,11827.000,0.000,11.583,0.078
1771605521.826454,12327.000,82.700,11.667,0.078
1771605522.807748,12227.000,0.000,12.083,0.078
1771605523.808374,12227.000,76.600,11.000,0.078
1771605524.807280,12227.000,40.000,11.750,0.078
1771605525.809160,12227.000,31.400,11.833,0.078
1771605526.809975,11827.000,69.600,11.917,0.078
1771605527.815446,12227.000,69.500,11.833,0.078
1771605528.810965,11827.000,15.800,11.667,0.078
1771605529.813972,12227.000,85.400,11.500,0.078
1771605530.819194,11827.000,86.000,11.500,0.078
1771605531.814597,11827.000,42.900,11.417,0.078
1771605532.814247,11827.000,0.000,11.667,0.078
1771605533.816118,11827.000,18.700,11.167,0.078
1771605534.811155,11827.000,0.000,11.250,0.078
1771605535.814221,11827.000,18.000,11.667,0.078
1771605536.820852,12227.000,63.600,11.500,0.078
1771605537.820391,12227.000,76.300,11.750,0.078
1771605538.820605,11827.000,56.500,11.417,0.078
1771605539.819960,11827.000,85.700,11.583,0.078
1771605540.827194,11827.000,75.300,11.667,0.078
1771605541.823943,12227.000,84.100,11.250,0.078
1771605542.829426,12227.000,3.400,11.917,0.078
1771605543.823086,11827.000,86.000,11.417,0.078
1771605544.824495,12227.000,5.500,12.083,0.078
1771605545.825455,11827.000,0.000,11.167,0.078
1771605546.831327,12327.000,83.600,11.417,0.078
1771605547.829148,12227.000,4.200,12.000,0.078
1771605548.825461,11827.000,72.300,11.667,0.078
1771605549.826594,11827.000,38.600,12.333,0.078
1771605550.833348,11827.000,33.900,12.417,0.078
1771605551.827973,11827.000,66.300,11.333,0.078
1771605552.838570,11927.000,42.800,12.250,0.078
1771605553.855076,12227.000,77.000,11.417,0.078
1771605554.852301,12227.000,22.700,11.667,0.078
1771605555.855485,12227.000,0.000,11.500,0.078
1771605556.855519,12227.000,84.200,12.333,0.078
1771605557.860123,12227.000,71.000,11.833,0.078
1771605558.858393,11827.000,18.200,11.500,0.078
1771605559.861427,12226.000,0.000,11.750,0.078
1771605560.857602,12227.000,48.300,12.000,0.078
1771605561.863873,11827.000,1.600,11.500,0.078
1771605562.863860,12227.000,16.500,11.417,0.078
1771605563.864646,12227.000,77.400,11.417,0.078
1771605564.840794,12227.000,49.700,12.000,0.078
1771605565.841791,12227.000,0.000,11.333,0.078
1771605566.840117,12227.000,86.100,11.917,0.078
1771605567.844200,11827.000,6.900,11.667,0.078
1771605568.846527,11827.000,70.300,12.000,0.078
1771605569.843122,12227.000,54.000,11.083,0.078
1771605570.846764,11827.000,11.900,11.250,0.078
1771605571.843503,11827.000,1.900,11.667,0.078
1771605572.845907,11827.000,1.600,11.500,0.078
1771605573.870201,12227.000,48.600,11.667,0.078
1771605574.872523,12227.000,0.000,11.250,0.078
1771605575.867966,12427.000,5.500,11.333,0.078
1771605576.870641,12227.000,52.800,11.417,0.078
1771605577.870672,12227.000,53.700,11.667,0.078
1771605578.854322,12227.000,4.400,12.000,0.078
1771605579.855593,12227.000,0.000,12.083,0.078
1771605580.855073,11827.000,43.200,11.500,0.078
1771605581.853906,12227.000,5.800,11.750,0.078
1771605582.852452,11827.000,60.600,11.833,0.078
1771605583.858964,11827.000,82.000,11.333,0.078
1771605584.863285,12227.000,27.600,12.250,0.078
1771605585.856795,12327.000,38.600,12.167,0.078
1771605586.855632,12327.000,86.700,12.000,0.078
1771605587.859480,12227.000,47.800,11.917,0.078
1771605588.856136,11827.000,16.200,11.333,0.078
1771605589.883535,12227.000,56.900,12.000,0.078
1771605590.880500,12226.000,84.800,11.917,0.078
1771605591.888664,12227.000,17.000,11.833,0.078
1771605592.885123,12227.000,84.900,11.333,0.078
1771605593.888476,12227.000,55.500,12.333,0.078
1771605594.887510,12227.000,40.900,12.167,0.078
1771605595.883728,12427.000,61.900,11.917,0.078
1771605596.888610,12327.000,4.000,12.083,0.078
1771605597.888635,12427.000,52.000,12.167,0.078
1771605598.890848,12227.000,63.200,11.917,0.078
1771605599.891726,12327.000,0.000,12.250,0.078
