wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771600419.650773,13429.000,65.200,13.333,0.088
1771600420.654340,13429.000,77.800,13.333,0.088
1771600421.650721,13429.000,83.900,13.083,0.088
1771600422.654737,13429.000,86.700,13.500,0.088
1771600423.652568,13429.000,59.000,13.500,0.088
1771600424.659005,13429.000,42.600,14.000,0.088
1771600425.654016,13429.000,38.300,13.083,0.088
1771600426.661284,13429.000,84.200,13.583,0.088
1771600427.662463,13429.000,42.600,13.083,0.088
1771600428.659168,13429.000,39.300,13.583,0.088
1771600429.656861,13429.000,47.000,13.083,0.088
1771600430.659176,13429.000,42.900,13.167,0.088
1771600431.658249,13529.000,47.900,13.500,0.088
1771600432.665238,13428.000,44.300,13.583,0.088
1771600433.669183,13429.000,62.900,12.750,0.088
1771600434.665606,13427.000,71.200,13.833,0.088
1771600435.664915,13429.000,84.400,13.333,0.088
1771600436.661702,13428.000,42.300,13.083,0.088
1771600437.669322,13429.000,38.100,13.917,0.088
1771600438.666815,13429.000,82.900,13.083,0.088
1771600439.668473,13429.000,41.100,13.000,0.088
1771600440.667217,13428.000,40.200,12.750,0.088
1771600441.700299,13529.000,53.100,19.667,0.072
1771600442.684794,14530.000,43.900,24.167,0.072
1771600443.691805,13528.000,43.200,12.417,0.072
1771600444.694712,13028.000,84.100,12.167,0.072
1771600445.689143,13829.000,84.600,12.333,0.072
1771600446.687742,13929.000,48.000,12.667,0.072
1771600447.695914,13927.000,84.300,13.583,0.072
1771600448.700354,13527.000,57.900,13.583,0.072
1771600449.700544,13927.000,84.000,13.583,0.072
1771600450.678204,13427.000,41.800,13.500,0.072
1771600451.677222,13427.000,75.500,13.583,0.072
1771600452.679435,13529.000,52.800,13.250,0.072
1771600453.680543,13528.000,44.400,13.583,0.072
1771600454.677809,13429.000,47.200,13.500,0.072
1771600455.679224,13428.000,63.200,13.250,0.072
1771600456.686346,13429.000,46.900,14.333,0.072
1771600457.687758,13527.000,77.200,13.750,0.072
1771600458.684158,13529.000,44.000,13.583,0.072
1771600459.686308,13427.000,46.500,13.333,0.072
1771600460.699967,13429.000,45.600,13.417,0.072
1771600461.705960,13427.000,54.400,13.750,0.072
1771600462.705746,13427.000,46.400,13.083,0.072
