wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771609446.071517,12726.000,46.300,13.750,0.119
1771609447.076011,12326.000,47.300,13.083,0.119
1771609448.082613,12326.000,46.600,13.167,0.119
1771609449.072457,12326.000,55.900,13.000,0.119
1771609450.082528,12325.000,41.700,13.000,0.119
1771609451.078485,12326.000,44.000,13.000,0.119
1771609452.075714,12325.000,42.400,12.917,0.119
1771609453.082660,12325.000,70.600,13.750,0.119
1771609454.075651,12326.000,39.500,13.000,0.119
1771609455.076630,12326.000,64.000,12.333,0.119
1771609456.083374,12326.000,60.400,13.167,0.119
1771609457.081233,12726.000,70.000,12.583,0.119
1771609458.076519,12326.000,39.600,13.500,0.119
1771609459.086888,12326.000,66.500,13.583,0.119
1771609460.084471,12326.000,76.000,12.583,0.119
1771609461.083446,12326.000,70.500,12.583,0.119
1771609462.083965,12326.000,58.000,12.917,0.119
1771609463.084317,12326.000,73.300,13.000,0.119
1771609464.089945,12326.000,69.200,13.000,0.119
1771609465.088034,12326.000,54.000,12.667,0.119
1771609466.092308,12326.000,69.700,12.833,0.119
1771609467.086598,12326.000,55.200,12.000,0.119
1771609468.084136,12326.000,52.800,13.000,0.119
1771609469.093945,12326.000,47.700,12.750,0.119
1771609470.087782,12326.000,53.200,13.167,0.119
1771609471.088006,12326.000,37.700,13.250,0.119
1771609472.095199,12326.000,31.500,12.417,0.119
1771609473.071198,12326.000,31.500,13.083,0.119
1771609474.077583,12326.000,33.200,12.250,0.119
1771609475.074949,12326.000,36.400,12.667,0.119
1771609476.084319,12326.000,57.100,12.167,0.119
1771609477.077112,12325.000,74.400,12.583,0.119
1771609478.099502,12726.000,38.000,12.167,0.119
1771609479.104310,12825.000,46.800,13.333,0.119
1771609480.097866,12724.000,26.600,12.917,0.119
1771609481.103296,12325.000,40.600,13.583,0.119
1771609482.104891,12326.000,41.000,13.417,0.119
1771609483.107438,12726.000,56.500,12.750,0.119
1771609484.100122,12726.000,71.600,13.667,0.119
1771609485.109291,12326.000,31.800,13.083,0.119
1771609486.108952,12726.000,32.500,13.167,0.119
1771609487.098246,12326.000,52.300,13.083,0.119
1771609488.090429,12326.000,45.700,13.000,0.119
1771609489.093256,12326.000,52.700,12.667,0.119
1771609490.107003,12326.000,39.200,12.083,0.119
1771609491.108253,12326.000,72.000,12.750,0.119
1771609492.111578,12326.000,48.500,11.833,0.119
1771609493.111249,12326.000,44.000,12.667,0.119
1771609494.110541,12726.000,31.000,12.667,0.119
1771609495.107567,12326.000,41.200,12.083,0.119
1771609496.111551,12326.000,41.100,14.417,0.119
1771609497.111574,12326.000,75.100,13.000,0.119
1771609498.114863,12326.000,31.700,13.333,0.119
1771609499.118267,12326.000,54.500,13.333,0.119
1771609500.122085,12726.000,30.200,12.583,0.119
1771609501.119629,12726.000,52.500,13.500,0.119
1771609502.121023,12326.000,63.700,12.750,0.119
1771609503.118347,12326.000,44.400,12.833,0.119
1771609504.117888,12326.000,32.800,13.000,0.119
1771609505.120606,12326.000,30.600,13.500,0.119
1771609506.117804,12326.000,53.800,12.917,0.119
1771609507.119953,12326.000,58.500,12.667,0.119
1771609508.124623,12326.000,48.800,12.833,0.119
1771609509.124744,12326.000,38.600,13.000,0.119
1771609510.126886,12326.000,52.900,12.500,0.119
1771609511.126911,12326.000,50.000,13.417,0.119
1771609512.130028,12726.000,43.000,13.000,0.119
1771609513.131629,12326.000,57.300,12.333,0.119
1771609514.125808,12325.000,75.200,12.833,0.119
1771609515.130853,12326.000,54.600,13.167,0.119
1771609516.129885,12326.000,66.100,12.500,0.119
1771609517.128020,12326.000,55.100,12.667,0.119
1771609518.133864,12326.000,50.100,12.750,0.119
1771609519.138619,12326.000,61.400,12.917,0.119
1771609520.134779,12724.000,54.900,13.500,0.119
1771609521.136044,12326.000,56.800,12.583,0.119
1771609522.134596,12326.000,43.700,12.917,0.119
1771609523.137796,12726.000,55.500,13.083,0.119
1771609524.134617,12326.000,73.700,12.917,0.119
1771609525.138857,12325.000,33.500,12.750,0.119
1771609526.138873,12326.000,74.700,12.833,0.119
1771609527.137298,12726.000,75.300,13.250,0.119
1771609528.134470,12326.000,44.800,12.750,0.119
1771609529.138544,12326.000,34.900,12.583,0.119
1771609530.137811,12326.000,32.300,11.917,0.119
1771609531.126367,12326.000,63.100,12.750,0.119
1771609532.140243,12325.000,69.500,11.500,0.119
1771609533.145486,12323.000,73.800,12.500,0.119
1771609534.147009,12326.000,63.700,12.167,0.119
1771609535.140713,12326.000,42.000,13.250,0.119
1771609536.145007,12726.000,55.800,12.833,0.119
1771609537.146622,12726.000,39.200,13.000,0.119
1771609538.147232,12726.000,35.400,12.583,0.119
1771609539.147184,12325.000,36.100,12.250,0.119
1771609540.152888,12725.000,54.400,11.583,0.119
1771609541.151684,12822.000,57.000,12.750,0.119
1771609542.153163,12325.000,32.800,12.583,0.119
1771609543.147460,12325.000,35.700,13.250,0.119
1771609544.153033,12326.000,32.500,13.000,0.119
1771609545.155103,12326.000,73.100,12.917,0.119
1771609546.149648,12326.000,69.900,13.167,0.119
1771609547.146421,12326.000,74.800,13.250,0.119
1771609548.134725,12325.000,49.600,13.333,0.119
1771609549.141668,12326.000,60.200,12.917,0.119
1771609550.136286,12326.000,74.500,12.917,0.119
1771609551.137962,12725.000,53.000,12.500,0.119
1771609552.134696,12325.000,34.600,12.250,0.119
1771609553.138565,12325.000,43.100,12.500,0.119
1771609554.161875,12326.000,49.300,12.750,0.119
1771609555.160028,12326.000,35.800,12.833,0.119
1771609556.164605,12326.000,41.000,12.500,0.119
1771609557.162799,12326.000,63.700,12.333,0.119
