wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771532765.000785,24865.000,99.800,5.500,0.318
1771532766.002798,24870.000,99.900,4.917,0.318
1771532767.005719,24068.000,13.800,4.833,0.318
1771532768.004263,24164.000,14.200,5.083,0.318
1771532768.999684,24665.000,8.100,5.167,0.318
1771532770.003381,24865.000,99.800,5.083,0.318
1771532771.005330,25366.000,99.800,5.667,0.318
1771532772.003824,24770.000,99.900,5.000,0.318
1771532773.002184,24068.000,99.900,5.083,0.318
1771532774.003665,16137.000,43.900,9.583,0.318
1771532775.011024,11726.000,27.300,13.167,0.318
1771532776.053631,17151.000,99.800,10.500,0.318
1771532777.007563,22461.000,99.900,6.917,0.318
1771532778.002242,23667.000,99.800,5.750,0.318
1771532779.012208,23466.000,99.800,4.917,0.318
1771532780.014764,23366.000,97.200,5.333,0.318
1771532781.016702,23967.000,15.500,5.917,0.318
1771532782.016155,23962.000,19.400,5.250,0.318
1771532783.012918,23962.000,16.700,5.583,0.318
1771532784.019229,24164.000,15.200,5.500,0.318
1771532785.021070,24564.000,7.900,5.500,0.318
1771532786.017035,24164.000,6.100,5.833,0.318
1771532787.019772,24765.000,48.200,6.167,0.318
1771532788.028556,24966.000,99.800,5.250,0.318
1771532789.024976,24966.000,99.900,5.167,0.318
1771532790.024888,24269.000,99.800,5.333,0.318
1771532791.020942,24068.000,99.800,4.750,0.318
1771532792.031790,23471.000,99.800,5.000,0.318
1771532793.027472,23967.000,38.900,5.500,0.318
1771532794.027561,24564.000,14.700,5.500,0.318
1771532795.027110,24564.000,11.400,5.167,0.318
1771532796.029863,24765.000,52.000,5.417,0.318
1771532797.029865,25366.000,99.800,5.417,0.318
1771532798.029609,25366.000,99.800,5.250,0.318
1771532799.032777,24866.000,99.800,5.667,0.318
1771532800.038943,24169.000,99.800,5.250,0.318
1771532801.029220,24068.000,99.800,5.250,0.318
1771532802.029325,23366.000,21.800,6.167,0.318
1771532803.034262,24569.000,16.900,5.333,0.318
1771532804.038821,24564.000,13.400,5.250,0.318
1771532805.038365,13330.000,24.200,12.667,0.318
1771532806.034104,11727.000,71.100,12.750,0.318
1771532807.041424,11227.000,55.900,12.750,0.318
1771532808.039949,11227.000,46.700,13.083,0.318
1771532809.045574,11227.000,35.100,13.000,0.318
1771532810.109073,18854.000,5.300,9.917,0.318
1771532811.041445,22061.000,99.800,6.500,0.318
1771532812.045017,24871.000,99.900,5.750,0.318
1771532813.038827,24770.000,99.800,6.250,0.318
1771532814.043825,25366.000,99.800,5.500,0.318
1771532815.047202,24669.000,99.800,5.000,0.318
1771532816.049488,24073.000,99.800,5.250,0.318
1771532817.038558,23571.000,99.800,5.667,0.319
1771532818.048536,23471.000,99.800,5.417,0.319
1771532819.048840,23471.000,99.800,5.583,0.319
1771532820.053254,23371.000,40.000,5.417,0.319
1771532821.053709,23371.000,64.600,5.167,0.318
1771532822.046374,23371.000,57.100,5.083,0.318
1771532823.051233,23967.000,10.800,5.667,0.318
1771532824.058541,24169.000,17.000,5.417,0.318
1771532825.052312,24569.000,8.700,5.333,0.318
1771532826.053425,24770.000,38.400,5.417,0.318
1771532827.053836,24770.000,39.600,5.167,0.318
1771532828.057937,24966.000,99.800,5.333,0.318
1771532829.056949,24971.000,99.800,5.333,0.318
1771532830.059866,24770.000,99.800,5.167,0.318
1771532831.058242,24169.000,99.900,6.417,0.318
1771532832.059679,23466.000,99.800,4.833,0.318
1771532833.059427,23566.000,15.300,5.167,0.318
1771532834.061605,23566.000,18.700,5.583,0.318
1771532835.061648,24169.000,14.400,5.583,0.318
1771532836.062681,24169.000,14.600,5.750,0.318
1771532837.062283,25165.000,42.700,6.583,0.319
1771532838.059765,25366.000,99.800,5.417,0.319
1771532839.062073,24966.000,99.900,5.417,0.319
1771532840.064945,24669.000,99.800,4.833,0.319
1771532841.080911,14532.000,31.600,12.333,0.319
1771532842.068115,11727.000,73.400,13.250,0.319
1771532843.067821,11227.000,57.900,12.917,0.319
1771532844.073184,11227.000,28.500,12.167,0.319
1771532845.070807,11226.000,48.200,11.750,0.319
1771532846.072982,11226.000,56.900,13.750,0.319
1771532847.075781,11226.000,26.600,12.667,0.319
1771532848.078835,11227.000,41.300,12.833,0.319
1771532849.074154,11227.000,35.100,13.500,0.319
1771532850.056550,11226.000,39.800,13.083,0.319
1771532851.055102,11226.000,26.300,12.500,0.319
1771532852.135294,17551.000,99.800,9.750,0.319
1771532853.076300,20862.000,99.900,6.083,0.319
1771532854.078546,23566.000,15.600,5.167,0.319
1771532855.084042,24164.000,13.900,5.583,0.319
1771532856.083511,24164.000,15.500,5.333,0.319
1771532857.078256,24564.000,8.900,5.583,0.319
1771532858.077011,24865.000,99.800,4.750,0.319
1771532859.077496,25366.000,99.800,5.000,0.319
1771532860.083317,24770.000,99.800,5.417,0.319
1771532861.084794,24068.000,99.900,4.833,0.319
1771532862.081053,23466.000,69.300,5.833,0.319
1771532863.084646,23366.000,28.300,5.250,0.319
1771532864.085860,23466.000,11.400,5.833,0.319
1771532865.086688,24569.000,14.000,5.500,0.319
1771532866.089338,24564.000,15.100,5.250,0.319
1771532867.083881,24765.000,99.800,5.167,0.319
1771532868.087857,25366.000,99.800,5.250,0.319
1771532869.087495,24770.000,99.800,6.083,0.319
1771532870.087553,24068.000,99.800,5.250,0.319
1771532871.085031,23366.000,90.400,5.583,0.319
1771532872.082981,24169.000,13.500,5.083,0.319
1771532873.086517,24669.000,11.900,6.083,0.319
1771532874.091554,25567.000,99.800,5.417,0.319
1771532875.086805,24169.000,99.900,5.250,0.319
1771532876.094099,23466.000,61.400,5.917,0.319
1771532877.095280,23967.000,15.800,5.667,0.319
1771532878.091893,24765.000,11.800,5.917,0.319
1771532879.091403,24765.000,52.700,5.667,0.319
1771532880.095168,25467.000,99.800,5.500,0.319
1771532881.094965,24669.000,99.900,4.750,0.319
1771532882.095697,23967.000,99.900,5.833,0.319
1771532883.099498,24765.000,13.600,5.333,0.319
1771532884.097391,25366.000,99.800,5.333,0.319
1771532885.095124,24866.000,99.800,5.750,0.319
1771532886.097812,24264.000,99.900,5.417,0.319
1771532887.101679,23466.000,99.900,5.250,0.319
1771532888.104791,23967.000,31.300,5.583,0.319
1771532889.112436,24164.000,17.800,6.167,0.319
1771532890.103523,24765.000,13.200,5.500,0.319
1771532891.106139,24765.000,98.800,6.167,0.319
1771532892.108205,25467.000,99.800,4.917,0.319
1771532893.110390,24765.000,99.900,5.250,0.319
1771532894.105316,24063.000,99.800,5.333,0.319
1771532895.110239,23466.000,93.500,5.000,0.319
1771532896.108795,23967.000,10.800,5.250,0.319
1771532897.121830,17550.000,25.300,9.083,0.319
1771532898.154683,16950.000,77.600,12.167,0.319
1771532899.137837,22165.000,99.800,6.167,0.319
1771532900.114989,23466.000,99.900,5.583,0.319
1771532901.113622,23466.000,99.900,5.333,0.319
1771532902.122199,23366.000,76.700,5.417,0.319
1771532903.111419,24169.000,15.300,5.417,0.319
1771532904.126348,24169.000,15.500,5.000,0.319
1771532905.123331,24770.000,5.400,6.083,0.319
1771532906.118620,24765.000,60.800,5.250,0.319
1771532907.121343,25366.000,99.800,5.083,0.319
1771532908.120333,24269.000,99.900,5.250,0.319
1771532909.121859,23967.000,99.900,5.583,0.319
1771532910.123628,23566.000,57.300,4.833,0.319
1771532911.119508,23967.000,13.200,5.250,0.318
1771532912.120334,24169.000,15.800,5.167,0.318
1771532913.131086,24169.000,8.000,5.750,0.318
1771532914.123945,24966.000,99.800,5.250,0.318
1771532915.123585,24971.000,99.800,5.583,0.319
1771532916.129035,24770.000,99.900,5.750,0.319
1771532917.131979,23972.000,99.900,5.250,0.318
1771532918.126944,24169.000,16.500,5.500,0.318
1771532919.135773,24169.000,16.700,5.167,0.318
1771532920.131750,24169.000,13.500,5.833,0.318
1771532921.134142,25371.000,99.800,5.167,0.318
1771532922.132422,24770.000,99.800,5.667,0.318
1771532923.135351,23566.000,99.800,5.167,0.318
1771532924.134057,23466.000,99.900,5.583,0.319
1771532925.136024,23566.000,16.600,5.000,0.319
1771532926.139393,24164.000,13.500,5.583,0.319
1771532927.136239,24564.000,10.700,5.750,0.319
1771532928.136536,25366.000,99.800,6.917,0.319
1771532929.138574,24669.000,99.900,5.083,0.319
1771532930.139896,23466.000,58.400,5.333,0.319
1771532931.135123,23967.000,13.300,6.000,0.319
1771532932.136901,24164.000,14.200,5.583,0.319
1771532933.148421,24765.000,12.200,5.583,0.319
1771532934.147941,24765.000,43.900,5.500,0.319
1771532935.168214,18352.000,18.000,7.167,0.319
1771532936.146244,22365.000,99.900,6.917,0.319
1771532937.146297,22971.000,99.800,5.500,0.319
1771532938.147914,22971.000,99.800,5.750,0.319
1771532939.145157,23967.000,15.500,4.917,0.319
1771532940.149232,24569.000,15.300,5.333,0.319
1771532941.146302,24765.000,23.300,5.500,0.319
1771532942.142434,24765.000,66.200,5.250,0.319
1771532943.150037,25366.000,99.800,5.167,0.319
1771532944.149093,24971.000,99.800,5.833,0.319
1771532945.143601,24770.000,99.800,5.000,0.319
1771532946.145822,24169.000,99.800,5.167,0.318
1771532947.147346,23967.000,99.800,5.083,0.319
1771532948.148398,23471.000,39.800,5.083,0.319
1771532949.151639,22971.000,44.600,5.250,0.319
1771532950.155183,23466.000,31.200,5.250,0.318
1771532951.161346,24169.000,17.200,5.833,0.319
1771532952.158667,24765.000,72.600,5.583,0.319
1771532953.160254,25366.000,99.800,4.917,0.319
1771532954.160567,24770.000,99.800,5.083,0.318
1771532955.167623,24269.000,99.800,5.250,0.318
1771532956.197726,21359.000,99.800,9.917,0.318
1771532957.159865,24164.000,7.700,7.833,0.319
1771532958.160885,24765.000,77.400,5.000,0.319
1771532959.161591,25366.000,99.800,4.750,0.319
1771532960.163981,24669.000,99.800,5.167,0.319
1771532961.159581,23967.000,99.800,5.250,0.319
1771532962.164045,23366.000,63.000,5.083,0.319
1771532963.167752,24169.000,13.300,5.833,0.319
1771532964.167606,24564.000,9.200,5.000,0.319
1771532965.165918,24765.000,76.200,5.583,0.319
1771532966.169791,25366.000,99.800,5.250,0.319
1771532967.168540,24770.000,99.800,5.667,0.319
1771532968.174980,23967.000,99.900,5.500,0.319
1771532969.173356,23967.000,45.200,5.083,0.319
1771532970.167838,23967.000,15.100,5.917,0.319
1771532971.169967,24169.000,15.000,5.500,0.319
1771532972.174361,24564.000,15.300,5.583,0.319
1771532973.172904,24765.000,72.800,5.500,0.319
1771532974.175027,25366.000,99.800,5.583,0.319
1771532975.173734,24966.000,99.800,5.333,0.319
1771532976.171521,24664.000,99.800,5.333,0.319
1771532977.182976,23466.000,91.900,4.833,0.319
1771532978.175833,23466.000,29.700,5.250,0.319
1771532979.178285,23962.000,12.000,5.500,0.319
1771532980.181393,24564.000,13.200,5.417,0.319
1771532981.180450,24665.000,22.300,5.750,0.319
1771532982.177615,24765.000,66.600,5.417,0.319
1771532983.180065,24865.000,99.800,5.000,0.319
1771532984.186599,25366.000,99.800,4.667,0.319
1771532985.198335,17751.000,17.600,6.750,0.319
1771532986.184602,12227.000,32.600,13.500,0.319
1771532987.187483,11226.000,67.600,12.417,0.319
1771532988.257795,16949.000,80.800,11.250,0.319
1771532989.184386,22858.000,99.800,6.000,0.319
1771532990.186004,24664.000,99.800,5.500,0.318
1771532991.189344,24068.000,99.800,5.000,0.318
1771532992.192067,23466.000,99.800,5.167,0.318
1771532993.190689,23466.000,51.300,5.250,0.318
1771532994.189105,24164.000,15.100,5.417,0.318
1771532995.193255,24765.000,5.600,5.583,0.319
1771532996.190833,24765.000,99.800,5.250,0.319
1771532997.192667,25366.000,99.800,5.167,0.319
1771532998.192597,24866.000,99.800,5.083,0.319
1771532999.189370,24765.000,99.800,5.417,0.319
1771533000.192005,24264.000,99.800,5.500,0.318
1771533001.194170,24264.000,99.800,5.333,0.318
1771533002.202551,24068.000,99.800,4.917,0.318
1771533003.195976,23466.000,44.800,4.917,0.318
1771533004.200538,13831.000,23.400,11.583,0.318
1771533005.195486,11726.000,68.700,12.833,0.318
1771533006.222354,11226.000,35.300,12.333,0.318
1771533007.235059,19853.000,10.600,7.083,0.318
1771533008.199186,22763.000,99.800,5.833,0.318
1771533009.204977,24264.000,99.800,6.000,0.318
1771533010.205104,24164.000,99.800,5.333,0.318
1771533011.207403,23566.000,99.800,6.000,0.318
1771533012.202796,23967.000,98.200,5.500,0.318
1771533013.205774,24164.000,17.800,4.917,0.318
1771533014.209878,24164.000,15.100,5.917,0.318
1771533015.213640,24665.000,17.100,5.417,0.318
1771533016.208595,24164.000,15.300,5.333,0.318
1771533017.210558,24164.000,11.400,6.250,0.318
1771533018.212891,24765.000,31.600,5.417,0.318
1771533019.212005,24865.000,99.900,5.167,0.318
1771533020.210783,25366.000,99.800,4.917,0.318
1771533021.222783,24765.000,99.800,5.417,0.318
1771533022.212854,24765.000,99.800,4.917,0.318
1771533023.209793,24169.000,99.900,5.917,0.318
1771533024.220583,23466.000,99.800,4.917,0.318
1771533025.211448,23466.000,92.900,5.583,0.318
1771533026.219385,23967.000,15.100,5.667,0.318
1771533027.227427,24765.000,23.300,6.000,0.318
1771533028.218866,24765.000,92.000,5.250,0.318
1771533029.219838,24966.000,99.800,4.917,0.318
1771533030.244411,15135.000,30.600,10.250,0.318
1771533031.229038,11727.000,44.400,13.333,0.318
1771533032.251712,19958.000,99.900,7.417,0.318
1771533033.224738,24466.000,99.800,6.500,0.318
1771533034.225674,24765.000,99.800,5.250,0.318
1771533035.227243,24169.000,99.800,5.083,0.318
1771533036.225799,24068.000,99.800,4.583,0.318
1771533037.222435,23566.000,99.800,5.167,0.318
1771533038.223127,23466.000,99.800,5.250,0.318
1771533039.223347,23967.000,15.400,5.500,0.318
1771533040.229365,24564.000,13.300,5.083,0.318
1771533041.233607,24765.000,4.900,5.917,0.318
1771533042.234390,24865.000,86.600,5.583,0.318
1771533043.230907,24966.000,99.800,4.750,0.318
1771533044.230447,24866.000,99.800,5.167,0.318
1771533045.235439,24269.000,99.800,5.083,0.318
1771533046.229850,24068.000,99.800,5.000,0.318
1771533047.243297,23466.000,99.800,5.083,0.318
1771533048.236394,23566.000,17.000,5.333,0.318
1771533049.236211,23967.000,17.300,5.167,0.318
1771533050.237442,24164.000,12.800,5.167,0.318
1771533051.231137,24265.000,14.800,6.333,0.318
1771533052.234482,24765.000,24.500,5.250,0.318
1771533053.245512,25366.000,99.800,5.000,0.318
1771533054.248239,24770.000,99.800,5.333,0.318
1771533055.246902,24269.000,99.800,4.917,0.318
1771533056.243132,24169.000,99.900,5.417,0.318
1771533057.251290,23466.000,70.400,4.833,0.318
1771533058.248389,23967.000,12.500,5.500,0.318
1771533059.247248,24169.000,16.200,5.167,0.318
1771533060.252270,24564.000,13.600,5.583,0.318
1771533061.254350,24564.000,24.100,5.750,0.318
1771533062.251890,24765.000,99.800,4.833,0.318
1771533063.252328,24971.000,99.800,5.250,0.318
1771533064.250797,25366.000,99.900,5.333,0.318
1771533065.252557,24770.000,99.800,5.417,0.318
1771533066.258689,23872.000,99.800,4.750,0.318
1771533067.251563,23466.000,53.800,4.833,0.318
1771533068.251745,23967.000,14.800,5.750,0.318
1771533069.257088,24665.000,14.500,5.667,0.318
1771533070.256994,24765.000,97.200,5.750,0.318
1771533071.256253,25366.000,99.800,5.833,0.318
1771533072.260864,25366.000,99.800,5.333,0.318
1771533073.260093,24765.000,99.900,4.917,0.318
1771533074.259250,24169.000,99.800,5.500,0.318
1771533075.262102,23967.000,99.800,5.000,0.318
1771533076.262413,23566.000,50.200,5.750,0.318
1771533077.262954,24564.000,15.700,6.583,0.319
1771533078.265543,24765.000,14.000,5.583,0.319
1771533079.267885,24765.000,39.600,5.917,0.319
1771533080.256704,24765.000,99.800,5.167,0.319
1771533081.266865,24765.000,99.800,4.833,0.319
1771533082.268153,25366.000,99.800,5.417,0.319
1771533083.262432,25366.000,99.800,4.917,0.319
1771533084.267673,24765.000,99.800,5.250,0.319
1771533085.270043,24669.000,99.800,4.833,0.319
1771533086.271296,24169.000,99.900,5.333,0.319
1771533087.272011,23566.000,62.700,5.000,0.319
1771533088.269003,23471.000,49.200,5.583,0.319
1771533089.273685,23566.000,32.100,5.083,0.319
1771533090.282517,19660.000,18.400,5.917,0.319
1771533091.272207,12228.000,61.200,12.500,0.319
1771533092.283765,11626.000,62.900,11.833,0.319
1771533093.258536,11226.000,55.800,12.250,0.319
1771533094.261436,11226.000,36.300,12.250,0.319
1771533095.321135,17046.000,99.800,10.750,0.319
1771533096.279689,22061.000,99.800,5.583,0.319
1771533097.274892,24164.000,99.800,5.667,0.319
1771533098.283223,23566.000,99.800,5.250,0.319
1771533099.280278,23466.000,99.800,5.083,0.319
1771533100.283776,23962.000,16.400,5.667,0.319
1771533101.284784,24164.000,14.600,5.583,0.319
1771533102.286215,24564.000,12.700,5.000,0.319
1771533103.283535,24765.000,84.100,4.750,0.319
1771533104.286881,25366.000,99.800,5.167,0.319
1771533105.288064,24765.000,99.900,5.500,0.319
1771533106.282567,24264.000,99.900,5.333,0.319
1771533107.288666,24063.000,99.800,5.167,0.319
1771533108.293666,23466.000,99.800,5.583,0.319
1771533109.295445,23466.000,82.900,5.583,0.319
1771533110.291768,23967.000,15.100,5.083,0.319
1771533111.292105,23967.000,14.400,5.417,0.319
1771533112.293390,24164.000,13.100,5.417,0.319
1771533113.296600,24164.000,13.400,5.833,0.319
1771533114.294543,24164.000,22.900,5.750,0.319
1771533115.310414,22264.000,14.500,5.333,0.319
1771533116.307483,14634.000,19.300,10.833,0.319
1771533117.337024,21460.000,16.200,8.333,0.319
1771533118.300425,23466.000,16.700,5.667,0.319
1771533119.302805,24164.000,14.500,5.250,0.319
1771533120.302189,24164.000,17.300,5.417,0.319
1771533121.305437,24765.000,39.300,5.083,0.319
1771533122.309099,18453.000,35.900,7.333,0.319
1771533123.322286,21464.000,12.500,8.083,0.319
1771533124.308556,22966.000,56.200,6.000,0.319
1771533125.324054,17150.000,29.500,8.250,0.319
1771533126.345346,14637.000,25.800,12.167,0.319
1771533127.339700,21464.000,99.900,7.833,0.319
1771533128.306317,24370.000,99.800,5.917,0.319
1771533129.304446,24370.000,99.800,5.000,0.319
1771533130.302979,24068.000,99.800,5.250,0.319
1771533131.304518,23466.000,84.900,6.000,0.319
1771533132.300873,23566.000,15.300,6.250,0.319
1771533133.309011,24169.000,14.100,5.000,0.319
1771533134.311295,24569.000,14.800,5.083,0.319
1771533135.314145,24765.000,8.000,5.250,0.319
1771533136.312647,24765.000,43.900,5.083,0.319
1771533137.304166,24966.000,99.800,6.333,0.319
1771533138.311520,25366.000,99.800,5.167,0.319
1771533139.315539,24765.000,99.800,5.667,0.319
1771533140.317505,24169.000,99.800,5.167,0.319
1771533141.318935,23566.000,97.000,5.083,0.319
1771533142.321045,23967.000,24.800,5.083,0.319
1771533143.318038,23967.000,11.400,5.917,0.318
1771533144.345385,22260.000,99.800,7.167,0.318
1771533145.324268,24269.000,99.800,5.750,0.318
1771533146.315750,24169.000,99.800,5.583,0.318
1771533147.323877,23967.000,99.800,5.500,0.318
1771533148.324230,23471.000,99.900,5.250,0.318
1771533149.324461,23972.000,39.600,5.583,0.318
1771533150.325221,24169.000,14.300,5.417,0.318
1771533151.324423,24564.000,13.500,5.250,0.318
1771533152.327588,24765.000,9.900,5.667,0.318
1771533153.325221,24966.000,99.800,5.083,0.318
1771533154.332464,25366.000,99.900,5.000,0.318
1771533155.330122,24765.000,99.800,6.000,0.318
1771533156.331414,24068.000,99.800,5.083,0.318
1771533157.335948,23466.000,99.800,5.417,0.319
1771533158.333811,23967.000,22.300,5.833,0.318
1771533159.333965,24164.000,13.800,5.667,0.318
1771533160.335661,24564.000,13.200,5.083,0.318
1771533161.335070,24765.000,57.100,5.083,0.318
1771533162.337996,24966.000,99.800,4.917,0.318
1771533163.336425,24966.000,99.900,5.583,0.318
1771533164.340310,24664.000,99.800,5.167,0.318
1771533165.339281,24068.000,99.800,5.083,0.318
1771533166.338784,23466.000,99.800,5.333,0.318
1771533167.339871,23566.000,79.700,5.083,0.318
1771533168.337613,23566.000,17.100,5.083,0.318
1771533169.340445,24169.000,13.100,5.417,0.318
1771533170.340313,24569.000,17.100,5.333,0.318
1771533171.340058,24765.000,6.900,5.750,0.318
1771533172.341531,24865.000,99.800,4.583,0.318
1771533173.343161,15135.000,26.600,10.083,0.318
1771533174.349321,11726.000,68.900,13.417,0.318
1771533175.381963,13225.000,49.600,13.417,0.318
1771533176.360406,20358.000,17.100,6.167,0.318
1771533177.346808,23066.000,10.800,6.167,0.318
1771533178.347356,23566.000,14.700,5.417,0.318
1771533179.350399,24164.000,14.500,5.583,0.318
1771533180.350012,23967.000,16.000,5.833,0.318
1771533181.347484,23967.000,16.000,5.583,0.318
1771533182.353459,24164.000,14.700,5.500,0.318
1771533183.353089,24164.000,15.500,5.333,0.318
1771533184.350943,24164.000,13.300,5.333,0.318
1771533185.351986,24164.000,14.100,5.583,0.318
1771533186.356555,24765.000,30.100,5.750,0.318
1771533187.353643,24765.000,64.100,5.583,0.318
1771533188.356962,24765.000,99.800,5.167,0.318
1771533189.357116,25366.000,99.800,4.917,0.318
1771533190.356842,24765.000,99.800,5.667,0.318
1771533191.360600,24169.000,99.800,6.083,0.318
1771533192.356090,23566.000,99.900,5.000,0.318
1771533193.361130,23366.000,66.800,5.750,0.318
1771533194.357616,23967.000,13.600,5.833,0.318
1771533195.368062,24164.000,13.800,5.000,0.318
1771533196.361360,24664.000,10.500,5.583,0.318
1771533197.363356,24765.000,14.600,6.750,0.319
1771533198.365357,25366.000,99.800,5.417,0.319
1771533199.367480,24866.000,99.800,5.083,0.319
1771533200.363001,24164.000,99.900,5.833,0.319
1771533201.365929,23967.000,99.800,5.000,0.319
1771533202.372250,23566.000,69.700,5.333,0.319
1771533203.386189,19656.000,18.400,6.583,0.318
1771533204.426354,16144.000,99.800,12.417,0.319
1771533205.396170,14534.000,45.600,9.250,0.319
1771533206.389835,22262.000,17.000,6.833,0.319
1771533207.371294,21958.000,58.300,6.583,0.319
1771533208.376433,25366.000,99.900,5.250,0.319
1771533209.374960,24664.000,99.800,5.250,0.319
1771533210.375986,24068.000,99.800,5.333,0.318
1771533211.378351,23466.000,99.800,5.417,0.319
1771533212.380107,23265.000,37.000,5.583,0.319
1771533213.380873,23366.000,29.700,5.500,0.319
1771533214.369357,23967.000,15.300,5.750,0.319
1771533215.379373,24169.000,14.500,5.833,0.319
1771533216.378373,24765.000,5.400,5.667,0.319
1771533217.380617,25366.000,99.800,4.833,0.319
1771533218.385354,23967.000,64.800,5.250,0.319
1771533219.380443,24765.000,15.500,5.583,0.319
1771533220.384367,25366.000,99.800,5.833,0.319
1771533221.383485,24569.000,99.800,4.583,0.319
1771533222.389573,24169.000,15.500,5.333,0.319
1771533223.382311,24865.000,20.000,6.000,0.319
1771533224.381231,25467.000,99.800,5.250,0.319
1771533225.383896,24068.000,99.900,5.000,0.319
1771533226.388470,24564.000,14.000,5.833,0.319
1771533227.391385,25265.000,36.900,5.000,0.319
1771533228.390145,25467.000,99.800,5.083,0.319
1771533229.392694,24068.000,99.800,5.833,0.319
1771533230.390572,24169.000,14.100,5.333,0.319
1771533231.387765,24564.000,8.200,5.500,0.319
1771533232.395131,24765.000,54.400,5.750,0.319
1771533233.393761,24765.000,72.400,5.250,0.319
1771533234.392415,24765.000,99.800,5.500,0.319
1771533235.391452,24765.000,99.800,5.333,0.319
1771533236.398838,24770.000,99.800,4.833,0.319
1771533237.404432,24866.000,99.800,5.333,0.319
1771533238.407439,24770.000,99.800,5.167,0.319
1771533239.400151,24169.000,99.900,5.250,0.319
1771533240.399554,23967.000,21.900,5.083,0.319
1771533241.393927,24169.000,15.400,5.667,0.319
1771533242.396888,24765.000,6.500,5.083,0.319
1771533243.401151,24765.000,99.800,5.250,0.319
1771533244.410638,25366.000,99.800,5.167,0.319
1771533245.407954,24770.000,99.900,5.500,0.319
1771533246.402831,24169.000,99.900,5.167,0.319
1771533247.406732,23967.000,99.900,5.583,0.319
1771533248.409988,23371.000,85.500,5.583,0.319
1771533249.407120,23967.000,15.100,5.583,0.319
1771533250.403378,23967.000,15.700,5.917,0.319
1771533251.412669,24169.000,15.600,5.667,0.319
1771533252.408073,24564.000,5.700,5.417,0.319
1771533253.411101,24765.000,66.400,5.333,0.319
1771533254.411225,25366.000,99.800,4.750,0.319
1771533255.417754,24669.000,99.900,6.250,0.319
1771533256.415702,24068.000,99.800,5.417,0.319
1771533257.418772,23867.000,99.800,6.500,0.319
1771533258.420996,23466.000,99.900,5.167,0.319
1771533259.423194,23466.000,80.000,5.250,0.319
1771533260.416169,24564.000,14.700,5.833,0.319
1771533261.417163,24564.000,13.600,5.833,0.319
1771533262.415180,24564.000,9.300,5.083,0.319
1771533263.413802,24765.000,45.600,5.500,0.319
1771533264.416165,24865.000,99.800,5.667,0.318
1771533265.418794,24865.000,99.900,5.250,0.318
1771533266.421756,25366.000,99.800,5.667,0.318
1771533267.419845,24866.000,99.700,5.000,0.318
1771533268.425565,24770.000,99.900,5.167,0.318
1771533269.413854,15947.000,36.900,8.917,0.318
1771533270.421508,20061.000,14.600,7.417,0.318
1771533271.415909,12228.000,54.100,13.333,0.318
1771533272.412987,11227.000,71.200,12.583,0.318
1771533273.427134,11227.000,68.900,11.417,0.318
1771533274.477902,19055.000,99.800,8.667,0.318
1771533275.435178,14132.000,48.400,9.833,0.318
1771533276.456167,18253.000,99.800,10.000,0.318
1771533277.431854,22965.000,26.300,5.667,0.318
1771533278.436094,24765.000,15.400,5.333,0.318
1771533279.433287,25366.000,99.800,4.500,0.318
1771533280.436632,24068.000,99.800,5.167,0.318
1771533281.436293,23967.000,35.400,5.250,0.318
1771533282.438987,25265.000,13.500,5.833,0.318
1771533283.439283,25366.000,99.800,5.167,0.318
1771533284.439381,24765.000,99.800,5.333,0.318
1771533285.439323,24169.000,47.800,4.583,0.319
1771533286.444264,24765.000,15.600,5.583,0.319
1771533287.445817,25366.000,99.800,4.917,0.319
1771533288.451062,15847.000,20.200,8.750,0.319
1771533289.439391,12228.000,36.500,13.667,0.319
1771533290.484674,17853.000,79.000,9.250,0.319
1771533291.443037,22666.000,21.600,5.667,0.319
1771533292.442055,24765.000,28.100,5.250,0.319
1771533293.443337,25467.000,99.800,5.333,0.319
1771533294.449327,24770.000,99.800,4.667,0.319
1771533295.442026,23967.000,82.300,5.250,0.319
1771533296.449607,24665.000,11.500,5.083,0.319
1771533297.448633,24765.000,41.100,5.500,0.319
1771533298.453554,24966.000,99.800,4.833,0.319
1771533299.446755,24966.000,99.800,5.083,0.319
1771533300.451344,24269.000,99.800,5.500,0.319
1771533301.446708,23566.000,51.600,5.333,0.319
1771533302.446365,23366.000,13.200,5.917,0.319
1771533303.449708,23366.000,15.800,5.250,0.319
1771533304.455000,23566.000,11.500,5.583,0.318
1771533305.453286,23466.000,33.000,5.167,0.319
1771533306.451060,23366.000,12.900,5.333,0.318
1771533307.455762,23566.000,11.000,5.167,0.318
1771533308.457703,24770.000,14.300,4.833,0.318
1771533309.458847,24765.000,23.400,5.250,0.318
1771533310.461613,24765.000,99.800,5.833,0.318
1771533311.456509,24865.000,99.800,5.083,0.318
1771533312.464356,24966.000,99.900,5.250,0.318
1771533313.470050,24871.000,99.800,5.333,0.319
1771533314.460115,24269.000,99.800,5.167,0.319
1771533315.459953,23566.000,85.500,4.750,0.319
1771533316.462574,23967.000,19.400,5.917,0.319
1771533317.467031,24865.000,14.600,6.917,0.319
1771533318.469040,25366.000,99.800,4.917,0.319
1771533319.463913,24669.000,99.800,5.250,0.319
1771533320.467856,24569.000,14.200,5.750,0.319
1771533321.470828,24765.000,15.100,5.333,0.319
1771533322.476338,25366.000,99.800,4.833,0.319
