wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771524518.238659,10825.000,71.500,12.250,0.319
1771524519.243767,10825.000,37.300,12.250,0.319
1771524520.246119,10825.000,51.700,12.667,0.319
1771524521.246872,10925.000,51.500,12.500,0.319
1771524522.252177,10925.000,54.200,13.083,0.319
1771524523.257823,10825.000,42.100,12.750,0.319
1771524524.252182,10825.000,28.600,12.750,0.319
1771524525.242435,10825.000,37.900,12.667,0.319
1771524526.253161,10925.000,70.400,12.250,0.319
1771524527.236502,10825.000,42.100,13.083,0.319
1771524528.243875,10825.000,21.100,12.917,0.319
1771524529.237713,10825.000,56.900,12.750,0.319
1771524530.238713,10825.000,43.000,13.167,0.319
1771524531.240223,10825.000,23.000,12.667,0.319
1771524532.243160,10825.000,58.000,12.917,0.319
1771524533.241212,10825.000,34.800,13.333,0.319
1771524534.239298,10825.000,63.800,12.750,0.319
1771524535.240317,10825.000,39.800,12.750,0.319
1771524536.241685,10825.000,34.900,12.333,0.319
1771524537.245008,10825.000,53.000,12.333,0.319
1771524538.240814,10825.000,56.400,12.583,0.319
1771524539.240681,10825.000,33.900,12.833,0.319
1771524540.249973,10825.000,67.600,12.500,0.319
1771524541.248818,10825.000,41.100,12.250,0.319
1771524542.246183,11025.000,43.800,12.250,0.319
1771524543.252644,10825.000,53.500,13.333,0.319
1771524544.265075,10825.000,55.100,12.250,0.319
1771524545.266741,10825.000,56.300,12.417,0.319
1771524546.271337,10824.000,69.600,13.000,0.319
1771524547.267193,10925.000,37.800,12.667,0.319
1771524548.273407,10825.000,55.100,13.000,0.319
1771524549.265847,10925.000,69.500,12.250,0.319
1771524550.274505,10825.000,21.500,13.167,0.319
1771524551.270498,10825.000,49.000,13.667,0.319
1771524552.268258,10825.000,58.600,13.167,0.319
1771524553.274628,10825.000,30.200,12.167,0.319
1771524554.271248,10925.000,48.000,13.417,0.319
1771524555.275606,10825.000,57.100,12.833,0.319
1771524556.273730,10825.000,38.600,13.667,0.319
1771524557.276280,10825.000,51.200,14.250,0.319
1771524558.274096,10825.000,72.100,12.417,0.319
1771524559.282152,10825.000,35.400,12.333,0.319
1771524560.283610,10825.000,62.000,12.083,0.319
1771524561.259535,10825.000,27.300,12.333,0.319
1771524562.277880,10825.000,19.600,13.083,0.319
1771524563.283917,10825.000,72.400,12.333,0.319
1771524564.289210,10825.000,21.200,12.500,0.319
1771524565.284787,10825.000,70.700,12.417,0.319
1771524566.283638,10825.000,36.700,11.667,0.319
