wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771512855.584389,12726.000,46.100,13.083,0.284
1771512856.585271,12726.000,33.700,13.333,0.284
1771512857.587340,12726.000,74.600,14.333,0.284
1771512858.581267,12326.000,38.700,12.750,0.284
1771512859.581168,12726.000,66.100,13.000,0.284
1771512860.588080,12726.000,71.100,13.333,0.284
1771512861.584078,13126.000,46.700,14.083,0.284
1771512862.592091,12726.000,47.400,13.167,0.284
1771512863.591526,12726.000,55.400,12.167,0.284
1771512864.561090,13126.000,64.700,11.000,0.284
1771512865.567602,12726.000,56.100,12.167,0.284
1771512866.566372,12727.000,38.100,12.250,0.284
1771512867.569202,12726.000,47.900,12.167,0.284
1771512868.568721,12727.000,73.300,12.167,0.284
1771512869.570093,12726.000,36.900,12.667,0.284
1771512870.571311,12225.000,48.200,11.750,0.284
1771512871.595031,12726.000,41.000,12.667,0.284
1771512872.593849,12728.000,34.200,12.583,0.284
1771512873.593685,12728.000,38.200,12.750,0.284
1771512874.590518,13126.000,53.200,13.083,0.284
1771512875.600827,12726.000,39.400,12.500,0.284
1771512876.601484,12726.000,59.700,12.833,0.284
1771512877.605916,12726.000,49.300,12.250,0.284
1771512878.605327,12726.000,50.900,12.500,0.284
1771512879.603777,12326.000,43.700,12.250,0.284
1771512880.602165,12326.000,60.300,12.417,0.284
1771512881.603498,12326.000,49.300,12.000,0.284
1771512882.603319,12726.000,72.800,12.500,0.284
1771512883.602118,12327.000,43.600,13.250,0.284
1771512884.606042,12326.000,33.400,12.750,0.284
1771512885.607597,12225.000,33.900,13.250,0.284
1771512886.605511,12625.000,37.300,13.417,0.284
1771512887.607666,12225.000,35.500,13.167,0.284
1771512888.612174,12726.000,51.900,12.833,0.284
1771512889.610867,12225.000,45.200,13.167,0.284
1771512890.614902,12225.000,64.300,12.917,0.284
1771512891.613281,12726.000,44.600,12.583,0.284
1771512892.615504,12326.000,33.800,11.917,0.284
1771512893.617298,12326.000,74.900,12.000,0.284
1771512894.615190,12326.000,50.100,12.083,0.284
1771512895.615852,12727.000,66.700,12.500,0.284
1771512896.617399,12225.000,28.100,12.500,0.284
1771512897.620876,12726.000,71.400,12.417,0.284
1771512898.615201,12728.000,35.300,12.667,0.284
1771512899.619097,12626.000,43.900,12.833,0.284
1771512900.622159,12728.000,63.800,13.250,0.284
1771512901.599157,12625.000,45.700,13.833,0.284
1771512902.596876,12625.000,42.900,12.833,0.284
1771512903.596673,12727.000,45.300,13.250,0.284
1771512904.594992,12726.000,59.500,13.750,0.284
1771512905.629093,12726.000,66.800,13.833,0.284
1771512906.625032,12727.000,55.500,13.417,0.284
1771512907.626598,12727.000,54.900,13.083,0.284
1771512908.624060,12326.000,40.500,13.167,0.284
1771512909.624632,12726.000,34.400,13.083,0.284
1771512910.607535,12726.000,33.500,14.000,0.284
1771512911.603435,12726.000,38.800,12.583,0.284
1771512912.601031,12327.000,45.400,12.500,0.284
1771512913.604938,12327.000,44.400,12.250,0.284
1771512914.601843,12326.000,42.500,13.000,0.284
1771512915.606306,12627.000,35.600,12.917,0.284
1771512916.608556,12327.000,41.200,13.000,0.284
1771512917.608042,12727.000,36.200,14.000,0.285
1771512918.602428,12327.000,37.100,13.167,0.285
1771512919.615337,12727.000,42.200,12.500,0.285
1771512920.606006,12727.000,33.500,12.750,0.285
1771512921.611154,12728.000,35.500,12.750,0.285
1771512922.632488,12226.000,52.900,12.917,0.285
1771512923.645647,12327.000,73.300,11.750,0.285
1771512924.642296,12327.000,71.600,12.167,0.285
1771512925.613812,12226.000,70.000,12.833,0.285
1771512926.616971,12728.000,72.200,12.917,0.285
1771512927.638159,12327.000,64.200,12.000,0.285
1771512928.647948,12726.000,56.600,11.583,0.285
1771512929.648049,12326.000,61.700,11.417,0.285
1771512930.647136,12226.000,50.300,12.167,0.284
1771512931.642182,12625.000,38.300,12.167,0.284
1771512932.647382,12326.000,44.700,11.167,0.284
1771512933.647146,12327.000,34.400,11.833,0.284
1771512934.643819,12226.000,32.500,11.583,0.284
1771512935.649138,12327.000,37.000,12.083,0.284
1771512936.650988,12327.000,42.200,11.500,0.284
1771512937.652051,12327.000,49.400,11.750,0.284
1771512938.654443,12327.000,47.900,11.250,0.284
1771512939.645918,12326.000,59.900,12.583,0.284
1771512940.648258,12726.000,44.200,12.833,0.284
1771512941.647850,12726.000,54.900,12.917,0.284
1771512942.646575,13127.000,70.800,12.833,0.284
1771512943.659140,12326.000,42.800,13.000,0.284
1771512944.658283,12726.000,47.000,13.000,0.284
1771512945.655591,12326.000,39.200,12.917,0.284
1771512946.656920,12726.000,51.800,13.583,0.284
1771512947.659202,12726.000,74.400,13.333,0.284
1771512948.663189,12326.000,43.700,13.500,0.284
1771512949.658433,12726.000,41.600,13.000,0.284
1771512950.657400,12726.000,36.300,13.167,0.284
1771512951.667690,12726.000,37.800,13.250,0.284
1771512952.661681,12726.000,54.200,13.500,0.284
1771512953.665636,12726.000,42.000,13.167,0.284
1771512954.663932,12726.000,39.600,13.167,0.284
1771512955.663223,12726.000,38.100,13.333,0.284
1771512956.663831,12726.000,44.700,13.250,0.284
1771512957.665113,13126.000,71.200,12.833,0.284
1771512958.669779,12726.000,42.300,14.167,0.284
1771512959.662919,13126.000,52.500,13.000,0.284
1771512960.670513,12727.000,34.500,13.083,0.284
