wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771532159.489463,10826.000,38.600,12.167,0.319
1771532160.488942,10826.000,37.200,12.083,0.319
1771532161.470144,10826.000,35.400,12.333,0.319
1771532162.472833,10826.000,30.000,12.083,0.319
1771532163.472715,10826.000,71.000,12.417,0.319
1771532164.470928,10925.000,35.500,12.833,0.319
1771532165.494113,10825.000,49.500,12.167,0.319
1771532166.492637,10825.000,30.700,14.083,0.319
1771532167.496358,10826.000,33.600,12.417,0.319
1771532168.492153,10826.000,40.200,12.333,0.319
1771532169.491109,10826.000,27.600,12.750,0.319
1771532170.494479,10826.000,69.900,13.250,0.319
1771532171.495178,10825.000,59.000,12.250,0.319
1771532172.495485,10826.000,38.900,12.583,0.319
1771532173.504368,10826.000,33.400,13.083,0.319
1771532174.494386,10826.000,27.000,13.500,0.319
1771532175.500265,10826.000,30.000,13.250,0.319
1771532176.498896,10826.000,57.800,13.333,0.319
1771532177.502041,10826.000,37.600,14.167,0.319
1771532178.501792,10826.000,26.600,12.667,0.319
1771532179.502386,10926.000,73.100,12.917,0.319
1771532180.502330,10826.000,43.200,12.500,0.319
1771532181.514653,10826.000,51.500,12.500,0.319
1771532182.506197,10826.000,53.100,12.583,0.319
1771532183.512982,10826.000,52.600,12.250,0.319
1771532184.509516,10826.000,25.500,13.000,0.319
1771532185.506534,10826.000,33.500,12.583,0.319
1771532186.508713,10825.000,64.300,12.250,0.319
1771532187.506964,10825.000,44.700,12.583,0.319
1771532188.512058,10825.000,61.400,12.333,0.319
1771532189.492839,10825.000,49.800,13.083,0.319
1771532190.497411,10825.000,38.300,12.667,0.319
1771532191.495183,10825.000,65.000,12.667,0.319
1771532192.498358,10825.000,72.000,12.333,0.319
1771532193.493227,10825.000,42.200,11.667,0.319
1771532194.498367,10825.000,72.500,11.750,0.319
1771532195.498737,10825.000,68.300,13.000,0.319
1771532196.500233,10825.000,24.600,12.833,0.319
1771532197.518508,10825.000,70.900,12.333,0.319
1771532198.518941,10825.000,44.700,13.167,0.319
1771532199.522694,10826.000,37.300,12.750,0.319
1771532200.519704,10826.000,55.900,13.167,0.319
1771532201.523769,10826.000,51.800,12.500,0.319
1771532202.522210,10826.000,36.600,13.000,0.319
1771532203.527801,10826.000,37.600,12.917,0.319
1771532204.527280,10826.000,70.000,12.750,0.319
1771532205.528301,10826.000,29.600,12.417,0.319
1771532206.520893,10825.000,50.300,12.167,0.319
1771532207.531585,10826.000,43.500,12.000,0.319
