wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771530379.044286,10224.000,42.100,11.083,0.319
1771530380.043642,10224.000,47.000,11.000,0.319
1771530381.024659,10224.000,0.000,11.083,0.319
1771530382.025200,10224.000,6.800,12.083,0.319
1771530383.025015,10224.000,73.100,10.583,0.319
1771530384.027766,10224.000,28.900,10.917,0.319
1771530385.050770,10224.000,26.800,10.917,0.319
1771530386.031827,10224.000,1.600,12.583,0.319
1771530387.054918,10224.000,39.500,11.167,0.319
1771530388.046213,10224.000,26.700,11.667,0.319
1771530389.055251,10224.000,57.400,11.167,0.319
1771530390.050624,10224.000,0.000,12.250,0.319
1771530391.056447,10224.000,40.900,11.333,0.319
1771530392.054796,10224.000,63.700,11.333,0.319
1771530393.057527,10224.000,59.700,11.167,0.319
1771530394.053913,10224.000,31.900,11.250,0.319
1771530395.051212,10224.000,0.000,10.500,0.319
1771530396.054654,10224.000,25.900,10.417,0.319
1771530397.056550,10224.000,8.000,11.500,0.319
1771530398.054950,10224.000,0.000,10.750,0.319
1771530399.059826,10224.000,0.000,11.333,0.319
1771530400.061146,10224.000,0.000,11.083,0.319
1771530401.059327,10224.000,47.900,11.000,0.319
1771530402.057846,10224.000,0.000,10.917,0.319
1771530403.055923,10224.000,24.700,10.750,0.319
1771530404.054762,10224.000,74.100,11.500,0.319
1771530405.042573,10224.000,0.000,11.500,0.319
1771530406.052018,10224.000,9.700,10.167,0.319
1771530407.043921,10224.000,0.000,10.250,0.319
1771530408.048703,10224.000,8.700,10.917,0.319
1771530409.047939,10224.000,53.000,11.417,0.319
1771530410.052312,10224.000,61.200,11.000,0.319
1771530411.046458,10124.000,66.300,11.167,0.319
1771530412.049641,10224.000,0.000,11.333,0.319
1771530413.052291,10224.000,54.500,11.000,0.319
1771530414.052611,10224.000,72.000,11.333,0.319
1771530415.054151,10224.000,69.000,11.417,0.319
1771530416.058847,10224.000,2.400,11.167,0.319
1771530417.056820,10224.000,70.600,10.417,0.319
1771530418.072663,10224.000,53.400,11.417,0.319
1771530419.075877,10224.000,0.000,11.917,0.319
1771530420.085232,10224.000,0.000,12.083,0.319
1771530421.076613,10224.000,37.300,11.083,0.319
1771530422.079926,10224.000,73.500,11.500,0.319
1771530423.078962,10224.000,55.800,12.000,0.319
1771530424.078828,10224.000,35.700,12.333,0.319
1771530425.078969,10224.000,0.000,11.833,0.319
1771530426.078037,10223.000,8.500,11.750,0.319
1771530427.081335,10124.000,0.000,11.833,0.319
1771530428.080868,10224.000,0.000,11.917,0.319
1771530429.083053,10224.000,0.000,11.583,0.319
1771530430.086447,10224.000,1.600,11.750,0.319
1771530431.083372,10224.000,43.400,12.667,0.319
1771530432.084600,10224.000,57.500,11.333,0.319
1771530433.085059,10224.000,0.000,11.083,0.319
1771530434.086684,10224.000,49.900,11.417,0.319
1771530435.086443,10124.000,45.300,11.250,0.319
1771530436.083359,10224.000,0.000,11.250,0.319
1771530437.090788,10224.000,0.000,12.667,0.319
1771530438.087234,10224.000,4.000,11.667,0.319
1771530439.090983,10224.000,0.000,11.417,0.319
1771530440.098163,10224.000,29.900,11.250,0.319
1771530441.091109,10224.000,2.000,11.000,0.319
1771530442.092596,10224.000,0.000,10.917,0.319
1771530443.094744,10224.000,22.100,10.667,0.319
1771530444.093555,10224.000,69.800,10.833,0.319
1771530445.093052,10224.000,56.400,11.167,0.319
1771530446.101180,10224.000,56.000,10.833,0.319
1771530447.100271,10224.000,12.500,10.833,0.319
1771530448.102597,10224.000,69.200,11.333,0.318
1771530449.101160,10124.000,1.900,11.500,0.319
1771530450.105568,10224.000,43.900,10.833,0.318
1771530451.101150,10124.000,12.900,10.833,0.318
1771530452.103984,10124.000,25.500,11.167,0.318
1771530453.104719,10224.000,69.100,10.833,0.318
1771530454.097824,10224.000,16.000,11.083,0.318
1771530455.099041,10224.000,0.000,11.667,0.318
1771530456.105453,10224.000,0.000,11.750,0.318
1771530457.107038,10224.000,1.900,11.417,0.318
1771530458.107085,10224.000,70.800,11.750,0.318
1771530459.105011,10124.000,0.000,11.750,0.318
1771530460.108444,10124.000,44.200,10.750,0.318
1771530461.110317,10124.000,30.000,12.500,0.318
1771530462.114717,10224.000,14.100,11.333,0.318
1771530463.113539,10224.000,50.500,10.917,0.318
1771530464.112364,10124.000,0.000,11.167,0.318
1771530465.117240,10224.000,52.300,11.000,0.319
1771530466.118145,10124.000,0.000,11.250,0.318
1771530467.112511,10223.000,51.100,12.167,0.318
1771530468.115677,10124.000,0.000,11.667,0.318
1771530469.119171,10224.000,60.600,11.417,0.318
1771530470.118672,10124.000,18.200,10.750,0.318
1771530471.118490,10224.000,2.400,11.417,0.318
1771530472.121251,10224.000,71.500,11.250,0.318
1771530473.119539,10124.000,0.000,11.167,0.318
1771530474.133061,10224.000,55.900,11.583,0.318
1771530475.116827,10124.000,40.600,10.667,0.318
1771530476.118995,10224.000,30.200,11.500,0.318
1771530477.123820,10123.000,0.000,10.917,0.318
1771530478.124309,10123.000,38.900,11.000,0.318
1771530479.107968,10224.000,0.000,12.250,0.318
1771530480.103102,10223.000,48.800,11.500,0.318
1771530481.127035,10224.000,57.900,11.083,0.319
1771530482.128448,10224.000,35.700,11.750,0.319
1771530483.128601,10224.000,0.000,11.583,0.318
1771530484.131855,10223.000,1.700,11.583,0.318
1771530485.132242,10223.000,0.000,11.583,0.319
1771530486.134356,10224.000,47.300,11.833,0.319
1771530487.137059,10224.000,64.900,10.833,0.319
1771530488.135808,10223.000,17.200,11.167,0.319
1771530489.134841,10124.000,31.500,12.250,0.319
1771530490.137532,10224.000,0.000,11.500,0.319
1771530491.137069,10224.000,19.400,12.000,0.319
1771530492.138768,10224.000,72.800,11.833,0.319
1771530493.140044,10224.000,0.000,11.167,0.319
1771530494.133966,10224.000,0.000,11.833,0.319
1771530495.144240,10224.000,29.800,11.000,0.319
1771530496.149755,10223.000,61.400,11.167,0.319
1771530497.143426,10224.000,0.000,12.917,0.319
1771530498.139954,10224.000,5.900,12.250,0.319
1771530499.144788,10224.000,17.300,11.250,0.319
1771530500.146571,10224.000,66.900,11.500,0.319
1771530501.152195,10224.000,0.000,11.417,0.319
1771530502.141829,10224.000,4.000,11.833,0.319
1771530503.143736,10224.000,0.000,11.083,0.319
1771530504.154437,10223.000,58.900,11.417,0.319
1771530505.145520,10223.000,11.700,12.250,0.319
1771530506.148183,10223.000,41.600,11.583,0.319
1771530507.149540,10223.000,0.000,11.500,0.319
1771530508.150713,10223.000,0.000,11.583,0.319
1771530509.151460,10123.000,10.500,11.417,0.319
1771530510.148187,10223.000,73.500,11.917,0.319
1771530511.148711,10223.000,1.900,11.250,0.319
1771530512.150110,10123.000,0.000,11.250,0.319
1771530513.156121,10223.000,5.900,11.833,0.319
1771530514.149329,10223.000,69.600,10.583,0.319
1771530515.155803,10223.000,11.000,11.750,0.319
1771530516.153543,10223.000,0.000,11.083,0.319
1771530517.155428,10223.000,0.000,11.250,0.319
1771530518.166955,10223.000,71.600,11.500,0.319
1771530519.157662,10224.000,1.800,11.500,0.319
1771530520.160154,10224.000,39.200,11.750,0.319
1771530521.160496,10124.000,0.000,11.167,0.319
1771530522.162298,10224.000,0.000,12.083,0.319
1771530523.155738,10224.000,43.000,11.583,0.319
1771530524.161710,10224.000,61.100,11.000,0.319
1771530525.160995,10224.000,1.800,11.500,0.319
1771530526.166037,10224.000,9.300,11.333,0.319
1771530527.144344,10224.000,51.200,11.667,0.319
1771530528.144040,10224.000,64.400,12.000,0.319
1771530529.146373,10223.000,54.500,11.417,0.319
1771530530.146541,10224.000,0.000,11.083,0.319
1771530531.153540,10224.000,0.000,11.417,0.319
1771530532.148748,10223.000,40.300,11.167,0.319
1771530533.148635,10224.000,18.400,11.167,0.319
1771530534.149914,10224.000,48.300,11.250,0.319
1771530535.170223,10224.000,0.000,10.833,0.319
1771530536.181500,10224.000,54.300,11.500,0.319
1771530537.182158,10224.000,68.700,12.083,0.319
1771530538.176395,10224.000,10.700,11.000,0.319
1771530539.179121,10224.000,0.000,11.750,0.318
1771530540.173644,10224.000,55.700,11.417,0.318
1771530541.175212,10224.000,0.000,11.500,0.319
1771530542.179291,10224.000,13.900,11.583,0.319
1771530543.172307,10224.000,49.500,11.333,0.319
1771530544.176147,10224.000,59.600,11.000,0.319
1771530545.178550,10224.000,4.000,11.250,0.319
1771530546.180892,10224.000,52.200,11.917,0.318
1771530547.177842,10124.000,55.600,11.833,0.318
1771530548.178284,10124.000,1.900,11.500,0.318
1771530549.185464,10224.000,12.400,10.667,0.318
1771530550.189937,10224.000,56.800,11.167,0.318
1771530551.165085,10224.000,8.300,12.333,0.318
1771530552.171679,10224.000,65.100,11.167,0.318
1771530553.168884,10224.000,0.000,11.167,0.318
1771530554.168619,10224.000,1.700,10.917,0.318
1771530555.176150,10224.000,50.900,11.333,0.318
1771530556.178520,10224.000,49.500,11.250,0.318
1771530557.175917,10224.000,0.000,12.333,0.319
1771530558.173014,10224.000,19.600,12.083,0.319
1771530559.173995,10224.000,25.700,10.917,0.319
1771530560.176011,10124.000,31.800,11.333,0.319
1771530561.177188,10224.000,57.800,11.500,0.319
1771530562.182840,10124.000,2.300,11.250,0.319
1771530563.180384,10124.000,1.800,11.667,0.319
1771530564.175927,10224.000,65.700,11.417,0.319
1771530565.176991,10224.000,0.000,11.083,0.319
1771530566.177222,10124.000,65.900,11.417,0.319
1771530567.181750,10224.000,21.200,11.500,0.319
1771530568.179714,10124.000,0.000,11.667,0.319
1771530569.183655,10124.000,37.000,11.250,0.319
1771530570.184518,10224.000,0.000,12.500,0.319
1771530571.185803,10224.000,70.400,10.917,0.319
1771530572.183803,10224.000,11.600,12.083,0.319
1771530573.188470,10224.000,43.300,12.250,0.319
1771530574.188894,10124.000,49.200,11.333,0.319
1771530575.195726,10224.000,0.000,12.583,0.319
1771530576.195886,10224.000,66.300,11.667,0.319
1771530577.191734,10224.000,57.400,12.000,0.319
1771530578.188249,10224.000,2.100,11.333,0.319
1771530579.185446,10224.000,0.000,11.667,0.319
1771530580.206786,10224.000,2.300,11.000,0.319
1771530581.207930,10224.000,56.100,11.583,0.319
1771530582.206202,10224.000,58.900,11.083,0.319
1771530583.208371,10224.000,31.100,11.333,0.319
1771530584.207925,10224.000,0.000,11.667,0.319
1771530585.215303,10224.000,19.300,11.000,0.319
1771530586.214169,10224.000,30.300,11.417,0.319
1771530587.215837,10224.000,49.900,11.333,0.319
1771530588.216521,10224.000,0.000,12.917,0.319
1771530589.217002,10224.000,58.800,12.333,0.319
1771530590.214157,10224.000,45.400,11.083,0.319
1771530591.219059,10224.000,62.000,10.917,0.319
1771530592.198673,10224.000,45.300,11.833,0.319
1771530593.197875,10124.000,47.700,11.250,0.319
1771530594.221459,10224.000,0.000,11.250,0.319
1771530595.220835,10224.000,12.000,11.250,0.319
1771530596.221647,10124.000,2.100,11.000,0.319
1771530597.218517,10224.000,50.100,10.833,0.319
1771530598.231454,10224.000,43.000,11.083,0.319
1771530599.224583,10124.000,0.000,11.333,0.319
1771530600.224303,10124.000,0.000,10.917,0.319
1771530601.227050,10224.000,1.600,11.250,0.319
1771530602.233123,10224.000,51.000,11.500,0.318
1771530603.226570,10224.000,63.700,11.250,0.318
1771530604.235837,10224.000,20.500,10.667,0.318
1771530605.226479,10124.000,41.600,11.250,0.318
1771530606.231337,10224.000,0.000,11.583,0.318
1771530607.234137,10224.000,26.700,11.167,0.318
1771530608.236038,10224.000,0.000,11.583,0.318
1771530609.231556,10224.000,1.900,10.417,0.318
1771530610.229276,10224.000,52.800,11.917,0.318
1771530611.234459,10224.000,1.700,11.583,0.318
1771530612.233331,10224.000,0.000,10.917,0.318
1771530613.237526,10224.000,1.600,11.167,0.318
1771530614.231242,10225.000,19.200,10.833,0.318
1771530615.231688,10224.000,40.200,11.500,0.318
1771530616.239171,10224.000,33.100,11.833,0.318
1771530617.240397,10224.000,72.300,13.083,0.318
1771530618.236392,10224.000,0.000,11.917,0.318
1771530619.238987,10224.000,0.000,11.667,0.318
1771530620.239046,10224.000,5.000,11.417,0.318
1771530621.241890,10224.000,69.400,12.000,0.318
1771530622.247422,10224.000,72.600,11.750,0.318
1771530623.244124,10224.000,61.100,11.250,0.318
1771530624.239871,10224.000,43.100,11.917,0.318
1771530625.239872,10224.000,0.000,11.917,0.318
1771530626.243240,10224.000,0.000,11.583,0.318
1771530627.244720,10224.000,0.000,11.667,0.318
1771530628.248636,10124.000,16.500,12.000,0.318
1771530629.248662,10224.000,0.000,11.083,0.318
1771530630.250789,10224.000,2.700,11.250,0.318
1771530631.247531,10224.000,49.700,11.667,0.318
1771530632.249106,10224.000,57.900,11.500,0.318
1771530633.250051,10224.000,67.500,11.667,0.318
1771530634.250827,10224.000,0.000,11.750,0.318
1771530635.251027,10224.000,59.600,11.500,0.318
1771530636.251567,10224.000,30.800,11.167,0.318
1771530637.253334,10224.000,30.900,12.000,0.318
1771530638.258414,10224.000,5.100,11.667,0.318
1771530639.255656,10224.000,32.900,11.167,0.318
1771530640.259552,10124.000,0.000,12.250,0.318
1771530641.260836,10224.000,63.300,11.750,0.318
1771530642.259169,10124.000,30.800,10.667,0.318
1771530643.263000,10224.000,5.900,11.417,0.318
1771530644.262452,10124.000,0.000,11.500,0.318
1771530645.265237,10224.000,53.500,11.167,0.318
1771530646.266474,10124.000,0.000,11.583,0.318
1771530647.265745,10124.000,0.000,11.667,0.318
1771530648.271128,10124.000,42.000,11.500,0.318
1771530649.275359,10124.000,57.000,11.417,0.318
1771530650.261651,10123.000,5.700,10.833,0.318
1771530651.247443,10124.000,0.000,11.167,0.318
1771530652.276032,10124.000,61.100,10.833,0.318
1771530653.271055,10124.000,5.900,11.500,0.318
1771530654.271223,10124.000,0.000,10.750,0.318
1771530655.276846,10123.000,21.400,10.750,0.318
1771530656.281183,10124.000,24.700,11.417,0.318
1771530657.277492,10124.000,0.000,11.167,0.318
1771530658.277035,10124.000,21.100,11.167,0.318
1771530659.277236,10124.000,72.600,10.917,0.318
1771530660.275807,10124.000,35.500,11.917,0.318
1771530661.276803,10124.000,39.300,11.833,0.318
1771530662.275948,10124.000,0.000,10.917,0.318
1771530663.276446,10124.000,16.500,11.083,0.318
1771530664.276369,10224.000,65.400,11.083,0.318
1771530665.278365,10224.000,69.600,10.917,0.318
1771530666.279522,10124.000,11.000,11.250,0.318
1771530667.278795,10224.000,0.000,10.917,0.318
1771530668.280174,10224.000,32.800,10.583,0.318
1771530669.284570,10224.000,10.500,11.167,0.318
1771530670.286981,10224.000,58.300,11.250,0.318
1771530671.283300,10124.000,0.000,12.333,0.318
1771530672.285045,10224.000,0.000,11.583,0.318
1771530673.289573,10224.000,22.000,11.417,0.318
1771530674.285906,10224.000,6.800,11.250,0.318
1771530675.287163,10224.000,63.300,10.917,0.318
1771530676.286444,10224.000,24.400,11.500,0.318
1771530677.290285,10224.000,0.000,12.333,0.318
1771530678.290760,10224.000,50.600,11.833,0.318
1771530679.285463,10224.000,51.000,11.250,0.318
1771530680.292621,10124.000,0.000,11.250,0.318
1771530681.292928,10124.000,62.300,11.417,0.318
1771530682.295249,10124.000,8.500,11.583,0.318
1771530683.294299,10124.000,68.300,11.250,0.318
1771530684.297151,10224.000,4.700,11.667,0.318
1771530685.301417,10124.000,22.800,11.750,0.318
1771530686.299298,10224.000,0.000,12.083,0.318
1771530687.306431,10224.000,50.800,11.000,0.318
1771530688.299099,10225.000,36.800,10.750,0.318
1771530689.298761,10224.000,69.300,10.833,0.318
1771530690.311406,10224.000,28.800,11.167,0.318
1771530691.313095,10125.000,0.000,11.500,0.318
1771530692.300104,10224.000,0.000,11.083,0.318
1771530693.300978,10224.000,0.000,11.167,0.318
1771530694.300916,10224.000,0.000,11.417,0.318
1771530695.304004,10224.000,20.300,11.250,0.318
1771530696.302658,10224.000,77.500,11.250,0.318
1771530697.305283,10224.000,14.400,11.583,0.318
1771530698.305799,10224.000,72.400,11.250,0.318
1771530699.302649,10224.000,20.100,12.417,0.318
1771530700.310240,10224.000,54.300,12.000,0.318
1771530701.306194,10224.000,0.000,11.333,0.318
1771530702.306822,10224.000,45.000,11.000,0.318
1771530703.309099,10224.000,70.000,11.417,0.318
1771530704.319571,10224.000,39.800,11.667,0.318
1771530705.321300,10224.000,0.000,11.417,0.318
1771530706.314977,10224.000,73.400,11.000,0.318
1771530707.315066,10124.000,0.000,10.917,0.318
1771530708.313414,10224.000,57.300,10.917,0.318
1771530709.315088,10224.000,29.000,11.250,0.318
1771530710.317994,10124.000,0.000,10.833,0.318
1771530711.321489,10224.000,11.800,11.333,0.318
1771530712.319216,10224.000,0.000,11.250,0.318
1771530713.321613,10224.000,34.900,10.833,0.318
1771530714.315295,10224.000,73.100,11.333,0.318
1771530715.310755,10124.000,38.800,11.583,0.318
1771530716.298134,10224.000,0.000,11.250,0.318
1771530717.303375,10224.000,0.000,10.833,0.318
1771530718.309225,10224.000,0.000,11.250,0.318
1771530719.325248,10224.000,28.900,11.250,0.318
1771530720.327622,10224.000,71.800,11.500,0.318
1771530721.331097,10224.000,59.300,11.833,0.318
1771530722.329330,10124.000,37.100,11.750,0.318
1771530723.328695,10224.000,0.000,11.750,0.318
1771530724.331161,10124.000,20.300,11.500,0.318
1771530725.333567,10224.000,61.200,11.833,0.318
1771530726.330779,10224.000,47.100,11.500,0.318
1771530727.334527,10124.000,0.000,12.083,0.318
1771530728.342330,10224.000,2.200,11.333,0.318
1771530729.335468,10224.000,43.800,12.250,0.318
1771530730.338547,10224.000,61.300,11.750,0.318
1771530731.336218,10224.000,69.300,12.583,0.318
1771530732.341046,10124.000,0.000,11.000,0.318
1771530733.338027,10224.000,33.500,11.417,0.318
1771530734.337128,10224.000,44.200,11.500,0.318
1771530735.337368,10224.000,7.900,11.333,0.318
1771530736.342909,10224.000,0.000,11.250,0.318
1771530737.345220,10224.000,12.700,12.667,0.318
1771530738.343388,10224.000,70.300,11.417,0.318
1771530739.348251,10224.000,0.000,12.917,0.318
1771530740.348496,10224.000,0.000,11.833,0.318
1771530741.352638,10224.000,22.400,11.667,0.319
1771530742.356383,10224.000,72.900,12.583,0.319
1771530743.352456,10124.000,0.000,11.583,0.319
1771530744.351213,10224.000,62.100,12.250,0.319
1771530745.325795,10124.000,12.500,11.417,0.318
1771530746.328929,10124.000,2.300,10.917,0.318
1771530747.328516,10224.000,17.200,11.417,0.318
1771530748.329093,10124.000,18.600,11.083,0.318
1771530749.331218,10224.000,57.000,11.167,0.318
1771530750.342189,10224.000,60.700,11.417,0.319
1771530751.348299,10124.000,0.000,11.333,0.318
1771530752.331555,10124.000,54.400,11.667,0.318
1771530753.336514,10224.000,35.000,11.500,0.318
1771530754.339281,10124.000,0.000,11.167,0.318
1771530755.357067,10224.000,5.200,11.417,0.318
1771530756.366976,10224.000,60.300,12.083,0.318
1771530757.354529,10124.000,4.500,11.667,0.318
1771530758.367819,10224.000,0.000,11.583,0.318
1771530759.358568,10124.000,29.700,11.667,0.318
1771530760.361608,10124.000,0.000,11.500,0.318
1771530761.359783,10224.000,44.900,11.250,0.318
1771530762.359725,10224.000,50.400,12.250,0.318
1771530763.361436,10224.000,0.000,12.000,0.318
1771530764.364379,10124.000,59.000,11.250,0.318
1771530765.368353,10124.000,0.000,12.250,0.318
1771530766.364554,10124.000,33.400,11.500,0.318
1771530767.361755,10124.000,0.000,11.417,0.318
1771530768.372877,10124.000,11.600,11.917,0.318
1771530769.365664,10224.000,46.400,11.167,0.318
1771530770.368755,10124.000,4.000,10.500,0.318
1771530771.372578,10224.000,2.300,11.083,0.318
1771530772.371097,10224.000,70.400,11.083,0.318
1771530773.368359,10124.000,0.000,10.750,0.318
1771530774.374831,10124.000,68.000,10.500,0.318
1771530775.373986,10124.000,0.000,11.083,0.318
1771530776.377497,10124.000,46.300,10.667,0.318
1771530777.373346,10224.000,16.200,11.250,0.318
1771530778.374974,10124.000,73.200,11.417,0.318
1771530779.378310,10124.000,3.500,10.917,0.318
1771530780.381628,10224.000,3.600,11.250,0.318
1771530781.378236,10224.000,53.100,10.833,0.318
1771530782.374508,10124.000,0.000,10.917,0.318
1771530783.378989,10224.000,37.900,11.833,0.318
1771530784.373221,10125.000,0.000,10.833,0.318
1771530785.375720,10224.000,32.600,11.750,0.318
1771530786.379877,10124.000,0.000,11.667,0.318
1771530787.377290,10224.000,39.400,11.833,0.318
1771530788.380307,10224.000,73.100,11.833,0.318
1771530789.384884,10224.000,0.000,11.583,0.318
1771530790.381844,10224.000,32.600,10.833,0.318
1771530791.361084,10124.000,43.100,12.500,0.318
1771530792.366818,10224.000,0.000,11.833,0.318
1771530793.374350,10224.000,73.700,11.750,0.318
1771530794.390554,10224.000,60.300,10.750,0.318
1771530795.387078,10124.000,0.000,10.833,0.318
1771530796.391097,10124.000,0.000,11.167,0.318
1771530797.391895,10224.000,10.700,12.583,0.319
1771530798.390304,10124.000,5.400,11.167,0.319
1771530799.394889,10224.000,32.300,11.667,0.319
1771530800.393601,10224.000,50.300,12.417,0.319
1771530801.374709,10224.000,0.000,11.333,0.319
1771530802.375203,10223.000,7.400,11.250,0.319
1771530803.379525,10224.000,62.300,11.833,0.319
1771530804.397492,10224.000,50.300,11.250,0.319
1771530805.400987,10224.000,53.600,11.667,0.319
1771530806.396353,10224.000,56.500,11.167,0.319
1771530807.400474,10124.000,0.000,11.667,0.319
1771530808.399107,10224.000,36.700,11.167,0.319
1771530809.399554,10224.000,45.400,11.417,0.319
1771530810.402710,10124.000,0.000,11.583,0.319
1771530811.403857,10124.000,0.000,11.917,0.319
1771530812.405256,10224.000,2.200,11.417,0.319
1771530813.409371,10224.000,48.900,11.500,0.319
1771530814.409056,10224.000,39.200,11.083,0.319
1771530815.409822,10224.000,49.400,11.583,0.319
1771530816.413753,10124.000,0.000,11.750,0.319
1771530817.406740,10224.000,6.000,11.000,0.319
1771530818.406911,10224.000,62.900,11.083,0.319
1771530819.407739,10224.000,32.700,11.167,0.319
1771530820.407503,10124.000,37.700,11.750,0.319
1771530821.409861,10124.000,0.000,11.833,0.319
1771530822.413944,10224.000,12.400,11.583,0.319
1771530823.410532,10224.000,57.900,11.500,0.319
1771530824.419211,10225.000,38.800,11.750,0.319
1771530825.417228,10125.000,29.300,10.917,0.319
1771530826.418802,10225.000,0.000,10.833,0.319
1771530827.414964,10224.000,46.200,11.167,0.319
1771530828.415134,10124.000,0.000,11.667,0.319
1771530829.419665,10224.000,1.900,11.500,0.319
1771530830.414621,10224.000,59.000,11.500,0.319
1771530831.419011,10224.000,41.700,11.167,0.319
1771530832.420042,10124.000,0.000,11.083,0.319
1771530833.420921,10124.000,0.000,12.250,0.319
1771530834.423382,10124.000,0.000,11.417,0.319
1771530835.425094,10224.000,0.000,11.417,0.319
1771530836.436592,10224.000,37.700,11.333,0.319
1771530837.427216,10224.000,71.400,11.250,0.319
1771530838.428228,10224.000,19.000,11.750,0.319
1771530839.425616,10124.000,41.900,11.083,0.319
1771530840.432822,10224.000,43.900,11.583,0.319
1771530841.434714,10124.000,0.000,11.250,0.319
1771530842.432391,10124.000,3.200,11.417,0.319
1771530843.430461,10224.000,57.800,11.167,0.319
1771530844.437625,10224.000,37.000,11.417,0.319
1771530845.432441,10224.000,30.900,11.417,0.319
1771530846.437793,10224.000,33.000,11.833,0.319
1771530847.436096,10224.000,56.800,11.750,0.319
1771530848.445554,10224.000,1.900,12.000,0.319
1771530849.441719,10224.000,46.700,11.333,0.319
1771530850.423840,10223.000,50.400,12.167,0.319
1771530851.419184,10224.000,0.000,11.500,0.319
1771530852.416596,10224.000,0.000,11.167,0.319
1771530853.421304,10224.000,55.900,10.583,0.319
1771530854.443602,10224.000,71.000,11.833,0.319
1771530855.438575,10224.000,28.200,10.667,0.319
1771530856.441755,10224.000,0.000,10.583,0.319
1771530857.444412,10224.000,30.000,12.417,0.319
1771530858.442039,10224.000,0.000,11.833,0.319
1771530859.446854,10224.000,13.900,11.750,0.319
1771530860.445750,10224.000,70.000,11.583,0.319
1771530861.450707,10224.000,0.000,11.667,0.319
1771530862.444582,10224.000,11.400,11.750,0.319
1771530863.451893,10224.000,73.500,11.500,0.319
1771530864.457405,10224.000,0.000,11.500,0.319
1771530865.448142,10224.000,64.600,11.667,0.319
