wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771526586.887932,10426.000,53.100,12.000,0.319
1771526587.884715,10826.000,41.900,12.000,0.319
1771526588.890169,10826.000,45.800,12.500,0.319
1771526589.906200,10826.000,42.800,12.417,0.319
1771526590.891167,10425.000,50.900,13.417,0.319
1771526591.910020,10425.000,44.600,11.917,0.319
1771526592.909652,10825.000,44.600,12.583,0.319
1771526593.916501,10825.000,44.400,12.333,0.319
1771526594.912775,10826.000,51.000,12.667,0.319
1771526595.912799,10325.000,46.100,11.833,0.319
1771526596.907010,10826.000,45.800,12.583,0.319
1771526597.917628,10826.000,24.400,13.083,0.319
1771526598.918641,10825.000,54.300,12.083,0.319
1771526599.919814,10825.000,45.000,12.833,0.319
1771526600.903521,10825.000,53.100,13.500,0.319
1771526601.902749,10825.000,48.400,12.417,0.319
1771526602.905766,10426.000,46.200,12.583,0.319
1771526603.905414,10826.000,37.400,11.833,0.319
1771526604.901603,10826.000,46.100,12.417,0.319
1771526605.906496,10425.000,30.900,12.500,0.319
1771526606.911701,10425.000,35.600,12.167,0.319
1771526607.926799,10426.000,46.500,11.833,0.319
1771526608.928446,10426.000,51.400,12.750,0.319
1771526609.931423,10825.000,31.200,12.583,0.319
1771526610.933206,10825.000,31.000,12.083,0.319
1771526611.904674,10425.000,22.600,12.500,0.319
1771526612.915452,10425.000,16.900,12.333,0.319
1771526613.926672,10426.000,44.800,12.083,0.319
1771526614.928734,10426.000,28.700,11.500,0.319
1771526615.932850,10426.000,31.000,12.083,0.319
1771526616.928547,10825.000,30.100,11.667,0.319
1771526617.933661,10825.000,36.800,11.500,0.319
1771526618.934582,10425.000,55.500,11.750,0.319
1771526619.917997,10826.000,31.400,13.083,0.319
1771526620.918676,10825.000,41.600,11.917,0.319
1771526621.919497,10825.000,17.000,12.583,0.319
1771526622.916704,10826.000,34.500,13.000,0.319
1771526623.920135,10426.000,55.000,12.167,0.319
1771526624.922454,10425.000,44.100,11.583,0.319
1771526625.942430,10426.000,46.300,11.250,0.319
1771526626.938533,10826.000,16.000,11.750,0.319
1771526627.940831,10826.000,37.000,11.667,0.319
1771526628.945469,10426.000,51.400,10.667,0.319
1771526629.942750,10826.000,30.600,12.167,0.319
1771526630.946168,10426.000,48.100,10.833,0.319
1771526631.945777,10426.000,40.700,11.583,0.319
1771526632.943665,10826.000,28.000,11.750,0.319
1771526633.952907,10826.000,51.600,11.833,0.319
1771526634.943032,10826.000,32.600,12.083,0.319
1771526635.931310,10826.000,29.800,12.500,0.319
1771526636.931166,10826.000,52.200,12.250,0.319
1771526637.949926,10426.000,44.300,11.833,0.319
1771526638.947522,10426.000,46.500,12.583,0.319
1771526639.950587,10825.000,46.000,12.167,0.319
1771526640.954463,10425.000,53.400,12.833,0.319
1771526641.952525,10425.000,45.800,12.333,0.319
1771526642.951860,10425.000,44.900,13.083,0.319
1771526643.952448,10825.000,30.800,13.250,0.319
1771526644.956608,10425.000,46.100,11.750,0.319
1771526645.954970,10425.000,46.600,12.083,0.319
1771526646.957805,10826.000,45.200,12.167,0.319
1771526647.954381,10825.000,41.000,12.083,0.319
1771526648.951753,10825.000,30.800,12.583,0.319
1771526649.962259,10825.000,45.000,12.750,0.319
1771526650.955162,10425.000,42.200,13.667,0.319
1771526651.958202,10825.000,38.900,12.167,0.319
1771526652.961933,10825.000,47.300,12.667,0.319
1771526653.964676,10825.000,46.700,12.583,0.319
1771526654.964230,10825.000,21.500,11.917,0.319
1771526655.963890,10825.000,40.300,11.917,0.319
1771526656.963499,10825.000,40.500,13.667,0.319
1771526657.963124,10825.000,33.300,12.500,0.319
1771526658.965398,10825.000,35.000,11.833,0.319
1771526659.965936,10825.000,22.100,12.500,0.319
1771526660.959956,10825.000,43.000,12.583,0.319
1771526661.969156,10825.000,45.800,12.333,0.319
1771526662.951058,10425.000,11.300,13.250,0.319
1771526663.948925,10825.000,50.100,12.167,0.319
1771526664.951610,10825.000,45.000,12.250,0.319
1771526665.953252,10825.000,46.000,11.750,0.319
1771526666.973627,10825.000,40.600,12.333,0.319
1771526667.970787,10826.000,55.600,11.917,0.319
1771526668.954967,10826.000,45.100,12.583,0.319
1771526669.953447,10426.000,45.000,12.333,0.319
1771526670.959094,10826.000,40.300,11.500,0.319
1771526671.956383,10825.000,21.100,12.000,0.319
1771526672.957060,10825.000,27.100,12.500,0.319
1771526673.960079,10825.000,46.600,12.333,0.319
1771526674.959225,10425.000,36.500,12.000,0.319
1771526675.962033,10825.000,46.500,12.250,0.319
1771526676.960153,10825.000,13.300,12.667,0.319
1771526677.963167,10825.000,41.700,13.083,0.319
1771526678.960883,10825.000,46.800,12.500,0.319
1771526679.967038,10825.000,45.200,11.917,0.319
1771526680.983432,10826.000,37.900,12.083,0.319
1771526681.981347,10825.000,54.600,12.167,0.319
1771526682.991445,10825.000,48.200,12.500,0.319
1771526683.974065,10825.000,48.200,13.167,0.319
1771526684.966293,10825.000,43.900,12.833,0.319
1771526685.971995,10825.000,19.700,11.750,0.319
1771526686.970906,10825.000,32.500,11.167,0.319
1771526687.970039,10825.000,54.000,12.250,0.319
1771526688.972660,10825.000,36.900,11.583,0.319
1771526689.975029,10825.000,32.500,11.167,0.319
1771526690.973624,10825.000,39.300,11.333,0.319
1771526691.976601,10825.000,52.600,11.667,0.319
1771526692.975608,10825.000,22.100,11.750,0.319
1771526693.978406,10825.000,32.600,11.417,0.319
1771526694.979118,10825.000,37.700,11.250,0.319
1771526695.976938,10825.000,44.500,11.833,0.319
1771526696.982782,10825.000,50.700,12.250,0.319
1771526697.987473,10825.000,24.300,11.750,0.319
1771526698.980710,10825.000,34.600,12.167,0.319
1771526699.982428,10825.000,45.300,12.500,0.319
1771526700.987067,10825.000,21.000,12.000,0.319
1771526701.984928,10825.000,38.100,12.417,0.319
1771526703.001638,10826.000,19.600,11.500,0.319
1771526704.002937,10426.000,50.300,11.583,0.319
1771526705.007339,10826.000,54.300,12.333,0.319
1771526706.005458,10825.000,20.900,12.500,0.319
1771526707.004776,10826.000,31.100,12.083,0.319
1771526708.001860,10826.000,19.300,12.250,0.319
1771526709.005100,10826.000,24.600,12.583,0.319
1771526710.004891,10826.000,21.500,12.417,0.319
1771526711.011250,10426.000,46.100,13.667,0.319
1771526712.010374,10426.000,54.900,12.583,0.319
1771526713.009491,10826.000,20.300,12.250,0.319
1771526714.008359,10825.000,14.600,12.833,0.319
1771526715.011063,10826.000,22.400,12.500,0.319
1771526716.013366,10825.000,49.300,12.000,0.319
1771526717.012341,10826.000,24.300,13.667,0.319
1771526718.009544,10826.000,42.700,12.667,0.319
1771526719.011679,10426.000,15.200,11.667,0.319
1771526720.014241,10826.000,31.500,12.167,0.319
1771526721.019820,10826.000,54.200,12.000,0.319
1771526722.019404,10825.000,45.000,11.083,0.319
1771526722.997635,10825.000,35.000,12.417,0.319
1771526724.001262,10825.000,41.400,12.417,0.319
1771526724.999334,10425.000,44.500,12.000,0.319
1771526725.999194,10826.000,45.600,11.750,0.319
1771526727.002795,10426.000,19.100,11.000,0.319
1771526728.008168,10826.000,53.900,11.583,0.319
1771526729.002847,10826.000,45.400,13.000,0.319
1771526730.006066,10826.000,46.400,12.333,0.319
1771526731.008367,10725.000,43.800,12.333,0.319
1771526732.005594,10826.000,26.400,11.583,0.319
1771526733.010238,10826.000,33.600,11.333,0.319
1771526734.006006,10826.000,45.800,12.167,0.319
1771526735.009809,10426.000,23.500,12.667,0.319
1771526736.009983,10826.000,17.900,12.083,0.319
1771526737.010912,10426.000,30.900,12.417,0.319
1771526738.017767,10426.000,33.100,12.333,0.319
1771526739.035295,10826.000,37.600,12.000,0.319
1771526740.034086,10426.000,45.300,12.667,0.319
1771526741.036700,10426.000,47.500,12.000,0.319
1771526742.039062,10426.000,31.500,12.083,0.319
1771526743.030493,10426.000,14.400,12.250,0.319
1771526744.037240,10426.000,33.900,12.583,0.319
1771526745.031788,10426.000,54.600,12.417,0.319
1771526746.037845,10426.000,47.400,12.333,0.319
1771526747.037688,10426.000,16.100,12.250,0.319
1771526748.035177,10825.000,15.800,11.583,0.319
1771526749.038136,10825.000,29.300,11.500,0.319
1771526750.039044,10425.000,35.700,12.333,0.319
1771526751.042752,10826.000,30.500,12.167,0.319
