wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771525706.199067,10826.000,42.700,11.833,0.319
1771525707.197167,10826.000,45.700,13.083,0.319
1771525708.197641,10826.000,46.700,12.833,0.319
1771525709.190716,10826.000,26.400,12.167,0.319
1771525710.201098,10826.000,17.700,11.750,0.319
1771525711.202263,10426.000,42.700,11.500,0.319
1771525712.202597,10826.000,18.300,11.667,0.319
1771525713.204908,10826.000,31.800,11.083,0.319
1771525714.183831,10325.000,15.300,11.500,0.319
1771525715.201609,10426.000,14.300,11.917,0.319
1771525716.210825,10426.000,29.800,12.750,0.319
1771525717.202857,10426.000,35.200,12.000,0.319
1771525718.208472,10426.000,34.700,12.750,0.319
1771525719.214708,10826.000,52.100,12.333,0.319
1771525720.207162,10826.000,20.700,13.500,0.319
1771525721.206776,10826.000,42.000,12.250,0.319
1771525722.212334,10826.000,40.900,12.417,0.319
1771525723.213540,10826.000,54.100,11.917,0.319
1771525724.209291,10826.000,20.600,11.917,0.319
1771525725.214247,10826.000,46.600,12.417,0.319
1771525726.211808,10426.000,30.900,13.167,0.319
1771525727.211087,10426.000,18.600,12.250,0.319
1771525728.217901,10826.000,44.900,12.583,0.319
1771525729.217942,10826.000,27.200,12.500,0.319
1771525730.213983,10426.000,25.900,12.833,0.319
1771525731.216355,10426.000,52.200,12.667,0.319
1771525732.219173,10426.000,44.500,12.750,0.319
1771525733.223858,10426.000,38.700,12.250,0.319
1771525734.217677,10426.000,30.500,12.583,0.319
1771525735.223180,10426.000,27.900,12.667,0.319
1771525736.218597,10426.000,14.600,12.250,0.319
1771525737.219774,10426.000,17.200,11.917,0.319
1771525738.231032,10426.000,36.400,12.750,0.319
1771525739.205904,10426.000,35.000,12.583,0.319
1771525740.206996,10426.000,42.100,12.750,0.319
1771525741.205396,10426.000,41.200,12.833,0.319
1771525742.213966,10826.000,41.500,11.833,0.319
1771525743.228877,10426.000,31.300,12.250,0.319
1771525744.224604,10426.000,35.000,11.667,0.319
1771525745.226758,10426.000,27.500,11.583,0.319
1771525746.215660,10826.000,19.800,12.000,0.319
1771525747.214357,10426.000,44.400,11.917,0.319
1771525748.209292,10426.000,19.400,11.333,0.319
1771525749.210408,10826.000,41.600,10.917,0.319
1771525750.213573,10826.000,32.100,12.167,0.319
1771525751.210980,10426.000,43.800,12.833,0.319
1771525752.217953,10426.000,37.100,11.833,0.319
1771525753.234967,10426.000,40.800,11.583,0.319
1771525754.237576,10826.000,45.800,10.917,0.319
1771525755.239645,10826.000,46.000,11.750,0.319
1771525756.240662,10826.000,44.800,11.917,0.319
1771525757.240899,10826.000,17.200,12.917,0.319
1771525758.242089,10826.000,32.900,11.917,0.319
1771525759.242209,10826.000,32.100,12.250,0.319
1771525760.245943,10826.000,45.200,10.583,0.319
1771525761.240480,10826.000,40.500,11.333,0.319
1771525762.245062,10826.000,37.300,12.583,0.319
1771525763.243130,10826.000,45.000,11.417,0.319
1771525764.244509,10826.000,45.600,11.833,0.319
1771525765.247543,10826.000,19.400,11.833,0.319
1771525766.246655,10826.000,44.500,11.667,0.319
1771525767.245961,10426.000,54.700,11.417,0.319
1771525768.248950,10426.000,45.200,11.583,0.319
1771525769.246264,10826.000,41.400,11.417,0.319
1771525770.250644,10426.000,53.400,11.750,0.319
1771525771.251101,10426.000,43.700,11.667,0.319
1771525772.252106,10426.000,46.000,11.417,0.319
1771525773.249089,10826.000,27.500,13.583,0.319
1771525774.250960,10426.000,50.600,11.250,0.319
1771525775.253284,10826.000,31.200,12.083,0.319
1771525776.260666,10826.000,38.100,11.250,0.319
1771525777.256870,10826.000,41.300,11.750,0.319
1771525778.258424,10826.000,28.400,11.417,0.319
1771525779.261716,10426.000,15.600,11.917,0.319
1771525780.260404,10426.000,45.900,11.667,0.319
1771525781.260844,10425.000,17.200,11.500,0.319
1771525782.260113,10425.000,39.200,11.500,0.319
1771525783.260399,10826.000,32.000,11.583,0.319
1771525784.262938,10426.000,38.500,11.417,0.319
1771525785.258871,10826.000,45.300,11.167,0.319
1771525786.266931,10826.000,15.700,11.417,0.319
1771525787.267073,10426.000,26.500,11.500,0.319
1771525788.242161,10826.000,54.700,11.750,0.319
1771525789.248482,10426.000,47.100,11.417,0.319
1771525790.267465,10426.000,53.900,11.167,0.319
1771525791.267355,10426.000,49.300,11.750,0.319
1771525792.267529,10426.000,47.600,11.583,0.319
1771525793.270296,10426.000,46.800,11.667,0.319
1771525794.266542,10426.000,21.200,11.500,0.319
1771525795.271312,10826.000,38.100,12.000,0.319
1771525796.279683,10426.000,35.600,11.750,0.319
1771525797.270233,10426.000,26.700,11.500,0.319
1771525798.274043,10426.000,46.600,11.833,0.319
1771525799.274643,10426.000,47.300,11.667,0.319
1771525800.274356,10826.000,46.000,11.667,0.319
1771525801.275817,10826.000,34.000,12.000,0.319
1771525802.274899,10426.000,28.600,11.333,0.319
1771525803.275281,10826.000,31.100,11.583,0.319
1771525804.278312,10426.000,46.500,11.417,0.319
1771525805.261818,10426.000,44.300,11.417,0.319
1771525806.259188,10426.000,35.200,11.833,0.319
1771525807.259379,10425.000,31.500,12.083,0.319
1771525808.262223,10426.000,44.600,12.250,0.319
1771525809.260524,10826.000,46.600,12.500,0.319
1771525810.264680,10826.000,46.300,11.833,0.319
1771525811.271811,10426.000,46.400,12.500,0.319
1771525812.282608,10826.000,24.000,11.667,0.319
1771525813.284946,10826.000,29.000,11.167,0.319
1771525814.284873,10826.000,47.500,11.667,0.319
1771525815.282154,10426.000,57.000,11.167,0.319
1771525816.287610,10426.000,16.900,11.583,0.319
1771525817.286404,10426.000,15.900,13.667,0.319
1771525818.287915,10826.000,19.200,11.750,0.319
1771525819.292480,10826.000,34.400,12.333,0.319
1771525820.290887,10426.000,49.700,12.500,0.319
1771525821.295367,10426.000,46.500,12.333,0.319
1771525822.297237,10826.000,44.400,12.833,0.319
1771525823.297107,10826.000,29.800,13.000,0.319
1771525824.299211,10825.000,35.900,12.667,0.319
1771525825.294136,10425.000,51.000,12.250,0.319
1771525826.297891,10826.000,47.700,12.583,0.319
1771525827.295714,10426.000,45.300,12.250,0.319
1771525828.297223,10426.000,30.600,11.500,0.319
1771525829.301187,10426.000,45.200,12.500,0.319
1771525830.299135,10826.000,46.200,12.167,0.319
1771525831.301277,10826.000,46.000,11.917,0.319
1771525832.298525,10826.000,34.400,12.250,0.319
1771525833.297543,10826.000,54.600,11.750,0.319
1771525834.300243,10826.000,28.000,11.917,0.319
1771525835.304070,10826.000,35.900,12.000,0.319
1771525836.301508,10426.000,51.300,12.667,0.319
1771525837.313081,10826.000,36.700,11.250,0.319
1771525838.306824,10826.000,38.300,11.500,0.319
1771525839.309202,10826.000,45.100,12.167,0.319
1771525840.307380,10826.000,40.500,12.083,0.319
1771525841.309247,10826.000,32.300,12.000,0.319
1771525842.311932,10426.000,49.100,12.500,0.319
1771525843.313364,10826.000,51.200,11.333,0.319
1771525844.312516,10826.000,52.800,11.667,0.319
1771525845.313385,10826.000,20.800,12.667,0.319
1771525846.312626,10826.000,20.600,13.167,0.319
1771525847.307580,10826.000,33.700,13.250,0.319
1771525848.312452,10826.000,52.000,12.500,0.319
1771525849.314445,10826.000,44.900,12.417,0.319
1771525850.311357,10426.000,45.700,12.750,0.319
1771525851.315089,10426.000,30.300,12.417,0.319
1771525852.310568,10826.000,34.300,12.083,0.319
1771525853.320495,10426.000,16.900,12.500,0.319
1771525854.320358,10426.000,32.000,12.167,0.319
1771525855.317078,10426.000,45.100,11.917,0.319
1771525856.323690,10425.000,47.000,11.917,0.319
1771525857.324110,10425.000,35.200,12.500,0.319
1771525858.319878,10426.000,46.800,12.083,0.319
1771525859.324681,10825.000,51.400,12.500,0.319
1771525860.323365,10426.000,45.800,12.500,0.319
1771525861.318844,10826.000,53.800,12.583,0.319
1771525862.308301,10426.000,34.000,11.333,0.319
1771525863.313956,10826.000,23.400,11.667,0.319
1771525864.314826,10426.000,17.700,11.750,0.319
1771525865.323940,10425.000,14.200,12.250,0.319
1771525866.325157,10425.000,29.500,12.417,0.319
1771525867.320262,10826.000,40.100,12.667,0.319
1771525868.326177,10426.000,32.000,12.333,0.319
1771525869.330273,10426.000,28.500,12.500,0.319
1771525870.330798,10826.000,32.000,12.417,0.319
1771525871.326584,10826.000,44.400,13.083,0.319
1771525872.329276,10426.000,20.000,13.333,0.319
1771525873.329530,10826.000,55.200,12.250,0.319
1771525874.334101,10426.000,47.600,12.333,0.319
1771525875.327508,10826.000,20.200,13.417,0.319
1771525876.335312,10826.000,53.300,12.667,0.319
1771525877.335596,10426.000,41.400,13.833,0.319
1771525878.330399,10426.000,46.700,12.333,0.319
1771525879.334824,10826.000,42.000,12.250,0.319
1771525880.337235,10826.000,31.200,12.833,0.319
1771525881.334098,10426.000,40.800,12.417,0.319
1771525882.342497,10426.000,13.700,12.500,0.319
1771525883.337353,10826.000,20.300,12.917,0.319
1771525884.348223,10426.000,45.400,12.250,0.319
1771525885.344360,10426.000,45.200,12.333,0.319
1771525886.342509,10426.000,52.500,12.667,0.319
1771525887.347515,10325.000,44.800,12.417,0.319
1771525888.345556,10826.000,36.900,12.167,0.319
1771525889.345539,10826.000,44.700,12.833,0.319
1771525890.346809,10826.000,44.700,12.417,0.319
1771525891.342223,10826.000,32.200,12.667,0.319
1771525892.349163,10826.000,45.400,11.833,0.319
1771525893.346398,10826.000,31.500,12.583,0.319
1771525894.343930,10826.000,27.400,12.417,0.319
1771525895.349962,10426.000,36.800,12.250,0.319
1771525896.347645,10826.000,40.600,12.917,0.319
1771525897.351279,10826.000,18.300,12.667,0.319
1771525898.351245,10826.000,31.500,12.333,0.319
1771525899.347579,10426.000,23.000,11.917,0.319
1771525900.337205,10426.000,26.400,13.000,0.319
1771525901.347487,10826.000,28.500,15.250,0.319
1771525902.353364,10826.000,36.900,12.250,0.319
1771525903.361268,10826.000,54.300,12.417,0.319
1771525904.360081,10826.000,46.100,13.000,0.319
1771525905.358199,10426.000,46.400,12.583,0.319
1771525906.359061,10426.000,44.200,13.417,0.319
1771525907.367067,10426.000,18.200,11.500,0.319
1771525908.364407,10426.000,26.300,12.250,0.319
1771525909.364918,10426.000,18.500,12.250,0.319
1771525910.361155,10826.000,44.500,12.083,0.319
1771525911.367784,10826.000,30.500,11.833,0.319
1771525912.372066,10826.000,50.400,11.750,0.319
1771525913.369167,10426.000,45.600,12.750,0.319
1771525914.366437,10826.000,29.500,12.500,0.319
1771525915.371821,10826.000,42.700,12.000,0.319
1771525916.370234,10826.000,31.400,12.333,0.319
1771525917.371662,10826.000,44.800,12.333,0.319
1771525918.372298,10426.000,53.900,12.833,0.319
1771525919.377437,10826.000,39.500,12.167,0.319
1771525920.382824,10826.000,18.100,12.583,0.319
1771525921.378771,10826.000,26.100,12.333,0.319
1771525922.379100,10826.000,46.000,11.833,0.319
1771525923.379625,10826.000,17.700,12.333,0.319
1771525924.377167,10826.000,45.300,11.750,0.319
1771525925.375148,10826.000,45.000,11.833,0.319
1771525926.377793,10826.000,50.800,12.417,0.319
1771525927.379661,10426.000,24.500,12.417,0.319
1771525928.378020,10425.000,31.900,12.333,0.319
1771525929.378755,10826.000,35.700,13.167,0.319
1771525930.378427,10825.000,37.900,12.833,0.319
1771525931.377791,10426.000,43.600,13.167,0.319
1771525932.385434,10426.000,46.900,12.833,0.319
1771525933.382262,10426.000,46.100,12.417,0.319
1771525934.380603,10825.000,45.600,12.500,0.319
1771525935.364298,10426.000,45.300,12.667,0.319
1771525936.369326,10426.000,53.800,12.333,0.319
1771525937.362531,10426.000,20.300,13.417,0.319
1771525938.366127,10826.000,41.000,12.917,0.319
1771525939.369370,10426.000,19.000,13.083,0.319
1771525940.366141,10826.000,47.700,11.667,0.319
1771525941.370577,10426.000,37.700,12.000,0.319
1771525942.371803,10426.000,40.500,12.000,0.319
1771525943.371671,10426.000,46.300,12.250,0.319
1771525944.370478,10426.000,26.700,12.083,0.319
1771525945.372707,10426.000,46.600,12.333,0.319
1771525946.374659,10826.000,46.400,12.250,0.319
1771525947.376127,10826.000,44.300,12.333,0.319
1771525948.390924,10325.000,35.600,12.667,0.319
1771525949.395749,10426.000,19.500,12.000,0.319
1771525950.396095,10426.000,32.600,12.667,0.319
1771525951.397692,10426.000,18.600,12.333,0.319
1771525952.399084,10426.000,26.900,12.833,0.319
1771525953.399211,10426.000,40.600,12.167,0.319
1771525954.396335,10826.000,42.500,12.583,0.319
1771525955.377969,10426.000,41.400,12.917,0.319
1771525956.381758,10426.000,47.100,12.333,0.319
1771525957.386003,10426.000,30.800,12.667,0.319
1771525958.386290,10826.000,15.200,12.167,0.319
1771525959.408968,10826.000,34.900,11.750,0.319
1771525960.403876,10826.000,35.700,11.583,0.319
1771525961.402208,10826.000,19.900,11.583,0.319
1771525962.407297,10826.000,20.500,12.667,0.319
1771525963.405702,10826.000,32.100,11.583,0.319
1771525964.408751,10826.000,29.900,12.167,0.319
1771525965.409335,10826.000,47.900,11.333,0.319
1771525966.410141,10826.000,30.100,11.833,0.319
1771525967.408505,10826.000,34.100,11.750,0.319
1771525968.407243,10826.000,47.500,11.917,0.319
1771525969.410988,10826.000,46.700,11.667,0.319
1771525970.408437,10826.000,46.900,11.500,0.319
1771525971.414356,10826.000,27.200,12.083,0.319
1771525972.416711,10826.000,31.500,12.000,0.319
1771525973.417378,10426.000,44.800,11.333,0.319
1771525974.416056,10826.000,41.700,11.583,0.319
1771525975.411524,10826.000,17.900,11.833,0.319
1771525976.413034,10826.000,28.000,11.833,0.319
1771525977.413601,10426.000,48.400,11.000,0.319
1771525978.415375,10826.000,29.300,12.250,0.319
1771525979.413205,10826.000,31.400,12.917,0.319
1771525980.416457,10426.000,46.900,13.250,0.319
1771525981.418039,10426.000,34.400,12.333,0.319
1771525982.419715,10826.000,15.900,12.083,0.319
1771525983.417637,10426.000,46.100,12.667,0.319
1771525984.430742,10826.000,15.400,12.750,0.319
1771525985.427485,10826.000,55.100,12.167,0.319
1771525986.421743,10826.000,31.900,12.333,0.319
1771525987.422926,10426.000,29.700,12.250,0.319
1771525988.423762,10826.000,34.900,12.583,0.319
1771525989.426406,10826.000,51.400,12.667,0.319
1771525990.431023,10826.000,36.400,13.167,0.319
1771525991.432372,10826.000,31.400,12.833,0.319
1771525992.411048,10825.000,46.300,12.667,0.319
1771525993.409991,10425.000,51.700,12.583,0.319
1771525994.412964,10425.000,16.400,12.333,0.319
1771525995.412194,10425.000,25.400,12.083,0.319
1771525996.418476,10826.000,36.900,11.750,0.319
1771525997.437228,10826.000,49.100,13.250,0.319
1771525998.439050,10426.000,54.700,12.583,0.319
1771525999.441306,10426.000,15.500,11.500,0.319
1771526000.438584,10826.000,45.500,12.667,0.319
1771526001.445553,10826.000,42.300,12.333,0.319
1771526002.443173,10826.000,22.200,12.333,0.319
1771526003.442203,10826.000,33.200,12.250,0.319
1771526004.440454,10826.000,36.000,12.000,0.319
1771526005.441418,10826.000,44.500,13.083,0.319
1771526006.438278,10826.000,45.000,11.417,0.319
1771526007.448024,10826.000,31.600,12.583,0.319
1771526008.444670,10826.000,32.800,12.500,0.319
1771526009.444235,10826.000,47.500,12.250,0.319
1771526010.445529,10826.000,16.200,13.333,0.319
1771526011.450509,10426.000,37.600,12.750,0.319
1771526012.447640,10826.000,20.000,12.083,0.319
1771526013.434087,10826.000,47.900,12.417,0.319
1771526014.427938,10826.000,36.400,12.083,0.319
1771526015.432526,10826.000,17.100,12.083,0.319
1771526016.433593,10826.000,39.300,12.417,0.319
1771526017.436076,10826.000,54.800,12.167,0.319
1771526018.435306,10826.000,32.800,12.250,0.319
1771526019.431474,10826.000,31.800,12.417,0.319
1771526020.440298,10426.000,25.600,12.000,0.319
1771526021.433423,10826.000,23.600,12.667,0.319
1771526022.435966,10826.000,46.900,12.167,0.319
1771526023.433878,10826.000,21.600,11.833,0.319
1771526024.435884,10826.000,28.300,12.083,0.319
1771526025.434704,10826.000,35.100,12.250,0.319
1771526026.439601,10826.000,45.100,12.167,0.319
1771526027.440575,10826.000,48.200,12.333,0.319
1771526028.447700,10826.000,40.800,12.667,0.319
1771526029.437115,10826.000,37.000,12.000,0.319
