wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771528007.070168,10224.000,66.700,11.583,0.318
1771528008.070537,10224.000,31.200,11.917,0.318
1771528009.064038,10224.000,1.700,11.500,0.318
1771528010.066780,10124.000,0.000,11.250,0.318
1771528011.066681,10224.000,0.000,11.333,0.318
1771528012.068467,10224.000,40.300,11.167,0.318
1771528013.074184,10224.000,0.000,11.583,0.318
1771528014.072067,10124.000,0.000,11.250,0.318
1771528015.072201,10124.000,39.200,11.417,0.318
1771528016.074003,10224.000,64.800,11.333,0.318
1771528017.075063,10224.000,0.000,11.500,0.318
1771528018.075896,10124.000,4.200,10.833,0.318
1771528019.076684,10124.000,53.000,11.083,0.318
1771528020.077748,10224.000,55.600,11.083,0.318
1771528021.085522,10124.000,0.000,11.000,0.318
1771528022.082523,10224.000,57.000,11.000,0.318
1771528023.056651,10224.000,72.500,11.750,0.318
1771528024.060149,10224.000,2.200,11.917,0.318
1771528025.084741,10224.000,29.700,11.333,0.319
1771528026.084343,10124.000,41.200,11.167,0.318
1771528027.078419,10223.000,51.000,11.250,0.318
1771528028.081196,10223.000,0.000,11.000,0.318
1771528029.072570,10223.000,55.900,10.917,0.318
1771528030.070848,10223.000,0.000,11.333,0.319
1771528031.063949,10123.000,43.900,11.833,0.318
1771528032.067840,10223.000,7.600,11.250,0.318
1771528033.071867,10124.000,57.800,11.167,0.319
1771528034.066666,10223.000,1.700,11.250,0.319
1771528035.073053,10123.000,18.100,10.500,0.318
1771528036.075313,10223.000,53.400,11.000,0.318
1771528037.102722,10223.000,0.000,11.917,0.319
1771528038.099397,10223.000,69.400,11.750,0.319
1771528039.095046,10223.000,26.400,11.000,0.319
1771528040.094353,10123.000,39.100,11.167,0.319
1771528041.100886,10223.000,45.600,11.167,0.319
1771528042.100262,10123.000,0.000,11.250,0.319
1771528043.099982,10223.000,41.500,11.250,0.319
1771528044.093943,10223.000,37.300,11.833,0.319
1771528045.089694,10123.000,20.800,11.083,0.319
1771528046.099032,10223.000,66.700,11.667,0.319
1771528047.095711,10223.000,5.500,11.167,0.319
1771528048.102049,10123.000,0.000,11.000,0.319
1771528049.104532,10223.000,57.500,11.167,0.319
1771528050.106900,10223.000,0.000,11.417,0.319
1771528051.111185,10223.000,18.900,11.000,0.319
1771528052.105108,10223.000,60.000,11.333,0.319
1771528053.103538,10223.000,0.000,11.250,0.319
1771528054.103454,10223.000,7.800,11.333,0.319
1771528055.104280,10223.000,8.300,11.750,0.319
1771528056.116044,10123.000,0.000,11.167,0.319
1771528057.126160,10223.000,19.500,11.333,0.319
1771528058.113199,10223.000,73.100,11.250,0.319
1771528059.112985,10123.000,0.000,11.000,0.319
1771528060.111023,10123.000,32.400,11.167,0.319
1771528061.110499,10223.000,72.100,11.167,0.319
1771528062.119510,10123.000,25.300,10.750,0.319
1771528063.111767,10123.000,0.000,11.083,0.319
1771528064.114355,10123.000,43.200,11.250,0.319
1771528065.117573,10223.000,56.200,11.333,0.319
1771528066.113735,10223.000,3.200,11.833,0.319
1771528067.122714,10123.000,0.000,11.167,0.319
1771528068.125329,10223.000,40.900,11.083,0.319
1771528069.121516,10223.000,1.600,11.917,0.319
1771528070.126694,10123.000,0.000,11.500,0.319
1771528071.121733,10223.000,59.300,11.250,0.319
1771528072.124684,10223.000,24.100,12.000,0.319
1771528073.124176,10123.000,42.200,11.083,0.319
1771528074.133363,10223.000,33.700,11.083,0.319
1771528075.127145,10223.000,0.000,10.833,0.319
1771528076.128180,10223.000,51.600,12.250,0.319
1771528077.126292,10223.000,36.100,11.083,0.319
1771528078.132172,10223.000,7.300,11.250,0.319
1771528079.128682,10223.000,66.700,11.417,0.319
1771528080.135727,10223.000,7.200,11.917,0.319
1771528081.111121,10223.000,0.000,11.833,0.319
1771528082.108559,10123.000,40.500,11.833,0.319
1771528083.109482,10223.000,47.000,12.000,0.319
1771528084.112025,10223.000,0.000,11.417,0.319
1771528085.109421,10123.000,61.700,11.167,0.319
1771528086.109752,10223.000,9.500,11.833,0.319
1771528087.113377,10223.000,0.000,11.167,0.319
1771528088.126571,10223.000,56.300,10.917,0.319
1771528089.132582,10223.000,0.000,10.500,0.319
1771528090.135729,10223.000,20.700,10.667,0.319
1771528091.134007,10224.000,0.000,11.500,0.319
1771528092.136731,10223.000,7.200,11.250,0.319
1771528093.130768,10124.000,13.000,10.917,0.319
1771528094.135123,10223.000,4.200,11.000,0.319
1771528095.137245,10223.000,65.400,10.917,0.319
1771528096.122364,10223.000,0.000,11.333,0.319
1771528097.123185,10223.000,61.600,12.500,0.319
1771528098.127604,10223.000,0.000,11.917,0.319
1771528099.143582,10223.000,0.000,10.750,0.319
1771528100.151644,10223.000,39.300,11.250,0.319
1771528101.129441,10223.000,0.000,11.000,0.319
1771528102.150688,10223.000,33.600,11.417,0.319
1771528103.149389,10223.000,7.800,11.167,0.319
1771528104.129008,10223.000,33.600,11.417,0.319
1771528105.127117,10223.000,0.000,11.667,0.319
1771528106.134507,10223.000,69.400,10.917,0.319
1771528107.135725,10223.000,0.000,11.167,0.319
1771528108.126641,10223.000,64.000,10.917,0.319
1771528109.134798,10223.000,1.600,11.167,0.319
1771528110.133474,10223.000,13.100,11.083,0.319
1771528111.156517,10223.000,21.000,11.167,0.319
1771528112.157010,10223.000,0.000,11.583,0.319
1771528113.156640,10224.000,51.000,11.083,0.319
1771528114.159516,10224.000,8.400,12.083,0.319
1771528115.155985,10224.000,0.000,11.250,0.319
1771528116.163527,10223.000,35.700,11.250,0.319
1771528117.160696,10223.000,45.300,11.583,0.319
1771528118.164919,10223.000,0.000,11.583,0.319
1771528119.158093,10223.000,72.500,11.250,0.319
1771528120.168977,10223.000,68.400,11.500,0.319
1771528121.165230,10223.000,0.500,11.667,0.319
1771528122.172384,10223.000,15.700,12.000,0.319
1771528123.162431,10223.000,0.000,12.000,0.319
1771528124.168101,10223.000,40.800,11.083,0.319
1771528125.168596,10223.000,0.000,11.333,0.319
1771528126.173722,10223.000,58.600,11.750,0.319
1771528127.167524,10224.000,0.000,11.250,0.319
1771528128.166465,10224.000,48.700,11.583,0.319
1771528129.173000,10223.000,1.600,12.083,0.319
1771528130.173479,10223.000,0.000,11.083,0.319
1771528131.174547,10224.000,47.900,11.250,0.319
1771528132.152180,10224.000,7.300,11.417,0.319
1771528133.151346,10124.000,21.900,10.417,0.319
1771528134.172296,10224.000,47.800,11.500,0.319
1771528135.170454,10124.000,39.500,11.417,0.319
1771528136.176295,10224.000,1.600,11.333,0.319
1771528137.177863,10223.000,19.300,11.500,0.319
1771528138.176853,10123.000,4.200,11.083,0.319
1771528139.174131,10223.000,3.600,11.167,0.319
1771528140.175027,10223.000,50.800,11.000,0.319
1771528141.173917,10223.000,57.500,11.583,0.319
1771528142.177901,10223.000,11.900,10.750,0.319
1771528143.185533,10223.000,0.000,11.000,0.319
1771528144.187165,10123.000,0.000,11.333,0.319
1771528145.183102,10223.000,0.000,11.333,0.319
1771528146.186281,10223.000,23.400,11.333,0.319
1771528147.190830,10223.000,71.000,11.583,0.319
1771528148.180640,10223.000,0.000,11.167,0.319
1771528149.190744,10223.000,4.100,12.083,0.319
1771528150.183886,10223.000,71.100,11.667,0.319
1771528151.183402,10223.000,2.000,11.833,0.319
1771528152.188749,10223.000,0.000,11.917,0.319
1771528153.185615,10223.000,5.900,11.250,0.319
1771528154.194269,10223.000,39.900,11.250,0.319
1771528155.192524,10223.000,0.000,11.417,0.319
1771528156.198252,10223.000,1.600,11.917,0.319
1771528157.187784,10223.000,22.700,12.667,0.319
1771528158.170983,10123.000,14.500,11.500,0.319
1771528159.176838,10223.000,53.200,11.167,0.319
1771528160.177227,10224.000,23.100,10.833,0.319
1771528161.173741,10224.000,51.200,11.667,0.319
1771528162.179907,10223.000,0.000,11.167,0.319
1771528163.193938,10123.000,68.400,10.750,0.319
1771528164.201223,10223.000,26.900,11.833,0.319
1771528165.201016,10223.000,0.000,11.167,0.319
1771528166.206896,10223.000,28.800,11.250,0.319
1771528167.204821,10224.000,5.600,11.500,0.319
1771528168.202608,10224.000,0.000,11.417,0.319
1771528169.205326,10224.000,51.100,11.333,0.319
1771528170.202965,10224.000,39.600,11.083,0.319
1771528171.201944,10124.000,0.000,11.667,0.319
1771528172.202885,10224.000,56.400,11.500,0.319
1771528173.208885,10224.000,2.400,10.917,0.319
1771528174.207238,10124.000,0.000,11.333,0.319
1771528175.212750,10224.000,44.800,11.500,0.319
1771528176.213030,10224.000,48.600,11.917,0.319
1771528177.208137,10224.000,11.100,11.750,0.319
1771528178.212269,10224.000,70.700,11.250,0.319
1771528179.213578,10224.000,7.900,12.250,0.319
1771528180.211169,10224.000,0.000,11.000,0.319
1771528181.216533,10224.000,65.600,12.167,0.319
1771528182.212341,10124.000,0.000,11.583,0.319
1771528183.220221,10224.000,59.600,11.333,0.319
1771528184.214710,10223.000,16.200,11.417,0.319
1771528185.215864,10223.000,27.700,11.917,0.319
1771528186.217338,10224.000,2.000,11.667,0.319
1771528187.216804,10124.000,10.100,11.500,0.319
1771528188.223946,10223.000,37.500,11.083,0.319
1771528189.229373,10224.000,46.400,11.583,0.319
1771528190.215551,10123.000,7.400,11.667,0.319
1771528191.221185,10223.000,62.600,11.500,0.319
1771528192.223201,10223.000,24.900,11.667,0.319
1771528193.223205,10223.000,0.000,11.250,0.319
1771528194.231279,10223.000,6.400,11.167,0.319
1771528195.225163,10223.000,52.500,11.583,0.319
1771528196.226817,10223.000,38.300,11.333,0.319
1771528197.228995,10223.000,29.600,12.083,0.319
1771528198.224470,10223.000,0.000,11.750,0.319
1771528199.230877,10223.000,70.000,11.417,0.319
1771528200.227500,10123.000,5.100,11.750,0.319
1771528201.231565,10223.000,61.400,12.083,0.319
1771528202.230982,10223.000,28.400,11.750,0.319
1771528203.230968,10123.000,0.000,11.167,0.319
1771528204.235532,10123.000,33.200,11.583,0.319
1771528205.234592,10223.000,7.400,11.333,0.319
1771528206.234156,10123.000,0.000,11.500,0.319
1771528207.231180,10223.000,36.800,11.083,0.319
1771528208.231741,10224.000,26.900,11.417,0.319
1771528209.242788,10224.000,46.100,11.583,0.319
1771528210.242425,10224.000,32.400,11.917,0.319
1771528211.237057,10224.000,39.400,12.500,0.319
1771528212.244537,10124.000,0.000,11.500,0.319
1771528213.234915,10224.000,61.200,11.667,0.319
1771528214.240153,10223.000,39.300,12.000,0.319
1771528215.236208,10223.000,29.300,11.667,0.319
1771528216.236310,10223.000,45.800,10.917,0.319
1771528217.243972,10224.000,0.000,12.500,0.319
1771528218.237879,10223.000,43.100,11.167,0.319
1771528219.244171,10124.000,13.600,11.250,0.319
1771528220.245374,10124.000,57.300,10.917,0.319
1771528221.251130,10124.000,0.000,11.250,0.319
1771528222.251278,10224.000,34.900,11.667,0.319
1771528223.248360,10223.000,0.000,11.167,0.319
1771528224.244325,10223.000,2.400,10.750,0.319
1771528225.254266,10224.000,69.400,11.333,0.319
1771528226.253107,10124.000,1.700,11.417,0.319
1771528227.257488,10224.000,21.800,12.000,0.319
1771528228.255391,10223.000,37.700,11.500,0.319
1771528229.249248,10123.000,38.700,11.833,0.319
1771528230.254316,10223.000,35.100,11.917,0.319
1771528231.252453,10123.000,0.000,10.833,0.319
1771528232.253014,10223.000,70.900,10.917,0.319
1771528233.255274,10123.000,4.000,11.250,0.319
1771528234.260665,10223.000,18.900,11.250,0.319
1771528235.258173,10123.000,0.000,11.833,0.319
1771528236.262013,10223.000,73.300,11.000,0.319
1771528237.263662,10223.000,0.000,11.333,0.319
1771528238.254791,10223.000,0.000,11.833,0.319
1771528239.238374,10223.000,40.100,11.833,0.319
1771528240.241499,10223.000,0.000,11.250,0.319
1771528241.237793,10123.000,53.100,11.250,0.319
1771528242.263650,10123.000,40.200,12.167,0.319
1771528243.259319,10124.000,4.000,11.333,0.319
1771528244.262947,10124.000,58.400,11.417,0.319
1771528245.259909,10224.000,55.500,11.667,0.319
1771528246.266135,10124.000,2.000,11.167,0.319
1771528247.264228,10124.000,69.400,11.167,0.319
1771528248.263971,10123.000,0.000,11.250,0.319
1771528249.277336,10223.000,45.400,10.833,0.319
1771528250.265524,10223.000,42.200,11.083,0.319
1771528251.265385,10123.000,0.000,10.833,0.319
1771528252.272977,10123.000,0.000,10.917,0.319
1771528253.271326,10223.000,57.500,11.000,0.319
1771528254.275007,10123.000,0.000,10.917,0.319
1771528255.271041,10123.000,62.100,11.500,0.319
1771528256.276094,10123.000,15.300,11.167,0.319
1771528257.271376,10124.000,32.800,11.083,0.319
1771528258.273756,10124.000,0.000,10.917,0.319
1771528259.276376,10223.000,0.000,10.333,0.319
1771528260.306239,10223.000,42.500,11.333,0.319
1771528261.275012,10223.000,43.100,11.417,0.319
1771528262.274386,10224.000,46.400,11.583,0.319
1771528263.270421,10224.000,0.000,11.500,0.319
1771528264.277269,10223.000,0.000,11.417,0.319
1771528265.275419,10223.000,36.400,11.083,0.319
1771528266.277431,10223.000,22.100,11.000,0.319
1771528267.274564,10123.000,0.300,11.333,0.319
1771528268.278135,10123.000,56.500,11.333,0.319
1771528269.277564,10124.000,0.000,11.417,0.319
1771528270.284476,10224.000,57.800,10.667,0.319
1771528271.283911,10224.000,21.800,11.417,0.319
1771528272.283293,10224.000,0.000,10.417,0.319
1771528273.288079,10123.000,51.300,11.167,0.318
1771528274.289787,10123.000,0.000,11.083,0.318
1771528275.292021,10223.000,59.900,11.917,0.318
1771528276.288356,10223.000,51.300,11.417,0.318
1771528277.286688,10224.000,0.000,12.333,0.318
1771528278.295722,10224.000,70.700,10.917,0.318
1771528279.289806,10224.000,0.000,11.083,0.318
1771528280.291742,10224.000,35.300,10.583,0.318
1771528281.275589,10223.000,47.000,11.750,0.318
1771528282.277736,10223.000,0.000,11.750,0.319
1771528283.280261,10124.000,69.000,11.083,0.319
1771528284.297836,10123.000,6.200,10.833,0.319
1771528285.296157,10223.000,64.300,11.250,0.319
1771528286.305995,10223.000,12.900,11.500,0.319
1771528287.298138,10123.000,0.000,11.333,0.319
1771528288.299253,10123.000,36.800,11.667,0.319
1771528289.299553,10223.000,59.300,11.833,0.319
1771528290.302999,10224.000,0.000,10.917,0.319
1771528291.305988,10223.000,44.900,11.083,0.319
1771528292.304189,10224.000,32.400,12.000,0.319
1771528293.305490,10224.000,0.000,12.167,0.319
1771528294.309677,10223.000,0.000,11.583,0.319
1771528295.304669,10223.000,37.300,11.417,0.319
1771528296.309235,10223.000,47.400,11.417,0.319
1771528297.306839,10224.000,17.500,11.417,0.319
1771528298.311910,10124.000,0.000,11.417,0.319
1771528299.307400,10224.000,45.100,11.167,0.319
1771528300.313823,10124.000,0.000,11.750,0.319
1771528301.310276,10224.000,37.500,12.167,0.319
1771528302.312446,10223.000,38.700,13.167,0.319
1771528303.312058,10224.000,35.100,12.083,0.319
1771528304.311445,10124.000,30.800,11.917,0.319
1771528305.313054,10223.000,68.100,11.667,0.319
1771528306.315851,10223.000,1.800,11.333,0.319
1771528307.313525,10224.000,49.000,11.500,0.319
1771528308.318715,10224.000,0.000,11.333,0.319
1771528309.318606,10224.000,70.100,12.000,0.319
1771528310.318808,10224.000,1.900,11.833,0.319
1771528311.323890,10224.000,43.800,11.333,0.319
1771528312.304138,10224.000,43.800,11.750,0.319
1771528313.298000,10224.000,1.600,11.417,0.319
1771528314.299585,10224.000,0.000,11.167,0.319
1771528315.302996,10224.000,13.200,10.833,0.319
1771528316.304395,10224.000,0.000,11.250,0.319
1771528317.306961,10124.000,51.800,11.500,0.319
1771528318.306007,10224.000,37.800,11.417,0.319
1771528319.303122,10124.000,0.000,11.583,0.319
1771528320.305424,10124.000,66.100,11.167,0.319
1771528321.308391,10224.000,6.000,11.250,0.319
1771528322.309369,10124.000,0.000,11.667,0.319
1771528323.310821,10224.000,29.700,12.917,0.319
1771528324.312248,10124.000,60.000,10.833,0.319
1771528325.313371,10224.000,1.900,11.333,0.319
1771528326.311174,10124.000,0.000,11.667,0.319
1771528327.311383,10124.000,57.500,11.083,0.319
1771528328.331813,10123.000,0.000,10.750,0.319
1771528329.331466,10124.000,51.500,11.000,0.319
1771528330.337055,10224.000,36.600,10.917,0.319
1771528331.328201,10124.000,0.000,11.750,0.319
1771528332.335624,10124.000,2.800,10.833,0.319
1771528333.337218,10224.000,70.100,11.167,0.319
1771528334.334920,10224.000,0.000,11.417,0.319
1771528335.332668,10224.000,70.400,11.333,0.319
1771528336.335334,10124.000,2.300,11.250,0.319
1771528337.343217,10224.000,6.100,12.917,0.319
1771528338.348027,10224.000,72.700,11.167,0.319
1771528339.341835,10124.000,0.000,11.750,0.319
1771528340.346750,10223.000,62.900,11.833,0.319
1771528341.346773,10123.000,0.000,11.167,0.319
1771528342.349211,10123.000,69.400,11.167,0.319
1771528343.349761,10224.000,13.400,11.167,0.319
1771528344.355818,10224.000,5.400,11.667,0.319
1771528345.350250,10224.000,4.600,11.083,0.319
1771528346.354329,10224.000,10.600,11.417,0.319
1771528347.352798,10224.000,68.700,11.333,0.319
1771528348.356134,10224.000,23.500,10.917,0.319
1771528349.351570,10224.000,37.800,11.500,0.319
1771528350.351760,10123.000,0.000,11.167,0.319
1771528351.355982,10124.000,0.000,10.833,0.319
1771528352.351155,10224.000,50.100,10.667,0.319
1771528353.354273,10223.000,47.800,11.250,0.319
1771528354.356423,10123.000,2.000,11.917,0.319
1771528355.350012,10124.000,20.000,11.167,0.319
1771528356.353559,10224.000,0.000,11.083,0.319
1771528357.350417,10224.000,36.100,11.167,0.319
1771528358.360732,10224.000,49.500,11.000,0.319
1771528359.360630,10124.000,0.000,10.833,0.319
1771528360.358201,10224.000,26.100,11.167,0.319
1771528361.357922,10124.000,41.800,11.417,0.319
1771528362.363339,10224.000,43.900,11.167,0.319
1771528363.364678,10224.000,12.700,11.167,0.319
1771528364.361265,10224.000,10.800,11.833,0.319
1771528365.364299,10224.000,0.000,11.417,0.319
1771528366.363896,10224.000,9.100,11.833,0.319
1771528367.363454,10124.000,0.000,11.250,0.319
1771528368.364269,10124.000,26.500,12.083,0.319
1771528369.370122,10224.000,70.000,11.250,0.319
1771528370.367692,10224.000,0.000,11.667,0.319
1771528371.374429,10124.000,19.200,11.167,0.319
1771528372.367507,10224.000,72.800,11.417,0.319
1771528373.367159,10224.000,37.100,11.167,0.319
1771528374.371094,10123.000,0.000,11.167,0.319
1771528375.376118,10224.000,47.900,11.500,0.319
1771528376.371968,10224.000,1.900,10.917,0.319
1771528377.372810,10124.000,0.000,11.667,0.319
1771528378.372966,10224.000,52.600,11.500,0.319
1771528379.375695,10224.000,0.000,11.583,0.319
1771528380.377267,10124.000,0.000,11.500,0.319
1771528381.377797,10124.000,4.400,11.333,0.319
1771528382.383301,10224.000,47.200,11.333,0.319
1771528383.380060,10224.000,69.500,11.083,0.319
1771528384.383090,10124.000,0.000,11.167,0.319
1771528385.378749,10124.000,0.000,11.083,0.319
1771528386.382417,10124.000,31.700,10.833,0.319
1771528387.379990,10124.000,70.400,11.500,0.319
1771528388.386976,10124.000,31.900,11.250,0.319
1771528389.383743,10123.000,4.000,11.333,0.319
1771528390.380700,10224.000,61.600,11.750,0.319
1771528391.386955,10223.000,36.500,11.667,0.319
1771528392.388714,10124.000,0.000,10.917,0.319
1771528393.394647,10223.000,69.800,11.167,0.319
1771528394.387241,10123.000,53.200,12.083,0.319
1771528395.388232,10223.000,15.000,11.917,0.319
1771528396.393934,10123.000,0.000,11.167,0.319
1771528397.389143,10224.000,0.000,12.083,0.319
1771528398.371668,10124.000,20.800,11.167,0.319
1771528399.377780,10224.000,44.600,10.667,0.319
1771528400.376570,10224.000,0.000,11.083,0.319
1771528401.374969,10124.000,0.000,10.667,0.319
1771528402.376491,10124.000,53.200,11.167,0.319
1771528403.396898,10123.000,19.300,10.667,0.319
1771528404.401040,10123.000,4.700,11.500,0.319
1771528405.399386,10123.000,0.000,11.833,0.319
1771528406.398630,10223.000,44.900,11.667,0.319
1771528407.401905,10223.000,0.000,11.917,0.319
1771528408.399615,10123.000,6.000,11.833,0.319
1771528409.404837,10123.000,66.700,11.833,0.319
1771528410.395231,10124.000,37.400,12.083,0.319
1771528411.398541,10123.000,0.000,11.417,0.319
1771528412.398551,10123.000,60.800,12.167,0.319
1771528413.405164,10123.000,44.000,11.583,0.319
1771528414.401639,10123.000,4.600,11.583,0.319
1771528415.407820,10124.000,0.000,11.583,0.319
1771528416.408876,10124.000,10.200,11.333,0.319
1771528417.402843,10123.000,27.400,11.000,0.319
1771528418.407917,10123.000,0.000,11.000,0.319
1771528419.405541,10123.000,17.000,10.750,0.319
1771528420.405832,10123.000,57.300,11.500,0.319
1771528421.414332,10124.000,30.000,10.750,0.319
1771528422.418241,10124.000,50.200,11.583,0.319
1771528423.412358,10223.000,0.000,11.083,0.319
1771528424.409285,10223.000,18.500,11.333,0.319
1771528425.416176,10223.000,71.400,11.500,0.318
1771528426.414141,10224.000,0.000,11.833,0.318
1771528427.415165,10124.000,27.300,11.333,0.318
1771528428.423803,10123.000,61.500,11.583,0.318
1771528429.419414,10124.000,5.500,11.333,0.318
1771528430.416908,10124.000,0.000,11.750,0.318
1771528431.422360,10223.000,28.200,10.917,0.318
1771528432.418887,10124.000,0.000,11.417,0.318
1771528433.420099,10123.000,50.100,11.250,0.318
1771528434.419523,10223.000,24.500,10.583,0.318
1771528435.427240,10123.000,0.000,11.250,0.318
1771528436.421093,10223.000,15.500,11.083,0.318
1771528437.422222,10123.000,0.000,10.750,0.318
1771528438.424128,10223.000,61.100,10.667,0.318
1771528439.428940,10223.000,5.800,11.333,0.318
1771528440.430401,10223.000,28.500,11.333,0.318
1771528441.423563,10223.000,0.000,11.250,0.318
1771528442.430373,10223.000,32.800,11.583,0.318
1771528443.436019,10223.000,19.400,11.167,0.318
1771528444.435495,10223.000,40.400,11.500,0.318
1771528445.430035,10223.000,0.000,11.083,0.318
1771528446.431309,10123.000,46.800,10.917,0.318
1771528447.430607,10223.000,0.000,11.667,0.318
1771528448.436360,10223.000,61.300,10.750,0.318
1771528449.434461,10123.000,0.000,11.417,0.318
1771528450.436898,10223.000,55.900,11.667,0.318
1771528451.435130,10123.000,1.800,11.500,0.318
1771528452.438378,10123.000,0.000,11.917,0.318
1771528453.439664,10223.000,55.500,11.250,0.318
1771528454.435273,10223.000,72.000,11.417,0.318
1771528455.441911,10123.000,0.000,11.083,0.319
1771528456.439734,10123.000,32.900,10.917,0.319
1771528457.440790,10224.000,18.300,12.167,0.318
1771528458.440393,10223.000,0.000,11.417,0.319
1771528459.438110,10223.000,46.900,11.167,0.319
1771528460.442882,10224.000,38.700,10.917,0.319
1771528461.440640,10224.000,65.300,11.083,0.319
1771528462.440005,10124.000,14.800,11.083,0.319
1771528463.442249,10124.000,0.000,10.750,0.319
1771528464.447041,10223.000,45.300,10.917,0.319
1771528465.445903,10124.000,0.000,10.917,0.319
1771528466.446425,10224.000,59.000,11.000,0.319
1771528467.447599,10124.000,0.000,10.833,0.319
1771528468.428669,10224.000,5.800,11.417,0.319
1771528469.433923,10223.000,63.300,11.083,0.319
1771528470.432209,10123.000,38.800,11.000,0.319
1771528471.440517,10124.000,47.200,11.167,0.319
1771528472.454607,10123.000,0.000,10.750,0.319
1771528473.453474,10223.000,13.700,10.667,0.319
1771528474.457684,10123.000,69.300,11.000,0.319
1771528475.456995,10223.000,1.800,11.000,0.319
1771528476.452144,10223.000,60.700,10.500,0.319
1771528477.458801,10223.000,22.600,10.833,0.319
1771528478.452529,10223.000,0.000,11.000,0.319
1771528479.459457,10124.000,0.000,10.917,0.319
1771528480.465335,10224.000,7.500,10.917,0.319
1771528481.461439,10224.000,57.400,11.167,0.319
1771528482.462670,10224.000,0.000,11.417,0.319
1771528483.460126,10223.000,0.000,11.250,0.319
1771528484.459198,10224.000,70.300,10.583,0.319
1771528485.464323,10224.000,6.100,12.250,0.319
1771528486.461537,10224.000,0.000,11.250,0.319
1771528487.465549,10223.000,73.600,11.750,0.319
1771528488.468811,10123.000,0.000,11.500,0.319
1771528489.465471,10123.000,31.900,11.583,0.319
1771528490.468683,10123.000,61.600,11.250,0.319
1771528491.465548,10123.000,1.600,11.917,0.319
1771528492.463502,10224.000,0.000,11.500,0.319
1771528493.473346,10224.000,9.500,11.250,0.319
1771528494.450361,10224.000,6.700,11.750,0.319
1771528495.449391,10123.000,45.400,10.750,0.319
1771528496.449055,10124.000,51.600,11.333,0.319
1771528497.451838,10124.000,2.400,11.417,0.319
1771528498.454888,10123.000,0.000,11.333,0.319
1771528499.454615,10123.000,56.200,11.250,0.319
1771528500.456094,10223.000,4.400,10.917,0.319
1771528501.457602,10223.000,0.000,10.833,0.319
1771528502.457927,10123.000,48.700,10.917,0.319
1771528503.468168,10123.000,59.100,11.167,0.319
1771528504.467391,10224.000,0.000,11.250,0.319
1771528505.459368,10123.000,17.300,11.083,0.319
1771528506.471152,10123.000,72.000,10.833,0.319
1771528507.462341,10223.000,26.300,10.667,0.319
1771528508.461425,10123.000,0.000,11.083,0.319
1771528509.463089,10123.000,70.300,10.667,0.319
1771528510.459158,10223.000,14.200,12.083,0.319
1771528511.477417,10123.000,0.000,11.083,0.319
1771528512.488470,10224.000,63.000,10.917,0.319
1771528513.492568,10224.000,53.900,11.750,0.319
1771528514.495934,10223.000,53.900,11.250,0.319
1771528515.497355,10123.000,2.400,10.667,0.319
1771528516.500325,10223.000,57.300,11.417,0.319
1771528517.502414,10223.000,45.600,12.333,0.319
1771528518.493532,10223.000,1.700,11.083,0.319
1771528519.493058,10123.000,0.000,11.167,0.319
1771528520.497991,10123.000,51.500,11.083,0.319
1771528521.492191,10123.000,0.000,11.167,0.319
1771528522.500380,10223.000,57.800,10.500,0.319
1771528523.499883,10223.000,4.100,11.083,0.319
1771528524.502928,10223.000,30.200,11.083,0.319
1771528525.497588,10223.000,0.000,11.583,0.319
1771528526.501927,10223.000,18.000,11.417,0.319
1771528527.498733,10123.000,0.000,10.667,0.319
1771528528.500041,10223.000,69.400,11.583,0.319
1771528529.500050,10223.000,5.800,11.000,0.319
1771528530.482384,10223.000,6.600,11.000,0.319
1771528531.483786,10223.000,49.400,10.917,0.319
1771528532.485385,10223.000,33.400,11.000,0.319
1771528533.504204,10223.000,55.400,10.917,0.319
1771528534.504336,10224.000,5.000,11.583,0.319
1771528535.506114,10123.000,43.900,10.667,0.319
1771528536.511381,10223.000,1.900,12.167,0.319
1771528537.510658,10224.000,49.200,10.833,0.319
1771528538.511428,10224.000,26.300,10.917,0.319
1771528539.487696,10223.000,0.000,11.667,0.319
1771528540.486753,10123.000,41.400,11.333,0.319
1771528541.487698,10224.000,46.400,11.833,0.319
1771528542.489916,10224.000,14.200,11.167,0.319
1771528543.490593,10124.000,57.200,11.250,0.319
1771528544.493914,10223.000,2.500,11.417,0.319
1771528545.491332,10123.000,0.000,11.583,0.319
1771528546.496158,10224.000,13.300,11.917,0.319
1771528547.498547,10224.000,0.000,11.250,0.319
1771528548.498884,10224.000,37.100,12.167,0.319
1771528549.496607,10124.000,18.200,10.917,0.319
1771528550.496920,10224.000,5.000,10.583,0.319
1771528551.500453,10124.000,64.700,10.750,0.319
1771528552.501605,10224.000,0.000,11.583,0.319
1771528553.500517,10124.000,55.300,11.583,0.319
1771528554.501441,10224.000,0.000,11.417,0.319
1771528555.499476,10224.000,4.900,11.167,0.319
1771528556.502166,10224.000,0.000,11.333,0.319
1771528557.503056,10224.000,35.700,11.833,0.319
1771528558.505625,10224.000,0.000,11.583,0.319
1771528559.507314,10224.000,49.600,11.250,0.319
1771528560.508936,10223.000,0.000,11.667,0.319
1771528561.510741,10223.000,67.800,11.167,0.319
1771528562.509617,10223.000,10.300,11.000,0.319
1771528563.509434,10224.000,0.000,11.583,0.319
1771528564.511102,10224.000,27.300,11.333,0.319
