wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771536628.241334,24658.000,99.900,5.667,0.318
1771536629.244606,24063.000,24.500,5.500,0.318
1771536630.241961,23562.000,9.700,5.083,0.318
1771536631.239652,23366.000,14.100,5.167,0.318
1771536632.241654,22965.000,99.800,5.500,0.318
1771536633.237278,24264.000,99.800,4.833,0.318
1771536634.237580,24063.000,75.100,6.250,0.318
1771536635.240750,22861.000,14.700,5.500,0.318
1771536636.246930,23466.000,99.800,5.417,0.318
1771536637.246609,24264.000,99.800,5.917,0.318
1771536638.251980,24063.000,38.100,5.667,0.318
1771536639.245155,23962.000,12.500,5.500,0.318
1771536640.241581,22664.000,15.100,5.667,0.319
1771536641.249807,23562.000,99.900,5.000,0.319
1771536642.248553,24164.000,99.800,5.833,0.318
1771536643.247248,23462.000,9.700,5.167,0.318
1771536644.251450,22664.000,14.800,5.167,0.318
1771536645.249299,23663.000,99.800,5.917,0.318
1771536646.249998,24158.000,99.800,5.500,0.318
1771536647.251079,23362.000,12.600,5.417,0.318
1771536648.261953,19255.000,27.300,6.250,0.318
1771536649.240040,11726.000,32.000,13.167,0.318
1771536650.305440,19056.000,99.800,7.250,0.319
1771536651.299017,21961.000,10.600,6.917,0.319
1771536652.257542,22863.000,99.800,7.167,0.319
1771536653.262604,23562.000,12.600,5.417,0.319
1771536654.259969,22861.000,60.300,5.250,0.319
1771536655.259180,23462.000,99.900,5.583,0.319
1771536656.259885,24365.000,99.800,6.250,0.319
1771536657.259426,24063.000,50.900,5.667,0.319
1771536658.261568,23562.000,10.900,5.500,0.319
1771536659.259988,23362.000,11.400,5.667,0.319
1771536660.263795,22965.000,99.800,5.750,0.319
1771536661.267807,24264.000,99.900,5.750,0.319
1771536662.264988,24164.000,99.800,5.917,0.319
1771536663.267083,23562.000,10.800,6.167,0.319
1771536664.266438,22264.000,39.200,5.167,0.318
1771536665.266149,23462.000,99.900,5.333,0.319
1771536666.271536,24765.000,99.800,5.917,0.319
1771536667.268121,24063.000,63.800,5.833,0.319
1771536668.267977,23261.000,9.100,5.500,0.319
1771536669.269794,22865.000,99.800,5.083,0.318
1771536670.280657,24264.000,99.900,5.083,0.319
1771536671.273718,24759.000,99.800,6.583,0.318
1771536672.271605,24765.000,99.800,5.250,0.319
1771536673.275412,23962.000,10.300,5.417,0.319
1771536674.278776,23962.000,9.600,5.667,0.319
1771536675.279906,22764.000,13.700,5.417,0.319
1771536676.275306,23462.000,99.800,5.000,0.319
1771536677.272241,24068.000,99.800,6.917,0.319
1771536678.286980,13429.000,21.100,11.250,0.319
1771536679.279217,11126.000,53.800,12.667,0.319
1771536680.341803,14429.000,99.800,10.833,0.319
1771536681.313718,19953.000,99.800,6.833,0.319
1771536682.289255,22262.000,99.800,7.083,0.319
1771536683.284408,24157.000,99.700,5.917,0.319
1771536684.285792,23562.000,8.500,6.000,0.319
1771536685.288070,22764.000,20.100,5.417,0.319
1771536686.286564,23462.000,99.800,5.417,0.319
1771536687.288432,24264.000,99.800,6.417,0.319
1771536688.291778,24664.000,99.800,6.167,0.319
1771536689.287497,24063.000,5.500,5.500,0.319
1771536690.287751,22962.000,9.500,5.917,0.319
1771536691.287638,22865.000,99.800,5.750,0.319
1771536692.296133,24264.000,99.800,5.833,0.319
1771536693.288705,24164.000,99.800,5.750,0.319
1771536694.289624,23462.000,11.400,5.333,0.319
1771536695.286591,22865.000,99.800,5.667,0.319
1771536696.296876,24063.000,99.800,5.167,0.319
1771536697.297188,24365.000,99.800,5.667,0.319
1771536698.294167,24164.000,16.400,5.417,0.318
1771536699.294830,22861.000,11.900,5.167,0.319
1771536700.298770,23365.000,99.800,5.583,0.319
1771536701.301126,24264.000,99.800,5.917,0.319
1771536702.297091,24258.000,99.800,5.667,0.319
1771536703.299428,23462.000,11.700,5.250,0.318
1771536704.299724,22865.000,99.800,6.083,0.319
1771536705.305352,24264.000,99.800,5.667,0.319
1771536706.308116,24264.000,99.800,5.667,0.319
1771536707.300278,23562.000,11.500,5.667,0.319
1771536708.307605,22764.000,35.200,5.500,0.319
1771536709.305579,23462.000,99.800,5.833,0.319
1771536710.322027,19958.000,12.300,5.917,0.319
1771536711.305330,11827.000,47.600,13.083,0.319
1771536712.308843,11126.000,47.600,12.083,0.319
1771536713.308099,11126.000,30.600,12.417,0.319
1771536714.311004,11025.000,47.000,12.167,0.319
1771536715.302078,11025.000,47.000,12.333,0.319
1771536716.306427,11025.000,39.600,12.250,0.319
1771536717.370209,18454.000,99.900,9.083,0.319
1771536718.329393,21460.000,99.800,7.000,0.319
1771536719.306900,24164.000,99.800,6.000,0.319
1771536720.305576,22264.000,14.700,6.167,0.319
1771536721.311379,23563.000,99.800,5.333,0.319
1771536722.313901,24264.000,99.800,6.000,0.319
1771536723.312288,23962.000,12.400,5.750,0.319
1771536724.309375,23462.000,12.500,5.333,0.319
1771536725.313596,22664.000,33.400,5.083,0.319
1771536726.320011,23563.000,99.800,6.000,0.319
1771536727.318878,24164.000,99.800,6.000,0.319
1771536728.319691,23462.000,10.500,5.167,0.319
1771536729.320337,22664.000,67.500,5.833,0.319
1771536730.317946,24063.000,99.800,5.667,0.319
1771536731.319893,24264.000,99.800,6.500,0.319
1771536732.322007,23562.000,6.900,5.333,0.319
1771536733.327059,22861.000,8.800,5.083,0.319
1771536734.321080,23466.000,99.800,5.500,0.319
1771536735.321643,24264.000,99.800,5.750,0.319
1771536736.326047,23962.000,42.400,5.667,0.319
1771536737.318530,23265.000,12.300,6.250,0.319
1771536738.322072,23466.000,99.800,5.417,0.319
1771536739.323961,24365.000,99.800,5.333,0.319
1771536740.330755,24063.000,13.200,5.583,0.319
1771536741.329885,23562.000,5.300,5.333,0.319
1771536742.327105,22865.000,13.800,4.750,0.319
1771536743.325037,23462.000,99.800,5.500,0.319
1771536744.328620,24758.000,99.800,5.417,0.319
1771536745.332392,24063.000,5.600,6.250,0.319
1771536746.333288,22962.000,9.400,5.333,0.319
1771536747.340944,22865.000,75.900,5.583,0.319
1771536748.336461,24164.000,99.800,5.833,0.319
1771536749.371450,16647.000,18.300,8.000,0.319
1771536750.335383,11827.000,45.400,12.000,0.319
1771536751.335096,11126.000,31.400,12.000,0.318
1771536752.340513,11126.000,46.900,12.083,0.318
1771536753.342587,11126.000,27.400,12.250,0.318
1771536754.339056,11025.000,41.300,11.583,0.318
1771536755.345498,11126.000,48.000,11.667,0.318
1771536756.343239,11126.000,26.000,12.750,0.319
1771536757.341559,11126.000,43.500,12.583,0.319
1771536758.343729,11126.000,34.400,12.333,0.318
1771536759.344792,11025.000,48.300,12.667,0.318
1771536760.344908,11025.000,20.800,12.167,0.318
1771536761.348040,11025.000,23.400,12.750,0.318
1771536762.350076,11025.000,46.400,12.250,0.318
1771536763.387241,17752.000,12.300,9.500,0.318
1771536764.377046,20858.000,10.300,6.250,0.318
1771536765.347836,23563.000,99.800,5.667,0.318
1771536766.356817,24164.000,99.800,5.250,0.318
1771536767.354673,23462.000,9.200,5.500,0.319
1771536768.350349,22865.000,8.500,5.167,0.319
1771536769.353472,22865.000,99.800,5.333,0.319
1771536770.357207,24365.000,99.800,6.333,0.319
1771536771.358503,24063.000,39.800,5.417,0.319
1771536772.358659,22865.000,9.900,5.167,0.319
1771536773.355332,23066.000,99.800,5.833,0.319
1771536774.353435,24765.000,99.800,6.250,0.319
1771536775.365854,23462.000,12.400,5.667,0.319
1771536776.364374,23362.000,11.700,5.167,0.319
1771536777.359936,22865.000,93.000,5.750,0.319
1771536778.361034,24164.000,99.800,5.333,0.319
1771536779.367735,24164.000,99.800,5.500,0.319
1771536780.366914,23462.000,11.900,5.750,0.319
1771536781.366451,22664.000,19.800,5.583,0.319
1771536782.360006,23663.000,99.800,5.833,0.319
1771536783.364597,24264.000,99.800,5.750,0.319
1771536784.367253,24063.000,21.300,6.417,0.319
1771536785.372065,23562.000,11.600,5.583,0.319
1771536786.372046,22865.000,14.900,5.083,0.319
1771536787.364429,23462.000,99.800,5.917,0.319
1771536788.369629,24365.000,99.800,6.000,0.319
1771536789.372849,24063.000,26.200,5.833,0.319
1771536790.376560,23462.000,9.500,6.083,0.319
1771536791.373314,22865.000,86.200,5.667,0.319
1771536792.372652,24264.000,99.800,6.000,0.319
1771536793.380876,24164.000,86.500,5.583,0.319
1771536794.381246,23962.000,12.200,5.583,0.319
1771536795.380382,23962.000,10.400,5.750,0.319
1771536796.386984,22764.000,12.300,4.583,0.319
1771536797.375770,23466.000,99.800,7.417,0.319
1771536798.378957,24264.000,99.800,5.667,0.319
1771536799.385538,24158.000,99.800,5.833,0.319
1771536800.383820,23962.000,8.900,5.667,0.319
1771536801.384638,22861.000,14.600,5.833,0.319
1771536802.384328,22865.000,99.800,5.500,0.319
1771536803.386571,24164.000,99.800,5.500,0.319
1771536804.387890,24264.000,99.800,5.583,0.319
1771536805.388386,24264.000,94.700,5.417,0.319
1771536806.383981,23362.000,9.600,5.417,0.319
1771536807.388234,22765.000,94.600,5.250,0.319
1771536808.384842,23663.000,99.800,5.500,0.319
1771536809.390567,24164.000,99.800,5.250,0.319
1771536810.389446,23962.000,11.000,5.833,0.319
1771536811.383022,13929.000,40.800,10.833,0.319
1771536812.458617,17751.000,99.800,11.167,0.319
1771536813.416154,20762.000,10.200,6.667,0.319
1771536814.395401,24264.000,99.800,5.917,0.319
1771536815.392755,24063.000,43.500,5.500,0.319
1771536816.394699,23362.000,8.800,5.250,0.319
1771536817.404961,22264.000,35.300,5.500,0.319
1771536818.395188,23663.000,99.800,5.833,0.319
1771536819.398752,24264.000,99.800,5.500,0.319
1771536820.393089,23663.000,10.200,6.250,0.319
1771536821.400052,23362.000,10.000,5.083,0.319
1771536822.402289,22865.000,74.400,5.333,0.319
1771536823.399380,24063.000,99.800,5.500,0.319
1771536824.405754,24759.000,99.800,5.250,0.319
1771536825.398267,24164.000,50.200,5.333,0.319
1771536826.397198,23562.000,12.900,5.583,0.319
1771536827.402746,22664.000,24.000,5.583,0.319
1771536828.404826,23466.000,99.800,5.583,0.319
1771536829.408112,24765.000,99.800,5.917,0.319
1771536830.404110,24164.000,99.800,5.833,0.319
1771536831.406032,23462.000,12.000,5.083,0.319
1771536832.416108,22764.000,17.200,5.333,0.319
1771536833.411997,23563.000,99.800,5.417,0.319
1771536834.417376,24365.000,99.800,6.167,0.319
1771536835.408277,24164.000,99.800,5.500,0.319
1771536836.416222,23962.000,11.700,5.667,0.319
1771536837.417425,22865.000,11.400,4.750,0.319
1771536838.418269,23466.000,99.800,5.083,0.319
1771536839.411068,23663.000,99.800,5.667,0.319
1771536840.416165,24365.000,99.800,6.500,0.319
1771536841.422137,24164.000,99.800,5.083,0.319
1771536842.417164,23562.000,11.100,5.667,0.319
1771536843.417630,22865.000,14.500,5.000,0.319
1771536844.421221,23466.000,99.800,5.000,0.319
1771536845.421105,24264.000,99.800,5.583,0.319
1771536846.414783,24765.000,99.800,5.583,0.319
1771536847.418538,24164.000,92.100,5.917,0.319
1771536848.421955,23562.000,11.400,4.833,0.319
1771536849.431778,22764.000,54.600,5.250,0.319
1771536850.425148,23663.000,99.800,6.667,0.319
1771536851.455998,17751.000,17.300,7.667,0.319
1771536852.465871,20262.000,23.300,7.500,0.319
1771536853.443627,22863.000,97.800,6.917,0.319
1771536854.426056,22865.000,11.900,5.250,0.319
1771536855.431669,23066.000,99.800,5.667,0.319
1771536856.433848,24264.000,99.800,5.750,0.319
1771536857.428421,24765.000,99.800,6.750,0.319
1771536858.433233,23562.000,12.700,5.917,0.319
1771536859.434870,22764.000,26.900,5.167,0.319
1771536860.438804,23466.000,99.800,5.167,0.319
1771536861.444423,24264.000,99.800,6.167,0.319
1771536862.436021,24164.000,99.800,6.083,0.319
1771536863.436147,23462.000,9.500,5.583,0.319
1771536864.438309,22865.000,99.800,5.667,0.319
1771536865.445747,24063.000,99.800,5.750,0.319
1771536866.447467,24264.000,99.800,5.250,0.319
1771536867.438658,24063.000,7.000,5.750,0.319
1771536868.445277,22861.000,15.100,5.000,0.319
1771536869.442334,22865.000,57.300,5.167,0.319
1771536870.443546,24264.000,99.800,5.833,0.319
1771536871.441385,24164.000,99.800,5.667,0.319
1771536872.439694,23562.000,9.700,5.333,0.319
1771536873.467206,15733.000,65.800,10.000,0.319
1771536874.485973,22363.000,99.900,5.917,0.319
1771536875.449494,23663.000,68.900,6.000,0.319
1771536876.446964,23562.000,13.000,5.083,0.319
1771536877.447787,22966.000,11.800,5.083,0.319
1771536878.451168,22865.000,99.800,5.333,0.319
1771536879.452230,24063.000,99.800,5.417,0.319
1771536880.455596,24765.000,99.800,5.833,0.319
1771536881.447032,24164.000,53.700,5.500,0.319
1771536882.447021,23962.000,13.000,5.333,0.319
1771536883.449985,22865.000,15.000,5.250,0.319
1771536884.457552,22965.000,99.800,5.250,0.319
1771536885.459674,24264.000,99.800,5.667,0.319
1771536886.453328,24164.000,80.500,5.667,0.319
1771536887.447377,23562.000,11.100,5.417,0.319
1771536888.462038,22664.000,18.900,5.167,0.319
1771536889.455182,24063.000,99.800,5.500,0.319
1771536890.459102,24164.000,99.800,5.833,0.319
1771536891.461552,23462.000,11.800,5.417,0.319
1771536892.459820,22664.000,11.900,5.167,0.319
1771536893.461743,23462.000,99.800,5.000,0.319
1771536894.468916,24264.000,99.800,5.417,0.319
1771536895.464836,24365.000,99.700,5.833,0.319
1771536896.459737,23962.000,13.800,5.250,0.319
1771536897.462408,22865.000,8.700,4.917,0.319
1771536898.468204,23365.000,99.800,5.833,0.319
1771536899.470102,24068.000,99.800,4.917,0.319
1771536900.466800,24164.000,99.800,6.333,0.319
1771536901.467763,23562.000,10.100,5.417,0.319
1771536902.471781,22865.000,13.200,6.000,0.319
1771536903.472549,23466.000,99.800,5.083,0.319
1771536904.487137,17751.000,20.000,7.333,0.319
1771536905.474089,11627.000,47.800,11.667,0.319
1771536906.477249,11126.000,21.000,11.917,0.319
1771536907.477218,11126.000,55.300,11.583,0.319
1771536908.524236,17655.000,14.000,7.667,0.319
1771536909.479628,20161.000,16.900,6.583,0.319
1771536910.477378,24264.000,99.800,6.250,0.319
1771536911.471223,24164.000,99.800,5.000,0.319
1771536912.479844,23462.000,9.900,5.583,0.319
1771536913.481530,22664.000,13.500,5.417,0.319
1771536914.474886,23466.000,99.800,5.333,0.319
1771536915.473449,24264.000,99.800,5.583,0.319
1771536916.483514,24164.000,96.800,5.417,0.319
1771536917.475983,23462.000,9.500,6.417,0.319
1771536918.478598,22865.000,89.900,5.000,0.319
1771536919.481447,24264.000,99.900,5.500,0.319
1771536920.482701,24063.000,77.000,5.333,0.319
1771536921.482693,23366.000,9.700,5.500,0.319
1771536922.485239,22865.000,54.800,5.000,0.319
1771536923.485566,24063.000,99.800,5.417,0.319
1771536924.513275,17751.000,20.000,7.333,0.319
1771536925.492714,11727.000,46.600,12.083,0.319
1771536926.487933,11127.000,24.800,12.083,0.319
1771536927.484848,11127.000,30.300,10.833,0.319
1771536928.562928,19356.000,99.800,7.500,0.319
1771536929.487994,22165.000,99.800,6.667,0.319
1771536930.496723,21462.000,4.800,5.667,0.319
1771536931.491146,22865.000,92.000,5.333,0.319
1771536932.493303,24264.000,99.800,5.750,0.319
1771536933.494937,24164.000,99.800,5.833,0.319
1771536934.493277,24063.000,14.100,5.583,0.319
1771536935.496288,22865.000,18.700,5.083,0.319
1771536936.493404,22865.000,92.800,5.333,0.318
1771536937.492768,24264.000,99.800,5.583,0.318
1771536938.495421,24564.000,99.800,5.750,0.318
1771536939.503465,23562.000,11.000,5.583,0.318
1771536940.500554,23265.000,14.800,5.417,0.318
1771536941.502795,23365.000,99.800,5.667,0.318
1771536942.497389,24365.000,99.800,5.333,0.318
1771536943.502794,24164.000,82.400,5.500,0.318
1771536944.502900,23562.000,10.200,5.833,0.318
1771536945.501884,22865.000,11.900,5.667,0.318
1771536946.498109,23466.000,99.800,5.500,0.318
1771536947.505025,24765.000,99.800,5.667,0.318
1771536948.507454,24063.000,23.700,5.833,0.319
1771536949.508060,23562.000,11.000,5.167,0.319
1771536950.504981,22865.000,16.200,5.250,0.319
1771536951.507837,23466.000,99.800,5.250,0.319
1771536952.518000,17351.000,17.100,7.167,0.319
1771536953.511320,11726.000,47.700,13.000,0.319
1771536954.557505,12826.000,33.700,12.583,0.319
1771536955.554708,19156.000,40.700,6.333,0.319
1771536956.535417,22763.000,5.600,7.167,0.319
1771536957.509656,22865.000,11.300,5.583,0.319
1771536958.523760,22865.000,99.800,5.417,0.318
1771536959.515104,24264.000,99.800,5.083,0.318
1771536960.521233,23562.000,22.500,6.000,0.318
1771536961.520275,23462.000,8.200,5.500,0.319
1771536962.520198,22664.000,10.600,5.333,0.319
1771536963.516671,23663.000,99.800,5.000,0.319
1771536964.521883,24164.000,99.800,5.750,0.319
1771536965.528139,23562.000,12.200,5.750,0.319
1771536966.520660,22664.000,50.500,4.750,0.319
1771536967.519577,23663.000,99.900,5.083,0.319
1771536968.524153,24264.000,99.800,5.417,0.319
1771536969.532060,23562.000,12.200,5.417,0.319
1771536970.519864,22764.000,30.000,6.250,0.319
1771536971.526779,23663.000,99.900,5.000,0.319
1771536972.524201,24765.000,99.900,5.750,0.319
1771536973.526589,24164.000,78.700,5.583,0.319
1771536974.535188,24063.000,12.500,5.333,0.319
1771536975.532112,23265.000,13.900,5.250,0.319
1771536976.529123,23466.000,99.900,5.583,0.319
1771536977.531664,24264.000,99.800,7.083,0.319
1771536978.537243,24164.000,99.800,5.833,0.319
1771536979.535049,24063.000,12.600,5.667,0.319
1771536980.541968,22865.000,15.600,5.083,0.319
1771536981.529714,23466.000,99.800,4.917,0.319
1771536982.532062,24765.000,99.800,5.083,0.319
1771536983.535012,24063.000,36.600,5.417,0.319
1771536984.532626,23462.000,10.200,5.333,0.319
1771536985.537753,22664.000,24.900,5.083,0.318
1771536986.535099,24164.000,99.800,5.750,0.318
1771536987.540092,24063.000,24.800,5.583,0.318
1771536988.540778,22865.000,13.000,6.000,0.318
1771536989.538502,23466.000,99.800,4.917,0.318
1771536990.545140,24258.000,99.800,5.667,0.318
1771536991.544492,23562.000,9.900,5.667,0.318
1771536992.551594,22764.000,30.200,4.917,0.318
1771536993.537591,23663.000,99.900,5.583,0.318
1771536994.542598,24765.000,99.900,5.500,0.319
1771536995.551040,23962.000,7.300,5.750,0.319
1771536996.544584,22865.000,11.500,5.833,0.319
1771536997.548483,23466.000,99.800,5.333,0.319
1771536998.546736,24264.000,99.800,5.667,0.319
1771536999.551959,24164.000,99.800,5.500,0.319
1771537000.552456,23562.000,12.200,5.667,0.319
1771537001.552084,22664.000,52.400,5.333,0.319
1771537002.548872,23566.000,99.900,5.167,0.319
1771537003.558777,24365.000,99.900,5.167,0.319
1771537004.561394,24365.000,99.800,5.417,0.319
1771537005.555490,23566.000,11.200,5.333,0.319
1771537006.557682,22669.000,55.200,5.083,0.319
1771537007.557280,24068.000,99.900,4.833,0.319
1771537008.564224,24164.000,99.800,5.583,0.319
1771537009.557890,22865.000,10.100,5.583,0.319
1771537010.557723,22865.000,99.900,5.500,0.319
1771537011.561764,24164.000,99.800,5.667,0.319
1771537012.560226,24664.000,99.800,5.750,0.319
1771537013.561008,23962.000,7.200,5.417,0.319
1771537014.563989,23366.000,11.900,6.000,0.319
1771537015.565192,22865.000,99.900,5.333,0.319
1771537016.572111,19861.000,19.900,6.667,0.319
1771537017.548551,12228.000,39.100,12.333,0.319
1771537018.547803,11127.000,23.700,12.250,0.319
1771537019.546418,11127.000,55.400,11.917,0.319
1771537020.569976,11127.000,47.700,11.083,0.319
1771537021.572440,11127.000,55.300,11.750,0.319
1771537022.651453,16449.000,41.000,10.333,0.319
1771537023.593310,19757.000,13.500,6.250,0.319
1771537024.570337,24264.000,99.800,5.583,0.319
1771537025.568835,24063.000,10.100,5.250,0.319
1771537026.572247,23466.000,11.800,5.500,0.319
1771537027.570431,22865.000,79.600,4.917,0.319
1771537028.574580,23663.000,99.800,5.417,0.319
1771537029.577281,24164.000,99.800,6.083,0.319
1771537030.580008,24164.000,63.100,6.500,0.319
1771537031.576737,22865.000,9.200,5.417,0.319
1771537032.580440,22770.000,76.200,5.250,0.319
1771537033.570525,23566.000,99.900,5.500,0.319
1771537034.582460,24269.000,99.800,5.167,0.319
1771537035.579058,24164.000,99.800,5.583,0.319
1771537036.579499,23562.000,12.600,5.083,0.319
1771537037.579471,22764.000,51.400,6.583,0.319
1771537038.575466,23466.000,99.900,5.583,0.319
1771537039.582393,24365.000,99.900,4.917,0.319
1771537040.586742,24164.000,83.500,5.500,0.319
1771537041.585496,24063.000,11.600,5.250,0.319
1771537042.581793,23366.000,12.100,5.667,0.319
1771537043.583503,23563.000,99.900,5.917,0.319
1771537044.592586,15132.000,35.800,9.750,0.319
1771537045.618168,19853.000,99.800,8.500,0.319
1771537046.607250,21565.000,99.800,6.917,0.319
1771537047.587712,23764.000,99.800,6.000,0.319
1771537048.594248,23562.000,5.800,5.833,0.319
1771537049.594322,22865.000,13.100,5.083,0.319
1771537050.590422,23466.000,99.900,5.667,0.319
1771537051.637319,14132.000,24.500,9.917,0.319
1771537052.647787,20362.000,99.900,6.333,0.319
1771537053.618548,22762.000,99.800,7.500,0.319
1771537054.595536,16048.000,24.300,8.000,0.319
1771537055.647112,13533.000,99.900,12.333,0.319
1771537056.646749,19056.000,14.700,7.750,0.319
1771537057.598207,22863.000,99.900,7.250,0.319
1771537058.598072,23466.000,11.900,5.500,0.319
1771537059.597194,22865.000,87.900,5.583,0.319
1771537060.600439,24264.000,99.900,5.667,0.319
1771537061.600659,24164.000,51.500,5.417,0.319
1771537062.608333,23562.000,13.900,5.667,0.319
1771537063.611803,22664.000,31.900,5.417,0.319
1771537064.605348,23466.000,99.900,5.667,0.319
1771537065.610135,24664.000,99.800,6.417,0.319
1771537066.606547,24264.000,99.800,4.917,0.319
1771537067.606832,23562.000,8.500,5.000,0.319
1771537068.607012,23366.000,14.000,5.583,0.319
1771537069.610440,23466.000,99.800,5.333,0.319
1771537070.618300,24164.000,99.800,5.917,0.319
1771537071.612254,24365.000,99.800,5.333,0.319
1771537072.610876,24164.000,99.800,5.083,0.319
1771537073.615636,23562.000,13.100,5.750,0.319
1771537074.634255,19453.000,52.100,7.417,0.319
1771537075.646920,21965.000,98.400,6.333,0.319
1771537076.618148,23263.000,99.800,6.750,0.319
1771537077.618966,23562.000,9.500,5.500,0.319
1771537078.615153,22765.000,71.500,5.750,0.319
1771537079.619761,23667.000,99.800,5.083,0.319
1771537080.620510,24365.000,99.800,5.750,0.319
1771537081.620414,24164.000,99.800,5.667,0.319
1771537082.623668,23462.000,10.200,5.167,0.318
1771537083.622827,22865.000,44.900,5.500,0.318
1771537084.626571,24264.000,99.800,5.333,0.318
1771537085.620362,24063.000,85.100,6.083,0.318
1771537086.626292,23466.000,9.500,5.667,0.319
1771537087.624987,22865.000,99.800,5.667,0.318
1771537088.631570,24264.000,99.800,5.500,0.319
1771537089.627596,24169.000,99.800,6.000,0.318
1771537090.629108,23466.000,10.000,5.917,0.319
1771537091.628275,22865.000,95.600,5.417,0.319
1771537092.633225,24068.000,99.800,6.000,0.318
1771537093.628683,24765.000,99.800,5.667,0.319
1771537094.633644,24164.000,62.500,5.667,0.319
1771537095.628656,23366.000,8.700,5.750,0.319
1771537096.633091,22770.000,13.600,5.500,0.318
1771537097.633623,23466.000,99.800,7.083,0.319
1771537098.634479,24264.000,99.800,5.667,0.319
1771537099.635355,24164.000,42.800,5.917,0.319
1771537100.640051,24063.000,12.200,5.167,0.319
1771537101.631362,23362.000,9.500,5.083,0.319
1771537102.637067,22865.000,99.800,5.417,0.319
1771537103.640265,24164.000,99.800,5.333,0.318
1771537104.637375,24258.000,99.800,5.500,0.318
1771537105.635138,13429.000,28.800,11.417,0.318
1771537106.618895,11126.000,43.900,12.500,0.318
1771537107.620422,11126.000,50.100,12.250,0.318
1771537108.682767,17652.000,15.800,7.500,0.318
1771537109.639155,21561.000,9.800,7.083,0.318
1771537110.641218,23563.000,99.800,5.833,0.318
1771537111.652498,24164.000,99.800,5.417,0.318
1771537112.645753,24765.000,99.800,5.583,0.318
1771537113.649364,24063.000,22.700,5.750,0.318
1771537114.647376,23261.000,9.600,5.333,0.318
1771537115.653283,22865.000,74.200,5.750,0.318
1771537116.650041,24063.000,99.800,5.583,0.318
1771537117.661305,24765.000,99.800,6.250,0.318
1771537118.650240,24164.000,55.700,5.250,0.318
1771537119.657567,23962.000,6.100,5.583,0.318
1771537120.650753,24063.000,10.500,5.417,0.318
1771537121.660816,22865.000,13.600,6.167,0.318
1771537122.657779,23365.000,99.800,5.750,0.318
1771537123.657968,24063.000,99.800,6.083,0.318
1771537124.664226,24664.000,99.800,5.333,0.318
1771537125.661932,24759.000,99.800,5.250,0.318
1771537126.665001,24164.000,44.300,5.583,0.318
1771537127.658237,23962.000,11.300,6.083,0.318
1771537128.661291,22865.000,11.900,5.333,0.318
1771537129.663565,23265.000,99.800,5.250,0.318
1771537130.660742,24063.000,99.800,5.333,0.318
1771537131.662007,24759.000,99.800,5.583,0.318
1771537132.663783,24164.000,99.800,5.500,0.318
1771537133.665102,23962.000,10.900,5.167,0.318
1771537134.668191,22664.000,11.600,5.250,0.318
1771537135.663012,23462.000,99.800,5.250,0.318
1771537136.665103,24264.000,99.800,6.000,0.318
1771537137.661273,14532.000,21.800,9.917,0.318
1771537138.734076,17747.000,99.800,10.833,0.318
1771537139.695215,15332.000,25.300,10.250,0.318
1771537140.703384,21561.000,14.500,6.333,0.318
1771537141.733203,18855.000,18.300,7.667,0.318
1771537142.713211,22262.000,13.400,6.833,0.318
1771537143.674504,22865.000,99.800,6.000,0.318
1771537144.670605,24164.000,99.800,5.667,0.318
1771537145.673313,24765.000,99.800,5.917,0.318
1771537146.671072,24164.000,62.400,5.833,0.318
1771537147.672829,22861.000,9.000,5.417,0.318
1771537148.673949,22865.000,99.800,5.667,0.318
1771537149.671566,24164.000,99.800,5.583,0.318
1771537150.678121,24365.000,99.800,6.917,0.318
1771537151.680501,24164.000,98.500,5.833,0.318
1771537152.681418,24164.000,12.400,6.167,0.318
1771537153.675124,22962.000,13.100,5.667,0.318
1771537154.674341,22966.000,74.000,5.250,0.318
1771537155.682300,22865.000,82.300,5.083,0.318
1771537156.675393,24063.000,99.800,5.583,0.318
1771537157.679603,24264.000,99.800,6.583,0.318
1771537158.679568,24765.000,99.800,6.000,0.318
1771537159.683949,24759.000,99.800,6.083,0.318
1771537160.688304,24264.000,99.800,5.750,0.318
1771537161.687134,24164.000,10.200,5.083,0.318
1771537162.686965,24063.000,10.600,5.500,0.318
1771537163.689342,23462.000,9.500,5.417,0.318
1771537164.689816,22865.000,47.800,5.583,0.318
1771537165.686135,23462.000,99.800,5.417,0.318
1771537166.688362,24264.000,99.800,5.750,0.318
1771537167.695053,24164.000,74.200,6.167,0.318
1771537168.690909,23462.000,12.500,5.583,0.318
1771537169.692593,22664.000,32.700,5.750,0.318
1771537170.688416,24063.000,99.800,5.417,0.318
1771537171.698513,24164.000,99.800,5.833,0.318
1771537172.693691,22861.000,11.100,5.667,0.318
1771537173.695405,22861.000,99.800,5.250,0.318
1771537174.692135,24063.000,99.800,6.250,0.318
1771537175.699228,24158.000,99.800,5.583,0.318
1771537176.696462,23462.000,10.000,5.833,0.318
1771537177.701679,22664.000,30.400,5.333,0.318
1771537178.695737,23462.000,99.800,5.583,0.318
1771537179.701715,24264.000,99.800,5.667,0.318
1771537180.700000,24164.000,16.100,5.833,0.318
1771537181.702856,24063.000,31.500,6.167,0.318
1771537182.694176,23362.000,9.700,5.583,0.318
1771537183.703768,22966.000,99.800,5.417,0.318
1771537184.706925,24264.000,99.800,5.167,0.318
1771537185.711131,24063.000,77.700,5.833,0.318
