wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771514583.951109,12328.000,4.000,12.250,0.285
1771514584.977488,12328.000,3.800,11.833,0.285
1771514585.974683,12828.000,57.900,12.000,0.285
1771514586.974616,12828.000,75.600,11.750,0.285
1771514587.980892,12428.000,6.000,12.333,0.285
1771514588.980212,12327.000,22.500,12.500,0.285
1771514589.955800,12427.000,64.400,12.833,0.285
1771514590.957691,12427.000,0.000,13.333,0.285
1771514591.959147,12427.000,76.100,12.000,0.285
1771514592.961104,12327.000,14.600,11.917,0.285
1771514593.960866,12327.000,31.200,11.417,0.285
1771514594.960858,11927.000,11.500,12.167,0.285
1771514595.963445,11827.000,58.000,12.250,0.285
1771514596.958720,12828.000,5.300,12.083,0.285
1771514597.962570,11827.000,24.500,11.917,0.285
1771514598.960876,11927.000,18.300,11.583,0.285
1771514599.966419,12027.000,55.700,12.000,0.285
1771514600.969298,11827.000,0.000,11.833,0.285
1771514601.991953,11927.000,84.800,11.833,0.285
1771514602.996284,11827.000,46.100,12.250,0.285
1771514603.993912,12327.000,0.000,11.917,0.285
1771514604.996452,12427.000,60.900,11.500,0.285
1771514605.996995,12427.000,1.900,12.167,0.285
1771514606.995214,12427.000,82.200,12.000,0.285
1771514607.995700,12427.000,1.900,12.083,0.285
1771514608.999695,12828.000,51.000,12.917,0.285
1771514610.001373,12427.000,7.900,11.917,0.285
1771514611.000606,12027.000,5.600,12.167,0.285
1771514612.000798,12427.000,18.300,11.917,0.285
1771514613.000661,12327.000,86.400,11.750,0.285
1771514613.993555,11827.000,16.700,11.833,0.285
1771514615.002574,12327.000,5.600,11.583,0.285
1771514616.008539,12427.000,5.100,11.500,0.285
1771514616.998956,12427.000,0.000,11.583,0.285
1771514618.009145,12427.000,1.600,12.000,0.285
1771514619.000670,12327.000,5.500,11.333,0.285
1771514620.002428,12427.000,35.100,11.417,0.285
1771514621.006862,12427.000,30.900,11.000,0.285
1771514622.006633,12327.000,0.000,11.500,0.285
1771514623.005702,12427.000,2.300,11.417,0.285
1771514624.010903,12427.000,2.300,11.500,0.285
1771514625.006670,12427.000,0.000,11.833,0.285
1771514626.013782,12427.000,0.000,11.583,0.285
1771514627.013243,12427.000,86.400,11.583,0.285
1771514628.018320,12427.000,72.200,11.917,0.285
1771514629.020738,12427.000,60.500,11.750,0.285
1771514630.018604,12427.000,4.000,11.833,0.285
1771514631.016077,12427.000,86.000,12.000,0.285
1771514632.016336,12427.000,69.500,11.833,0.285
1771514633.020752,12427.000,0.000,11.917,0.285
1771514634.018920,12227.000,12.100,12.167,0.285
1771514635.018887,12327.000,44.200,11.583,0.285
1771514636.020215,12427.000,1.600,11.667,0.285
1771514637.020797,12426.000,32.700,11.750,0.285
1771514638.021188,11927.000,12.100,12.500,0.285
1771514639.025347,12327.000,18.400,11.917,0.285
1771514640.025059,11927.000,84.600,12.167,0.285
1771514641.020442,12227.000,15.400,11.667,0.285
1771514642.027991,12427.000,86.200,12.250,0.285
1771514643.027395,11827.000,10.800,12.333,0.285
1771514644.026914,12427.000,10.900,11.917,0.285
1771514645.031106,12027.000,85.300,11.750,0.285
1771514646.024180,11927.000,6.400,12.500,0.285
1771514647.030024,12427.000,81.000,11.833,0.285
1771514648.027577,12427.000,22.200,11.667,0.285
1771514649.031390,12427.000,51.500,12.000,0.285
1771514650.034902,12427.000,0.000,11.500,0.286
1771514651.038287,12427.000,25.500,12.500,0.286
1771514652.036291,12327.000,84.700,12.250,0.286
1771514653.026904,11827.000,1.600,12.250,0.286
1771514654.033463,12427.000,0.000,12.500,0.286
1771514655.037842,12427.000,17.200,11.750,0.286
1771514656.038997,12327.000,74.800,12.583,0.286
1771514657.038401,12428.000,11.400,13.667,0.286
1771514658.037271,12428.000,0.000,12.583,0.286
1771514659.043179,12427.000,83.300,12.333,0.286
1771514660.040385,12427.000,3.100,12.583,0.286
1771514661.047152,12428.000,68.300,12.500,0.286
1771514662.041038,12327.000,0.000,12.167,0.286
1771514663.017803,11827.000,0.000,12.667,0.286
1771514664.043564,12327.000,45.400,10.917,0.286
1771514665.048675,11827.000,57.400,11.333,0.286
1771514666.049153,12227.000,9.500,10.667,0.286
1771514667.024049,11827.000,20.800,11.750,0.286
1771514668.026076,12427.000,57.500,12.250,0.286
1771514669.018244,11927.000,37.900,11.500,0.286
1771514670.027577,12427.000,82.200,13.833,0.285
1771514671.024158,12828.000,0.000,12.167,0.286
1771514672.024621,12427.000,80.400,12.000,0.286
1771514673.048309,12326.000,78.600,12.000,0.286
1771514674.054533,12027.000,76.700,12.583,0.286
1771514675.055281,12427.000,9.500,12.667,0.286
1771514676.059514,11827.000,4.600,11.917,0.285
1771514677.045279,11927.000,17.500,11.667,0.285
1771514678.034242,12427.000,0.000,11.833,0.286
1771514679.033679,12427.000,11.100,12.000,0.286
1771514680.033695,12427.000,54.900,11.250,0.286
1771514681.030723,12427.000,0.000,11.417,0.286
1771514682.041035,12427.000,0.000,11.750,0.286
1771514683.036170,12427.000,0.000,11.417,0.286
1771514684.039114,12427.000,51.300,11.167,0.286
1771514685.059608,12427.000,75.100,11.333,0.286
1771514686.068176,11827.000,1.900,11.000,0.286
1771514687.063276,11927.000,14.300,11.167,0.286
1771514688.066590,12427.000,22.600,11.167,0.286
1771514689.067201,12427.000,14.400,11.000,0.286
1771514690.043172,12427.000,51.300,11.917,0.286
1771514691.037139,12427.000,0.000,11.167,0.286
1771514692.068414,12427.000,78.100,11.333,0.286
1771514693.071084,12027.000,84.700,12.000,0.286
1771514694.068675,12427.000,82.800,13.250,0.286
1771514695.073174,12427.000,70.900,11.250,0.286
1771514696.075573,12427.000,84.300,12.167,0.286
1771514697.072779,12828.000,82.600,12.083,0.286
1771514698.071428,12427.000,5.000,11.500,0.286
1771514699.075638,12327.000,84.200,11.417,0.286
1771514700.073887,12828.000,15.400,12.000,0.286
1771514701.076524,12427.000,0.000,12.417,0.286
1771514702.077311,12027.000,84.500,12.250,0.286
1771514703.074582,12327.000,40.200,12.417,0.286
1771514704.079496,11927.000,68.700,12.417,0.286
1771514705.075547,12027.000,1.600,12.417,0.286
1771514706.078644,12327.000,21.000,12.250,0.286
1771514707.082072,11927.000,85.300,11.750,0.286
1771514708.081737,12327.000,61.800,12.833,0.286
1771514709.085500,11827.000,32.600,12.083,0.286
1771514710.087282,12327.000,0.000,11.833,0.286
1771514711.082140,12427.000,36.100,12.750,0.286
1771514712.086286,12226.000,84.700,12.417,0.286
1771514713.081171,12228.000,0.000,12.333,0.286
1771514714.090825,12726.000,44.300,12.167,0.286
1771514715.090359,12728.000,76.900,12.417,0.286
1771514716.087587,11927.000,4.900,11.667,0.286
1771514717.083963,12828.000,4.900,12.250,0.286
1771514718.094399,11827.000,24.700,12.417,0.286
1771514719.090670,11827.000,2.900,11.500,0.286
1771514720.090545,11827.000,0.000,11.583,0.286
1771514721.091675,11927.000,41.200,11.500,0.286
1771514722.096729,11927.000,64.300,11.583,0.286
1771514723.087588,11827.000,0.000,12.083,0.286
1771514724.095802,12327.000,32.000,11.583,0.286
1771514725.094407,11827.000,86.300,11.750,0.286
1771514726.090998,11827.000,14.000,11.333,0.286
1771514727.095610,12426.000,73.500,12.000,0.286
1771514728.100197,12026.000,8.000,12.250,0.286
1771514729.104559,12027.000,0.000,11.917,0.286
1771514730.104044,12027.000,13.100,12.083,0.286
1771514731.098381,12426.000,74.400,13.167,0.286
1771514732.101210,12426.000,41.800,11.500,0.286
1771514733.099749,12426.000,43.700,12.000,0.286
1771514734.077559,12427.000,65.300,11.833,0.286
1771514735.078152,11827.000,38.000,12.167,0.286
1771514736.106678,12328.000,56.200,11.833,0.286
1771514737.104877,12327.000,72.300,12.167,0.286
1771514738.080838,11927.000,28.600,12.250,0.286
1771514739.083611,12427.000,85.000,12.000,0.286
1771514740.083716,11927.000,0.000,11.917,0.286
1771514741.081412,11827.000,36.700,11.667,0.286
1771514742.101379,11927.000,0.000,11.250,0.287
1771514743.107399,11927.000,71.700,12.583,0.287
1771514744.112103,12027.000,0.000,12.250,0.287
1771514745.109342,12327.000,77.500,12.333,0.287
1771514746.108910,11827.000,0.000,11.750,0.287
1771514747.114388,12427.000,42.000,11.917,0.287
1771514748.114059,11927.000,57.800,11.917,0.287
1771514749.111152,11927.000,0.000,12.000,0.287
1771514750.109408,12227.000,36.200,11.583,0.287
1771514751.117154,11827.000,1.600,11.500,0.287
1771514752.118038,12427.000,47.600,12.000,0.287
1771514753.091501,12027.000,34.700,12.250,0.287
1771514754.093607,11927.000,0.000,12.167,0.287
1771514755.091780,11827.000,48.400,11.500,0.287
1771514756.092778,12327.000,31.900,11.833,0.287
1771514757.096680,11827.000,1.900,11.083,0.287
1771514758.098565,12027.000,70.700,13.000,0.287
1771514759.097625,12326.000,48.700,11.667,0.287
1771514760.099438,11927.000,1.700,11.833,0.287
1771514761.100908,12426.000,79.200,11.667,0.287
1771514762.124799,12327.000,60.700,11.167,0.287
1771514763.127143,12427.000,20.700,11.250,0.287
1771514764.122233,11927.000,41.000,11.750,0.287
1771514765.121631,12326.000,63.900,12.167,0.287
1771514766.132591,11927.000,59.500,12.417,0.287
1771514767.131208,12427.000,4.800,11.500,0.287
1771514768.126109,11927.000,10.700,11.500,0.287
1771514769.132970,12027.000,65.000,11.333,0.287
1771514770.131309,11927.000,2.300,11.583,0.287
1771514771.136218,12427.000,1.600,11.583,0.287
1771514772.136418,12427.000,0.000,11.833,0.287
1771514773.130680,12027.000,4.900,11.250,0.287
1771514774.134923,12027.000,86.300,11.167,0.287
1771514775.136300,12427.000,82.800,10.917,0.287
1771514776.141453,12427.000,84.700,11.417,0.287
1771514777.146928,12828.000,81.900,12.583,0.287
1771514778.144895,12027.000,61.900,11.250,0.287
1771514779.137852,12027.000,1.900,12.083,0.287
1771514780.141049,12027.000,25.500,12.000,0.287
1771514781.115931,11927.000,6.300,11.833,0.287
1771514782.118228,12327.000,0.000,11.667,0.287
1771514783.115253,12427.000,2.000,11.000,0.287
1771514784.120344,12427.000,9.800,10.750,0.287
1771514785.117542,12427.000,31.500,11.333,0.287
1771514786.118245,12427.000,44.000,10.750,0.287
1771514787.118529,12327.000,41.500,11.417,0.287
1771514788.118437,11827.000,64.900,10.667,0.287
1771514789.123467,12427.000,65.700,11.083,0.287
1771514790.126363,12027.000,17.500,12.250,0.287
1771514791.123980,11827.000,0.000,10.750,0.287
1771514792.123932,11827.000,23.000,10.667,0.287
1771514793.120678,12227.000,6.800,10.917,0.287
1771514794.123144,11927.000,0.000,10.750,0.287
1771514795.129555,11926.000,55.200,10.750,0.287
1771514796.128781,12427.000,85.900,11.333,0.287
1771514797.125940,11926.000,68.700,11.083,0.287
1771514798.160260,12227.000,1.900,11.167,0.287
1771514799.158984,12327.000,35.800,11.417,0.287
1771514800.131944,12226.000,84.800,11.500,0.287
1771514801.129683,12227.000,33.100,10.917,0.287
1771514802.132403,11827.000,1.600,10.750,0.287
1771514803.135383,11827.000,0.000,11.250,0.287
1771514804.161210,11827.000,74.700,11.167,0.288
1771514805.157152,11827.000,14.600,11.417,0.287
1771514806.146066,12027.000,85.800,11.667,0.288
1771514807.139349,12427.000,79.400,11.833,0.288
1771514808.134684,12426.000,32.600,12.250,0.288
1771514809.164792,12327.000,61.200,11.750,0.288
1771514810.163238,12327.000,85.000,12.083,0.287
1771514811.162715,12227.000,4.000,12.250,0.287
1771514812.167824,12327.000,78.200,12.167,0.287
1771514813.165846,11926.000,30.800,12.083,0.287
1771514814.168008,12427.000,6.400,12.167,0.288
1771514815.171203,11927.000,67.800,11.833,0.288
1771514816.169408,12427.000,87.100,12.000,0.288
1771514817.164797,12027.000,0.000,12.500,0.288
1771514818.173989,12428.000,30.600,12.833,0.288
1771514819.175799,12828.000,71.200,12.583,0.288
1771514820.175722,12828.000,1.900,13.000,0.288
1771514821.175851,12327.000,37.400,12.167,0.288
1771514822.175062,12327.000,35.200,11.917,0.288
1771514823.170532,12427.000,24.800,12.750,0.288
1771514824.175438,12828.000,0.000,12.500,0.288
1771514825.176609,12828.000,54.500,12.167,0.288
1771514826.176528,12427.000,18.800,12.333,0.288
1771514827.179201,11827.000,11.600,12.250,0.288
1771514828.179214,12327.000,31.000,12.333,0.288
1771514829.175832,11827.000,63.200,12.500,0.288
1771514830.178643,12427.000,76.300,12.250,0.288
1771514831.181131,11927.000,13.700,12.667,0.288
1771514832.182843,12427.000,23.800,12.000,0.288
1771514833.183961,11927.000,84.800,11.750,0.288
1771514834.178347,12427.000,0.000,11.917,0.288
1771514835.185895,12327.000,21.100,12.417,0.288
1771514836.186923,11827.000,0.000,11.667,0.288
1771514837.190234,12828.000,61.700,12.333,0.288
1771514838.191925,12427.000,17.200,11.917,0.288
1771514839.187832,12427.000,5.700,12.250,0.288
1771514840.192138,12427.000,78.500,11.417,0.288
1771514841.189830,12728.000,44.000,12.917,0.288
1771514842.194872,12327.000,84.900,13.000,0.288
1771514843.193138,12327.000,0.000,11.417,0.288
1771514844.191424,11927.000,75.600,12.083,0.288
1771514845.190320,12427.000,31.900,12.000,0.288
1771514846.193802,12828.000,84.700,11.750,0.288
1771514847.194328,12427.000,8.200,11.833,0.288
1771514848.200512,12027.000,24.000,11.750,0.288
1771514849.193964,12027.000,61.400,12.000,0.288
1771514850.194828,11827.000,0.000,12.750,0.288
1771514851.195456,12327.000,59.000,10.833,0.288
1771514852.197836,11827.000,56.400,11.750,0.288
1771514853.198483,12327.000,1.900,11.083,0.288
1771514854.200792,11827.000,1.600,10.917,0.288
1771514855.201816,12427.000,77.900,11.167,0.288
1771514856.205317,12327.000,24.900,11.167,0.288
1771514857.206090,11827.000,64.700,11.833,0.288
1771514858.206771,12327.000,0.000,11.000,0.288
1771514859.200402,12427.000,4.000,11.583,0.288
1771514860.205045,12427.000,19.400,10.833,0.288
1771514861.203733,11827.000,17.600,11.667,0.288
1771514862.209968,12226.000,34.100,11.167,0.288
1771514863.209184,12227.000,50.800,11.583,0.288
1771514864.207884,12327.000,34.000,10.917,0.288
1771514865.193265,12326.000,59.000,10.667,0.288
1771514866.181486,12226.000,5.700,11.500,0.288
1771514867.185106,12327.000,77.800,11.000,0.288
1771514868.188461,11827.000,7.600,10.250,0.288
1771514869.199974,12227.000,34.500,12.667,0.288
1771514870.215030,12427.000,2.300,11.083,0.288
1771514871.209701,12327.000,44.800,11.917,0.288
1771514872.216881,12427.000,74.100,12.000,0.288
1771514873.217755,12427.000,20.600,10.833,0.288
1771514874.217403,11927.000,38.400,10.917,0.288
1771514875.213672,12027.000,0.000,11.417,0.288
1771514876.215175,11827.000,88.400,11.250,0.288
1771514877.220983,12427.000,0.000,11.333,0.288
1771514878.221825,11827.000,0.000,11.333,0.288
1771514879.221414,12327.000,75.300,11.083,0.288
1771514880.222239,11827.000,44.600,10.667,0.288
1771514881.220480,11927.000,2.500,11.500,0.288
1771514882.220982,12427.000,50.200,12.083,0.288
1771514883.219550,12227.000,0.000,12.333,0.288
1771514884.225249,12327.000,47.600,11.750,0.288
1771514885.223128,12327.000,52.100,12.000,0.288
1771514886.221951,11927.000,6.300,11.750,0.288
1771514887.227418,12027.000,70.900,12.250,0.288
1771514888.231370,11827.000,1.600,12.167,0.288
1771514889.232185,12427.000,37.100,11.917,0.288
1771514890.225478,11927.000,85.200,11.833,0.288
1771514891.226884,11828.000,67.100,12.833,0.288
1771514892.233009,11827.000,0.000,12.000,0.288
1771514893.232934,11827.000,0.000,11.917,0.288
1771514894.231842,11827.000,0.500,12.250,0.288
1771514895.237730,11927.000,42.100,12.750,0.288
1771514896.238431,11827.000,80.200,12.333,0.288
1771514897.237897,12428.000,0.000,13.250,0.288
1771514898.241782,11927.000,0.000,12.000,0.288
1771514899.239434,12327.000,5.800,12.167,0.288
1771514900.240788,11927.000,46.400,11.833,0.288
1771514901.217389,12427.000,77.700,12.667,0.288
1771514902.214325,12427.000,61.100,12.167,0.288
1771514903.215042,12327.000,21.300,11.750,0.288
1771514904.214627,12227.000,84.400,12.167,0.288
1771514905.218997,12327.000,50.100,11.917,0.288
1771514906.247128,12327.000,54.200,12.500,0.288
1771514907.246947,12327.000,57.600,12.250,0.288
1771514908.247186,12427.000,13.400,12.250,0.288
1771514909.246192,12227.000,79.800,11.917,0.288
1771514910.247218,12427.000,1.700,12.250,0.288
1771514911.248034,12327.000,85.400,11.750,0.288
1771514912.249248,11927.000,0.000,12.417,0.288
1771514913.251821,12327.000,75.200,12.333,0.288
1771514914.249891,12327.000,0.000,11.917,0.288
1771514915.226092,11827.000,56.300,12.417,0.288
1771514916.222677,12227.000,66.200,11.583,0.288
1771514917.228269,11827.000,6.500,11.500,0.288
1771514918.253120,11827.000,85.700,11.833,0.288
1771514919.255243,11826.000,44.500,11.750,0.288
1771514920.252812,11826.000,37.200,11.917,0.288
1771514921.259205,12226.000,70.100,12.167,0.288
1771514922.253257,11827.000,2.100,12.500,0.288
1771514923.259101,12227.000,13.700,12.250,0.288
1771514924.256985,11827.000,79.400,11.833,0.288
1771514925.253694,11827.000,41.900,11.917,0.288
1771514926.261252,11827.000,63.900,12.250,0.288
1771514927.258872,11927.000,0.000,12.583,0.288
1771514928.261905,11926.000,49.500,11.750,0.288
1771514929.256806,12427.000,0.000,12.250,0.288
1771514930.257176,11927.000,0.000,12.250,0.288
1771514931.261781,12327.000,55.500,11.917,0.288
1771514932.260998,11827.000,52.200,12.500,0.288
1771514933.263138,12027.000,1.600,12.333,0.288
1771514934.264882,12327.000,66.600,12.083,0.288
1771514935.257912,11827.000,1.600,12.667,0.288
1771514936.269928,12327.000,84.300,13.500,0.288
1771514937.265711,12427.000,0.000,11.833,0.288
1771514938.271004,12327.000,64.800,12.167,0.288
1771514939.266539,11827.000,0.000,11.667,0.288
1771514940.263014,11927.000,9.000,12.250,0.288
1771514941.252740,12327.000,81.900,12.583,0.288
1771514942.244347,12327.000,7.800,12.250,0.288
1771514943.250753,11827.000,0.500,11.500,0.288
1771514944.279335,11927.000,41.600,11.250,0.288
1771514945.271861,11827.000,0.000,11.750,0.288
1771514946.276968,12427.000,46.100,11.833,0.288
1771514947.273934,11927.000,84.900,12.083,0.288
1771514948.276369,11927.000,1.600,11.667,0.288
1771514949.282200,12327.000,48.400,11.750,0.288
1771514950.276073,12327.000,15.300,11.750,0.288
1771514951.276274,12327.000,87.100,12.417,0.288
1771514952.279883,12427.000,75.600,11.833,0.288
1771514953.278582,12427.000,82.500,12.000,0.288
1771514954.285012,12427.000,63.200,11.417,0.288
1771514955.281579,12427.000,47.900,11.750,0.288
1771514956.279110,12427.000,13.700,11.583,0.288
1771514957.283049,12828.000,0.000,12.750,0.288
1771514958.279357,12027.000,32.600,12.083,0.288
1771514959.286171,12327.000,55.400,12.000,0.288
1771514960.286198,12427.000,3.700,12.000,0.288
1771514961.283833,11827.000,1.700,12.750,0.288
1771514962.293013,12427.000,34.900,12.333,0.288
1771514963.290293,11827.000,46.000,12.333,0.288
1771514964.289304,11927.000,0.000,12.167,0.288
1771514965.295137,11927.000,27.300,11.417,0.288
1771514966.289263,12427.000,84.600,11.917,0.288
1771514967.290221,12427.000,8.800,12.083,0.288
1771514968.293974,12327.000,74.700,12.250,0.288
1771514969.298271,12227.000,0.000,12.917,0.288
1771514970.292150,12327.000,0.000,12.250,0.288
1771514971.297947,12327.000,5.700,12.250,0.288
1771514972.299562,12327.000,84.800,12.000,0.288
1771514973.298270,11827.000,11.800,11.750,0.288
1771514974.300339,12227.000,85.200,11.750,0.288
1771514975.296130,12427.000,33.900,13.750,0.288
1771514976.300229,12427.000,42.400,11.917,0.288
1771514977.273365,12427.000,54.600,12.250,0.288
1771514978.277642,12427.000,80.900,11.167,0.288
1771514979.276579,12427.000,64.900,11.833,0.288
1771514980.280216,12728.000,4.200,11.667,0.288
1771514981.282062,12427.000,49.800,11.500,0.288
1771514982.281008,12427.000,86.700,12.083,0.288
1771514983.278247,12427.000,84.600,11.250,0.288
1771514984.281085,11827.000,28.300,11.833,0.288
