wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771531422.900639,10826.000,54.200,12.500,0.319
1771531423.899759,10826.000,65.000,13.500,0.319
1771531424.904257,10826.000,71.600,12.917,0.319
1771531425.896037,10826.000,62.800,12.583,0.319
1771531426.901725,10825.000,35.100,13.167,0.318
1771531427.891815,10826.000,69.400,12.167,0.319
1771531428.895074,10825.000,57.000,12.417,0.319
1771531429.898306,10825.000,35.800,13.083,0.319
1771531430.888476,10825.000,43.000,12.667,0.319
1771531431.883396,10825.000,45.100,13.000,0.319
1771531432.884567,10825.000,29.900,13.250,0.319
1771531433.893673,10825.000,22.600,12.167,0.319
1771531434.881445,10926.000,27.500,12.500,0.319
1771531435.886322,11026.000,32.400,12.500,0.319
1771531436.891515,10926.000,59.300,12.417,0.319
1771531437.889352,10926.000,45.400,12.833,0.319
1771531438.892283,10826.000,61.100,12.417,0.319
1771531439.890676,10826.000,71.100,12.000,0.319
1771531440.891016,10826.000,35.700,12.750,0.319
1771531441.915952,10826.000,44.900,12.167,0.319
1771531442.911450,11026.000,61.900,12.083,0.319
1771531443.918501,11026.000,71.400,12.250,0.319
1771531444.911927,10826.000,54.500,11.250,0.319
1771531445.918649,10826.000,65.200,11.583,0.319
1771531446.918463,11026.000,67.000,12.083,0.319
1771531447.922783,10926.000,72.200,12.000,0.319
1771531448.918482,10826.000,37.600,12.417,0.319
1771531449.919278,10926.000,34.700,12.333,0.319
1771531450.919651,10828.000,38.800,12.500,0.319
1771531451.922944,10826.000,55.000,12.167,0.319
1771531452.918485,10826.000,41.600,12.417,0.319
1771531453.910023,10828.000,55.600,12.167,0.319
1771531454.925555,10826.000,61.500,12.167,0.319
1771531455.922087,10826.000,40.400,11.667,0.319
1771531456.915666,10826.000,30.700,12.167,0.319
1771531457.913413,10826.000,36.600,13.583,0.319
1771531458.927563,10826.000,55.800,12.750,0.319
1771531459.926978,10826.000,37.900,12.667,0.319
1771531460.921790,10826.000,49.300,12.667,0.319
1771531461.927998,10826.000,26.700,12.417,0.319
1771531462.931938,10826.000,62.200,12.250,0.319
1771531463.926501,10826.000,23.900,12.167,0.319
1771531464.929711,10826.000,20.000,12.583,0.319
1771531465.933033,10826.000,61.200,12.417,0.319
1771531466.933374,10826.000,29.500,11.750,0.319
1771531467.936084,10826.000,31.500,11.917,0.319
1771531468.933769,10826.000,70.400,12.333,0.319
1771531469.915731,10826.000,44.500,11.833,0.319
1771531470.913515,10826.000,61.300,13.083,0.319
1771531471.921061,10826.000,60.300,13.250,0.319
1771531472.917623,10826.000,58.500,13.250,0.319
1771531473.929428,10826.000,37.200,13.750,0.319
1771531474.944482,10826.000,68.100,11.833,0.319
1771531475.918949,10826.000,45.100,12.417,0.319
1771531476.918034,10826.000,64.100,13.083,0.319
1771531477.918810,10826.000,50.300,12.667,0.319
1771531478.923580,10826.000,19.200,13.333,0.319
1771531479.919714,10926.000,27.600,13.167,0.319
1771531480.923418,10826.000,22.800,12.917,0.319
1771531481.927297,10826.000,58.300,13.417,0.319
1771531482.925248,10826.000,58.400,12.750,0.319
1771531483.931411,10826.000,49.800,12.833,0.319
1771531484.924228,10826.000,25.200,12.500,0.319
1771531485.925737,10826.000,38.200,12.417,0.319
1771531486.928650,10826.000,35.100,13.250,0.319
1771531487.934269,11026.000,30.800,12.667,0.319
1771531488.928346,10826.000,53.300,12.583,0.319
1771531489.946826,10826.000,41.800,12.417,0.319
1771531490.937522,10926.000,64.300,11.917,0.319
1771531491.934182,10825.000,32.200,12.917,0.319
1771531492.956911,10826.000,61.200,12.917,0.319
1771531493.959588,10826.000,71.600,12.500,0.319
1771531494.957268,11026.000,70.300,12.583,0.319
1771531495.957033,10826.000,50.500,13.167,0.319
1771531496.954109,10826.000,49.700,13.083,0.319
1771531497.957779,10826.000,62.700,12.750,0.319
1771531498.954181,10826.000,70.400,13.583,0.319
1771531499.958247,10826.000,40.600,12.500,0.319
1771531500.964257,10826.000,26.500,12.750,0.319
1771531501.962647,10826.000,25.400,13.417,0.319
1771531502.965595,10926.000,51.400,12.917,0.319
1771531503.966146,10826.000,41.500,12.417,0.319
1771531504.965031,10826.000,70.500,12.750,0.319
1771531505.964786,10926.000,69.700,12.833,0.319
1771531506.966626,10826.000,53.700,12.667,0.319
1771531507.966878,10826.000,61.100,12.750,0.319
1771531508.967116,10826.000,44.700,12.917,0.319
1771531509.971191,10826.000,56.000,12.417,0.319
1771531510.966457,10826.000,47.200,13.583,0.319
1771531511.971179,10826.000,62.700,12.167,0.319
1771531512.973464,10826.000,58.500,12.583,0.319
1771531513.974202,11026.000,70.300,12.417,0.319
1771531514.953949,10926.000,51.200,12.917,0.319
1771531515.955906,10826.000,57.700,12.000,0.319
1771531516.954963,10926.000,68.100,12.500,0.319
1771531517.974880,10826.000,37.300,12.917,0.319
1771531518.980568,10826.000,69.200,13.417,0.319
1771531519.980180,10826.000,64.600,13.333,0.319
1771531520.981196,10826.000,70.700,13.250,0.319
1771531521.979239,10826.000,49.800,13.250,0.319
1771531522.979514,10826.000,63.800,12.667,0.319
1771531523.983790,10826.000,32.600,13.500,0.319
1771531524.975110,10826.000,46.700,13.000,0.319
1771531525.983237,10826.000,52.100,12.167,0.319
1771531526.984051,10826.000,52.500,12.917,0.319
1771531527.985375,10826.000,56.600,12.583,0.319
1771531528.987519,10826.000,30.200,12.917,0.319
1771531529.990670,10826.000,15.300,12.833,0.319
1771531530.988017,10826.000,37.300,11.917,0.319
1771531531.977694,10826.000,32.800,13.167,0.319
1771531532.978255,10826.000,44.900,13.083,0.319
1771531533.983878,10826.000,57.500,13.250,0.319
1771531534.982203,10826.000,20.100,12.833,0.319
1771531535.987384,10826.000,71.500,12.667,0.319
1771531536.994768,10826.000,65.600,12.917,0.319
1771531537.972728,10826.000,68.700,13.417,0.319
1771531538.972233,10826.000,67.200,12.667,0.319
1771531539.970154,10826.000,17.600,13.167,0.319
1771531540.973596,10826.000,57.300,12.750,0.319
1771531541.992061,10826.000,54.400,12.833,0.319
1771531542.990385,10826.000,19.500,13.333,0.319
1771531543.990748,10826.000,34.200,13.000,0.319
1771531544.996225,10926.000,60.400,12.500,0.319
1771531546.001676,10826.000,61.000,13.750,0.319
1771531546.996042,10826.000,21.700,12.750,0.319
1771531547.994994,10826.000,64.300,12.083,0.319
1771531549.002541,10826.000,23.500,12.167,0.319
1771531549.998788,10826.000,52.000,12.000,0.319
1771531551.000196,10826.000,71.900,12.250,0.318
1771531552.004308,10826.000,31.100,12.167,0.318
1771531553.006294,10826.000,60.500,12.417,0.318
1771531554.007866,10826.000,66.300,12.083,0.318
1771531555.005750,10826.000,28.100,11.750,0.318
1771531556.008502,10826.000,42.700,12.250,0.318
1771531557.005700,10826.000,19.300,12.500,0.318
1771531558.010520,10826.000,38.100,12.000,0.318
1771531558.989037,10826.000,71.000,12.750,0.318
1771531559.990449,10826.000,69.200,13.083,0.318
1771531561.007580,10826.000,36.700,13.000,0.318
1771531562.001799,10826.000,37.300,12.917,0.319
1771531563.015462,10826.000,20.400,12.833,0.319
1771531564.017951,10826.000,23.200,13.167,0.319
1771531565.009876,10826.000,26.800,13.083,0.319
1771531566.015932,10826.000,72.400,12.583,0.319
1771531567.018605,10826.000,22.000,13.167,0.319
1771531568.014875,10826.000,27.600,12.667,0.319
1771531569.009687,10826.000,23.400,12.833,0.319
1771531570.008562,10826.000,34.700,12.667,0.319
1771531571.003502,10826.000,37.700,14.083,0.319
1771531572.021425,10826.000,34.900,12.917,0.319
1771531573.022393,10826.000,69.300,13.000,0.319
1771531574.016395,10826.000,39.400,13.083,0.319
1771531575.016558,10826.000,20.400,12.500,0.319
1771531576.022521,10826.000,21.800,12.667,0.319
1771531577.018178,11026.000,35.400,13.500,0.319
1771531578.026004,11026.000,52.100,12.667,0.319
1771531579.022838,11026.000,45.900,12.583,0.319
1771531580.026540,11026.000,36.300,12.500,0.319
1771531581.029032,10926.000,64.400,13.000,0.319
1771531582.021122,10826.000,66.800,13.250,0.319
1771531583.029371,11026.000,73.500,12.583,0.319
1771531584.030907,11026.000,49.400,13.250,0.319
1771531585.025898,10926.000,44.700,13.333,0.319
1771531586.029045,10826.000,46.300,13.167,0.319
1771531587.037796,10826.000,33.400,13.250,0.319
1771531588.031977,10826.000,49.200,13.250,0.319
1771531589.032030,11026.000,58.600,12.583,0.319
1771531590.040858,10826.000,66.900,12.917,0.319
1771531591.035385,10926.000,61.000,13.167,0.319
1771531592.034638,10826.000,31.700,12.833,0.319
1771531593.044466,10826.000,47.000,13.000,0.319
1771531594.037880,10826.000,60.900,12.417,0.319
1771531595.038360,10926.000,58.000,12.583,0.319
1771531596.036728,10826.000,34.100,12.750,0.319
1771531597.043511,10826.000,52.000,13.250,0.319
1771531598.041419,10826.000,44.900,12.500,0.319
1771531599.046559,10826.000,44.900,13.083,0.319
1771531600.042415,10826.000,47.700,12.417,0.319
1771531601.035831,10826.000,40.800,13.167,0.319
1771531602.041884,10826.000,60.400,12.667,0.319
