wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771535904.620574,10825.000,45.200,11.583,0.318
1771535905.626148,10425.000,45.400,12.250,0.318
1771535906.624901,10425.000,16.000,12.333,0.318
1771535907.600958,10825.000,36.600,12.083,0.318
1771535908.625865,10825.000,45.000,11.583,0.318
1771535909.627974,10825.000,45.900,11.417,0.318
1771535910.628482,10825.000,30.900,12.083,0.318
1771535911.631286,10425.000,46.800,11.750,0.318
1771535912.629108,10826.000,35.700,12.250,0.318
1771535913.628884,10826.000,26.600,11.667,0.318
1771535914.631382,10825.000,38.100,11.750,0.318
1771535915.605183,10425.000,46.300,11.583,0.318
1771535916.612025,10425.000,46.800,12.333,0.318
1771535917.609435,10825.000,42.600,12.417,0.318
1771535918.609553,10425.000,26.600,11.750,0.318
1771535919.635374,10825.000,55.200,11.417,0.318
1771535920.637981,10825.000,48.000,12.500,0.318
1771535921.634387,10825.000,44.000,12.417,0.318
1771535922.636123,10425.000,45.100,12.250,0.318
1771535923.638677,10825.000,46.900,12.333,0.318
1771535924.639585,10825.000,27.600,12.083,0.318
1771535925.641310,10825.000,40.800,12.583,0.318
1771535926.642137,10825.000,45.300,12.583,0.318
1771535927.639805,10825.000,40.300,11.667,0.318
1771535928.638557,10825.000,54.900,12.167,0.318
1771535929.618976,10825.000,31.000,12.833,0.318
1771535930.642040,10825.000,32.400,11.917,0.318
1771535931.650162,10825.000,30.700,11.667,0.318
1771535932.650190,10825.000,43.300,12.083,0.318
1771535933.656181,10725.000,23.000,11.583,0.318
1771535934.649671,10826.000,24.400,11.833,0.318
1771535935.651753,10826.000,26.200,12.083,0.318
1771535936.655422,10426.000,47.900,12.250,0.318
1771535937.656549,10426.000,44.500,12.000,0.319
1771535938.655290,10426.000,41.900,12.333,0.319
1771535939.654890,10825.000,27.100,12.333,0.319
1771535940.656669,10826.000,38.000,13.167,0.319
1771535941.650788,10426.000,45.000,12.500,0.319
1771535942.654647,10426.000,33.000,12.583,0.319
1771535943.651482,10826.000,37.600,12.083,0.319
1771535944.653673,10826.000,51.800,12.250,0.319
1771535945.654184,10826.000,33.600,12.833,0.319
1771535946.656633,10426.000,48.600,12.500,0.319
1771535947.659068,10426.000,37.000,12.333,0.319
1771535948.658605,10426.000,53.500,11.583,0.319
1771535949.655286,10426.000,45.700,11.750,0.319
1771535950.656355,10826.000,18.200,12.667,0.319
1771535951.659107,10826.000,46.800,12.750,0.318
1771535952.666275,10826.000,20.700,12.500,0.318
1771535953.663391,10426.000,55.400,11.917,0.318
1771535954.666811,10826.000,34.900,12.500,0.318
1771535955.662382,10826.000,51.900,12.750,0.318
1771535956.665379,10826.000,45.300,12.500,0.318
1771535957.664456,10426.000,26.200,13.333,0.318
1771535958.663129,10826.000,31.100,11.667,0.318
1771535959.663584,10826.000,22.100,12.750,0.318
1771535960.654355,10426.000,34.900,12.750,0.318
1771535961.651180,10426.000,37.600,12.083,0.318
1771535962.650233,10826.000,51.200,12.083,0.318
1771535963.653693,10426.000,46.600,12.667,0.318
1771535964.670329,10826.000,55.000,11.583,0.319
1771535965.674560,10826.000,20.300,11.917,0.319
1771535966.674525,10826.000,35.700,12.000,0.319
1771535967.677547,10826.000,48.500,11.667,0.318
1771535968.678155,10826.000,42.800,12.917,0.318
1771535969.681024,10825.000,52.800,12.250,0.318
1771535970.678081,10825.000,39.400,13.250,0.318
1771535971.678843,10825.000,51.600,12.250,0.318
1771535972.682558,10825.000,27.700,12.833,0.318
1771535973.682539,10825.000,33.300,12.500,0.318
1771535974.678220,10825.000,54.800,12.167,0.318
1771535975.683807,10825.000,38.100,12.083,0.318
1771535976.682098,10825.000,48.200,13.250,0.318
1771535977.690012,10825.000,35.900,12.250,0.318
1771535978.688290,10826.000,41.400,11.583,0.318
1771535979.688291,10825.000,21.200,12.083,0.318
1771535980.681873,10825.000,44.200,12.250,0.318
1771535981.684172,10825.000,18.700,12.917,0.318
1771535982.683352,10825.000,46.800,11.750,0.318
1771535983.686250,10825.000,30.800,12.500,0.319
1771535984.689321,10825.000,46.400,12.500,0.319
1771535985.691307,10825.000,46.400,12.583,0.318
1771535986.693655,10825.000,35.700,13.083,0.318
1771535987.687551,10825.000,54.800,12.500,0.318
1771535988.691512,10825.000,44.900,12.750,0.318
1771535989.695949,10825.000,19.500,12.583,0.319
1771535990.692522,10825.000,53.100,11.917,0.318
1771535991.696355,10825.000,37.400,13.500,0.319
1771535992.698517,10825.000,47.100,12.583,0.319
1771535993.696151,10825.000,33.900,12.917,0.319
1771535994.692935,10825.000,32.100,12.417,0.318
1771535995.705246,10825.000,51.000,12.250,0.318
1771535996.703191,10425.000,43.500,12.500,0.318
1771535997.699656,10425.000,46.400,12.083,0.318
1771535998.698524,10825.000,18.800,12.167,0.318
1771535999.706070,10825.000,45.100,12.417,0.318
1771536000.692769,10825.000,55.300,12.167,0.318
1771536001.683829,10825.000,41.000,12.417,0.318
1771536002.677168,10825.000,33.700,11.917,0.318
1771536003.686812,10825.000,50.600,12.250,0.318
1771536004.685805,10825.000,42.800,12.500,0.319
1771536005.689288,10425.000,45.300,12.750,0.319
1771536006.689193,10825.000,26.100,12.250,0.318
1771536007.690620,10825.000,40.800,11.917,0.319
1771536008.689793,10825.000,48.200,12.417,0.319
1771536009.691772,10825.000,55.200,11.667,0.319
1771536010.716908,10825.000,27.500,12.000,0.319
1771536011.705785,10825.000,25.200,11.667,0.319
1771536012.711178,10825.000,33.900,11.583,0.319
1771536013.710195,10825.000,55.400,11.750,0.319
1771536014.710883,10825.000,46.100,11.750,0.319
1771536015.710551,10825.000,54.700,11.583,0.319
1771536016.713196,10825.000,46.600,12.083,0.319
1771536017.711944,10825.000,30.400,13.500,0.319
1771536018.712030,10825.000,33.000,12.000,0.319
1771536019.719799,10825.000,29.400,11.750,0.319
1771536020.717355,10825.000,44.200,11.833,0.319
1771536021.712272,10825.000,30.600,12.333,0.319
1771536022.712794,10825.000,37.700,11.750,0.319
1771536023.714351,10825.000,23.900,11.667,0.319
1771536024.718306,10825.000,36.600,11.500,0.319
1771536025.722677,10425.000,53.600,11.417,0.319
1771536026.718391,10825.000,15.700,11.750,0.319
1771536027.725528,10825.000,21.100,11.583,0.319
1771536028.722406,10826.000,21.100,11.500,0.319
1771536029.724845,10825.000,36.300,12.667,0.319
1771536030.716901,10825.000,54.900,12.333,0.319
1771536031.727481,10825.000,46.200,12.833,0.319
1771536032.728448,10825.000,20.300,12.500,0.319
1771536033.724344,10825.000,31.500,13.000,0.319
1771536034.727210,10825.000,36.700,12.417,0.319
1771536035.729644,10825.000,54.800,12.417,0.318
1771536036.728653,10825.000,21.700,12.250,0.318
1771536037.738047,10825.000,21.800,12.250,0.318
1771536038.731102,10425.000,42.700,12.000,0.318
1771536039.734300,10825.000,29.100,12.417,0.318
1771536040.733691,10825.000,34.200,11.583,0.318
1771536041.734840,10825.000,36.200,11.750,0.318
1771536042.731952,10825.000,53.000,11.333,0.318
1771536043.733939,10825.000,22.600,11.917,0.318
1771536044.734769,10426.000,42.800,12.000,0.318
1771536045.737301,10825.000,25.600,11.500,0.318
1771536046.737031,10825.000,36.000,11.583,0.318
1771536047.738250,10825.000,40.800,12.167,0.318
1771536048.744833,10825.000,42.500,11.583,0.318
1771536049.740608,10825.000,54.700,11.750,0.318
1771536050.743369,10825.000,47.400,11.833,0.318
1771536051.732629,10825.000,40.800,11.417,0.318
1771536052.742440,10825.000,21.900,11.500,0.318
1771536053.744409,10425.000,51.800,12.083,0.318
1771536054.742279,10426.000,35.100,12.083,0.318
1771536055.740181,10425.000,29.900,12.417,0.318
1771536056.747745,10825.000,52.600,12.667,0.318
1771536057.743951,10425.000,30.800,12.583,0.318
1771536058.742918,10425.000,40.500,11.917,0.318
1771536059.741454,10425.000,42.100,12.583,0.318
1771536060.733582,10426.000,43.500,12.417,0.318
1771536061.739237,10425.000,29.200,11.833,0.318
1771536062.746895,10425.000,44.900,12.000,0.318
1771536063.755226,10425.000,43.300,12.583,0.318
1771536064.749684,10826.000,12.500,12.417,0.319
1771536065.756718,10426.000,47.500,12.250,0.319
1771536066.758737,10826.000,46.300,12.083,0.319
1771536067.757071,10825.000,35.200,12.750,0.319
1771536068.762006,10825.000,40.900,12.000,0.319
1771536069.757267,10426.000,55.300,12.250,0.319
1771536070.756565,10425.000,46.800,12.750,0.319
