wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771520438.756845,12323.000,31.400,11.333,0.318
1771520439.753327,12323.000,70.100,12.500,0.318
1771520440.756846,12323.000,64.900,14.167,0.318
1771520441.757206,12323.000,40.300,11.000,0.318
1771520442.758462,12325.000,29.500,11.417,0.318
1771520443.758302,12323.000,37.400,11.333,0.318
1771520444.760612,12323.000,57.500,11.500,0.318
1771520445.758138,12325.000,32.300,11.250,0.318
1771520446.761744,12323.000,38.200,11.500,0.318
1771520447.760644,12325.000,60.300,11.583,0.318
1771520448.765054,12326.000,54.300,11.833,0.318
1771520449.766906,12323.000,47.600,11.417,0.318
1771520450.762790,12323.000,34.200,11.750,0.318
1771520451.762678,12323.000,33.800,11.500,0.318
1771520452.760667,12325.000,29.400,11.500,0.318
1771520453.767203,12326.000,53.800,11.583,0.318
1771520454.772850,12326.000,56.400,11.333,0.318
1771520455.767689,12425.000,48.800,11.417,0.318
1771520456.768346,12326.000,52.200,11.500,0.318
1771520457.772583,12726.000,69.400,11.583,0.318
1771520458.773747,12726.000,37.600,11.833,0.318
1771520459.775957,12326.000,70.900,11.917,0.318
1771520460.772974,12726.000,30.900,11.750,0.318
1771520461.775451,12325.000,37.200,11.250,0.318
1771520462.773594,12726.000,49.200,11.917,0.318
1771520463.774122,12326.000,30.800,11.333,0.318
1771520464.774572,12326.000,63.100,11.583,0.318
1771520465.778103,12326.000,56.800,12.083,0.318
1771520466.768243,12325.000,35.500,11.500,0.318
1771520467.749451,12325.000,35.900,11.417,0.318
1771520468.749794,12325.000,43.500,11.333,0.318
1771520469.754907,12326.000,31.700,11.500,0.318
1771520470.750981,12724.000,36.200,12.333,0.318
1771520471.759207,12326.000,59.000,11.250,0.318
1771520472.755965,12326.000,33.900,11.167,0.318
1771520473.785651,12723.000,44.600,11.583,0.318
1771520474.785693,12323.000,47.600,11.083,0.318
1771520475.781285,12323.000,45.100,11.250,0.318
1771520476.778808,12323.000,74.600,11.667,0.318
1771520477.783004,12722.000,46.400,13.083,0.318
1771520478.758208,12323.000,47.300,13.500,0.318
1771520479.758041,12323.000,31.000,13.417,0.318
1771520480.762193,12724.000,68.400,12.917,0.318
1771520481.761792,12323.000,54.900,13.500,0.318
1771520482.760534,12722.000,33.200,12.833,0.318
1771520483.767231,12722.000,63.700,12.750,0.318
1771520484.763040,12726.000,42.400,12.333,0.318
1771520485.764421,12726.000,60.600,12.250,0.318
1771520486.766572,12724.000,62.800,12.917,0.318
1771520487.763465,12325.000,67.300,12.333,0.318
1771520488.782857,12326.000,70.400,14.000,0.318
1771520489.796555,12326.000,30.200,10.583,0.318
1771520490.798653,12722.000,74.300,12.083,0.318
1771520491.794876,12323.000,42.200,13.167,0.318
1771520492.795894,12726.000,58.500,11.750,0.318
1771520493.806467,12325.000,44.200,11.500,0.318
1771520494.779807,12323.000,71.100,12.083,0.318
1771520495.799560,12722.000,55.200,11.917,0.318
1771520496.798111,12325.000,47.100,11.917,0.318
1771520497.802263,12325.000,52.700,12.250,0.318
1771520498.800656,12325.000,31.700,11.667,0.318
1771520499.800129,12326.000,33.500,12.167,0.318
1771520500.806058,12323.000,36.400,12.167,0.318
1771520501.806100,12325.000,65.500,11.667,0.318
1771520502.809957,12325.000,36.500,11.250,0.318
1771520503.809664,12325.000,73.700,11.750,0.318
1771520504.806745,12325.000,60.200,11.750,0.318
1771520505.807661,12325.000,57.900,11.667,0.318
1771520506.809995,12325.000,59.300,11.333,0.318
1771520507.809747,12722.000,35.900,11.583,0.318
1771520508.812243,12323.000,30.300,12.000,0.318
1771520509.809777,12323.000,33.600,11.833,0.318
1771520510.811552,12325.000,53.000,11.750,0.318
1771520511.809242,12326.000,74.400,11.833,0.318
1771520512.808400,12326.000,30.900,12.250,0.318
1771520513.816450,12326.000,34.900,11.083,0.318
1771520514.811307,12726.000,42.400,12.250,0.318
1771520515.821647,12726.000,44.900,11.333,0.318
1771520516.818898,12726.000,43.300,11.417,0.318
1771520517.818904,12726.000,53.600,11.833,0.318
1771520518.814491,12326.000,68.000,11.667,0.318
1771520519.819503,12326.000,41.300,12.250,0.318
1771520520.817502,12326.000,75.600,11.917,0.318
1771520521.821673,12325.000,51.000,11.250,0.318
1771520522.823932,12326.000,49.800,11.583,0.318
1771520523.820405,12326.000,49.800,11.917,0.318
1771520524.822217,12326.000,48.200,11.667,0.318
1771520525.822591,12325.000,30.500,11.750,0.318
1771520526.826491,12325.000,66.900,11.500,0.318
1771520527.826131,12325.000,54.900,11.333,0.318
1771520528.825786,12323.000,72.200,11.583,0.318
1771520529.829916,12323.000,74.700,12.000,0.318
1771520530.825818,13122.000,73.700,12.333,0.318
1771520531.829495,12723.000,71.300,11.500,0.318
1771520532.826113,12726.000,45.300,12.000,0.318
1771520533.830135,12325.000,52.500,11.750,0.318
1771520534.829622,12326.000,30.600,11.667,0.318
1771520535.831602,12325.000,74.800,11.750,0.318
1771520536.835448,12325.000,52.000,11.333,0.318
1771520537.832802,12726.000,42.500,12.833,0.318
1771520538.837001,12726.000,64.500,12.000,0.318
1771520539.836445,12326.000,58.100,11.667,0.318
1771520540.835365,12326.000,54.900,11.333,0.318
1771520541.834098,12724.000,57.300,11.750,0.318
1771520542.833442,12325.000,34.700,11.333,0.318
1771520543.807846,12325.000,34.600,11.917,0.318
1771520544.809019,12325.000,55.100,11.667,0.318
1771520545.814630,12726.000,58.000,11.167,0.318
1771520546.812938,12726.000,56.300,11.417,0.318
1771520547.812226,12326.000,57.000,11.417,0.318
1771520548.817552,12724.000,35.300,11.583,0.318
1771520549.814117,12325.000,74.400,12.167,0.318
1771520550.819550,12724.000,55.500,11.583,0.318
1771520551.819422,12323.000,72.400,11.583,0.318
