wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771516318.389808,11626.000,52.000,11.583,0.288
1771516319.374905,11626.000,25.900,12.083,0.288
1771516320.366261,11626.000,43.200,11.583,0.288
1771516321.367761,11626.000,54.400,11.750,0.288
1771516322.364205,11626.000,69.900,11.417,0.288
1771516323.368869,11626.000,81.100,11.167,0.288
1771516324.366823,11626.000,51.100,11.833,0.288
1771516325.364805,11626.000,22.400,11.833,0.288
1771516326.369509,11626.000,84.900,11.167,0.288
1771516327.372880,11626.000,50.800,11.333,0.288
1771516328.367767,11626.000,26.900,11.500,0.288
1771516329.373528,11626.000,21.700,11.833,0.288
1771516330.372077,11726.000,26.700,11.750,0.288
1771516331.372143,11626.000,80.500,11.667,0.288
1771516332.374744,11626.000,9.000,11.500,0.288
1771516333.374882,11626.000,85.600,12.000,0.288
1771516334.372865,11626.000,40.400,11.667,0.288
1771516335.372510,11626.000,11.400,12.250,0.288
1771516336.373422,11626.000,2.000,12.000,0.288
1771516337.378305,12527.000,85.100,13.667,0.288
1771516338.405525,11626.000,58.900,11.667,0.288
1771516339.399021,11626.000,6.700,11.750,0.288
1771516340.408967,11626.000,28.000,11.750,0.288
1771516341.408476,11626.000,64.800,12.250,0.288
1771516342.405869,11626.000,5.300,12.083,0.288
1771516343.406433,11626.000,71.600,10.917,0.288
1771516344.409524,11626.000,1.900,11.167,0.288
1771516345.390154,11626.000,55.800,11.417,0.288
1771516346.383589,11626.000,0.000,11.667,0.288
1771516347.386916,12026.000,30.000,11.667,0.288
1771516348.387646,11626.000,69.700,11.417,0.288
1771516349.394107,11626.000,14.400,11.500,0.288
1771516350.390648,11626.000,14.100,11.250,0.288
1771516351.390118,11626.000,59.100,11.500,0.288
1771516352.394107,11626.000,16.200,11.083,0.288
1771516353.419219,11626.000,0.000,10.667,0.288
1771516354.419357,11626.000,73.500,11.000,0.288
1771516355.418526,11626.000,19.300,10.833,0.288
1771516356.425315,11626.000,11.300,10.917,0.288
1771516357.422581,11627.000,83.600,11.833,0.288
1771516358.420128,12029.000,6.600,10.750,0.288
1771516359.423183,11626.000,4.000,10.667,0.288
1771516360.423016,11626.000,15.300,10.750,0.288
1771516361.431410,12026.000,5.800,10.833,0.288
1771516362.419828,12026.000,9.200,11.167,0.288
1771516363.428581,11626.000,5.500,11.500,0.288
1771516364.424518,11626.000,75.900,11.667,0.288
1771516365.424465,11626.000,22.700,10.833,0.288
1771516366.423494,11626.000,60.300,11.333,0.288
1771516367.422502,11626.000,9.300,10.667,0.288
1771516368.426970,11626.000,75.700,10.583,0.288
1771516369.431566,11626.000,1.600,11.083,0.288
1771516370.431465,11626.000,20.900,10.500,0.288
1771516371.436874,11626.000,65.700,10.583,0.288
1771516372.407874,11626.000,60.000,11.167,0.288
1771516373.404659,11626.000,75.800,11.667,0.288
1771516374.410304,11625.000,85.400,11.917,0.288
1771516375.406793,11626.000,0.000,11.750,0.288
1771516376.405501,11626.000,83.800,11.250,0.288
1771516377.407216,11626.000,6.600,12.000,0.288
1771516378.418084,11626.000,29.600,11.750,0.288
1771516379.414729,11626.000,22.000,12.000,0.288
1771516380.410436,11626.000,0.000,11.667,0.288
1771516381.416301,11626.000,2.700,12.333,0.288
1771516382.411279,11626.000,0.000,11.833,0.288
1771516383.417322,11626.000,49.700,12.083,0.288
1771516384.416383,11626.000,56.300,11.667,0.288
1771516385.422402,11626.000,83.100,11.167,0.288
1771516386.421181,11626.000,1.900,11.750,0.288
1771516387.416971,11626.000,28.000,11.833,0.288
1771516388.423337,11626.000,84.400,10.667,0.288
1771516389.426300,11626.000,43.800,11.917,0.288
1771516390.422282,11626.000,0.000,11.750,0.288
1771516391.422201,11626.000,1.600,11.917,0.288
1771516392.419491,11626.000,39.800,11.667,0.288
1771516393.426609,11626.000,6.700,12.000,0.288
1771516394.425913,11626.000,1.600,12.083,0.288
1771516395.428153,11626.000,29.000,11.583,0.288
1771516396.452857,11626.000,16.300,10.250,0.288
1771516397.453033,12027.000,83.100,11.833,0.288
1771516398.454426,11626.000,51.400,11.083,0.288
1771516399.453897,11626.000,84.400,11.333,0.288
1771516400.458613,11626.000,3.800,11.250,0.288
1771516401.465235,11626.000,49.700,10.833,0.288
1771516402.460102,11626.000,2.000,10.667,0.288
1771516403.460778,11626.000,86.100,10.917,0.288
1771516404.458043,11626.000,3.900,10.417,0.288
1771516405.456603,11626.000,83.400,11.833,0.288
1771516406.460776,12026.000,2.400,11.083,0.288
1771516407.466915,11626.000,14.900,13.083,0.288
1771516408.463017,11626.000,34.000,11.083,0.288
1771516409.462624,11626.000,41.500,11.917,0.288
1771516410.462243,11626.000,5.100,11.833,0.288
1771516411.463305,11626.000,59.200,12.167,0.288
1771516412.467865,11626.000,2.000,11.917,0.288
1771516413.470345,11626.000,77.700,11.833,0.288
1771516414.469394,11626.000,85.700,11.583,0.288
1771516415.467437,11626.000,63.500,11.250,0.288
1771516416.476443,11626.000,42.600,12.167,0.288
1771516417.474628,11626.000,0.000,11.833,0.288
1771516418.468720,11626.000,81.000,11.833,0.288
1771516419.467361,11626.000,32.500,12.417,0.288
1771516420.471715,11626.000,42.000,12.500,0.288
1771516421.471593,11626.000,34.900,11.833,0.288
1771516422.478286,11626.000,27.100,11.583,0.288
1771516423.474347,11625.000,35.200,12.583,0.288
1771516424.471927,11625.000,1.700,11.833,0.288
1771516425.468546,11626.000,1.600,11.583,0.288
1771516426.474088,11626.000,15.100,12.250,0.288
1771516427.475130,11625.000,14.300,12.333,0.288
1771516428.480474,12025.000,27.400,12.000,0.288
1771516429.476413,12025.000,81.800,11.833,0.288
1771516430.473925,11625.000,82.500,11.583,0.288
1771516431.479835,11625.000,86.100,12.000,0.288
1771516432.454525,11625.000,50.900,12.333,0.288
1771516433.455800,11625.000,28.800,11.250,0.288
1771516434.452837,11625.000,6.300,11.750,0.288
1771516435.457487,12025.000,13.300,11.500,0.288
1771516436.461911,11626.000,31.200,10.583,0.288
1771516437.457561,11625.000,27.600,11.667,0.288
1771516438.462712,11626.000,58.100,12.083,0.288
1771516439.486682,11626.000,4.200,10.833,0.288
1771516440.484096,11626.000,54.400,10.417,0.288
1771516441.491825,11626.000,0.000,11.667,0.288
1771516442.485877,11626.000,0.000,11.417,0.288
1771516443.481173,12025.000,77.900,10.750,0.288
1771516444.485554,11625.000,1.900,11.167,0.288
1771516445.483946,12025.000,85.700,12.083,0.288
1771516446.487282,12025.000,29.800,10.667,0.288
1771516447.484463,11625.000,33.800,10.833,0.288
1771516448.487922,11625.000,36.700,10.833,0.288
1771516449.493481,11626.000,6.000,10.917,0.288
1771516450.487692,12026.000,73.700,11.417,0.288
1771516451.488616,12027.000,10.600,10.583,0.288
1771516452.494646,11626.000,22.100,11.000,0.288
1771516453.493381,12027.000,57.400,11.500,0.288
1771516454.493912,11626.000,6.000,10.667,0.288
1771516455.495878,11626.000,62.100,11.417,0.288
1771516456.469615,11625.000,0.000,11.583,0.288
1771516457.473503,12027.000,25.300,13.167,0.288
1771516458.474224,11626.000,39.600,11.917,0.288
1771516459.476626,11626.000,14.900,13.167,0.288
1771516460.475584,11626.000,50.300,11.750,0.288
1771516461.475384,11626.000,17.400,12.000,0.288
1771516462.478612,11626.000,41.700,11.500,0.288
1771516463.478455,11626.000,20.800,11.917,0.288
1771516464.477868,11626.000,38.700,12.000,0.288
1771516465.482272,11626.000,1.700,12.500,0.288
1771516466.482252,11626.000,0.000,11.750,0.288
1771516467.478802,11626.000,59.300,11.917,0.288
1771516468.480782,11626.000,80.400,11.417,0.288
1771516469.485939,11626.000,55.600,11.833,0.288
1771516470.483699,11626.000,45.600,11.583,0.288
1771516471.505558,11626.000,23.300,11.583,0.288
1771516472.511247,11626.000,50.700,11.750,0.288
1771516473.511233,11626.000,7.700,12.000,0.288
1771516474.513650,11626.000,41.800,11.833,0.288
1771516475.508419,11626.000,51.700,12.333,0.288
1771516476.516305,11626.000,84.100,12.333,0.288
1771516477.512446,11626.000,43.300,12.000,0.288
1771516478.515522,11626.000,78.600,12.417,0.288
1771516479.514578,11626.000,0.000,12.250,0.288
1771516480.518230,11626.000,85.600,12.167,0.288
1771516481.519118,11626.000,5.900,11.417,0.288
1771516482.518338,11626.000,6.600,11.750,0.288
1771516483.517542,11626.000,11.800,11.667,0.288
1771516484.516877,11626.000,9.200,11.833,0.288
1771516485.522963,11626.000,57.400,11.833,0.288
1771516486.520413,11626.000,83.700,11.917,0.288
1771516487.521479,11626.000,81.200,11.667,0.288
1771516488.524595,11626.000,86.300,11.583,0.288
1771516489.521822,11626.000,1.600,11.333,0.288
1771516490.519530,11626.000,0.000,12.083,0.288
1771516491.526185,11626.000,31.500,11.833,0.288
1771516492.525134,11626.000,77.700,11.917,0.288
1771516493.527245,11626.000,5.600,12.000,0.288
1771516494.528622,11626.000,27.500,12.333,0.288
1771516495.530305,11626.000,0.000,11.583,0.288
1771516496.527590,11626.000,86.100,12.167,0.288
1771516497.529699,11626.000,6.500,12.083,0.288
1771516498.528197,11626.000,62.400,12.000,0.288
1771516499.528430,11626.000,36.900,12.000,0.288
1771516500.534119,12026.000,0.000,12.000,0.288
1771516501.535211,11626.000,25.300,12.583,0.288
1771516502.528820,11626.000,67.200,12.250,0.288
1771516503.511672,11626.000,15.000,11.833,0.288
1771516504.505449,11626.000,65.700,11.917,0.288
1771516505.510567,11626.000,0.000,11.750,0.288
1771516506.523811,11626.000,20.800,12.083,0.288
1771516507.541411,11626.000,26.400,11.833,0.288
1771516508.536970,11626.000,0.000,12.083,0.288
1771516509.538000,11626.000,81.400,11.833,0.288
1771516510.544407,12027.000,4.000,12.083,0.288
1771516511.548498,11626.000,43.900,11.500,0.288
1771516512.549034,11626.000,53.500,11.833,0.288
1771516513.545675,11626.000,36.700,12.000,0.288
1771516514.549001,11626.000,14.800,11.500,0.288
1771516515.550782,11626.000,55.800,11.417,0.288
1771516516.540735,11626.000,1.800,12.000,0.288
1771516517.544466,12027.000,6.000,12.583,0.288
1771516518.551382,11626.000,35.700,10.500,0.288
1771516519.549241,11626.000,57.900,11.083,0.288
1771516520.548450,11626.000,0.000,10.833,0.288
1771516521.553275,11626.000,78.300,10.833,0.288
1771516522.550374,11626.000,0.000,11.417,0.288
1771516523.553872,11626.000,0.000,11.083,0.288
1771516524.552325,11626.000,62.700,11.167,0.288
1771516525.552579,11626.000,5.000,10.667,0.288
1771516526.557588,11626.000,6.300,11.167,0.288
1771516527.556895,11626.000,72.900,10.750,0.288
1771516528.548675,11626.000,1.900,10.750,0.288
1771516529.555126,11626.000,86.800,11.167,0.288
1771516530.557884,11626.000,0.000,11.500,0.288
1771516531.560292,11626.000,28.400,10.917,0.288
1771516532.555243,11626.000,66.000,11.417,0.288
1771516533.534956,11626.000,56.200,11.917,0.288
1771516534.536661,11626.000,67.500,11.917,0.288
1771516535.536728,11626.000,0.000,11.667,0.288
1771516536.537538,11625.000,30.900,11.333,0.288
1771516537.539372,11625.000,32.300,11.917,0.288
1771516538.532485,11626.000,53.800,12.167,0.288
1771516539.536053,11626.000,83.200,11.250,0.288
1771516540.538807,11626.000,0.000,11.750,0.288
1771516541.538280,11626.000,24.400,11.167,0.288
1771516542.538881,11626.000,28.900,11.667,0.288
1771516543.541923,11626.000,34.900,11.417,0.288
1771516544.541904,11626.000,64.500,11.000,0.288
1771516545.549528,11626.000,17.400,11.667,0.288
1771516546.570171,12026.000,40.100,11.250,0.288
1771516547.570200,11626.000,3.800,10.583,0.288
1771516548.574593,11626.000,39.700,11.667,0.288
1771516549.573868,11626.000,1.900,11.083,0.288
1771516550.572189,11626.000,3.900,10.833,0.288
