wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771523779.655304,11025.000,37.800,11.500,0.318
1771523780.633896,11025.000,44.400,11.917,0.318
1771523781.647060,11025.000,68.200,12.667,0.318
1771523782.648191,11025.000,40.700,12.667,0.318
1771523783.654159,11025.000,64.000,11.917,0.318
1771523784.654076,11025.000,55.300,12.000,0.318
1771523785.652221,11025.000,58.900,13.000,0.318
1771523786.653216,11025.000,67.400,14.000,0.318
1771523787.656798,11025.000,47.100,12.333,0.318
1771523788.654575,11025.000,52.500,12.833,0.318
1771523789.660313,11025.000,25.100,12.167,0.318
1771523790.660711,11025.000,49.100,12.500,0.318
1771523791.660581,11025.000,70.100,12.833,0.318
1771523792.658449,11025.000,51.500,11.917,0.318
1771523793.655954,11025.000,25.100,12.250,0.318
1771523794.660347,11025.000,27.300,12.250,0.318
1771523795.661289,11025.000,28.800,12.083,0.318
1771523796.665549,11025.000,50.100,12.750,0.318
1771523797.665812,11025.000,59.000,11.833,0.318
1771523798.663446,11025.000,50.000,11.500,0.318
1771523799.644394,11025.000,56.300,12.500,0.318
1771523800.662921,11025.000,30.800,11.917,0.318
1771523801.665549,11025.000,38.600,11.917,0.318
1771523802.671696,11025.000,73.500,12.583,0.318
1771523803.664341,11025.000,46.100,12.250,0.318
1771523804.663781,11025.000,45.000,12.000,0.318
1771523805.651416,11025.000,46.700,12.667,0.318
1771523806.666115,11025.000,37.000,12.500,0.318
1771523807.674433,11025.000,53.000,12.250,0.318
1771523808.672338,11025.000,52.700,12.667,0.318
1771523809.670268,11025.000,19.000,12.583,0.318
1771523810.672263,11024.000,66.100,11.333,0.318
1771523811.656896,11024.000,70.000,12.500,0.318
1771523812.655377,11024.000,51.300,13.000,0.318
1771523813.658450,11024.000,47.100,12.833,0.318
1771523814.675992,11024.000,43.900,13.167,0.318
1771523815.679501,11025.000,54.000,13.083,0.318
1771523816.658312,11025.000,61.200,13.083,0.318
1771523817.658009,11025.000,31.600,12.583,0.318
1771523818.665415,11025.000,71.500,13.000,0.318
1771523819.666615,11025.000,30.100,12.500,0.318
1771523820.662854,11025.000,43.000,12.000,0.318
1771523821.663585,11025.000,53.500,12.667,0.319
1771523822.668343,11025.000,57.000,12.250,0.318
1771523823.666617,11025.000,21.500,12.750,0.318
1771523824.667826,11025.000,33.400,13.083,0.318
1771523825.668426,11022.000,32.700,12.750,0.319
1771523826.666989,10925.000,57.800,13.083,0.319
1771523827.678935,11025.000,40.100,12.833,0.319
1771523828.690165,11025.000,60.400,12.583,0.319
1771523829.671018,11025.000,33.200,12.500,0.319
1771523830.687196,11025.000,25.200,12.583,0.319
1771523831.694711,11025.000,48.400,12.750,0.319
1771523832.696581,11025.000,25.100,12.417,0.319
1771523833.674881,11025.000,45.800,12.583,0.319
1771523834.675176,11025.000,58.500,12.750,0.319
1771523835.680010,11025.000,20.900,13.833,0.319
1771523836.690631,11025.000,21.800,13.333,0.319
1771523837.694887,11025.000,51.400,14.167,0.319
1771523838.699574,11025.000,62.900,13.083,0.319
1771523839.698480,11025.000,21.300,13.083,0.319
1771523840.700315,11025.000,22.900,12.917,0.319
1771523841.697391,11025.000,69.300,12.333,0.319
1771523842.699133,11025.000,21.500,13.000,0.319
1771523843.705980,11025.000,74.000,12.750,0.319
1771523844.702770,11025.000,41.500,13.750,0.319
1771523845.708648,11025.000,29.600,13.000,0.319
1771523846.686382,11025.000,54.300,12.083,0.319
1771523847.703909,11025.000,69.700,12.500,0.319
1771523848.704071,11025.000,60.100,13.250,0.319
1771523849.700678,11025.000,69.000,13.500,0.319
1771523850.709667,11025.000,51.700,13.583,0.319
1771523851.703309,11025.000,25.600,12.917,0.319
1771523852.701968,11025.000,70.800,13.417,0.319
1771523853.707763,11025.000,73.300,12.667,0.319
1771523854.709183,11025.000,37.400,13.667,0.319
1771523855.705497,11025.000,44.400,12.500,0.319
1771523856.711417,11025.000,30.200,12.667,0.318
1771523857.708819,11024.000,39.100,13.167,0.318
1771523858.712030,11025.000,67.800,12.583,0.318
1771523859.710815,11025.000,36.700,13.000,0.318
1771523860.719271,11025.000,42.300,12.500,0.318
1771523861.714920,11025.000,70.200,12.917,0.318
1771523862.722120,11025.000,38.000,12.667,0.318
1771523863.717796,11025.000,52.400,12.750,0.318
1771523864.717605,11025.000,50.000,12.750,0.318
1771523865.716815,11025.000,26.200,13.000,0.318
1771523866.716869,11025.000,73.100,13.000,0.318
1771523867.715985,11025.000,27.400,13.250,0.318
1771523868.713669,11025.000,20.200,12.333,0.318
1771523869.723408,11025.000,40.500,12.917,0.318
1771523870.718375,11025.000,31.000,12.583,0.318
1771523871.720275,11025.000,57.400,12.500,0.318
1771523872.723586,11025.000,43.700,12.667,0.318
1771523873.720970,11025.000,29.000,12.083,0.318
1771523874.723516,11025.000,33.400,12.583,0.318
1771523875.721195,11025.000,22.100,13.917,0.318
1771523876.724198,11025.000,41.600,12.500,0.318
1771523877.723515,11025.000,28.500,13.333,0.318
1771523878.729128,11025.000,31.300,13.500,0.318
1771523879.725549,11025.000,35.500,13.083,0.318
1771523880.715892,11025.000,50.500,13.000,0.318
1771523881.711281,11025.000,46.800,12.917,0.318
1771523882.715017,10925.000,70.900,12.000,0.318
1771523883.710840,11025.000,58.600,13.000,0.318
1771523884.717389,11025.000,47.200,12.417,0.318
1771523885.711869,11025.000,53.400,12.750,0.318
1771523886.714167,10925.000,71.600,12.417,0.318
1771523887.713114,10925.000,61.900,13.167,0.318
1771523888.714142,10925.000,34.200,12.833,0.318
1771523889.719355,10925.000,20.400,13.000,0.318
1771523890.718984,11025.000,63.600,13.417,0.318
1771523891.724870,11025.000,70.300,12.667,0.318
1771523892.717453,10925.000,42.600,13.667,0.318
1771523893.722519,11025.000,19.600,12.750,0.318
1771523894.722061,11025.000,68.300,12.667,0.318
1771523895.726622,11025.000,59.800,12.583,0.318
1771523896.726316,11025.000,35.200,12.833,0.318
1771523897.744710,11025.000,40.500,13.833,0.318
1771523898.743365,11025.000,50.000,13.750,0.318
1771523899.739359,11025.000,50.200,12.417,0.318
1771523900.746114,11025.000,41.700,13.250,0.318
1771523901.746881,11025.000,34.300,12.833,0.318
1771523902.748383,11025.000,60.800,13.083,0.318
1771523903.749708,11025.000,51.400,12.583,0.318
1771523904.753614,11025.000,54.100,13.000,0.318
1771523905.747118,11025.000,35.700,13.083,0.318
1771523906.750305,11025.000,66.500,13.333,0.318
1771523907.751422,11025.000,65.400,12.750,0.318
1771523908.755466,11025.000,44.600,12.750,0.318
1771523909.753945,11025.000,57.300,13.000,0.318
1771523910.755283,11025.000,71.900,13.083,0.318
1771523911.752280,11025.000,35.200,13.250,0.318
1771523912.756235,11025.000,40.500,13.333,0.318
1771523913.760446,11026.000,25.200,13.167,0.318
1771523914.755160,11025.000,50.100,12.917,0.318
1771523915.755018,11025.000,31.700,13.000,0.318
1771523916.762606,11025.000,71.700,12.667,0.318
1771523917.760027,11025.000,32.400,13.167,0.318
1771523918.759980,11025.000,70.500,13.083,0.318
1771523919.762137,11025.000,36.600,13.333,0.318
1771523920.763456,11025.000,72.800,13.167,0.318
1771523921.762089,11025.000,52.400,12.333,0.318
1771523922.762807,11025.000,35.200,12.917,0.318
1771523923.746949,11025.000,27.900,13.333,0.318
1771523924.746170,11025.000,51.300,12.250,0.318
1771523925.746283,11025.000,32.800,12.333,0.318
1771523926.745756,10925.000,37.900,12.250,0.318
1771523927.748280,11025.000,21.700,13.000,0.318
1771523928.745641,11025.000,46.100,12.250,0.318
1771523929.765599,11025.000,34.600,12.000,0.318
1771523930.771184,11025.000,39.400,12.333,0.318
1771523931.748079,11025.000,46.600,12.250,0.318
1771523932.753844,11025.000,67.900,11.583,0.318
1771523933.753939,11025.000,32.800,12.083,0.318
1771523934.776966,11025.000,69.600,11.833,0.318
1771523935.775574,11025.000,61.300,12.167,0.318
1771523936.776039,11025.000,47.000,12.750,0.318
1771523937.778334,11025.000,70.300,12.417,0.318
1771523938.775220,11025.000,60.800,12.583,0.318
1771523939.778015,11025.000,71.200,12.833,0.318
1771523940.783399,11025.000,55.300,12.833,0.318
1771523941.775656,11025.000,56.500,12.917,0.318
1771523942.779208,11025.000,57.500,12.667,0.318
1771523943.779986,11025.000,65.000,13.333,0.318
1771523944.783242,11025.000,36.400,13.333,0.318
1771523945.782930,11026.000,57.200,12.833,0.318
1771523946.785551,11025.000,73.200,12.417,0.318
1771523947.770693,11025.000,47.100,12.917,0.318
1771523948.767158,11025.000,47.800,13.333,0.318
1771523949.765395,11025.000,33.800,13.083,0.318
1771523950.783728,11025.000,30.300,12.583,0.318
1771523951.786523,11025.000,33.500,12.750,0.318
1771523952.784598,11025.000,47.800,12.667,0.318
1771523953.791685,11025.000,43.700,12.583,0.318
1771523954.790580,11025.000,63.800,12.750,0.318
1771523955.790524,11025.000,66.800,12.250,0.318
1771523956.796104,11025.000,25.900,12.667,0.318
1771523957.794107,11025.000,60.500,12.917,0.318
1771523958.788595,11025.000,59.000,12.500,0.318
1771523959.797642,11025.000,60.100,12.167,0.318
1771523960.795707,11025.000,52.500,12.500,0.318
