wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771517661.480715,12727.000,85.000,13.750,0.318
1771517662.477825,12727.000,43.300,13.250,0.318
1771517663.483076,12727.000,56.900,13.333,0.318
1771517664.479480,12727.000,50.500,12.500,0.318
1771517665.478227,12827.000,47.200,13.500,0.318
1771517666.480774,13228.000,84.500,13.583,0.318
1771517667.481260,12727.000,39.800,13.583,0.318
1771517668.485801,12726.000,75.400,13.333,0.318
1771517669.481421,12727.000,84.500,12.500,0.318
1771517670.488411,12727.000,80.200,13.167,0.318
1771517671.483235,12827.000,53.100,12.167,0.318
1771517672.482593,12827.000,45.900,12.000,0.318
1771517673.485067,12827.000,47.800,12.333,0.318
1771517674.492046,12827.000,46.700,12.167,0.318
1771517675.491904,12827.000,53.200,12.833,0.318
1771517676.512449,12827.000,45.100,13.417,0.318
1771517677.515810,13228.000,38.800,13.583,0.318
1771517678.515193,13127.000,83.400,13.667,0.318
1771517679.515913,12727.000,59.300,13.083,0.318
1771517680.491566,12827.000,44.500,13.500,0.318
1771517681.493323,12827.000,44.200,12.167,0.318
1771517682.493010,12827.000,50.100,12.917,0.318
1771517683.514404,12727.000,61.200,12.250,0.318
1771517684.519162,12727.000,85.500,12.667,0.318
1771517685.518388,12726.000,39.200,11.333,0.318
1771517686.520068,12726.000,84.700,12.167,0.318
1771517687.518036,13127.000,40.100,11.917,0.318
1771517688.519601,12727.000,57.800,12.083,0.318
1771517689.497755,12727.000,73.100,13.500,0.318
1771517690.524562,12727.000,56.200,12.917,0.318
1771517691.526468,13127.000,48.300,13.333,0.318
1771517692.524418,13126.000,65.100,13.417,0.318
1771517693.526405,13128.000,58.700,13.583,0.318
1771517694.526926,13128.000,35.400,13.583,0.318
1771517695.525541,13128.000,45.000,12.667,0.318
1771517696.530495,13128.000,78.300,12.500,0.318
1771517697.526773,12727.000,63.200,12.000,0.318
1771517698.534216,12827.000,63.100,11.833,0.318
1771517699.529939,12726.000,46.400,12.167,0.318
1771517700.533062,12727.000,39.400,11.833,0.318
1771517701.534739,12827.000,85.700,12.083,0.318
1771517702.535187,12827.000,46.500,10.750,0.318
1771517703.532826,12827.000,58.400,12.833,0.318
1771517704.536424,12827.000,57.300,11.500,0.318
1771517705.537657,12827.000,38.900,12.417,0.318
1771517706.535191,12827.000,43.400,12.583,0.318
1771517707.533201,12827.000,52.900,11.583,0.318
1771517708.533890,12827.000,70.100,13.083,0.318
1771517709.539328,12827.000,44.500,13.083,0.318
1771517710.536806,13228.000,81.900,14.000,0.318
1771517711.537480,13228.000,50.100,13.333,0.318
1771517712.541981,13228.000,72.600,14.250,0.318
1771517713.537477,12727.000,36.500,13.250,0.318
1771517714.546350,12827.000,74.500,12.250,0.318
1771517715.541398,12827.000,78.100,12.333,0.318
1771517716.546985,12827.000,51.000,12.750,0.318
1771517717.541133,13228.000,46.800,13.667,0.318
1771517718.546196,12827.000,58.100,13.000,0.318
1771517719.548422,12827.000,54.700,13.833,0.318
1771517720.545884,12827.000,80.200,13.917,0.318
1771517721.543989,12827.000,51.900,13.417,0.318
1771517722.548764,13228.000,40.800,13.250,0.318
1771517723.546312,13228.000,53.100,14.167,0.318
1771517724.555748,13228.000,84.500,14.250,0.318
1771517725.547855,13228.000,67.800,14.167,0.318
1771517726.551962,13228.000,80.300,13.833,0.318
1771517727.546106,13228.000,52.200,14.083,0.318
1771517728.548862,13128.000,41.500,13.333,0.318
1771517729.549049,13128.000,36.500,13.750,0.318
1771517730.556811,13128.000,69.000,13.333,0.318
1771517731.552104,13128.000,80.400,13.417,0.318
1771517732.551438,13128.000,51.500,14.333,0.318
1771517733.549430,13128.000,37.800,14.667,0.318
1771517734.559724,13228.000,52.900,14.250,0.318
1771517735.554084,13228.000,69.900,14.500,0.318
1771517736.558094,13228.000,84.600,13.833,0.318
1771517737.558465,13228.000,50.100,14.583,0.318
1771517738.554084,13228.000,86.800,13.833,0.318
1771517739.553765,13228.000,43.800,14.083,0.318
1771517740.562991,13228.000,86.300,13.667,0.318
1771517741.566189,13228.000,64.000,14.500,0.318
1771517742.566214,13228.000,34.300,13.750,0.318
1771517743.544475,13228.000,78.500,13.667,0.318
1771517744.540756,13228.000,45.500,13.667,0.318
1771517745.538410,13228.000,43.100,13.833,0.318
1771517746.563235,13228.000,84.700,13.417,0.318
1771517747.561197,13228.000,66.000,14.500,0.318
1771517748.572979,13128.000,40.400,12.667,0.317
1771517749.572124,12827.000,46.700,13.833,0.318
1771517750.572930,12827.000,72.700,13.167,0.318
1771517751.569782,12827.000,38.700,13.917,0.318
1771517752.576247,13228.000,46.200,13.250,0.318
1771517753.568833,12827.000,45.000,12.917,0.318
1771517754.575811,13328.000,45.400,13.583,0.318
1771517755.574701,12827.000,53.900,13.667,0.318
1771517756.578153,12827.000,44.600,12.750,0.318
1771517757.578820,13228.000,71.500,10.917,0.318
1771517758.577669,13228.000,73.500,12.583,0.318
1771517759.577812,13228.000,63.900,11.250,0.318
1771517760.578734,13128.000,75.600,12.000,0.318
1771517761.572213,12827.000,38.600,12.000,0.317
1771517762.576613,12827.000,50.100,12.250,0.317
1771517763.576790,12827.000,39.300,12.417,0.318
1771517764.553982,13228.000,55.600,14.083,0.317
1771517765.581342,12827.000,67.500,12.667,0.318
1771517766.587804,12827.000,86.300,12.917,0.318
1771517767.578121,12727.000,79.300,12.833,0.317
1771517768.584677,12827.000,39.500,13.083,0.317
1771517769.590039,12827.000,71.300,13.167,0.317
1771517770.583166,13328.000,53.800,14.083,0.317
1771517771.588366,13328.000,85.600,13.667,0.317
1771517772.558567,13228.000,77.300,14.000,0.317
1771517773.560970,13228.000,63.100,13.667,0.318
1771517774.558971,13228.000,57.000,13.833,0.318
1771517775.562641,12827.000,63.100,13.250,0.318
1771517776.562435,13128.000,36.300,13.583,0.318
1771517777.565234,13228.000,60.900,14.000,0.318
1771517778.565029,12727.000,73.900,13.417,0.318
1771517779.564986,13227.000,75.800,12.667,0.318
1771517780.564373,13227.000,42.900,13.750,0.318
1771517781.563738,13228.000,84.700,14.083,0.318
1771517782.568310,12827.000,60.400,13.250,0.318
1771517783.569454,12827.000,49.000,13.000,0.318
1771517784.570835,12727.000,37.300,13.583,0.318
1771517785.575444,12827.000,38.300,12.667,0.318
1771517786.571307,12827.000,50.600,12.667,0.318
1771517787.574410,13228.000,66.300,14.417,0.318
1771517788.573556,12727.000,37.300,13.583,0.318
1771517789.575222,12827.000,58.400,12.833,0.318
1771517790.573365,13128.000,49.500,13.833,0.318
1771517791.574357,13228.000,38.800,13.333,0.318
1771517792.576336,13228.000,55.600,13.917,0.318
1771517793.579366,13228.000,85.700,13.667,0.318
1771517794.578000,12827.000,78.200,12.750,0.318
1771517795.576351,13228.000,54.600,13.417,0.318
1771517796.576595,12827.000,55.600,13.167,0.318
1771517797.584611,12827.000,36.200,13.083,0.318
1771517798.580839,12827.000,38.300,13.500,0.318
1771517799.607400,12827.000,63.200,13.083,0.318
1771517800.605258,12827.000,52.800,13.333,0.318
1771517801.611296,12827.000,58.500,13.500,0.318
1771517802.609208,12827.000,69.600,14.333,0.318
1771517803.607581,12827.000,44.500,12.000,0.318
1771517804.615110,12827.000,55.900,13.500,0.318
1771517805.582344,12727.000,39.800,12.833,0.318
1771517806.615504,12827.000,43.800,12.583,0.318
1771517807.615159,12827.000,56.600,13.167,0.318
1771517808.615191,12827.000,79.400,12.833,0.318
1771517809.589045,12827.000,78.800,14.167,0.318
1771517810.592793,12827.000,40.500,13.667,0.318
1771517811.597002,12827.000,48.100,12.667,0.318
1771517812.596539,12827.000,79.300,12.833,0.318
1771517813.594151,12827.000,38.100,12.917,0.318
1771517814.620495,13228.000,79.800,13.500,0.318
1771517815.626267,13228.000,43.200,13.583,0.318
1771517816.627405,12827.000,52.500,13.333,0.318
1771517817.621233,12927.000,65.200,12.750,0.318
1771517818.625083,13228.000,70.900,13.583,0.318
1771517819.621550,13227.000,39.200,14.000,0.318
1771517820.594150,12826.000,43.300,13.250,0.318
1771517821.597997,12827.000,53.100,13.667,0.318
1771517822.602203,12827.000,42.700,13.167,0.318
1771517823.631180,13228.000,68.700,13.167,0.318
1771517824.633604,12827.000,42.700,13.000,0.318
1771517825.634555,12927.000,44.300,13.333,0.318
1771517826.632482,13228.000,61.800,13.667,0.318
1771517827.636294,13228.000,43.300,13.500,0.318
1771517828.633241,12827.000,44.700,13.833,0.318
1771517829.635183,13228.000,61.700,13.083,0.318
1771517830.638944,13228.000,38.800,15.333,0.318
1771517831.639350,12827.000,47.600,12.833,0.318
1771517832.610704,13228.000,86.000,13.167,0.318
1771517833.612677,12827.000,76.600,13.667,0.318
1771517834.618311,12827.000,87.500,13.417,0.318
1771517835.642643,12827.000,72.400,12.250,0.318
1771517836.643589,12827.000,73.700,12.333,0.318
1771517837.637335,13228.000,85.500,12.500,0.318
1771517838.641789,12927.000,65.300,12.333,0.318
1771517839.647519,12827.000,46.600,11.750,0.318
1771517840.646553,12827.000,59.400,11.833,0.318
1771517841.647861,13228.000,60.700,13.000,0.318
1771517842.646699,12827.000,56.100,11.833,0.318
1771517843.647150,12826.000,87.000,11.917,0.318
1771517844.648490,12827.000,84.500,12.000,0.318
1771517845.650575,12926.000,53.300,11.917,0.318
1771517846.650016,12827.000,47.000,11.667,0.318
1771517847.649937,12827.000,59.100,12.167,0.318
1771517848.649477,12827.000,79.600,11.833,0.318
1771517849.646015,12827.000,57.600,12.333,0.318
1771517850.653635,12926.000,57.500,11.583,0.318
1771517851.652917,12826.000,41.500,12.250,0.318
1771517852.654766,12727.000,47.300,11.333,0.318
1771517853.659838,12827.000,48.900,12.167,0.318
1771517854.658092,12827.000,52.800,12.000,0.318
1771517855.658053,12726.000,73.700,11.750,0.318
1771517856.654742,12727.000,40.700,11.667,0.318
1771517857.658099,12827.000,48.600,11.917,0.318
1771517858.656482,13228.000,32.200,12.417,0.318
1771517859.639647,12827.000,77.100,12.750,0.318
1771517860.630441,13227.000,43.500,14.333,0.318
1771517861.635497,12827.000,81.800,13.417,0.318
1771517862.638671,13227.000,79.100,12.500,0.318
1771517863.665416,13228.000,46.000,13.333,0.318
1771517864.662163,12827.000,41.200,14.000,0.318
1771517865.662181,12827.000,51.500,12.833,0.318
1771517866.666471,13228.000,50.600,13.750,0.318
1771517867.635703,13228.000,71.500,14.083,0.318
1771517868.636555,13228.000,60.300,13.250,0.318
1771517869.634732,12827.000,42.200,11.667,0.318
1771517870.639200,12827.000,78.300,13.833,0.318
1771517871.635410,12827.000,60.100,13.000,0.318
1771517872.645400,12827.000,47.900,13.250,0.318
1771517873.641596,12827.000,86.400,12.583,0.318
1771517874.664974,12827.000,61.400,13.500,0.318
1771517875.664687,12827.000,62.400,13.750,0.318
1771517876.671554,13227.000,39.000,13.667,0.318
1771517877.674607,13228.000,40.100,13.667,0.318
1771517878.670950,13228.000,66.600,13.667,0.318
1771517879.674986,12827.000,38.900,12.917,0.318
1771517880.670132,12727.000,67.800,14.583,0.318
1771517881.651528,12827.000,39.800,13.250,0.318
1771517882.649458,12826.000,38.500,12.667,0.318
1771517883.648886,12827.000,40.300,12.583,0.318
1771517884.659105,12727.000,39.200,12.500,0.318
