wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771521660.784782,30465.000,8.700,7.833,0.318
1771521661.770885,19750.000,26.200,10.167,0.318
1771521662.771993,13428.000,54.300,13.250,0.318
1771521663.758289,13027.000,53.600,12.833,0.318
1771521664.755244,13326.000,62.100,12.250,0.318
1771521665.752942,12926.000,41.500,12.917,0.318
1771521666.813663,19953.000,93.300,8.833,0.318
1771521667.786819,25763.000,99.800,7.500,0.318
1771521668.779241,26564.000,99.800,7.833,0.318
1771521669.806022,27162.000,98.900,6.833,0.318
1771521670.789035,28865.000,7.300,8.833,0.318
1771521671.779079,28570.000,99.800,7.083,0.318
1771521672.804147,29968.000,78.300,7.750,0.318
1771521673.779979,29165.000,21.200,6.750,0.318
1771521674.763418,29867.000,99.800,7.167,0.318
1771521675.784312,28665.000,6.900,6.833,0.318
1771521676.788280,29467.000,99.800,6.750,0.318
1771521677.838000,29665.000,7.700,8.667,0.318
1771521678.788475,28765.000,99.800,7.083,0.318
1771521679.800134,29766.000,4.700,8.000,0.318
1771521680.818447,27968.000,99.800,7.083,0.318
1771521681.828132,30267.000,99.800,7.333,0.318
1771521682.772931,27468.000,29.200,7.417,0.318
1771521683.796212,29257.000,14.200,7.083,0.318
1771521684.771062,28069.000,99.800,6.583,0.318
1771521685.781086,27865.000,8.900,7.583,0.318
1771521686.822552,29459.000,99.900,7.500,0.318
1771521687.828118,27068.000,60.700,6.917,0.318
1771521688.846659,29859.000,51.000,7.667,0.318
1771521689.833649,27568.000,71.800,7.417,0.318
1771521690.832880,29265.000,38.600,8.417,0.318
1771521691.832528,28170.000,99.800,7.333,0.318
1771521692.813863,27965.000,8.400,7.833,0.318
1771521693.790505,28765.000,99.900,7.333,0.318
1771521694.830843,28063.000,9.300,6.583,0.318
1771521695.794645,17737.000,23.200,12.583,0.318
1771521696.774385,13827.000,53.900,13.083,0.318
1771521697.778823,13427.000,52.000,12.583,0.318
1771521698.783053,12926.000,49.500,12.000,0.318
1771521699.782321,12926.000,54.500,12.333,0.318
1771521700.785539,13326.000,46.200,12.417,0.318
1771521701.767023,12926.000,53.100,13.333,0.318
1771521702.759204,12926.000,35.700,12.667,0.318
1771521703.785772,12926.000,69.800,13.000,0.318
1771521704.784828,12926.000,36.400,13.083,0.318
1771521705.854418,18947.000,99.800,10.500,0.318
1771521706.857243,22862.000,99.800,7.167,0.318
1771521707.837867,26268.000,94.000,7.417,0.318
1771521708.818121,27865.000,8.300,7.417,0.318
1771521709.805468,28765.000,99.800,6.667,0.318
1771521710.846059,29257.000,6.800,6.833,0.318
1771521711.794268,28665.000,99.800,6.833,0.318
1771521712.830302,28865.000,5.600,7.250,0.318
1771521713.798948,28665.000,99.800,6.583,0.318
1771521714.841324,29858.000,9.700,6.833,0.318
1771521715.806952,28665.000,99.800,7.000,0.318
1771521716.840859,28858.000,8.800,7.000,0.318
1771521717.847356,28365.000,99.800,7.083,0.318
1771521718.834900,28658.000,6.800,7.333,0.318
1771521719.823644,28457.000,99.700,7.333,0.318
1771521720.838478,27568.000,96.300,6.750,0.318
1771521721.837516,29959.000,99.800,7.917,0.318
1771521722.819122,27468.000,50.900,6.750,0.318
1771521723.851042,28458.000,20.500,7.000,0.318
1771521724.828114,28765.000,99.800,7.500,0.318
1771521725.831213,29265.000,8.600,7.500,0.318
1771521726.824429,28765.000,99.800,7.167,0.318
1771521727.883567,27764.000,9.900,7.000,0.318
1771521728.827487,28765.000,99.800,7.833,0.318
1771521729.815987,29165.000,7.800,7.750,0.318
1771521730.851507,29465.000,99.800,8.000,0.318
1771521731.853128,30258.000,45.300,7.917,0.318
1771521732.841317,29265.000,9.300,7.167,0.318
1771521733.869692,29366.000,99.800,7.083,0.318
1771521734.859131,28665.000,6.700,8.000,0.318
1771521735.842398,28865.000,99.800,7.000,0.318
1771521736.864696,28758.000,6.600,7.500,0.318
1771521737.869657,27968.000,99.800,8.250,0.319
1771521738.881770,30259.000,92.300,7.917,0.319
1771521739.849236,27568.000,8.200,6.667,0.319
1771521740.864606,29859.000,99.800,7.667,0.319
1771521741.865206,28671.000,8.300,7.083,0.319
1771521742.873561,29366.000,99.800,7.583,0.319
1771521743.864721,26568.000,8.200,6.833,0.319
1771521744.858055,29467.000,61.000,7.000,0.319
1771521745.846391,27568.000,99.800,6.833,0.319
1771521746.846587,28665.000,7.800,7.583,0.319
1771521747.858917,28765.000,99.800,6.667,0.319
1771521748.802931,17246.000,28.600,12.583,0.319
1771521749.878716,24454.000,99.800,9.333,0.319
1771521750.864431,26463.000,99.800,7.083,0.319
1771521751.863748,28858.000,7.300,7.917,0.319
1771521752.882439,28265.000,99.800,7.583,0.319
1771521753.870519,28265.000,7.400,7.333,0.319
1771521754.835320,28665.000,99.800,7.083,0.319
1771521755.884512,28765.000,7.800,6.667,0.319
1771521756.863645,28564.000,99.800,6.917,0.319
1771521757.840386,27462.000,8.300,8.000,0.318
1771521758.898345,29458.000,41.900,7.167,0.318
1771521759.876753,27168.000,75.100,7.167,0.318
1771521760.848985,29067.000,99.800,7.500,0.318
1771521761.870562,26568.000,75.800,6.667,0.318
1771521762.891900,29459.000,99.800,7.333,0.318
1771521763.883789,28164.000,8.100,7.250,0.318
1771521764.859731,29467.000,99.800,7.000,0.318
1771521765.874854,29265.000,6.700,7.333,0.318
1771521766.871117,28865.000,99.800,7.083,0.318
1771521767.863243,29265.000,7.900,6.833,0.318
1771521768.880527,28170.000,99.900,7.083,0.318
1771521769.892456,29960.000,65.600,7.000,0.318
1771521770.858691,29265.000,10.100,6.917,0.318
1771521771.844846,28371.000,99.800,6.917,0.318
1771521772.883984,29968.000,99.800,7.167,0.318
1771521773.871006,29265.000,6.600,7.167,0.318
1771521774.871909,29165.000,99.800,7.083,0.318
1771521775.905956,29165.000,8.300,7.417,0.318
1771521776.894108,28671.000,99.800,7.167,0.318
1771521777.878974,30359.000,99.800,7.583,0.318
1771521778.873618,29265.000,8.300,6.750,0.318
1771521779.881787,28865.000,99.800,6.250,0.318
1771521780.887252,28465.000,6.500,7.333,0.318
1771521781.873023,28865.000,99.800,7.083,0.318
1771521782.888193,28265.000,10.000,7.000,0.318
1771521783.903518,28170.000,99.800,7.417,0.318
1771521784.866408,26561.000,99.800,9.333,0.318
1771521785.901261,26768.000,10.900,7.333,0.318
1771521786.898630,28458.000,4.800,7.417,0.318
1771521787.885189,27764.000,99.800,7.333,0.318
1771521788.871575,28258.000,5.800,6.917,0.318
1771521789.902611,29059.000,66.500,7.583,0.318
1771521790.895596,27770.000,99.800,7.750,0.318
1771521791.901481,29859.000,97.100,7.500,0.318
1771521792.904821,27568.000,55.800,7.250,0.318
1771521793.898510,29967.000,99.800,7.667,0.318
1771521794.913187,28665.000,7.200,7.250,0.318
1771521795.905045,29165.000,99.800,7.667,0.318
1771521796.909818,30760.000,88.500,14.417,0.318
1771521797.869295,28463.000,8.200,7.833,0.319
1771521798.918969,29458.000,83.500,6.833,0.319
1771521799.897532,28069.000,8.100,7.417,0.319
1771521800.911888,29958.000,99.800,7.833,0.319
1771521801.875197,27663.000,9.000,7.000,0.319
1771521802.922736,29459.000,99.800,7.417,0.319
1771521803.866823,25460.000,9.400,9.500,0.319
1771521804.917168,28659.000,99.800,7.250,0.319
1771521805.905807,28665.000,10.100,7.083,0.319
1771521806.922264,29859.000,99.800,7.083,0.319
1771521807.898920,29265.000,6.800,7.167,0.319
1771521808.904414,29467.000,99.800,7.250,0.319
1771521809.902602,28463.000,9.900,7.500,0.319
1771521810.929495,28465.000,99.800,6.750,0.319
1771521811.946983,29057.000,8.400,7.750,0.319
1771521812.918740,29467.000,99.800,7.250,0.319
1771521813.917074,28063.000,9.700,7.500,0.319
1771521814.893321,29265.000,99.800,6.417,0.319
1771521815.908565,29057.000,10.000,7.167,0.319
1771521816.922286,29858.000,99.800,6.833,0.319
1771521817.933072,28265.000,45.600,7.417,0.319
1771521818.896557,29859.000,78.800,7.583,0.319
1771521819.885539,27568.000,99.800,7.000,0.319
1771521820.925038,28959.000,99.800,7.250,0.319
1771521821.897618,28069.000,77.800,6.917,0.319
1771521822.928059,29859.000,99.800,7.167,0.319
1771521823.909967,28665.000,18.000,6.833,0.319
1771521824.919714,29960.000,99.800,7.000,0.319
1771521825.905834,29065.000,6.900,7.000,0.319
1771521826.897468,28765.000,99.800,6.500,0.319
1771521827.919286,28063.000,8.100,7.083,0.319
1771521828.890981,29467.000,99.800,7.583,0.319
1771521829.921015,28665.000,5.700,6.583,0.319
1771521830.900607,24462.000,15.200,7.250,0.319
1771521831.888551,14528.000,44.800,13.417,0.319
1771521832.886920,13427.000,52.500,13.167,0.319
1771521833.945774,18852.000,7.800,9.833,0.319
1771521834.920444,24766.000,99.800,7.000,0.319
1771521835.950477,27965.000,8.700,7.250,0.319
1771521836.936016,28659.000,99.800,7.250,0.319
1771521837.934951,28665.000,6.400,7.333,0.319
1771521838.926280,29665.000,99.800,7.417,0.319
1771521839.915385,29366.000,8.000,7.000,0.319
1771521840.918494,29172.000,19.900,6.583,0.319
1771521841.945957,29665.000,99.800,7.917,0.319
1771521842.920888,28765.000,8.700,7.583,0.319
1771521843.953810,28063.000,99.800,6.583,0.319
1771521844.908293,28265.000,6.200,7.000,0.319
1771521845.956538,28765.000,99.800,6.833,0.319
1771521846.940206,28365.000,7.500,7.750,0.319
1771521847.948625,28765.000,99.800,7.083,0.319
1771521848.900602,15029.000,39.500,12.917,0.319
1771521849.904409,13427.000,75.200,13.500,0.319
1771521850.937330,19848.000,99.900,11.917,0.319
1771521851.962476,24361.000,6.100,7.167,0.319
1771521852.942875,28558.000,99.800,7.917,0.319
1771521853.929192,28665.000,84.600,7.417,0.319
1771521854.952256,30359.000,99.800,7.583,0.319
1771521855.929912,29257.000,6.000,7.417,0.319
1771521856.968144,29766.000,99.800,7.500,0.319
1771521857.973224,30566.000,99.800,8.500,0.319
1771521858.973800,28765.000,6.400,7.500,0.319
1771521859.946608,28564.000,99.900,7.083,0.319
1771521860.960390,29256.000,29.600,7.667,0.319
1771521861.950698,28170.000,94.800,6.667,0.319
1771521862.982471,29467.000,99.800,7.583,0.319
1771521863.946622,28265.000,9.900,7.500,0.318
1771521864.958344,29458.000,99.800,7.250,0.318
1771521865.940999,28069.000,11.500,7.417,0.318
1771521866.959251,29859.000,99.800,6.917,0.318
1771521867.949924,28665.000,8.200,7.167,0.318
1771521868.936662,29358.000,99.800,7.083,0.318
1771521869.983230,29157.000,6.100,7.083,0.318
1771521870.956269,29366.000,99.800,8.250,0.318
1771521871.967646,28164.000,10.200,7.000,0.318
1771521872.921261,17032.000,23.800,10.417,0.318
1771521873.948039,13926.000,60.900,12.083,0.318
1771521874.953652,25151.000,99.800,6.500,0.318
1771521875.959707,27958.000,99.800,6.583,0.318
1771521876.966599,28758.000,9.200,7.500,0.318
1771521877.968107,29165.000,99.800,7.167,0.318
1771521878.954692,28665.000,6.600,8.083,0.318
1771521879.995471,28564.000,99.800,6.833,0.318
1771521880.944469,30065.000,5.200,7.583,0.318
1771521881.924053,28564.000,99.800,6.250,0.318
1771521882.965484,28665.000,6.700,6.750,0.318
1771521883.941806,28265.000,99.800,7.083,0.318
1771521884.975094,29257.000,6.200,7.000,0.319
1771521885.959222,28665.000,99.800,7.417,0.319
1771521886.948558,27068.000,11.500,6.583,0.319
1771521887.943433,28258.000,14.600,7.083,0.319
1771521888.970525,28265.000,99.800,6.583,0.319
1771521889.980699,29265.000,8.400,7.417,0.319
1771521890.962399,29165.000,99.800,7.417,0.318
1771521891.966428,28658.000,8.700,7.000,0.318
1771521892.979898,28665.000,99.900,6.917,0.318
1771521893.974286,28463.000,8.600,7.500,0.318
1771521894.973988,29858.000,99.800,7.000,0.318
1771521895.981288,27068.000,9.400,6.833,0.318
1771521896.984794,29467.000,99.800,7.750,0.318
1771521897.987982,27562.000,54.900,6.917,0.318
1771521899.003417,29757.000,51.100,7.333,0.318
1771521899.978626,27568.000,43.200,7.083,0.318
1771521900.975422,28858.000,3.500,7.667,0.318
1771521901.944744,28063.000,99.800,6.583,0.318
1771521902.977972,29257.000,7.700,7.333,0.318
1771521903.984183,28765.000,99.900,7.083,0.318
1771521904.998652,28758.000,7.700,7.083,0.318
1771521905.978698,28564.000,99.800,7.000,0.318
1771521906.985410,28858.000,5.800,7.083,0.318
1771521907.952077,28665.000,99.800,6.917,0.319
1771521908.994914,30258.000,87.600,7.167,0.319
1771521909.980257,27562.000,99.800,7.167,0.319
1771521910.970216,28458.000,17.500,8.417,0.319
1771521911.979568,27962.000,97.500,6.500,0.319
1771521912.965126,29656.000,5.800,6.833,0.318
1771521913.971879,28164.000,99.800,6.750,0.318
1771521914.970724,29458.000,99.800,7.250,0.318
1771521915.968394,27568.000,60.400,6.917,0.318
1771521916.966660,30258.000,99.800,7.417,0.318
1771521917.959413,29065.000,7.700,7.667,0.318
1771521919.003517,29858.000,99.800,7.333,0.318
1771521919.979346,27962.000,9.800,7.083,0.318
1771521921.002383,29858.000,99.800,7.083,0.318
1771521921.980687,27568.000,99.800,7.167,0.318
1771521923.021824,29858.000,87.900,7.667,0.318
1771521923.997384,28570.000,99.800,7.083,0.318
1771521924.981946,28865.000,7.600,7.083,0.318
1771521925.994431,28870.000,99.800,6.833,0.318
1771521927.017610,29859.000,83.900,7.667,0.319
1771521927.978927,28069.000,24.600,7.250,0.319
1771521929.003319,29960.000,99.800,6.750,0.319
1771521929.980062,15533.000,28.500,13.250,0.319
1771521930.966950,13427.000,42.300,12.750,0.318
1771521931.961328,13326.000,63.800,12.750,0.318
1771521932.961321,12926.000,41.800,12.917,0.318
1771521934.004970,20751.000,99.800,9.250,0.318
1771521935.018969,27456.000,99.800,7.417,0.318
1771521936.013953,29265.000,8.200,8.083,0.318
1771521936.971426,28865.000,99.800,7.500,0.318
1771521938.014462,28857.000,7.000,7.167,0.318
1771521939.029525,27562.000,99.800,6.750,0.318
1771521940.019300,29256.000,48.100,7.583,0.318
1771521941.009624,28665.000,10.200,8.000,0.318
1771521941.993044,28959.000,99.900,6.750,0.318
1771521943.040364,29256.000,6.500,7.500,0.318
1771521944.007493,28465.000,99.800,7.333,0.318
1771521945.023422,28365.000,6.400,6.667,0.318
1771521946.015098,28164.000,99.800,7.750,0.318
1771521947.002500,28657.000,6.400,7.250,0.318
1771521947.996179,29459.000,99.900,6.917,0.318
1771521949.016388,28665.000,8.300,7.000,0.318
1771521950.012637,29257.000,99.900,7.583,0.318
1771521951.045290,29257.000,8.500,7.500,0.318
1771521952.011353,28765.000,99.900,6.750,0.318
1771521953.009053,21654.000,18.800,9.667,0.318
1771521954.026661,23152.000,99.800,10.500,0.318
1771521955.034586,25862.000,99.800,7.250,0.318
1771521956.052963,29458.000,79.500,7.750,0.318
1771521957.062146,27663.000,90.500,7.000,0.318
1771521958.035698,29458.000,43.000,8.083,0.318
1771521958.992828,21254.000,24.100,8.667,0.318
1771521960.043659,27356.000,8.100,8.000,0.318
1771521961.009244,28765.000,99.900,8.167,0.318
1771521961.987888,16733.000,28.400,10.750,0.318
1771521963.052262,22551.000,19.400,9.167,0.318
1771521964.030105,27957.000,5.800,7.667,0.318
1771521964.990904,28164.000,99.800,7.333,0.318
1771521966.032748,29258.000,4.100,7.250,0.318
1771521967.008970,28463.000,99.800,7.417,0.318
1771521968.018135,28858.000,26.300,7.417,0.318
1771521969.019940,28164.000,99.800,6.750,0.318
1771521970.042697,29057.000,8.800,7.250,0.318
1771521971.032042,28365.000,99.800,7.917,0.318
1771521972.037420,29165.000,7.000,7.833,0.318
1771521973.027838,28665.000,99.800,7.000,0.318
1771521974.034683,28858.000,8.600,7.583,0.318
1771521975.038186,28665.000,99.900,6.667,0.318
1771521976.008503,28658.000,9.600,7.000,0.318
1771521977.018187,30459.000,99.800,8.000,0.318
1771521978.068682,27062.000,19.300,6.750,0.318
1771521979.037544,25069.000,3.000,8.250,0.318
1771521980.038837,27263.000,6.600,8.417,0.318
1771521981.026459,28365.000,99.900,7.000,0.318
1771521982.047377,27263.000,7.300,7.250,0.318
1771521983.054393,29858.000,99.800,7.833,0.318
1771521984.060909,27663.000,43.700,7.333,0.318
1771521985.039242,29859.000,99.800,7.917,0.318
1771521986.041508,28469.000,97.300,7.167,0.318
1771521987.044990,29366.000,30.100,7.667,0.318
1771521988.032129,28170.000,99.900,7.083,0.318
1771521989.044327,28164.000,6.600,7.167,0.318
1771521990.068528,28559.000,99.800,7.417,0.318
1771521991.045706,27568.000,91.000,7.500,0.318
1771521992.070101,28858.000,7.500,7.500,0.318
1771521993.045364,28665.000,99.800,7.250,0.318
1771521994.062191,28857.000,8.000,7.500,0.318
1771521995.064067,28765.000,99.800,6.667,0.318
1771521996.054133,28258.000,7.500,7.417,0.318
1771521997.062274,29257.000,99.900,7.750,0.318
1771521998.048405,28063.000,10.000,7.333,0.318
1771521999.033494,29858.000,99.800,7.083,0.318
1771522000.065336,28765.000,8.900,7.167,0.318
1771522001.068224,28971.000,83.600,7.250,0.318
1771522002.075762,31559.000,99.800,7.750,0.318
1771522003.057338,28665.000,6.800,7.833,0.318
1771522004.076052,29265.000,99.900,7.083,0.318
1771522005.071198,29257.000,7.600,7.750,0.318
1771522006.057884,28564.000,99.900,6.833,0.318
1771522007.022672,16032.000,27.600,13.667,0.318
1771522008.021752,13427.000,51.700,13.917,0.318
1771522009.072188,21050.000,11.800,9.917,0.318
1771522010.065101,25457.000,99.800,6.667,0.318
1771522011.072118,26964.000,99.800,7.417,0.318
1771522012.037483,28264.000,6.700,7.500,0.318
1771522013.048816,29358.000,99.900,6.667,0.318
1771522014.089365,27962.000,11.200,7.083,0.318
1771522015.086059,29858.000,88.900,7.667,0.318
1771522016.086859,28063.000,42.600,7.500,0.318
1771522017.092738,29858.000,99.800,7.667,0.318
1771522018.055514,29065.000,6.500,7.417,0.318
1771522019.058746,29265.000,99.800,7.667,0.318
1771522020.066853,28665.000,6.700,6.833,0.319
1771522021.060112,29257.000,99.800,7.500,0.319
1771522022.042059,28658.000,6.600,7.250,0.318
1771522023.075473,29257.000,99.800,7.000,0.318
1771522024.082567,28063.000,9.300,7.250,0.319
1771522025.053541,29357.000,99.800,7.417,0.319
1771522026.087883,28063.000,33.000,6.833,0.319
1771522027.090091,30258.000,99.800,7.500,0.318
1771522028.117944,28063.000,85.000,7.333,0.318
1771522029.058784,28857.000,7.300,8.417,0.318
1771522030.096834,27962.000,99.800,6.250,0.318
1771522031.107508,29959.000,42.000,8.750,0.318
1771522032.061904,27562.000,99.800,7.417,0.318
1771522033.083732,30359.000,99.800,7.667,0.318
1771522034.066644,30056.000,8.600,7.083,0.318
1771522035.055639,19346.000,20.100,10.083,0.318
1771522036.062073,22752.000,99.800,9.583,0.318
1771522037.065714,25048.000,99.800,9.833,0.319
1771522038.092699,28257.000,99.800,6.750,0.319
1771522039.080621,28357.000,5.400,8.000,0.319
1771522040.104668,28265.000,98.300,6.500,0.319
1771522041.091177,29458.000,99.800,7.500,0.319
1771522042.104365,27663.000,9.400,7.333,0.319
1771522043.094728,29366.000,99.800,7.667,0.319
1771522044.077090,28665.000,7.500,7.417,0.319
1771522045.102436,29458.000,99.800,7.250,0.319
1771522046.082830,28858.000,6.100,7.083,0.319
1771522047.112034,28358.000,99.800,6.917,0.319
1771522048.093604,29858.000,43.800,8.000,0.319
1771522049.105527,30359.000,10.400,6.750,0.319
1771522050.097023,28063.000,87.300,7.417,0.319
1771522051.095141,29558.000,99.800,7.917,0.319
1771522052.096271,30359.000,7.800,7.417,0.319
1771522053.081244,28063.000,87.600,7.167,0.319
1771522054.089200,29366.000,99.800,6.917,0.319
1771522055.074730,29859.000,18.400,7.417,0.319
1771522056.116409,29257.000,56.100,6.833,0.319
1771522057.109173,29665.000,99.800,7.833,0.319
1771522058.082523,31259.000,99.800,8.000,0.319
1771522059.128083,30359.000,6.200,7.417,0.319
1771522060.130661,27568.000,99.900,8.083,0.319
1771522061.117032,29459.000,99.800,7.167,0.319
1771522062.123215,27768.000,43.400,7.667,0.318
1771522063.119508,29858.000,44.000,7.917,0.319
1771522064.097508,27663.000,99.900,7.000,0.318
1771522065.088520,29256.000,37.200,8.000,0.318
1771522066.083151,27162.000,99.800,6.417,0.318
1771522067.097532,29256.000,13.600,7.917,0.318
1771522068.106334,28564.000,99.900,7.083,0.318
1771522069.117986,29357.000,74.600,7.333,0.318
1771522070.139016,27162.000,99.800,7.500,0.318
1771522071.098839,29059.000,5.900,7.500,0.318
1771522072.105480,28164.000,99.800,7.167,0.318
1771522073.105718,30658.000,97.600,7.417,0.318
1771522074.078176,27962.000,99.900,7.000,0.318
1771522075.123759,29451.000,66.900,7.000,0.318
1771522076.114595,28164.000,99.900,7.500,0.318
1771522077.110184,29858.000,41.300,7.250,0.318
1771522078.132457,28063.000,99.900,7.250,0.318
1771522079.100435,29458.000,99.800,7.667,0.318
1771522080.136524,27468.000,99.800,6.833,0.318
1771522081.123667,28258.000,6.000,7.333,0.318
1771522082.115591,28765.000,99.800,7.500,0.318
1771522083.106324,28458.000,6.300,7.000,0.318
1771522084.111705,28558.000,99.800,6.917,0.318
1771522085.116438,27562.000,9.300,7.167,0.318
1771522086.117881,29958.000,99.800,7.083,0.318
1771522087.122082,29057.000,9.800,7.167,0.318
1771522088.122564,29757.000,99.800,7.167,0.318
1771522089.086947,28665.000,6.100,7.417,0.318
1771522090.132178,29458.000,99.800,6.833,0.318
1771522091.122132,28063.000,10.500,7.833,0.318
1771522092.123565,28659.000,80.500,7.083,0.318
1771522093.101879,27663.000,80.200,6.667,0.318
1771522094.139411,29459.000,99.800,7.167,0.318
1771522095.134712,29265.000,6.800,6.917,0.318
1771522096.127371,29257.000,99.800,7.250,0.318
1771522097.123622,24050.000,8.200,12.000,0.318
1771522098.119349,15231.000,28.100,11.417,0.318
1771522099.099561,13027.000,34.700,13.917,0.318
1771522100.102240,12924.000,63.800,12.750,0.318
1771522101.126644,20555.000,99.800,9.333,0.318
1771522102.097284,14831.000,33.100,11.000,0.318
1771522103.166375,22553.000,99.900,9.750,0.318
1771522104.127092,27464.000,99.800,7.250,0.318
1771522105.146452,29256.000,7.500,7.833,0.318
1771522106.145899,28063.000,76.000,6.917,0.318
1771522107.137344,29459.000,99.800,7.417,0.318
1771522108.153558,27062.000,7.800,7.000,0.318
1771522109.128739,29858.000,99.800,7.417,0.318
1771522110.154437,29265.000,8.500,6.667,0.318
1771522111.116855,29665.000,99.800,7.500,0.318
1771522112.130416,29859.000,28.700,7.583,0.318
1771522113.123887,30166.000,9.800,7.167,0.318
1771522114.113788,22155.000,26.400,8.917,0.318
1771522115.111021,14528.000,42.700,14.083,0.318
1771522116.153836,21050.000,99.800,9.667,0.318
1771522117.152328,27162.000,71.800,7.000,0.318
1771522118.139295,29059.000,99.900,7.417,0.318
1771522119.144007,28658.000,6.600,7.250,0.318
1771522120.132192,28063.000,99.800,7.000,0.318
1771522121.142994,30059.000,99.800,7.000,0.318
1771522122.157152,29458.000,6.400,7.000,0.318
1771522123.132169,29364.000,86.900,7.333,0.318
1771522124.144073,30465.000,99.800,7.250,0.318
1771522125.171417,30667.000,99.800,8.000,0.318
1771522126.150147,32159.000,82.400,7.000,0.318
1771522127.166446,29265.000,6.100,7.250,0.318
1771522128.161307,29165.000,99.800,7.083,0.318
1771522129.178571,30052.000,87.100,7.583,0.318
1771522130.149801,27162.000,99.800,7.333,0.318
1771522131.183774,28659.000,47.700,7.417,0.318
1771522132.170115,27663.000,31.000,7.083,0.318
1771522133.161130,29458.000,99.800,7.333,0.318
1771522134.147077,31058.000,6.800,7.083,0.318
1771522135.166296,30456.000,5.700,6.750,0.318
1771522136.156467,28865.000,99.800,7.083,0.318
1771522137.146902,30459.000,99.800,7.750,0.318
1771522138.144073,28858.000,8.500,6.417,0.318
1771522139.154134,28665.000,99.800,6.583,0.318
1771522140.179709,30559.000,99.800,7.917,0.318
1771522141.204213,30959.000,8.400,7.000,0.318
1771522142.165314,29758.000,33.200,7.417,0.318
1771522143.167938,29366.000,99.900,7.083,0.318
1771522144.175427,29256.000,7.600,8.167,0.318
1771522145.175381,29165.000,99.800,6.750,0.318
1771522146.180722,29858.000,6.500,7.250,0.318
1771522147.181183,28463.000,70.800,7.000,0.318
1771522148.162356,30359.000,99.800,7.417,0.318
1771522149.183892,27468.000,33.900,7.167,0.318
1771522150.151185,17234.000,27.600,12.833,0.318
1771522151.153249,13928.000,42.300,15.000,0.318
1771522152.201630,20756.000,8.500,7.667,0.318
1771522153.214697,27565.000,7.300,7.667,0.318
1771522154.205901,28164.000,99.800,7.667,0.318
1771522155.166938,29257.000,6.600,7.333,0.318
1771522156.179379,28665.000,99.800,7.000,0.318
1771522157.179579,30267.000,99.800,8.000,0.319
1771522158.201483,29458.000,6.300,6.833,0.319
1771522159.205145,28564.000,99.800,7.167,0.319
1771522160.184755,30359.000,99.200,7.083,0.319
1771522161.196126,29859.000,7.500,7.083,0.319
1771522162.190558,28665.000,81.500,6.500,0.319
1771522163.174751,30658.000,99.800,7.167,0.319
1771522164.161892,21348.000,19.100,9.250,0.318
1771522165.162910,13926.000,33.400,13.500,0.318
1771522166.246208,18843.000,99.800,11.833,0.318
1771522167.189984,24554.000,99.800,7.083,0.318
1771522168.201057,26463.000,20.400,7.417,0.318
1771522169.204057,29458.000,99.800,7.500,0.318
1771522170.197073,27562.000,12.800,6.833,0.318
1771522171.204304,29458.000,99.800,7.583,0.318
1771522172.198634,27663.000,9.300,7.000,0.318
1771522173.191307,29059.000,99.800,8.000,0.318
1771522174.192510,29057.000,9.300,7.083,0.318
1771522175.199499,29257.000,99.800,7.000,0.318
1771522176.211909,29056.000,7.700,7.500,0.318
1771522177.214488,29465.000,49.400,7.250,0.318
1771522178.229806,29265.000,99.800,7.250,0.318
1771522179.224664,30359.000,34.800,7.750,0.318
1771522180.204041,28665.000,10.900,7.250,0.318
1771522181.179647,28865.000,99.800,7.667,0.318
1771522182.218050,29858.000,99.800,6.667,0.318
1771522183.197353,27162.000,73.000,7.250,0.318
1771522184.189710,28857.000,10.600,7.583,0.318
1771522185.232890,27162.000,99.900,6.500,0.318
1771522186.209538,29256.000,7.800,7.667,0.318
1771522187.223098,28758.000,99.800,7.667,0.318
1771522188.207721,29058.000,5.800,7.333,0.318
1771522189.194682,29357.000,99.800,7.583,0.318
1771522190.221186,28665.000,10.300,7.333,0.318
1771522191.214713,29358.000,99.800,7.417,0.318
1771522192.232263,28857.000,8.100,7.250,0.318
1771522193.195639,28758.000,99.800,7.583,0.318
1771522194.218886,29256.000,20.300,7.917,0.318
1771522195.225861,29357.000,99.800,7.500,0.318
1771522196.210489,29256.000,8.500,7.583,0.318
1771522197.211224,28765.000,99.800,7.083,0.318
1771522198.207335,29256.000,4.200,7.083,0.318
1771522199.218980,29465.000,99.800,7.417,0.318
1771522200.212423,29256.000,3.500,7.417,0.318
1771522201.195754,28063.000,99.800,7.500,0.318
1771522202.227892,29851.000,99.800,8.000,0.318
1771522203.206188,28463.000,75.400,7.333,0.318
1771522204.229392,28457.000,12.400,7.333,0.318
1771522205.230941,28757.000,99.800,7.167,0.318
1771522206.236424,28658.000,6.600,7.333,0.318
1771522207.244920,28958.000,99.900,7.333,0.318
1771522208.268346,28658.000,6.500,7.250,0.318
1771522209.234372,28865.000,99.800,7.917,0.318
1771522210.200136,29357.000,4.500,7.833,0.318
1771522211.210018,27663.000,82.500,7.333,0.318
1771522212.211519,30258.000,99.800,7.000,0.318
1771522213.217426,28465.000,8.300,6.917,0.318
1771522214.225135,29358.000,99.800,7.417,0.318
1771522215.236525,29057.000,6.100,7.417,0.318
1771522216.223719,29865.000,99.800,7.417,0.318
1771522217.215358,30359.000,97.800,8.417,0.318
1771522218.242754,29065.000,52.700,7.417,0.318
