wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771518442.137262,13529.000,70.700,13.083,0.318
1771518443.140877,13129.000,45.800,13.000,0.318
1771518444.138892,13528.000,59.900,13.250,0.318
1771518445.141486,13528.000,48.800,14.333,0.318
1771518446.142371,13528.000,40.700,13.167,0.318
1771518447.198945,13529.000,44.600,13.500,0.318
1771518448.196936,24066.000,12.600,7.000,0.318
1771518449.180558,29067.000,99.800,6.667,0.318
1771518450.185749,30968.000,99.800,7.083,0.318
1771518451.139061,29665.000,10.000,6.917,0.318
1771518452.195732,28170.000,99.800,7.000,0.318
1771518453.153961,29272.000,99.800,6.417,0.318
1771518454.179916,30460.000,99.800,7.333,0.318
1771518455.185435,31368.000,99.800,7.083,0.318
1771518456.190398,31360.000,99.800,6.417,0.318
1771518457.207241,30368.000,2.700,7.250,0.318
1771518458.206918,30667.000,9.300,7.667,0.318
1771518459.202109,30166.000,8.000,7.333,0.318
1771518460.201645,30566.000,30.000,7.417,0.318
1771518461.226222,30166.000,99.800,7.417,0.318
1771518462.178795,30465.000,99.800,7.750,0.318
1771518463.184986,31067.000,99.800,6.833,0.318
1771518464.202535,30868.000,99.800,7.083,0.318
1771518465.191956,30868.000,96.300,7.250,0.318
1771518466.199830,30960.000,56.600,6.833,0.318
1771518467.199880,31069.000,89.200,7.250,0.318
1771518468.164304,30768.000,63.800,6.750,0.318
1771518469.179781,30267.000,9.600,7.333,0.318
1771518470.236893,29867.000,37.200,7.000,0.318
1771518471.222437,29472.000,93.900,8.000,0.318
1771518472.195637,29672.000,99.800,7.583,0.318
1771518473.193692,29867.000,99.800,7.167,0.318
1771518474.203781,30968.000,99.800,6.917,0.318
1771518475.186815,31768.000,99.800,7.250,0.318
1771518476.189698,31675.000,99.800,7.250,0.318
1771518477.217303,30968.000,99.800,7.000,0.318
1771518478.206676,30468.000,20.200,7.000,0.318
1771518479.205908,29766.000,10.600,6.917,0.318
1771518480.210098,28671.000,99.800,7.583,0.318
1771518481.189293,29773.000,99.800,7.083,0.318
1771518482.195935,29766.000,99.800,7.000,0.318
1771518483.232256,30468.000,27.400,7.250,0.318
1771518484.221596,29665.000,10.800,7.167,0.318
1771518485.218386,28671.000,99.800,7.333,0.318
1771518486.188114,29874.000,99.800,7.250,0.318
1771518487.229706,29968.000,99.300,7.083,0.318
1771518488.202056,18147.000,23.300,12.083,0.318
1771518489.245714,25266.000,99.800,8.750,0.318
1771518490.196018,29668.000,99.800,8.083,0.318
1771518491.225006,30868.000,82.700,7.417,0.318
1771518492.226926,29766.000,7.800,7.000,0.318
1771518493.218064,28570.000,35.600,7.417,0.318
1771518494.209496,28871.000,99.800,7.000,0.318
1771518495.224882,30068.000,95.500,7.083,0.318
1771518496.221652,29867.000,4.100,7.500,0.318
1771518497.235304,30267.000,11.300,8.417,0.318
1771518498.238470,29766.000,8.300,7.167,0.318
1771518499.203226,28570.000,99.800,7.000,0.318
1771518500.228891,29773.000,99.800,7.333,0.318
1771518501.235243,30860.000,99.800,7.167,0.318
1771518502.207566,30667.000,5.900,7.500,0.318
1771518503.239147,31067.000,9.600,6.917,0.318
1771518504.247893,29072.000,17.100,6.917,0.318
1771518505.214384,31568.000,36.400,7.583,0.318
1771518506.197693,31568.000,10.400,7.083,0.318
1771518507.254745,29072.000,14.300,7.250,0.318
1771518508.226819,29665.000,99.800,7.333,0.318
1771518509.212138,30472.000,99.800,7.417,0.318
1771518510.226645,29272.000,99.800,6.833,0.318
1771518511.218918,29766.000,99.800,7.500,0.318
1771518512.246085,30460.000,99.800,7.500,0.318
1771518513.233856,30868.000,99.800,8.000,0.318
1771518514.258731,30368.000,10.500,7.417,0.318
1771518515.239473,30368.000,11.500,7.167,0.318
1771518516.227155,30768.000,11.000,7.500,0.318
1771518517.233609,29565.000,8.400,6.667,0.318
1771518518.230203,28671.000,99.900,7.583,0.318
1771518519.266359,29272.000,99.900,7.417,0.318
1771518520.218159,30868.000,99.900,8.083,0.318
1771518521.246949,29766.000,11.900,6.833,0.318
1771518522.251043,26561.000,99.800,9.417,0.318
1771518523.243235,30460.000,99.800,7.250,0.318
1771518524.223008,29265.000,10.400,7.083,0.318
1771518525.250903,28570.000,40.600,6.333,0.318
1771518526.254164,29272.000,99.800,7.167,0.318
1771518527.250575,30468.000,92.300,7.750,0.318
1771518528.236078,30267.000,11.700,7.667,0.318
1771518529.230230,30267.000,10.400,6.667,0.318
1771518530.257107,28069.000,97.000,6.500,0.318
1771518531.216038,29867.000,99.800,6.833,0.318
1771518532.260913,30159.000,99.800,6.583,0.318
1771518533.233105,31260.000,31.200,7.833,0.318
1771518534.243683,31160.000,8.500,7.000,0.318
1771518535.248955,31067.000,9.500,6.917,0.318
1771518536.284176,29665.000,23.500,7.333,0.318
1771518537.232946,29265.000,99.800,7.167,0.318
1771518538.270686,29867.000,99.800,6.917,0.318
1771518539.269549,30560.000,99.800,7.917,0.318
1771518540.274971,25955.000,99.800,9.833,0.318
1771518541.286267,29559.000,3.400,8.000,0.318
1771518542.252664,28566.000,10.700,7.000,0.318
1771518543.257225,28765.000,61.200,6.833,0.318
1771518544.267616,28671.000,67.300,7.583,0.318
1771518545.287100,29472.000,99.800,7.250,0.318
1771518546.241096,29867.000,99.800,7.750,0.318
1771518547.303590,30859.000,91.500,7.000,0.318
1771518548.274418,30368.000,7.700,7.417,0.318
1771518549.256243,29465.000,8.600,6.917,0.318
1771518550.225549,28671.000,89.700,7.417,0.318
1771518551.282972,29467.000,99.800,7.833,0.318
1771518552.287745,30368.000,99.800,7.083,0.318
1771518553.278955,30267.000,9.400,6.750,0.318
1771518554.265291,29565.000,7.900,6.667,0.318
1771518555.258508,29272.000,99.800,7.667,0.318
1771518556.252252,30173.000,99.800,6.917,0.318
1771518557.270092,30472.000,99.800,7.917,0.318
1771518558.259663,30072.000,99.800,7.667,0.318
1771518559.240149,29867.000,99.800,7.333,0.318
1771518560.286901,31168.000,99.800,6.583,0.318
1771518561.288306,31168.000,99.800,7.083,0.318
1771518562.269268,30968.000,99.800,7.250,0.318
1771518563.257299,32160.000,98.600,7.250,0.318
1771518564.254718,32168.000,99.800,6.917,0.318
1771518565.262649,32160.000,99.800,7.250,0.318
1771518566.264108,21452.000,25.600,9.417,0.318
1771518567.235470,14928.000,53.100,14.583,0.318
1771518568.293922,15730.000,99.800,13.333,0.318
1771518569.279337,24961.000,7.900,6.500,0.318
1771518570.262577,28959.000,99.800,7.500,0.318
1771518571.265302,30560.000,99.800,6.500,0.318
1771518572.277556,30859.000,85.700,7.333,0.318
1771518573.296524,29968.000,10.900,7.250,0.318
1771518574.284943,31067.000,9.600,7.500,0.318
1771518575.266161,30267.000,8.000,7.500,0.318
1771518576.249052,29065.000,31.800,6.583,0.318
1771518577.253384,29272.000,99.800,6.750,0.318
1771518578.286483,30468.000,99.800,6.750,0.318
1771518579.281043,31760.000,99.800,7.250,0.318
1771518580.289910,31268.000,99.800,7.000,0.318
1771518581.308461,30860.000,26.000,7.000,0.318
1771518582.259616,21452.000,38.300,9.000,0.318
1771518583.254053,14528.000,36.100,14.167,0.318
1771518584.309878,17042.000,99.800,12.917,0.318
1771518585.290337,25557.000,9.100,6.500,0.318
1771518586.329286,27965.000,99.800,6.917,0.318
1771518587.312659,30060.000,7.300,8.167,0.318
1771518588.314052,29467.000,11.800,7.250,0.318
1771518589.311218,29665.000,31.000,7.083,0.318
1771518590.336327,28570.000,99.800,7.250,0.318
1771518591.306380,30472.000,99.800,8.000,0.318
1771518592.297830,29672.000,99.800,6.833,0.318
1771518593.271435,30468.000,99.900,7.000,0.318
1771518594.293443,30468.000,97.600,7.083,0.318
1771518595.329643,31360.000,31.900,7.417,0.318
1771518596.283599,30768.000,10.100,7.750,0.318
1771518597.321336,29766.000,9.000,6.583,0.318
1771518598.278382,28570.000,47.800,7.250,0.318
1771518599.291144,29665.000,99.800,7.250,0.318
1771518600.278169,31660.000,99.800,7.583,0.318
1771518601.305147,30960.000,99.800,7.000,0.318
1771518602.305614,31359.000,52.100,7.333,0.318
1771518603.301888,29867.000,10.700,6.917,0.318
1771518604.289665,29867.000,10.900,7.083,0.318
1771518605.252483,19951.000,25.200,10.333,0.318
1771518606.310918,16231.000,70.800,13.500,0.318
1771518607.308056,27259.000,99.800,5.750,0.318
1771518608.303843,29459.000,9.300,7.500,0.318
1771518609.273543,28170.000,91.700,6.667,0.318
1771518610.331215,29067.000,99.800,6.833,0.318
1771518611.317575,30460.000,99.800,8.083,0.318
1771518612.277850,30267.000,9.200,7.083,0.318
1771518613.312047,28671.000,79.800,6.417,0.318
1771518614.295045,29265.000,99.800,7.083,0.318
1771518615.306380,30459.000,99.800,6.833,0.318
1771518616.332757,30960.000,99.800,6.917,0.318
1771518617.304959,32559.000,88.900,9.083,0.318
1771518618.308041,31759.000,99.800,7.167,0.318
1771518619.306134,30760.000,3.500,7.000,0.318
1771518620.317070,29665.000,10.600,6.833,0.318
1771518621.303484,28665.000,99.800,7.167,0.318
1771518622.335126,29859.000,99.800,7.583,0.318
1771518623.307431,30468.000,99.800,7.500,0.318
1771518624.286592,29766.000,9.400,6.583,0.318
1771518625.294307,29172.000,63.400,6.500,0.318
1771518626.326385,29272.000,99.800,6.917,0.318
1771518627.309503,30468.000,99.800,7.333,0.318
1771518628.325264,30468.000,99.800,6.833,0.318
1771518629.359591,30959.000,60.300,7.333,0.318
1771518630.357074,30859.000,7.100,7.500,0.318
1771518631.340574,30968.000,44.800,7.667,0.318
1771518632.350442,30259.000,9.300,7.667,0.318
1771518633.346182,29572.000,64.600,6.917,0.318
1771518634.316021,29467.000,99.800,7.083,0.318
1771518635.329474,30968.000,99.800,7.667,0.318
1771518636.335573,30860.000,99.800,6.583,0.318
1771518637.329823,31560.000,48.300,7.333,0.318
1771518638.346193,30267.000,8.500,7.583,0.318
1771518639.342818,29072.000,11.200,7.333,0.318
1771518640.330751,30072.000,99.800,7.917,0.318
1771518641.335521,31074.000,99.800,7.500,0.318
1771518642.349006,31074.000,99.800,6.667,0.318
1771518643.334520,30868.000,99.800,7.333,0.318
1771518644.340636,30968.000,75.800,7.833,0.318
1771518645.350535,29867.000,10.100,6.667,0.318
1771518646.342862,29172.000,32.900,7.500,0.318
1771518647.336588,29272.000,99.800,7.083,0.318
1771518648.325381,30560.000,99.800,6.833,0.318
1771518649.358093,29867.000,14.700,6.917,0.318
1771518650.337405,29665.000,9.400,6.667,0.318
1771518651.310202,29265.000,99.800,6.833,0.318
1771518652.343995,29558.000,93.900,6.083,0.318
1771518653.352894,29867.000,6.600,6.917,0.318
1771518654.347478,29065.000,7.600,6.750,0.318
1771518655.352088,29065.000,99.800,7.000,0.318
1771518656.338961,30068.000,99.800,7.667,0.318
1771518657.354288,30868.000,51.500,7.250,0.318
1771518658.339745,30760.000,35.800,7.000,0.318
1771518659.332215,17533.000,41.100,11.917,0.318
1771518660.310684,13630.000,98.200,12.750,0.318
1771518661.311796,13928.000,36.400,13.250,0.318
1771518662.369043,13628.000,45.900,12.833,0.318
1771518663.383181,23755.000,33.900,6.417,0.318
1771518664.324136,27565.000,99.800,6.833,0.318
1771518665.362453,30059.000,80.900,6.750,0.318
1771518666.329631,29758.000,9.200,6.917,0.318
1771518667.368537,28170.000,49.200,6.833,0.318
1771518668.362673,29867.000,99.800,7.417,0.318
1771518669.393529,31067.000,99.800,7.333,0.318
1771518670.365042,31359.000,65.100,7.833,0.318
1771518671.352697,30267.000,9.800,7.667,0.318
1771518672.331758,29766.000,8.700,7.167,0.318
1771518673.361843,28665.000,99.800,6.417,0.318
1771518674.363160,29867.000,99.800,7.167,0.318
1771518675.357547,30960.000,99.800,7.250,0.318
1771518676.358440,30360.000,10.900,7.000,0.318
1771518677.373249,30667.000,11.900,7.833,0.318
1771518678.365678,30065.000,7.700,7.250,0.318
1771518679.375558,29465.000,99.800,7.250,0.318
1771518680.372967,29256.000,33.400,7.917,0.318
1771518681.345039,20351.000,23.300,10.667,0.318
1771518682.388184,26061.000,99.800,8.667,0.318
1771518683.366724,29366.000,99.800,8.000,0.318
1771518684.355851,29859.000,8.100,7.167,0.318
1771518685.344893,30267.000,11.700,6.500,0.318
1771518686.402638,29165.000,67.400,6.833,0.318
1771518687.368123,24964.000,99.800,10.500,0.318
1771518688.377703,30059.000,99.800,7.667,0.318
1771518689.342639,21452.000,22.100,9.333,0.318
1771518690.382787,24351.000,99.800,10.833,0.318
1771518691.343879,29757.000,8.600,7.583,0.318
1771518692.375061,28665.000,99.800,6.250,0.318
1771518693.413437,29766.000,99.800,7.667,0.318
1771518694.378006,30868.000,75.800,8.000,0.318
1771518695.405540,30860.000,81.900,7.417,0.318
1771518696.372534,28865.000,10.700,6.750,0.318
1771518697.415012,29867.000,9.500,6.417,0.318
1771518698.395503,28570.000,99.800,7.250,0.318
1771518699.373379,29867.000,99.800,7.167,0.318
1771518700.370988,30959.000,99.800,6.750,0.318
1771518701.406258,30368.000,15.500,7.000,0.318
1771518702.373120,29665.000,14.100,7.167,0.318
1771518703.401681,29465.000,99.800,6.583,0.318
1771518704.389145,29867.000,99.800,7.083,0.318
1771518705.380325,30868.000,99.800,7.333,0.318
1771518706.392000,28964.000,14.700,8.333,0.318
1771518707.407440,29165.000,80.300,7.333,0.318
1771518708.371999,29265.000,99.800,6.917,0.318
1771518709.372891,29867.000,99.800,7.167,0.318
1771518710.382746,30859.000,99.800,7.083,0.318
1771518711.373661,30859.000,85.900,6.833,0.318
1771518712.387522,31659.000,7.600,7.083,0.318
1771518713.407201,31059.000,9.300,7.500,0.318
1771518714.375578,30768.000,13.000,7.417,0.318
1771518715.358236,28665.000,99.800,7.083,0.318
1771518716.426886,29165.000,99.800,6.833,0.318
1771518717.414823,30859.000,99.800,7.250,0.318
1771518718.402031,30459.000,99.800,7.750,0.318
1771518719.388019,31160.000,17.900,7.333,0.318
1771518720.397311,31160.000,12.500,7.167,0.318
1771518721.390889,30365.000,6.700,7.500,0.318
1771518722.366394,29865.000,99.800,7.083,0.318
1771518723.397222,29366.000,99.900,6.917,0.318
1771518724.403369,29867.000,99.800,6.750,0.318
1771518725.422347,30959.000,99.800,7.167,0.318
1771518726.415519,29859.000,9.000,7.333,0.318
1771518727.402575,29165.000,10.400,7.000,0.318
1771518728.447568,29265.000,99.800,7.000,0.318
1771518729.401046,29972.000,99.800,7.750,0.318
1771518730.418662,29867.000,99.900,7.167,0.318
1771518731.422604,25864.000,11.600,8.417,0.318
1771518732.390980,15431.000,47.800,14.417,0.318
1771518733.431783,17642.000,99.900,12.917,0.318
1771518734.408223,26863.000,99.800,7.000,0.318
1771518735.387369,29660.000,99.800,8.167,0.318
1771518736.425437,28959.000,10.400,7.250,0.318
1771518737.378251,29465.000,7.300,7.833,0.318
1771518738.375878,29165.000,99.800,6.583,0.318
1771518739.441460,29867.000,99.800,7.333,0.318
1771518740.435798,30460.000,31.300,7.500,0.318
1771518741.417126,30360.000,10.900,7.333,0.318
1771518742.419343,29265.000,11.100,6.750,0.318
1771518743.373227,29072.000,99.800,7.417,0.318
1771518744.416950,29867.000,99.800,6.833,0.318
1771518745.439442,30460.000,44.700,6.917,0.318
1771518746.404121,30968.000,90.800,7.750,0.318
1771518747.414956,30267.000,8.400,7.000,0.318
1771518748.422461,30659.000,9.800,7.500,0.318
1771518749.436745,29065.000,78.700,7.000,0.318
1771518750.429972,29165.000,99.800,7.167,0.318
1771518751.407756,30468.000,99.800,7.250,0.318
1771518752.423848,30960.000,99.800,6.917,0.318
1771518753.441976,30968.000,14.800,6.583,0.318
1771518754.441745,30267.000,10.300,7.667,0.318
1771518755.432108,29072.000,8.000,7.000,0.318
1771518756.426514,30065.000,99.800,6.667,0.318
1771518757.427241,31067.000,99.800,7.500,0.318
1771518758.389910,21352.000,20.500,9.833,0.318
1771518759.403295,25761.000,99.800,9.333,0.318
1771518760.448761,25161.000,58.600,8.250,0.318
1771518761.424117,24663.000,13.500,7.750,0.318
1771518762.458528,29458.000,45.000,7.750,0.318
1771518763.451456,28665.000,7.200,6.917,0.318
1771518764.391896,29165.000,99.800,7.083,0.318
1771518765.430430,30059.000,99.800,7.083,0.318
1771518766.438151,29256.000,8.600,6.750,0.318
1771518767.448466,28665.000,89.800,6.583,0.318
1771518768.446572,28765.000,99.800,7.083,0.318
1771518769.448498,30959.000,99.800,7.083,0.318
1771518770.445333,30960.000,99.800,6.833,0.318
1771518771.446935,30968.000,99.800,7.750,0.318
1771518772.429823,31268.000,99.800,7.083,0.318
1771518773.433699,31768.000,99.800,7.167,0.318
1771518774.420467,31168.000,99.800,6.833,0.318
1771518775.403477,30872.000,99.800,6.917,0.318
1771518776.441879,30372.000,87.000,7.250,0.318
1771518777.445526,30372.000,84.600,7.417,0.318
1771518778.416317,31568.000,14.900,7.500,0.318
1771518779.469661,30966.000,11.500,6.833,0.318
1771518780.444108,31568.000,10.300,7.250,0.318
1771518781.417631,31467.000,9.700,7.250,0.318
1771518782.472141,31168.000,19.000,6.917,0.318
1771518783.470660,28570.000,87.400,6.833,0.318
1771518784.457832,30367.000,99.800,7.417,0.318
1771518785.476990,30960.000,73.500,7.167,0.318
1771518786.424539,29665.000,10.800,7.167,0.318
1771518787.415559,28271.000,99.800,6.917,0.318
1771518788.435448,29467.000,99.800,7.500,0.318
1771518789.479477,30468.000,56.600,6.833,0.318
1771518790.439675,30267.000,10.500,8.000,0.318
1771518791.475503,28671.000,96.300,7.000,0.318
1771518792.440557,30072.000,99.800,7.667,0.318
1771518793.462180,29874.000,99.800,6.917,0.318
1771518794.463437,30868.000,88.300,8.000,0.318
1771518795.463231,30267.000,11.400,6.667,0.318
1771518796.451581,29172.000,38.700,6.500,0.318
1771518797.471607,30372.000,56.600,8.333,0.318
1771518798.465225,30472.000,99.800,7.167,0.318
1771518799.463796,30472.000,99.800,7.250,0.318
1771518800.475198,30468.000,66.600,7.500,0.318
1771518801.481473,29665.000,10.900,7.000,0.318
1771518802.503886,29265.000,50.700,7.333,0.318
1771518803.448380,29867.000,99.800,7.167,0.318
1771518804.451102,29867.000,28.400,7.250,0.318
1771518805.489398,28671.000,25.800,6.833,0.318
1771518806.470002,29165.000,99.800,6.833,0.318
1771518807.489632,30859.000,99.800,7.500,0.318
1771518808.488286,31668.000,12.100,7.500,0.318
1771518809.492379,30667.000,9.900,7.250,0.318
1771518810.476751,30566.000,9.700,7.083,0.318
1771518811.457058,29565.000,52.000,7.333,0.318
1771518812.438228,30566.000,99.800,6.833,0.318
1771518813.484815,31259.000,99.800,7.833,0.318
1771518814.488050,30860.000,3.300,7.583,0.318
1771518815.477125,29065.000,15.200,6.250,0.318
1771518816.481890,29265.000,99.800,7.000,0.318
1771518817.469347,21346.000,99.800,10.417,0.318
1771518818.455805,16834.000,20.100,11.000,0.318
1771518819.442200,13630.000,34.300,13.333,0.318
1771518820.447384,13528.000,70.700,13.333,0.318
1771518821.548829,24054.000,23.100,7.333,0.318
1771518822.454638,18643.000,96.800,12.417,0.318
1771518823.497925,28058.000,99.800,6.917,0.318
1771518824.484344,29660.000,9.200,7.667,0.318
1771518825.493909,30860.000,11.500,7.000,0.318
1771518826.490310,30267.000,10.000,6.917,0.318
1771518827.476474,30966.000,12.500,7.667,0.318
1771518828.487170,30966.000,10.500,7.583,0.318
1771518829.518491,30966.000,49.600,7.250,0.318
1771518830.453472,32160.000,8.800,7.333,0.318
1771518831.510927,32761.000,67.800,6.333,0.318
1771518832.460742,32760.000,99.800,7.250,0.318
1771518833.457117,21848.000,31.800,9.000,0.318
1771518834.528355,15328.000,42.500,14.083,0.318
1771518835.521576,24660.000,99.800,7.500,0.318
1771518836.476900,29559.000,99.800,7.333,0.318
1771518837.506854,30559.000,99.800,6.917,0.318
1771518838.495712,31268.000,99.800,7.417,0.318
1771518839.500553,31467.000,99.800,7.083,0.318
1771518840.491664,31067.000,99.800,7.000,0.318
1771518841.487547,30667.000,99.800,7.000,0.318
1771518842.459227,31067.000,99.800,7.500,0.318
1771518843.499122,31067.000,99.800,6.917,0.318
1771518844.495433,30868.000,99.800,7.083,0.318
1771518845.510182,31067.000,99.800,7.583,0.318
1771518846.482700,30259.000,3.900,7.833,0.318
1771518847.510178,30465.000,10.400,7.167,0.318
1771518848.533404,29371.000,99.800,7.083,0.318
1771518849.509879,30465.000,99.800,8.000,0.318
1771518850.483688,31668.000,99.800,8.417,0.318
1771518851.494848,31568.000,99.800,6.500,0.318
1771518852.501037,30868.000,99.800,7.250,0.318
1771518853.529785,30459.000,5.700,7.000,0.318
1771518854.524652,29859.000,10.800,7.250,0.318
1771518855.537225,28671.000,66.100,7.417,0.318
1771518856.504163,29265.000,99.800,7.333,0.318
1771518857.525656,30472.000,99.800,7.750,0.318
1771518858.531337,29065.000,99.800,7.750,0.318
1771518859.478847,30667.000,99.800,7.167,0.318
1771518860.523790,29665.000,99.800,6.500,0.318
1771518861.515770,30959.000,99.800,7.750,0.318
1771518862.525488,30960.000,43.500,7.417,0.318
1771518863.480949,30960.000,72.700,6.917,0.318
1771518864.514903,30968.000,52.700,6.500,0.318
1771518865.546478,31768.000,99.800,7.083,0.318
1771518866.518773,31768.000,99.800,6.917,0.318
1771518867.457392,21553.000,29.000,11.000,0.318
1771518868.485062,14930.000,66.100,13.833,0.318
1771518869.541759,23454.000,13.000,8.667,0.318
1771518870.529583,28166.000,99.800,6.917,0.318
1771518871.513629,30559.000,98.100,7.583,0.318
1771518872.527909,30759.000,37.200,7.417,0.318
1771518873.532952,31360.000,32.500,7.250,0.318
1771518874.571813,31359.000,10.300,6.917,0.318
1771518875.488965,30959.000,11.100,7.667,0.318
1771518876.495358,31359.000,9.300,6.250,0.318
1771518877.530876,32760.000,99.800,6.583,0.318
1771518878.516458,31759.000,95.300,7.500,0.318
1771518879.524013,31961.000,99.800,6.667,0.318
1771518880.538097,30760.000,25.000,6.917,0.318
1771518881.490838,16532.000,27.300,12.667,0.318
1771518882.518174,18143.000,89.300,12.917,0.318
1771518883.530978,26262.000,9.700,6.667,0.318
1771518884.532380,28465.000,99.800,7.333,0.318
1771518885.529214,29959.000,34.200,7.583,0.318
1771518886.534691,30659.000,8.300,6.750,0.318
1771518887.521383,30465.000,7.600,7.500,0.318
1771518888.555979,29665.000,99.800,7.083,0.318
1771518889.540908,31759.000,99.800,7.500,0.318
1771518890.508195,30359.000,9.900,7.750,0.318
1771518891.528969,29257.000,88.700,6.583,0.318
1771518892.548006,29065.000,99.800,7.000,0.318
1771518893.524217,30267.000,99.800,7.250,0.318
1771518894.536436,30368.000,99.800,7.167,0.318
1771518895.543016,31461.000,99.800,7.667,0.318
1771518896.554879,31860.000,99.800,7.333,0.318
1771518897.562636,30959.000,49.200,7.833,0.318
1771518898.551467,30768.000,11.100,7.500,0.318
1771518899.556449,32160.000,11.800,7.167,0.318
1771518900.518913,30166.000,9.400,6.917,0.318
1771518901.534945,28570.000,38.400,6.917,0.318
1771518902.537187,29665.000,99.800,8.250,0.318
1771518903.548142,30868.000,99.800,7.333,0.318
1771518904.546793,30960.000,82.200,7.750,0.318
1771518905.576196,30460.000,11.100,7.083,0.318
1771518906.520484,30267.000,10.900,7.417,0.318
1771518907.556530,29065.000,53.000,6.750,0.318
1771518908.520369,29256.000,99.800,7.750,0.318
1771518909.539363,29859.000,39.800,7.167,0.318
1771518910.592084,29867.000,9.200,7.667,0.318
1771518911.542959,30166.000,35.200,8.000,0.318
1771518912.551845,28771.000,99.900,6.583,0.318
1771518913.550501,30859.000,99.800,7.667,0.318
1771518914.568268,30960.000,99.800,7.000,0.318
1771518915.567012,30368.000,29.000,7.250,0.318
1771518916.532971,29766.000,9.000,7.750,0.318
1771518917.568453,29572.000,56.500,7.917,0.318
1771518918.546954,30065.000,99.800,7.583,0.318
1771518919.557697,29867.000,99.900,7.917,0.318
1771518920.564282,30259.000,42.400,7.583,0.318
1771518921.541684,29867.000,9.000,6.667,0.318
1771518922.585356,30065.000,30.800,7.333,0.318
1771518923.591159,29665.000,67.100,7.833,0.318
1771518924.557032,29867.000,99.800,7.667,0.318
1771518925.545726,31067.000,99.800,7.000,0.318
1771518926.586664,30960.000,99.800,6.833,0.318
1771518927.558600,30360.000,8.500,7.750,0.318
1771518928.565458,29165.000,11.500,7.417,0.318
1771518929.559983,29472.000,99.800,7.333,0.318
1771518930.563450,30065.000,99.800,7.083,0.318
1771518931.569579,29867.000,99.800,7.500,0.318
1771518932.576446,31861.000,99.800,7.917,0.318
1771518933.577504,31660.000,71.800,7.833,0.318
1771518934.567086,31160.000,9.100,7.583,0.318
1771518935.590783,30966.000,8.800,7.083,0.318
1771518936.604962,30966.000,65.900,7.333,0.318
1771518937.585952,29872.000,99.800,7.917,0.318
1771518938.572624,31067.000,99.800,6.917,0.318
1771518939.571077,30460.000,99.800,7.250,0.318
1771518940.585387,29657.000,9.200,7.083,0.318
1771518941.569200,28469.000,22.800,7.583,0.318
1771518942.572398,29867.000,99.800,7.917,0.318
1771518943.575558,29458.000,3.900,7.583,0.318
1771518944.604599,29665.000,11.400,6.667,0.318
1771518945.596868,29665.000,99.800,7.083,0.318
1771518946.590867,29265.000,99.800,6.833,0.318
1771518947.585684,30667.000,99.800,7.750,0.318
1771518948.597778,30859.000,63.800,7.083,0.318
1771518949.587186,30359.000,10.400,7.333,0.318
1771518950.584197,29065.000,99.800,7.417,0.318
1771518951.601927,28665.000,99.800,6.833,0.318
1771518952.584559,30166.000,99.800,7.333,0.318
1771518953.612645,29065.000,99.800,7.417,0.318
1771518954.591763,29665.000,99.800,7.333,0.318
1771518955.555450,30359.000,99.800,7.083,0.318
1771518956.623700,22742.000,99.800,11.417,0.318
1771518957.569562,28758.000,9.200,7.333,0.318
1771518958.549487,29165.000,99.800,7.583,0.318
1771518959.586718,30059.000,99.900,6.583,0.318
1771518960.602587,30859.000,35.300,7.083,0.318
1771518961.585712,30258.000,8.800,7.583,0.318
1771518962.565835,30158.000,7.500,7.333,0.318
1771518963.592004,28665.000,99.800,6.750,0.318
1771518964.572382,30267.000,99.800,7.250,0.318
1771518965.586521,30459.000,93.000,7.417,0.318
1771518966.575367,29758.000,10.700,7.333,0.318
1771518967.574457,29065.000,52.900,6.917,0.318
1771518968.568983,29865.000,40.300,7.250,0.318
1771518969.585970,29358.000,99.900,8.167,0.318
1771518970.600276,30560.000,99.800,8.000,0.318
1771518971.551649,20146.000,23.300,11.167,0.318
1771518972.577236,21744.000,99.900,11.833,0.318
1771518973.596309,27364.000,9.000,6.917,0.318
1771518974.603071,27865.000,99.800,6.750,0.318
1771518975.601984,30059.000,99.800,7.250,0.318
1771518976.614698,30951.000,99.800,7.417,0.318
1771518977.617006,29858.000,9.400,8.250,0.318
1771518978.618644,29165.000,24.000,6.917,0.318
1771518979.617083,29867.000,99.900,7.333,0.318
1771518980.594928,31259.000,99.900,7.250,0.318
1771518981.622360,32159.000,99.800,7.250,0.318
1771518982.624305,32159.000,23.000,7.750,0.318
1771518983.620773,30359.000,6.500,7.000,0.318
1771518984.611317,30166.000,8.100,7.667,0.318
1771518985.609309,29472.000,80.500,7.500,0.318
1771518986.592350,29965.000,99.800,6.667,0.318
1771518987.613325,30267.000,99.800,6.833,0.318
1771518988.609731,30267.000,99.800,6.833,0.318
1771518989.654471,29865.000,99.800,7.250,0.318
1771518990.598680,30465.000,99.800,8.167,0.318
1771518991.625834,31067.000,99.900,6.333,0.318
1771518992.630500,30465.000,99.800,7.500,0.318
1771518993.586999,31067.000,99.800,7.167,0.318
1771518994.606046,31759.000,99.800,7.000,0.318
1771518995.621485,30259.000,9.000,7.000,0.318
1771518996.614694,29657.000,8.300,6.833,0.318
1771518997.602351,29265.000,99.800,7.000,0.318
1771518998.607128,30459.000,99.800,6.750,0.318
1771518999.601407,29858.000,6.600,7.500,0.318
