wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771515541.730772,12227.000,1.900,11.083,0.288
1771515542.743727,12327.000,78.000,11.083,0.288
1771515543.727632,12427.000,25.800,11.833,0.288
1771515544.727939,12427.000,5.700,11.583,0.288
1771515545.731760,12327.000,4.400,12.000,0.288
1771515546.733185,12426.000,50.500,11.333,0.288
1771515547.734462,12327.000,83.600,11.000,0.288
1771515548.729568,12327.000,21.000,11.917,0.288
1771515549.732551,12828.000,1.800,12.500,0.288
1771515550.732349,12828.000,53.400,13.167,0.288
1771515551.737114,12327.000,0.000,12.000,0.288
1771515552.738698,12427.000,12.600,11.833,0.288
1771515553.736305,12427.000,75.300,11.833,0.288
1771515554.747816,11827.000,3.200,12.250,0.288
1771515555.771362,12227.000,0.000,11.167,0.288
1771515556.774008,12327.000,22.500,11.667,0.288
1771515557.772183,12427.000,23.600,12.000,0.288
1771515558.776263,12427.000,28.800,12.667,0.288
1771515559.775322,11827.000,17.500,11.667,0.288
1771515560.770297,12427.000,84.900,11.917,0.288
1771515561.775305,12327.000,0.000,11.417,0.288
1771515562.773435,12327.000,1.600,11.333,0.288
1771515563.780944,12427.000,0.000,11.750,0.288
1771515564.779228,12427.000,39.000,11.000,0.288
1771515565.775199,11827.000,0.000,11.000,0.288
1771515566.783377,11927.000,66.500,10.833,0.288
1771515567.773972,12427.000,24.300,12.000,0.288
1771515568.779104,12227.000,2.600,11.083,0.288
1771515569.778984,12227.000,68.000,10.667,0.288
1771515570.780182,12327.000,59.000,10.917,0.288
1771515571.771834,12227.000,84.400,11.750,0.288
1771515572.781919,12327.000,15.500,12.500,0.288
1771515573.778133,11927.000,5.700,11.833,0.288
1771515574.784601,11927.000,83.400,11.500,0.288
1771515575.778552,12327.000,78.500,12.000,0.288
1771515576.786930,12427.000,12.100,12.333,0.288
1771515577.787350,11827.000,33.700,12.750,0.288
1771515578.785751,11827.000,36.700,11.667,0.288
1771515579.790864,12227.000,84.200,12.083,0.288
1771515580.792734,12227.000,0.000,11.417,0.288
1771515581.789500,12228.000,2.600,12.583,0.288
1771515582.765970,12227.000,2.200,12.000,0.288
1771515583.765609,12427.000,61.700,12.250,0.288
1771515584.795576,12327.000,84.000,10.917,0.288
1771515585.800480,12327.000,85.400,11.000,0.288
1771515586.798840,12227.000,84.700,11.000,0.288
1771515587.797325,12227.000,69.800,11.167,0.288
1771515588.794491,11827.000,0.000,10.417,0.288
1771515589.796489,11827.000,18.700,11.083,0.288
1771515590.795066,11927.000,51.200,11.833,0.288
1771515591.798923,12327.000,44.700,13.917,0.288
1771515592.799667,12327.000,50.600,11.750,0.288
1771515593.798688,12327.000,2.600,11.667,0.288
1771515594.798178,11927.000,73.800,13.750,0.288
1771515595.795227,12427.000,72.300,13.333,0.288
1771515596.803252,12427.000,82.500,11.917,0.288
1771515597.804649,12828.000,70.200,11.833,0.288
1771515598.804876,12828.000,28.500,12.167,0.288
1771515599.801448,11827.000,0.000,11.833,0.288
1771515600.804423,12327.000,12.000,11.833,0.288
1771515601.802932,12427.000,0.000,11.833,0.288
1771515602.811656,11827.000,34.900,12.167,0.288
1771515603.805494,12728.000,12.800,12.000,0.288
1771515604.786674,12327.000,33.200,12.500,0.288
1771515605.785732,12327.000,41.800,11.917,0.288
1771515606.781941,11927.000,4.700,11.250,0.288
1771515607.781766,12427.000,84.600,12.250,0.288
1771515608.786877,11827.000,71.300,11.333,0.288
1771515609.788675,12327.000,1.600,11.500,0.288
1771515610.790099,12828.000,61.700,13.083,0.288
1771515611.815418,12427.000,1.600,11.833,0.288
1771515612.811093,11927.000,64.600,11.333,0.288
1771515613.815101,12427.000,1.900,11.333,0.288
1771515614.816956,11827.000,70.700,11.417,0.288
1771515615.820042,12327.000,12.400,10.750,0.288
1771515616.814941,12327.000,6.200,11.000,0.288
1771515617.816191,12327.000,74.700,12.083,0.288
1771515618.816982,12227.000,0.000,11.500,0.288
1771515619.818217,12327.000,0.000,10.917,0.288
1771515620.824398,12227.000,49.000,10.667,0.288
1771515621.826667,12427.000,19.700,11.167,0.288
1771515622.812414,12227.000,3.700,11.500,0.288
1771515623.824784,12327.000,78.700,10.750,0.288
1771515624.823399,12327.000,38.800,12.250,0.288
1771515625.826089,12226.000,61.600,11.500,0.288
1771515626.825988,12227.000,85.500,12.333,0.288
1771515627.837505,12327.000,1.600,11.583,0.288
1771515628.828666,12327.000,40.200,11.750,0.288
1771515629.826532,12427.000,14.100,11.750,0.288
1771515630.829754,12227.000,80.000,12.167,0.288
1771515631.828369,12427.000,0.000,11.667,0.288
1771515632.828750,12227.000,12.700,12.417,0.288
1771515633.830133,12327.000,0.000,11.667,0.288
1771515634.825737,12327.000,0.000,12.083,0.288
1771515635.823824,12828.000,26.800,11.833,0.288
1771515636.834268,12328.000,79.000,12.417,0.288
1771515637.835679,12327.000,0.000,11.250,0.288
1771515638.811312,12227.000,59.000,12.000,0.288
1771515639.806282,12427.000,22.900,12.250,0.288
1771515640.814066,12427.000,82.400,12.083,0.288
1771515641.809933,11927.000,7.800,12.250,0.288
1771515642.814182,12427.000,33.800,11.750,0.288
1771515643.808826,12427.000,55.700,12.083,0.288
1771515644.813743,12427.000,75.100,12.333,0.288
1771515645.815424,11827.000,33.300,12.000,0.288
1771515646.814969,12327.000,34.500,11.083,0.288
1771515647.819347,12427.000,72.200,12.000,0.288
1771515648.824176,12427.000,48.100,11.417,0.288
1771515649.838822,12427.000,64.600,11.667,0.288
1771515650.842742,12027.000,62.700,11.667,0.288
1771515651.845975,12027.000,74.100,11.500,0.288
1771515652.849087,12427.000,75.900,11.667,0.288
1771515653.843744,12427.000,60.700,11.667,0.288
1771515654.846639,12427.000,86.600,11.833,0.288
1771515655.843592,12427.000,45.500,11.917,0.288
1771515656.849357,12327.000,70.500,11.500,0.288
1771515657.849856,12327.000,86.500,11.583,0.288
1771515658.852775,12327.000,1.700,11.917,0.288
1771515659.850566,12327.000,30.000,11.667,0.288
1771515660.852559,12828.000,70.100,11.417,0.288
1771515661.853186,12027.000,32.400,12.167,0.288
1771515662.853624,12427.000,10.800,11.917,0.288
1771515663.855982,11827.000,84.500,12.167,0.288
1771515664.860143,12427.000,84.500,12.000,0.288
1771515665.862103,12427.000,8.200,12.000,0.288
1771515666.858153,11827.000,4.700,12.417,0.288
1771515667.854266,12327.000,83.100,11.583,0.288
1771515668.834968,12227.000,51.500,11.500,0.288
1771515669.837564,12427.000,7.200,12.000,0.288
1771515670.841866,12427.000,54.000,12.333,0.288
1771515671.844177,12327.000,19.200,12.000,0.288
1771515672.845956,12427.000,54.800,11.750,0.288
1771515673.862780,12327.000,84.500,11.250,0.288
1771515674.863682,12227.000,51.400,10.917,0.288
1771515675.864213,12327.000,40.300,10.750,0.288
1771515676.864956,12828.000,80.100,11.333,0.288
1771515677.869548,12427.000,62.700,12.250,0.288
1771515678.868619,12427.000,26.100,12.083,0.288
1771515679.865287,12427.000,52.600,12.250,0.288
1771515680.870782,12427.000,0.000,12.333,0.288
1771515681.843780,12027.000,20.700,11.500,0.288
1771515682.844660,12427.000,47.600,11.250,0.288
1771515683.840787,12427.000,16.400,11.333,0.288
1771515684.845760,12427.000,47.700,11.917,0.288
1771515685.843132,12828.000,11.200,11.833,0.288
1771515686.848148,12428.000,0.000,11.583,0.288
1771515687.848608,12828.000,83.000,11.833,0.288
1771515688.849744,12828.000,84.300,12.500,0.288
1771515689.847558,12427.000,77.400,11.583,0.288
1771515690.852849,12327.000,50.100,11.667,0.288
1771515691.845928,12728.000,46.300,11.750,0.288
1771515692.851023,12728.000,11.200,11.333,0.288
1771515693.851371,12427.000,0.000,11.250,0.288
1771515694.850867,12427.000,81.500,11.667,0.288
1771515695.885375,12427.000,0.000,10.500,0.288
1771515696.879952,12327.000,45.200,11.333,0.288
1771515697.883592,12327.000,5.900,10.833,0.288
1771515698.883119,12227.000,1.800,10.833,0.288
1771515699.880887,12327.000,0.000,11.333,0.288
1771515700.877853,12327.000,85.100,10.333,0.288
1771515701.882539,12730.000,55.400,10.750,0.288
1771515702.887573,12628.000,29.900,11.083,0.288
1771515703.893034,12728.000,61.200,10.250,0.288
1771515704.885038,12327.000,44.000,10.667,0.288
1771515705.889060,12227.000,18.300,10.833,0.288
1771515706.888978,12728.000,84.900,11.000,0.288
1771515707.893945,12728.000,87.000,10.833,0.288
1771515708.890937,12327.000,31.400,10.583,0.288
1771515709.891003,12327.000,1.600,10.333,0.288
1771515710.890631,12628.000,85.100,11.417,0.288
1771515711.890457,12327.000,78.300,10.000,0.288
1771515712.868992,12628.000,31.500,10.417,0.288
1771515713.868316,12227.000,71.200,11.000,0.288
1771515714.869817,11827.000,10.200,10.167,0.288
1771515715.869129,12728.000,40.600,11.333,0.288
1771515716.878566,12427.000,52.300,12.917,0.288
1771515717.899246,12227.000,0.500,10.167,0.288
1771515718.891707,12228.000,0.000,11.250,0.288
1771515719.899465,12327.000,63.500,11.083,0.288
1771515720.899845,12228.000,71.300,11.833,0.288
1771515721.897728,12327.000,0.000,11.500,0.288
1771515722.899354,12227.000,54.700,13.833,0.288
1771515723.896739,12828.000,17.500,11.083,0.288
1771515724.897114,12528.000,14.100,16.250,0.288
1771515725.900035,12929.000,57.500,11.833,0.288
1771515726.908051,12929.000,64.300,12.750,0.288
1771515727.910034,12828.000,45.600,12.417,0.288
1771515728.913200,12828.000,42.400,12.333,0.288
1771515729.909887,12828.000,40.400,12.583,0.288
1771515730.908503,12828.000,1.600,12.833,0.288
1771515731.911579,12828.000,6.900,11.417,0.288
1771515732.902884,12828.000,11.400,12.250,0.288
1771515733.911100,12828.000,62.600,11.833,0.288
1771515734.913196,12728.000,0.000,17.250,0.288
1771515735.915699,11626.000,84.400,11.917,0.288
1771515736.886352,12127.000,62.800,12.417,0.288
1771515737.892141,12127.000,49.400,13.750,0.288
1771515738.891380,11626.000,0.000,12.000,0.288
1771515739.897542,11626.000,16.600,11.167,0.288
1771515740.916360,11626.000,47.900,11.583,0.288
1771515741.917634,11626.000,51.700,11.583,0.288
1771515742.918707,12026.000,1.800,11.750,0.288
1771515743.910666,11626.000,0.000,11.250,0.288
1771515744.922730,12026.000,84.400,12.917,0.288
1771515745.914035,11626.000,0.000,11.833,0.288
1771515746.922323,11626.000,14.000,11.833,0.288
1771515747.920365,11626.000,17.100,11.917,0.288
1771515748.919181,11626.000,1.900,12.667,0.288
1771515749.923096,12026.000,27.200,11.917,0.288
1771515750.918954,11626.000,86.300,11.750,0.288
1771515751.924453,11626.000,0.000,11.333,0.288
1771515752.924906,11626.000,85.400,12.167,0.288
1771515753.923407,11626.000,1.900,11.500,0.288
1771515754.923192,11626.000,24.800,12.167,0.288
1771515755.923123,11626.000,18.300,11.417,0.288
1771515756.929646,11626.000,59.700,11.583,0.288
1771515757.929371,11626.000,0.000,12.083,0.288
1771515758.927772,11626.000,45.700,11.500,0.288
1771515759.930414,11626.000,74.500,11.417,0.288
1771515760.935695,11626.000,14.000,11.083,0.288
