wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771527308.492519,10426.000,34.700,11.750,0.319
1771527309.489761,10826.000,35.000,12.250,0.319
1771527310.495734,10826.000,30.800,12.833,0.319
1771527311.492855,10426.000,35.900,12.250,0.319
1771527312.468286,10725.000,52.100,12.000,0.319
1771527313.472398,10826.000,26.800,11.167,0.319
1771527314.473250,10826.000,25.300,11.167,0.319
1771527315.497889,10826.000,28.400,11.417,0.319
1771527316.496261,10826.000,34.400,12.000,0.319
1771527317.474599,10826.000,42.200,12.833,0.319
1771527318.493227,10826.000,20.100,11.750,0.319
1771527319.498984,10826.000,42.800,11.583,0.319
1771527320.495577,10826.000,47.600,11.500,0.319
1771527321.501377,10826.000,28.600,11.583,0.319
1771527322.506173,10826.000,42.900,11.500,0.319
1771527323.496359,10826.000,22.600,11.917,0.319
1771527324.499713,10826.000,38.400,11.833,0.319
1771527325.483936,10826.000,53.900,12.667,0.319
1771527326.483367,10826.000,31.700,12.750,0.319
1771527327.488243,10826.000,45.900,11.833,0.319
1771527328.505500,10826.000,45.000,11.500,0.319
1771527329.504815,10826.000,20.700,11.167,0.319
1771527330.506647,10826.000,37.300,11.583,0.319
1771527331.500942,10826.000,53.300,11.750,0.319
1771527332.484754,10826.000,45.200,12.500,0.319
1771527333.489526,10826.000,28.600,11.833,0.319
1771527334.489262,10826.000,35.600,12.000,0.319
1771527335.487786,10826.000,53.600,12.250,0.319
1771527336.492679,10826.000,32.300,12.333,0.319
1771527337.508807,10826.000,37.900,12.083,0.319
1771527338.510974,10826.000,52.300,12.583,0.319
1771527339.511376,10826.000,21.200,12.917,0.319
1771527340.515385,10826.000,37.400,12.583,0.319
1771527341.513533,10826.000,49.900,13.083,0.319
1771527342.512537,10826.000,38.900,12.667,0.319
1771527343.514102,10826.000,45.700,13.000,0.319
1771527344.518558,10426.000,45.800,12.250,0.319
1771527345.516057,10826.000,51.800,12.333,0.319
1771527346.515753,10826.000,46.300,12.083,0.319
1771527347.521043,10826.000,27.400,12.250,0.319
1771527348.522825,10826.000,40.100,12.250,0.319
1771527349.502269,10826.000,47.700,13.167,0.319
1771527350.503074,10826.000,28.500,12.750,0.319
1771527351.501696,10826.000,46.300,12.500,0.319
1771527352.506437,10826.000,45.000,12.333,0.319
1771527353.507113,10828.000,46.500,13.167,0.319
1771527354.502584,10826.000,47.900,12.167,0.319
1771527355.507232,10826.000,40.800,13.417,0.319
1771527356.511662,10826.000,52.300,14.167,0.319
1771527357.511407,10826.000,51.800,13.833,0.319
1771527358.505742,10826.000,47.100,12.667,0.319
1771527359.504093,10826.000,46.000,13.250,0.319
1771527360.507507,10826.000,46.600,13.333,0.319
1771527361.511400,10826.000,47.700,12.333,0.319
1771527362.517458,10826.000,45.200,12.750,0.319
1771527363.510324,10826.000,46.500,12.417,0.319
1771527364.516324,10828.000,44.500,14.167,0.319
1771527365.521121,10828.000,47.100,13.000,0.319
1771527366.535251,10826.000,45.900,11.917,0.319
1771527367.534024,10826.000,46.500,11.750,0.319
1771527368.532573,10826.000,29.400,12.000,0.319
1771527369.533223,10826.000,54.600,12.083,0.319
1771527370.533727,10826.000,40.400,13.917,0.319
1771527371.536962,10826.000,54.000,12.500,0.319
1771527372.537302,10426.000,46.200,12.583,0.319
1771527373.537024,10826.000,29.400,12.583,0.319
1771527374.537029,10826.000,35.200,12.583,0.319
1771527375.542498,10826.000,41.600,12.083,0.319
1771527376.539376,10826.000,55.000,12.583,0.319
1771527377.542659,10826.000,40.800,15.083,0.319
1771527378.533699,10826.000,18.000,12.417,0.319
1771527379.538508,10826.000,45.300,12.250,0.319
1771527380.539981,10826.000,34.600,12.250,0.319
1771527381.541798,10826.000,29.800,12.500,0.319
1771527382.543066,10826.000,20.500,12.833,0.319
1771527383.548195,10826.000,45.500,13.000,0.319
1771527384.545592,10826.000,39.500,12.667,0.319
1771527385.548393,10826.000,31.600,12.583,0.319
1771527386.552631,10826.000,44.700,13.333,0.319
1771527387.542801,10826.000,44.600,11.750,0.319
1771527388.552368,10826.000,41.100,11.583,0.319
1771527389.556153,10826.000,47.700,12.083,0.319
1771527390.557941,10826.000,52.700,12.583,0.319
1771527391.560384,10826.000,44.000,12.167,0.319
1771527392.558525,10826.000,19.000,12.083,0.319
1771527393.560564,10826.000,42.900,12.500,0.319
1771527394.559894,10826.000,46.000,13.083,0.319
1771527395.561696,10826.000,54.600,12.417,0.319
1771527396.558618,10826.000,40.900,12.250,0.319
1771527397.563950,10826.000,40.400,12.667,0.319
1771527398.561979,10826.000,46.500,12.167,0.319
1771527399.560843,10826.000,33.700,12.417,0.319
1771527400.569175,10826.000,21.800,12.667,0.319
1771527401.567446,10826.000,51.500,12.583,0.319
1771527402.568483,10826.000,37.300,12.250,0.319
1771527403.568268,10826.000,33.900,14.417,0.319
1771527404.567073,10826.000,36.500,12.500,0.319
1771527405.571060,10826.000,37.800,12.917,0.319
1771527406.577098,10826.000,44.000,12.833,0.319
1771527407.571701,10826.000,52.700,13.500,0.319
1771527408.575501,10826.000,51.800,12.667,0.319
1771527409.573171,10826.000,44.000,13.167,0.319
1771527410.579313,10826.000,47.000,12.500,0.319
1771527411.574794,10826.000,44.500,12.833,0.319
1771527412.571829,10826.000,35.100,11.583,0.319
1771527413.575011,10825.000,22.500,13.083,0.319
1771527414.581348,10825.000,37.700,12.083,0.319
1771527415.579656,10826.000,37.600,12.250,0.319
1771527416.574963,10826.000,41.700,11.833,0.319
1771527417.564203,10826.000,29.000,12.333,0.319
1771527418.571699,10826.000,26.500,11.833,0.319
1771527419.579669,10826.000,26.100,11.917,0.319
1771527420.572309,10826.000,47.500,12.250,0.319
1771527421.576553,10826.000,46.400,12.667,0.319
1771527422.572307,10826.000,33.200,12.917,0.319
1771527423.564173,10825.000,43.000,11.750,0.319
1771527424.561401,10825.000,44.000,12.167,0.319
1771527425.561519,10825.000,31.100,12.083,0.319
1771527426.566502,10825.000,45.100,12.500,0.319
1771527427.585669,10826.000,34.200,12.667,0.319
1771527428.584379,10825.000,45.800,11.917,0.319
1771527429.587545,10825.000,21.000,12.500,0.319
1771527430.590986,10825.000,38.900,12.583,0.319
1771527431.590299,10825.000,50.800,12.333,0.319
1771527432.587440,10825.000,44.900,12.583,0.319
1771527433.591820,10826.000,28.800,13.083,0.319
1771527434.588969,10826.000,44.300,12.667,0.319
1771527435.588179,10826.000,54.800,12.667,0.319
1771527436.590463,10826.000,49.200,12.333,0.319
1771527437.591159,10826.000,45.100,14.000,0.319
1771527438.592253,10826.000,55.400,12.833,0.319
1771527439.591036,10826.000,44.700,12.833,0.319
1771527440.592672,10826.000,41.300,12.750,0.319
1771527441.593451,10826.000,44.900,11.833,0.319
1771527442.596612,10826.000,20.700,12.417,0.319
1771527443.606225,10825.000,52.900,12.417,0.319
1771527444.596943,10825.000,52.300,12.500,0.319
1771527445.598289,10826.000,25.700,12.917,0.319
1771527446.597045,10825.000,54.200,12.333,0.319
1771527447.600857,10825.000,45.500,12.833,0.319
1771527448.602356,10826.000,30.800,13.833,0.319
1771527449.605575,10825.000,45.400,13.333,0.319
