wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771525123.723344,11026.000,54.100,12.167,0.319
1771525124.731593,11026.000,62.900,13.083,0.319
1771525125.727552,11026.000,73.400,13.250,0.319
1771525126.726049,11025.000,51.000,12.417,0.319
1771525127.726143,11025.000,33.600,12.333,0.319
1771525128.730927,11025.000,68.700,12.250,0.319
1771525129.713804,11026.000,49.600,11.750,0.319
1771525130.726476,11025.000,33.500,12.167,0.319
1771525131.733093,11025.000,27.200,12.250,0.319
1771525132.735094,11025.000,28.700,12.333,0.319
1771525133.732366,11025.000,45.000,13.250,0.319
1771525134.734632,11025.000,43.300,12.417,0.319
1771525135.731170,11025.000,33.400,12.417,0.319
1771525136.745125,11025.000,68.300,12.333,0.319
1771525137.740833,10925.000,55.900,12.667,0.319
1771525138.740358,11025.000,48.000,13.000,0.319
1771525139.739557,11025.000,59.300,12.667,0.319
1771525140.742898,11425.000,40.900,12.417,0.319
1771525141.734752,11026.000,60.400,12.250,0.319
1771525142.727391,11026.000,42.900,12.500,0.319
1771525143.738517,11025.000,72.200,12.917,0.319
1771525144.736727,11426.000,47.700,13.833,0.319
1771525145.738316,11425.000,35.500,13.083,0.319
1771525146.743085,11425.000,56.400,13.500,0.319
1771525147.731454,11425.000,41.000,13.250,0.319
1771525148.746174,11026.000,33.400,13.250,0.319
