wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771529310.147359,10123.000,73.200,11.333,0.319
1771529311.133494,10123.000,34.600,11.667,0.319
1771529312.138739,10123.000,70.200,11.083,0.319
1771529313.139387,10123.000,17.100,11.250,0.319
1771529314.140517,10123.000,0.000,10.500,0.319
1771529315.160810,10123.000,48.100,10.750,0.319
1771529316.150941,10123.000,22.900,11.167,0.319
1771529317.165760,10123.000,0.000,10.833,0.319
1771529318.160392,10223.000,45.500,11.417,0.319
1771529319.160560,10223.000,25.900,11.333,0.319
1771529320.162155,10124.000,0.000,11.417,0.319
1771529321.141679,10223.000,37.300,11.167,0.319
1771529322.142450,10223.000,0.000,11.083,0.319
1771529323.144655,10123.000,71.600,11.417,0.319
1771529324.146825,10223.000,0.000,10.833,0.319
1771529325.147706,10123.000,35.200,10.750,0.319
1771529326.152496,10223.000,0.000,11.417,0.319
1771529327.158612,10124.000,12.100,11.500,0.319
1771529328.168512,10224.000,5.400,11.500,0.319
1771529329.149662,10224.000,16.700,10.333,0.319
1771529330.151930,10124.000,50.800,11.417,0.319
1771529331.149940,10124.000,8.800,10.417,0.319
1771529332.149504,10124.000,0.000,10.833,0.319
1771529333.151091,10224.000,45.400,10.083,0.319
1771529334.168065,10223.000,48.600,10.417,0.319
1771529335.171711,10123.000,47.900,10.667,0.319
1771529336.156952,10223.000,0.000,11.333,0.319
1771529337.154719,10223.000,6.600,10.917,0.319
1771529338.157972,10223.000,57.200,10.667,0.319
1771529339.154832,10123.000,46.000,10.750,0.319
1771529340.159325,10123.000,56.800,11.333,0.319
1771529341.160047,10224.000,0.000,11.167,0.319
1771529342.158252,10124.000,0.000,11.083,0.319
1771529343.170922,10124.000,40.300,11.417,0.319
1771529344.178238,10124.000,45.900,10.417,0.319
1771529345.178686,10124.000,0.000,11.417,0.319
1771529346.189250,10224.000,72.100,11.000,0.319
1771529347.184130,10224.000,71.400,11.167,0.319
1771529348.186347,10124.000,14.100,10.917,0.319
1771529349.176621,10124.000,53.700,11.167,0.319
1771529350.175781,10124.000,1.900,11.917,0.319
1771529351.190432,10124.000,6.200,11.833,0.319
1771529352.185122,10224.000,5.200,10.750,0.319
1771529353.186364,10224.000,53.400,10.833,0.319
1771529354.190590,10224.000,51.000,11.167,0.319
1771529355.193658,10123.000,0.000,11.083,0.319
1771529356.191728,10224.000,0.000,10.667,0.319
1771529357.190597,10224.000,0.000,12.333,0.319
1771529358.198637,10223.000,36.500,10.833,0.319
1771529359.191547,10224.000,57.900,11.167,0.319
1771529360.195754,10124.000,0.000,11.083,0.319
1771529361.199538,10124.000,46.900,11.333,0.319
1771529362.196436,10123.000,0.000,11.167,0.319
1771529363.195877,10123.000,48.200,10.667,0.319
1771529364.199395,10224.000,14.800,11.083,0.319
1771529365.200036,10224.000,0.000,11.250,0.319
1771529366.199468,10224.000,1.600,10.917,0.319
1771529367.198875,10224.000,38.200,11.083,0.319
1771529368.195974,10224.000,21.700,11.167,0.319
1771529369.200628,10123.000,0.000,10.583,0.319
1771529370.204474,10223.000,57.400,11.500,0.319
1771529371.200827,10123.000,0.000,11.083,0.319
1771529372.203102,10124.000,35.500,11.167,0.319
1771529373.202394,10124.000,49.500,10.750,0.319
1771529374.206027,10223.000,0.000,11.417,0.319
1771529375.204480,10124.000,59.100,10.917,0.319
1771529376.206218,10124.000,1.900,11.417,0.319
1771529377.204193,10124.000,0.000,11.000,0.319
1771529378.211822,10223.000,73.900,11.250,0.319
1771529379.206215,10123.000,26.100,11.167,0.319
1771529380.212551,10123.000,34.600,12.167,0.319
1771529381.208889,10123.000,57.800,11.250,0.319
1771529382.210594,10123.000,6.200,11.500,0.319
1771529383.210507,10123.000,0.000,11.417,0.319
1771529384.219404,10123.000,30.100,11.917,0.319
1771529385.211961,10123.000,21.800,11.667,0.319
1771529386.219849,10123.000,0.000,12.000,0.319
1771529387.214572,10224.000,43.800,11.333,0.319
1771529388.222345,10223.000,66.500,11.917,0.319
1771529389.224811,10124.000,5.200,11.500,0.319
1771529390.226406,10223.000,57.600,11.000,0.319
1771529391.225574,10223.000,0.000,11.917,0.319
1771529392.228125,10223.000,43.800,11.333,0.319
1771529393.225320,10224.000,32.100,11.667,0.319
1771529394.227512,10223.000,51.700,11.417,0.319
1771529395.226253,10223.000,24.700,11.333,0.319
1771529396.231090,10124.000,0.000,11.667,0.319
1771529397.212444,10123.000,42.200,11.750,0.319
1771529398.208372,10223.000,29.400,12.083,0.319
1771529399.216805,10123.000,35.800,12.583,0.319
1771529400.226902,10123.000,11.900,10.250,0.319
1771529401.234263,10123.000,0.000,11.167,0.319
1771529402.230453,10223.000,7.500,11.000,0.319
1771529403.230321,10223.000,57.100,10.750,0.319
1771529404.212902,10124.000,0.000,10.583,0.319
1771529405.211226,10224.000,31.500,11.500,0.319
1771529406.211663,10224.000,23.300,10.750,0.319
1771529407.212135,10224.000,69.700,10.917,0.319
1771529408.217258,10124.000,28.700,11.000,0.319
1771529409.223844,10224.000,0.000,11.583,0.319
1771529410.219119,10224.000,0.000,11.167,0.319
1771529411.240452,10224.000,51.100,11.750,0.319
1771529412.233712,10224.000,39.700,11.833,0.319
1771529413.235492,10224.000,20.100,10.667,0.319
1771529414.238941,10224.000,50.700,10.583,0.319
1771529415.240953,10124.000,13.700,11.417,0.319
1771529416.240571,10123.000,0.000,11.083,0.319
1771529417.246234,10223.000,9.200,12.417,0.318
1771529418.243902,10223.000,0.000,10.833,0.318
1771529419.246054,10223.000,29.100,10.500,0.318
1771529420.243689,10223.000,68.300,12.167,0.318
1771529421.248755,10123.000,4.700,11.500,0.318
1771529422.246819,10223.000,46.500,11.083,0.318
1771529423.247992,10123.000,31.000,10.917,0.318
1771529424.247982,10223.000,2.600,11.750,0.318
1771529425.252806,10223.000,50.000,12.000,0.318
1771529426.252085,10223.000,32.000,12.167,0.318
1771529427.258460,10123.000,0.000,11.833,0.319
1771529428.236182,10223.000,0.000,11.250,0.319
1771529429.241487,10223.000,32.500,11.167,0.319
1771529430.240155,10123.000,23.400,11.000,0.319
1771529431.237415,10223.000,0.000,10.833,0.319
1771529432.242723,10223.000,55.900,10.917,0.319
1771529433.264211,10223.000,68.000,10.417,0.319
1771529434.261021,10223.000,39.300,10.500,0.319
1771529435.260228,10223.000,0.000,10.500,0.319
1771529436.251942,10123.000,0.000,11.333,0.319
1771529437.261242,10123.000,0.000,10.333,0.319
1771529438.260458,10223.000,5.500,11.083,0.319
1771529439.262121,10123.000,57.300,10.417,0.319
1771529440.262703,10123.000,43.400,10.917,0.319
1771529441.263526,10123.000,53.600,11.167,0.319
1771529442.265785,10123.000,0.000,10.833,0.319
1771529443.265236,10223.000,9.500,10.500,0.319
1771529444.263199,10223.000,72.700,11.083,0.319
1771529445.261520,10123.000,9.600,11.250,0.319
1771529446.264645,10123.000,11.200,11.583,0.319
1771529447.273602,10223.000,0.000,11.417,0.319
1771529448.270626,10223.000,52.300,11.667,0.319
1771529449.267033,10223.000,6.000,11.250,0.319
1771529450.267387,10223.000,58.700,12.000,0.319
1771529451.264076,10123.000,32.900,12.167,0.319
1771529452.268371,10223.000,1.600,12.833,0.319
1771529453.268861,10224.000,58.800,11.333,0.319
1771529454.271174,10224.000,32.400,11.417,0.319
1771529455.268044,10123.000,39.600,11.667,0.319
1771529456.274614,10223.000,21.200,11.083,0.319
1771529457.272891,10124.000,0.000,11.917,0.319
1771529458.260428,10123.000,50.200,11.167,0.319
1771529459.282908,10223.000,61.400,11.750,0.319
1771529460.275855,10223.000,0.000,12.417,0.319
1771529461.274762,10123.000,0.000,11.750,0.319
1771529462.284440,10224.000,61.700,11.500,0.319
1771529463.276751,10224.000,37.900,11.833,0.319
1771529464.282967,10223.000,3.300,11.250,0.319
1771529465.283871,10123.000,43.100,11.333,0.319
1771529466.285822,10123.000,60.800,11.333,0.319
1771529467.283016,10123.000,18.600,11.500,0.319
1771529468.290453,10124.000,0.000,11.000,0.319
1771529469.283929,10224.000,69.700,12.000,0.319
1771529470.290373,10223.000,37.500,12.250,0.319
1771529471.291548,10223.000,2.300,12.333,0.319
1771529472.287359,10123.000,0.000,11.917,0.319
1771529473.288192,10224.000,39.500,11.500,0.319
1771529474.293456,10224.000,6.700,12.000,0.319
1771529475.296488,10124.000,0.000,11.250,0.319
1771529476.294262,10224.000,38.600,11.667,0.319
1771529477.292512,10224.000,71.800,12.583,0.319
1771529478.292143,10123.000,40.600,11.250,0.319
1771529479.296144,10123.000,0.000,11.583,0.319
1771529480.288078,10224.000,61.100,11.083,0.319
1771529481.299566,10224.000,46.800,11.417,0.319
1771529482.295750,10124.000,0.000,11.500,0.319
1771529483.301080,10224.000,8.600,11.250,0.319
1771529484.294718,10224.000,71.900,10.750,0.319
1771529485.278797,10223.000,0.000,11.417,0.319
1771529486.280953,10224.000,0.000,11.333,0.319
1771529487.280202,10123.000,66.600,11.667,0.319
1771529488.285491,10223.000,0.000,11.500,0.319
1771529489.281514,10223.000,51.900,11.417,0.319
1771529490.287080,10223.000,0.000,11.500,0.319
1771529491.286069,10223.000,51.000,12.333,0.319
1771529492.299174,10224.000,0.000,11.250,0.319
1771529493.311488,10223.000,51.000,11.500,0.319
1771529494.309180,10223.000,0.000,11.750,0.319
1771529495.309928,10223.000,64.800,11.417,0.319
1771529496.309563,10223.000,20.800,11.667,0.319
1771529497.312152,10223.000,44.200,11.500,0.319
1771529498.306234,10223.000,24.300,11.083,0.319
1771529499.310375,10223.000,53.200,11.250,0.319
1771529500.311566,10123.000,0.000,11.167,0.319
1771529501.311736,10223.000,58.200,10.583,0.319
1771529502.317794,10123.000,31.600,11.333,0.319
1771529503.311362,10224.000,51.000,11.000,0.319
1771529504.312204,10224.000,0.000,11.500,0.319
1771529505.314002,10224.000,71.700,11.167,0.319
1771529506.311633,10224.000,0.000,10.917,0.319
1771529507.313516,10224.000,38.000,11.583,0.319
1771529508.319093,10124.000,0.000,10.583,0.319
1771529509.321064,10124.000,40.500,10.917,0.319
1771529510.316885,10124.000,0.000,10.250,0.319
1771529511.325330,10223.000,0.000,11.000,0.319
1771529512.314723,10123.000,44.600,11.000,0.319
1771529513.317080,10124.000,0.000,11.000,0.319
1771529514.322696,10223.000,69.800,11.667,0.319
1771529515.320236,10123.000,0.000,11.167,0.319
1771529516.324022,10224.000,0.000,11.583,0.319
1771529517.325322,10124.000,61.400,11.083,0.319
1771529518.330932,10224.000,1.700,11.583,0.319
1771529519.330383,10124.000,22.300,11.583,0.319
1771529520.311721,10223.000,13.000,11.000,0.319
1771529521.311538,10223.000,71.000,10.250,0.319
1771529522.307203,10124.000,23.100,11.417,0.319
1771529523.311677,10123.000,43.200,10.667,0.319
1771529524.333284,10123.000,0.000,10.750,0.319
1771529525.337019,10223.000,1.900,11.583,0.319
1771529526.336668,10223.000,0.000,10.917,0.319
1771529527.333818,10224.000,32.900,10.750,0.319
1771529528.341206,10223.000,74.200,11.583,0.319
1771529529.334992,10224.000,13.900,11.250,0.319
1771529530.340927,10224.000,0.000,11.833,0.319
1771529531.341921,10223.000,0.000,11.750,0.318
1771529532.338727,10223.000,31.700,12.250,0.318
1771529533.344119,10124.000,0.000,11.250,0.319
1771529534.340050,10223.000,47.400,11.750,0.319
1771529535.342594,10124.000,71.600,10.750,0.319
1771529536.346352,10124.000,7.300,11.250,0.319
1771529537.348163,10224.000,0.000,12.917,0.319
1771529538.340233,10124.000,51.300,11.083,0.318
1771529539.347336,10124.000,0.000,11.083,0.319
1771529540.346702,10224.000,0.000,11.333,0.319
1771529541.345344,10224.000,33.500,10.500,0.319
1771529542.345329,10224.000,69.300,11.083,0.319
1771529543.339496,10123.000,0.000,11.250,0.319
1771529544.345763,10223.000,71.400,11.167,0.319
1771529545.351371,10123.000,0.000,11.583,0.319
1771529546.345057,10223.000,59.000,11.750,0.319
1771529547.332186,10223.000,2.100,11.083,0.319
1771529548.330498,10123.000,53.500,10.667,0.319
1771529549.332160,10223.000,0.000,11.167,0.319
1771529550.346371,10223.000,0.000,11.083,0.319
1771529551.351507,10224.000,46.500,10.917,0.319
1771529552.356174,10224.000,11.400,10.833,0.318
1771529553.352441,10224.000,4.000,11.083,0.318
1771529554.357782,10224.000,10.100,11.000,0.318
1771529555.353924,10124.000,0.000,11.167,0.318
1771529556.355930,10124.000,70.700,10.667,0.318
1771529557.357127,10124.000,0.000,11.167,0.318
1771529558.357849,10223.000,41.100,10.333,0.318
1771529559.358238,10124.000,0.000,10.917,0.318
1771529560.355141,10224.000,51.200,11.250,0.318
1771529561.358171,10124.000,0.000,10.500,0.318
1771529562.365104,10224.000,72.500,11.250,0.318
1771529563.365618,10224.000,0.000,11.750,0.318
1771529564.361866,10223.000,55.400,10.833,0.318
1771529565.374468,10224.000,0.000,10.667,0.318
1771529566.374010,10224.000,46.800,10.917,0.318
1771529567.369238,10224.000,57.200,11.250,0.318
1771529568.368064,10124.000,4.000,11.083,0.318
1771529569.367118,10224.000,55.600,11.917,0.318
1771529570.372715,10224.000,33.100,11.167,0.318
1771529571.368956,10124.000,6.700,10.833,0.318
1771529572.375365,10224.000,33.100,10.917,0.318
1771529573.376354,10124.000,0.000,11.083,0.318
1771529574.376798,10124.000,29.100,11.417,0.318
1771529575.376105,10124.000,54.300,10.583,0.318
1771529576.377324,10124.000,1.600,11.000,0.318
1771529577.368260,10124.000,66.400,10.500,0.319
1771529578.379652,10223.000,4.100,11.250,0.319
1771529579.373709,10224.000,63.100,11.000,0.318
1771529580.376461,10224.000,29.200,11.667,0.319
1771529581.380118,10224.000,0.000,11.167,0.319
1771529582.379398,10224.000,47.700,11.417,0.318
1771529583.380406,10124.000,0.000,11.417,0.318
1771529584.383883,10124.000,71.100,11.417,0.318
1771529585.383709,10124.000,0.000,11.917,0.318
1771529586.379419,10224.000,70.700,11.667,0.318
1771529587.381937,10224.000,48.500,11.667,0.318
1771529588.382143,10224.000,18.600,11.500,0.318
1771529589.360619,10223.000,0.000,11.333,0.318
1771529590.358098,10223.000,65.600,11.417,0.319
1771529591.365950,10223.000,7.800,11.833,0.318
1771529592.366082,10223.000,1.900,11.000,0.319
1771529593.366820,10224.000,0.000,11.500,0.319
1771529594.370522,10223.000,59.200,10.833,0.319
1771529595.391686,10224.000,4.000,11.417,0.319
1771529596.399204,10123.000,10.700,10.750,0.319
1771529597.390146,10223.000,1.700,12.667,0.319
1771529598.390636,10223.000,51.500,11.000,0.319
1771529599.374128,10223.000,0.000,11.250,0.319
1771529600.374887,10123.000,70.600,11.500,0.319
1771529601.373903,10223.000,15.900,11.333,0.319
1771529602.375398,10223.000,52.000,12.833,0.319
1771529603.372739,10123.000,30.100,11.333,0.319
1771529604.376868,10223.000,38.300,10.667,0.319
1771529605.375923,10224.000,0.000,11.917,0.319
1771529606.377657,10124.000,42.700,11.417,0.319
1771529607.381204,10124.000,0.000,11.500,0.319
1771529608.381246,10124.000,21.300,11.333,0.319
1771529609.378602,10223.000,53.900,11.417,0.319
1771529610.378465,10224.000,0.000,12.000,0.319
1771529611.382822,10124.000,28.000,11.333,0.319
1771529612.402590,10124.000,5.100,11.000,0.319
1771529613.404170,10123.000,0.000,10.833,0.319
1771529614.404957,10123.000,42.100,11.500,0.319
1771529615.402266,10123.000,0.000,11.417,0.319
1771529616.405161,10123.000,0.000,11.500,0.319
1771529617.403181,10124.000,41.100,11.500,0.319
1771529618.408721,10123.000,58.000,11.417,0.319
1771529619.407173,10124.000,20.100,11.500,0.319
1771529620.412605,10123.000,24.500,11.167,0.319
1771529621.412616,10223.000,68.500,11.500,0.319
1771529622.409360,10224.000,45.600,12.333,0.319
1771529623.414797,10124.000,1.900,11.667,0.319
1771529624.411227,10123.000,61.400,11.417,0.319
1771529625.414280,10123.000,25.800,11.500,0.319
1771529626.412887,10123.000,0.000,12.333,0.319
1771529627.413877,10223.000,72.200,11.167,0.319
1771529628.414140,10123.000,27.000,11.417,0.319
1771529629.419434,10123.000,30.100,11.417,0.319
1771529630.419013,10123.000,46.000,11.250,0.319
1771529631.424588,10123.000,0.000,11.333,0.319
1771529632.423602,10123.000,35.700,10.917,0.319
1771529633.423662,10123.000,0.000,11.417,0.319
1771529634.422760,10123.000,63.900,10.917,0.319
1771529635.426960,10123.000,4.200,11.833,0.319
1771529636.429977,10123.000,0.000,11.500,0.319
1771529637.428652,10123.000,69.200,10.917,0.319
1771529638.432054,10123.000,0.000,11.083,0.319
1771529639.429380,10123.000,26.700,11.667,0.319
1771529640.430052,10124.000,68.500,11.750,0.319
1771529641.427037,10123.000,10.600,11.250,0.319
1771529642.428500,10123.000,60.900,11.083,0.319
1771529643.437654,10123.000,8.800,11.333,0.319
1771529644.436780,10123.000,50.600,12.167,0.319
1771529645.432645,10124.000,0.000,11.750,0.319
1771529646.433272,10224.000,21.600,11.500,0.319
1771529647.436090,10223.000,10.700,11.333,0.319
1771529648.436248,10223.000,67.200,11.917,0.319
1771529649.434505,10123.000,0.000,12.167,0.319
1771529650.437202,10224.000,60.000,12.000,0.319
1771529651.436073,10224.000,0.000,11.500,0.319
1771529652.436498,10124.000,33.300,11.500,0.319
1771529653.441883,10124.000,55.700,10.833,0.319
1771529654.438636,10224.000,0.000,11.417,0.319
1771529655.440830,10224.000,49.500,11.000,0.319
1771529656.439188,10124.000,39.200,12.083,0.319
1771529657.443159,10224.000,60.400,12.917,0.319
1771529658.446537,10224.000,0.000,12.000,0.319
1771529659.440948,10224.000,56.300,11.167,0.319
1771529660.442168,10124.000,30.800,11.583,0.319
1771529661.444261,10224.000,53.600,11.667,0.319
1771529662.447832,10224.000,0.000,11.750,0.319
1771529663.445315,10224.000,73.500,10.917,0.319
1771529664.447406,10124.000,0.000,10.833,0.319
1771529665.448791,10124.000,0.000,10.833,0.319
1771529666.447365,10224.000,2.600,11.083,0.319
1771529667.430154,10224.000,60.200,11.667,0.319
1771529668.431100,10124.000,35.600,11.167,0.319
1771529669.459219,10224.000,0.000,11.333,0.319
1771529670.454043,10224.000,0.000,10.750,0.319
1771529671.454406,10124.000,43.800,10.667,0.319
1771529672.454646,10224.000,20.300,11.333,0.319
1771529673.458212,10124.000,0.000,11.000,0.319
1771529674.456579,10224.000,20.600,11.333,0.319
1771529675.455337,10224.000,17.200,11.333,0.319
1771529676.442275,10124.000,69.300,11.500,0.319
1771529677.454827,10124.000,0.000,10.583,0.319
1771529678.461320,10224.000,61.100,11.250,0.319
1771529679.458617,10224.000,59.800,10.667,0.319
1771529680.465090,10124.000,32.400,11.000,0.319
1771529681.464888,10224.000,0.000,11.083,0.319
1771529682.464280,10224.000,49.200,11.000,0.319
1771529683.464537,10224.000,44.600,11.167,0.319
1771529684.471099,10124.000,57.900,11.083,0.319
1771529685.468796,10224.000,10.900,11.500,0.319
1771529686.470011,10224.000,0.000,10.833,0.319
1771529687.469961,10224.000,64.700,11.583,0.319
1771529688.475219,10124.000,9.100,10.750,0.319
1771529689.468491,10224.000,24.500,11.000,0.319
1771529690.462916,10224.000,33.500,11.167,0.319
1771529691.469722,10224.000,1.800,10.833,0.319
1771529692.471044,10224.000,70.600,10.917,0.319
1771529693.470148,10124.000,34.700,10.583,0.319
1771529694.471785,10224.000,0.000,10.667,0.319
1771529695.471695,10224.000,51.400,11.333,0.319
1771529696.476157,10124.000,0.000,11.000,0.319
1771529697.472767,10224.000,55.700,10.750,0.319
1771529698.472704,10224.000,0.000,11.000,0.319
1771529699.479621,10224.000,68.800,10.500,0.319
1771529700.478729,10224.000,1.900,10.583,0.319
1771529701.480714,10224.000,74.000,11.333,0.319
1771529702.486302,10124.000,0.000,10.333,0.319
1771529703.479885,10224.000,0.000,11.083,0.319
1771529704.487965,10224.000,54.300,11.000,0.319
1771529705.484637,10124.000,0.000,10.833,0.318
1771529706.487736,10224.000,7.100,11.083,0.318
1771529707.480754,10224.000,47.200,10.500,0.318
1771529708.484263,10223.000,21.500,10.500,0.318
1771529709.482625,10223.000,0.000,10.583,0.318
1771529710.464615,10223.000,71.200,12.083,0.318
1771529711.468996,10223.000,3.300,10.917,0.318
1771529712.467901,10224.000,55.100,10.667,0.318
1771529713.475342,10124.000,0.000,11.250,0.319
1771529714.496436,10223.000,0.000,10.083,0.318
1771529715.500719,10123.000,0.000,11.500,0.318
1771529716.496721,10223.000,20.100,10.833,0.318
1771529717.498791,10224.000,20.300,12.250,0.319
1771529718.500610,10223.000,57.500,10.583,0.319
1771529719.499425,10223.000,55.900,10.833,0.319
1771529720.501016,10224.000,12.200,11.083,0.319
1771529721.491950,10224.000,0.000,11.167,0.319
1771529722.499213,10224.000,0.000,11.000,0.319
1771529723.496392,10124.000,36.000,11.167,0.319
1771529724.500486,10124.000,2.300,11.000,0.319
1771529725.502550,10223.000,57.800,10.750,0.319
1771529726.473385,10123.000,34.500,11.417,0.319
1771529727.482849,10223.000,0.000,11.083,0.319
1771529728.510370,10123.000,0.000,10.917,0.319
1771529729.502874,10124.000,5.500,10.917,0.319
1771529730.481514,10224.000,59.100,10.917,0.319
1771529731.489344,10224.000,41.600,11.333,0.319
1771529732.482365,10123.000,0.000,11.250,0.319
1771529733.486522,10223.000,4.000,11.417,0.319
1771529734.489222,10224.000,0.000,11.250,0.319
1771529735.486063,10223.000,35.400,10.833,0.319
1771529736.488584,10223.000,65.500,10.917,0.319
1771529737.504489,10123.000,69.400,10.417,0.319
1771529738.510147,10123.000,35.700,10.917,0.319
1771529739.522964,10223.000,0.000,10.750,0.319
1771529740.506801,10124.000,14.700,10.667,0.319
1771529741.512108,10124.000,0.000,11.250,0.319
1771529742.512622,10124.000,2.800,11.083,0.319
1771529743.515461,10224.000,36.500,11.083,0.319
1771529744.514367,10224.000,42.000,11.250,0.319
1771529745.520893,10223.000,0.000,11.167,0.319
1771529746.514105,10124.000,62.700,10.833,0.318
1771529747.517239,10124.000,13.500,11.083,0.318
1771529748.521669,10124.000,0.000,10.500,0.319
1771529749.519779,10124.000,1.900,10.917,0.319
1771529750.525521,10224.000,69.000,10.667,0.319
1771529751.525837,10224.000,0.000,10.833,0.319
1771529752.522259,10124.000,42.400,11.167,0.319
1771529753.524376,10124.000,20.000,10.917,0.319
1771529754.520371,10123.000,73.500,10.583,0.319
1771529755.524005,10124.000,1.700,11.167,0.319
1771529756.526595,10124.000,5.300,11.000,0.319
1771529757.523155,10123.000,56.100,10.250,0.319
1771529758.525163,10123.000,0.000,10.917,0.319
1771529759.530622,10124.000,51.500,10.833,0.319
1771529760.530931,10123.000,0.000,10.833,0.319
1771529761.503843,10124.000,44.800,12.417,0.319
1771529762.509709,10224.000,37.700,11.417,0.319
1771529763.508523,10223.000,0.000,11.500,0.319
1771529764.509555,10123.000,35.300,11.417,0.319
1771529765.507400,10223.000,51.500,11.583,0.319
1771529766.516307,10223.000,6.000,11.583,0.319
1771529767.512356,10123.000,72.000,11.583,0.319
1771529768.514678,10223.000,9.000,11.083,0.319
1771529769.519508,10123.000,2.600,11.583,0.319
1771529770.518047,10223.000,8.700,11.750,0.319
1771529771.516430,10223.000,0.000,11.833,0.319
1771529772.522319,10123.000,44.700,11.417,0.319
1771529773.521303,10224.000,21.000,11.000,0.319
1771529774.549125,10224.000,67.800,11.417,0.319
1771529775.543974,10124.000,1.800,11.583,0.319
1771529776.546753,10224.000,67.400,11.500,0.319
1771529777.540847,10224.000,0.000,13.083,0.319
1771529778.548865,10124.000,1.900,11.250,0.319
1771529779.548336,10224.000,0.000,11.417,0.319
1771529780.551051,10224.000,69.900,11.167,0.319
1771529781.552368,10224.000,4.500,11.583,0.319
1771529782.556127,10224.000,74.100,11.667,0.319
1771529783.544889,10223.000,0.000,11.417,0.319
1771529784.542443,10223.000,29.600,11.417,0.319
1771529785.540638,10123.000,0.000,11.167,0.319
1771529786.549898,10223.000,29.700,11.167,0.319
1771529787.556259,10223.000,30.600,11.417,0.319
1771529788.560111,10223.000,68.000,11.500,0.319
1771529789.542750,10223.000,19.200,11.333,0.319
1771529790.550036,10223.000,43.900,11.333,0.319
1771529791.553414,10223.000,30.100,11.667,0.319
1771529792.553403,10223.000,0.000,11.333,0.319
1771529793.557969,10223.000,53.500,11.250,0.319
1771529794.549945,10123.000,0.000,11.500,0.319
1771529795.554158,10223.000,31.000,11.500,0.319
1771529796.559160,10223.000,0.000,11.167,0.319
1771529797.554527,10223.000,70.800,12.167,0.319
1771529798.559047,10223.000,1.600,11.250,0.319
1771529799.561824,10124.000,32.300,11.500,0.319
1771529800.559350,10123.000,2.400,12.000,0.319
1771529801.564214,10223.000,51.800,11.500,0.319
1771529802.569082,10223.000,0.000,11.583,0.319
1771529803.567912,10223.000,32.200,11.833,0.319
1771529804.573741,10223.000,46.500,11.417,0.319
1771529805.565382,10123.000,0.000,11.667,0.319
1771529806.570524,10123.000,51.100,11.583,0.319
1771529807.572403,10123.000,0.000,11.500,0.319
1771529808.573938,10223.000,37.000,11.000,0.319
1771529809.568739,10223.000,46.400,11.583,0.319
1771529810.578221,10223.000,31.500,11.417,0.319
1771529811.572439,10223.000,44.000,11.917,0.319
1771529812.572128,10124.000,0.000,11.333,0.319
1771529813.573831,10223.000,41.900,11.000,0.319
1771529814.577011,10223.000,38.000,11.750,0.319
1771529815.574697,10123.000,0.000,11.083,0.319
1771529816.577479,10123.000,67.900,11.083,0.319
1771529817.576348,10124.000,33.700,11.167,0.319
1771529818.577776,10124.000,0.000,10.917,0.319
1771529819.580688,10123.000,0.000,11.083,0.319
1771529820.584471,10124.000,38.800,11.250,0.319
1771529821.578812,10123.000,1.600,10.500,0.319
